gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_44,7.366206773807125,7.106429157613052,6.63111613467295,6.435039867502686,7.330716424691626,6.199381839191518,7.149820593721903,7.4217752045844465,7.274946443208312,6.80463011282078,6.475312757762542,7.3935096198975945,7.70026154597671,6.813633322628479,7.353454100146429,7.8907575593659045,7.2694235482208045,6.901559927561106,7.620426770031578,6.731219512921093
GENE_440,6.350903992473489,7.40616059557299,6.796918868258218,6.841739492998157,6.686529682224465,6.763591302222958,7.701516713763433,7.8312493828918335,7.897489318072305,7.545060310588756,7.333135629886619,6.383857204033443,7.006237648549825,8.178377244311843,6.882189210623673,7.857072237386137,7.127517909515272,5.760928807073427,7.420242781834481,7.733127348089155
GENE_441,6.975502015679727,7.616525502242707,6.166086242791456,6.307217868050316,7.102432154042844,7.2385573639087655,7.678289434296139,7.3194622333742805,6.4031854553174785,7.106522811037193,7.400363722644074,6.162883000651435,7.078183265130992,6.932208728030887,6.772653463127127,7.349388525876336,6.525159236721038,7.308439756001825,7.3797455646044465,7.6418816551304865
GENE_442,6.438290368603697,6.247382890822727,7.139451803669506,6.856864383066149,8.451325131246861,7.229249238121466,7.029080855852091,6.913586022161792,6.390969077280276,7.281940776477299,7.060427486864601,7.060843158285282,7.1472216627493275,7.2106062649586224,6.230372177041239,7.518511503185466,6.6767778125920385,7.030983901265686,7.742952460332644,7.989724296135057
GENE_443,6.149752780686804,7.015122413837324,7.136456592583018,6.246234986904277,7.401295682209082,7.058131338707087,7.097079797847498,6.541223540829033,7.206443321690674,7.419111978194969,7.1636489418629665,6.843032049518473,6.881965340976818,7.210197853562982,7.124398689190314,7.552411059559697,6.859870856237917,6.490809698629587,7.279693038660251,6.861235073500648
GENE_444,7.391840974518184,7.0037693152288005,7.327406602182411,6.492841476634606,7.071693131614911,6.650368396308042,6.38981317346189,6.569446060964492,6.727761454112071,7.622347263511926,6.81452980025367,6.464229874860888,7.165738711248334,7.114590330338837,6.853973493994901,7.019388267076937,7.588113542998285,7.435352882699588,7.392115103436865,6.508160607739884
GENE_445,8.443274030857662,7.5256261051371105,7.258514281595436,6.417844112801395,7.473865056367054,6.749435744850336,6.902864597682017,6.159610361970358,6.379258457029746,7.219273249413567,7.603117337635244,7.442452209897517,7.425409498371474,7.067616771520147,6.8966464923168935,7.244447571782697,7.510704161550136,7.1024311274667955,7.705126009956702,6.992465368091996
GENE_446,6.509860532351975,6.994818878979499,7.052986139129784,6.958984966361795,7.6403277804411305,7.4026509903620195,6.284529505689145,7.767183507099143,5.6292914695854135,8.075512186426248,6.956347243221561,7.005216131674249,7.06999188051318,7.29260271642009,7.099868399366578,7.033302405581366,7.754459154678092,7.382798039875425,6.620598072814619,7.470336957167862
GENE_447,7.262053501591669,6.727363137209391,7.396069213181081,6.92121369938848,6.88916326393745,6.875543441283533,5.7859409715238,6.736650333532699,7.3565866210628,6.988794378548119,6.457406785072125,7.582315627596018,6.950699920228302,6.489212254669238,8.203006230835507,6.573413702756122,7.539745755642855,6.7153429495726975,7.16791341728691,6.648909518315912
GENE_448,6.380347909363171,7.261101272335704,7.2026452725672,7.572324722109532,6.982809034852068,8.110175897063247,7.134173333718518,7.2833873406186065,6.320785377446386,6.692957842438735,7.3598398502579885,7.057886118793208,7.1938415675173175,6.691753122142903,7.16097348673581,7.159272945795868,6.50978249005738,7.421274922340295,6.249967526541015,7.1921190402988415
GENE_449,7.88279634691275,7.340275268909541,7.3371496230185524,6.551286662525658,7.884531026576431,7.6883590473011445,6.5782049885522165,6.762618379092562,7.6273280224633435,7.8980736891583785,6.467656982454855,6.598144615137711,7.028106621788915,6.0144529852787425,7.109522580104711,7.692871757014992,6.380681491882125,7.1635534824875435,6.809114647502343,7.919972974376958
GENE_45,6.715104068933474,7.759496543874292,6.701272464594386,7.385587902667065,7.1259728091813495,6.930863666742849,6.604735715473012,7.1615477106589465,6.779732368757544,6.655116887595931,7.83636137068786,7.373765113746614,7.421819475953601,6.904200740693868,7.007010826458347,6.975711666324444,7.268619456250488,7.420901725921253,7.084874314844214,6.703677502909679
GENE_450,7.380285228513275,7.0167019341041685,6.279581810614509,5.932352624960156,7.148948587730237,6.585263100561148,7.215531064698227,6.6121908455680325,7.066592886247504,6.810799236018954,7.975960405136652,7.5751578289093215,7.773648450093915,7.112023884559533,7.5111804695574405,7.14582503880057,7.834795683716862,7.063718967371863,6.401255329819603,6.100689237373031
GENE_451,7.834155559782257,7.23925223707543,7.27212842502087,7.744823921145791,6.174132528137022,6.820699392384096,6.881965085192483,7.371137616603507,6.653679887449559,6.399313128242605,6.494825674501446,7.67470903813601,6.728733953098441,6.8239912578390935,7.417249075363952,6.7505272958825495,6.247525788622179,6.3091494131375505,7.071596301642271,7.348664215182611
GENE_452,6.89887737807479,7.2152213519045345,6.193581236996182,6.227348229515946,8.126967958147121,7.61639213606834,7.384485945949259,6.67013766463278,6.880996904634775,6.9991613414332,7.757173056858262,7.301391383222546,7.3629569006439,7.016172532441249,7.496332533420042,7.251161373715636,7.12201136637284,6.728457913906864,7.043214128949184,6.560233648110022
GENE_453,6.979930497006523,7.04445567898245,5.797740807696843,6.884830230449748,6.412059897697704,7.249319662758348,7.318579871775498,6.786830091167341,7.274511043560958,7.29553346816753,6.985142080294116,7.867143487651829,6.737462531496749,7.835682851626583,6.9874002854083965,6.678336823387016,6.924225762097809,6.550305386135338,7.492278933694601,6.298615510962361
GENE_454,7.694804276884413,6.53206639912677,7.4183266859229775,7.012112930530234,7.1354076415247984,6.704978314361318,7.176404000166566,7.067487144275432,6.271044465915336,6.518749998533371,6.8295439444950965,6.722501740936774,7.726405472691825,7.103507091923749,6.7106643261800585,6.8546150879984795,6.847768458226466,6.955975263997467,6.5623352976402,6.693034444701341
GENE_455,7.383303455582105,7.092671551683456,6.9238312267299,7.00131140865755,6.977219621712295,6.8954344476341785,7.258552419353739,7.221579992923963,6.214118513386392,6.934218907045379,6.347090300329617,7.417788601727853,7.483833278425141,6.794610551179152,7.041620522332642,6.044279851438876,7.586394907046013,7.454836870125701,7.675042630868763,7.84327207016855
GENE_456,6.387945353511612,7.444022100819221,7.73965222220923,6.252711064485382,6.914394394077143,6.818299008385288,7.427730932095749,5.80302946682796,7.907978848116097,6.943731467902703,7.558047201008573,7.069881381154204,7.346062525489836,5.9392908706919245,6.907558813599644,7.523880605671839,7.2443661733568465,6.2815794536366205,7.130712446938306,6.690628837069247
GENE_457,6.547290374413281,6.239652863341641,7.309351310953565,7.556507221967817,8.060071567081422,6.262975804128536,7.383686080613238,7.416585685210454,6.709747661390995,6.541210807295335,6.557128839516534,6.836323378269892,7.201310797927975,7.780056005253406,7.652669169005058,6.292291527865668,6.705578375699743,7.749820187154735,6.734453583702465,7.071542918294911
GENE_458,6.147355532692957,7.576516707756474,6.043625897074306,6.17859470960669,7.525408530418352,7.960030839783278,6.854694457637542,6.9765685940685875,7.454139779891494,7.144723907348691,6.9133909103116675,6.857273189307153,6.316601021257508,7.21647088606011,7.054041588965261,6.881076910443659,6.599092602218805,6.649734573353284,7.4091884602533495,7.540831824204523
GENE_459,6.836441921854692,6.7837602133768105,6.573175976692898,7.468410021787129,7.015497884827954,7.183950489663633,7.179235065046732,6.8461491897330315,6.417319950078289,6.50193342215704,7.663942766323725,6.737157842574714,6.894818840125825,6.5328047323143945,6.491966740536796,6.715417501485638,7.944203592122229,7.4290186955962145,6.836605564288188,7.641438397275997
GENE_46,6.923850563351777,7.677170023495919,8.105865175198106,7.514080869633096,7.047275477611288,7.34965493675818,7.007535609641106,6.082000818012479,6.672687292893978,6.524204202173391,6.761604479084563,7.996835716319722,7.661074871427329,7.3204424007208235,7.5061714752256785,6.153943257047072,7.464091856544765,7.569812158101083,5.980126406156359,7.482618376889699
GENE_460,6.287963178666457,6.014997321776984,7.663159108429789,6.496475476193829,6.642026630307812,7.494802271378672,6.847380863873799,6.909917313135459,6.898956546781036,7.173799385487393,6.9868327918046615,7.15706303717955,6.848220937293647,7.275909794939681,7.256921515952284,8.04894291884209,6.909374525163148,7.00791724109751,7.219412162968521,7.58221782215736
GENE_461,6.4542074234113995,7.051788260887534,5.746086981972466,6.864234041638802,7.536363515049681,6.636928781826341,7.088418807642656,6.735547212808199,6.5702989011331585,7.485742999134051,6.577370655077173,7.246482646931546,7.254175810383079,6.674100241480688,7.177842628478814,6.632526081266011,7.360895937454579,6.442527142678553,6.930197248404079,6.97361417017105
GENE_462,7.556477669105335,7.070021535855946,7.477506745056029,7.277345524244939,7.274151500447879,6.834033404884966,7.510452941762443,6.821914795348999,6.135087260034946,6.892606415766553,7.3267382023220335,6.296687140643593,6.657448820639806,6.484705779911322,7.493358552354481,7.936431318506248,6.995150422893391,7.36576518153413,7.352759682949861,7.87689847321998
GENE_463,6.6737235480236965,6.890060517620838,6.829615675287971,7.037683620020132,8.252158401058404,7.0154055575986565,6.57264467369647,6.422751386553441,7.626322503656524,6.570372748010961,7.4317934795995475,6.760154335370686,6.466653631708414,7.40259980015091,6.784627566618234,7.312712819619446,7.3496414704230215,7.373132622506234,6.965925658028406,7.443091778252353
GENE_464,6.538726835775958,5.772954874467933,7.353446086560054,7.082795252418735,6.694960877993014,6.264423619012478,5.981710850582329,7.025871674104486,7.8243929828649765,6.9307212917845105,6.919332306654227,7.087816078752078,8.189602555954384,7.475952113326566,6.633212374149805,7.114051951951051,7.26621845557747,6.571830566710577,7.479568311171279,6.691095601427823
GENE_465,6.244527116329965,7.038066776919889,6.958922070254823,6.999489048898653,6.617677691168606,6.6874436910644794,7.564223330184555,7.220542807500374,6.521626961711357,6.024651552789946,6.642791798943895,7.178649536080095,6.7840341408227784,6.745174897411589,6.805419780534669,7.063646218631856,7.492313956479174,7.099790398027153,7.130968510758825,6.9875698180585895
GENE_466,6.750321583922631,7.447120435659965,7.371201033922098,8.022639958833025,7.3052821491946265,6.750792839096269,6.547674345444905,7.476472630355808,6.592506557844945,7.404868343261035,6.720043003053693,7.27457919189364,6.570124392566819,7.489942677166041,6.483164172245375,7.23647866475335,7.0010800328864935,7.15090321861313,6.902098082919183,6.890370026314504
GENE_467,7.077390602004886,6.498930810955074,6.495988969166662,6.820725250180794,6.801264930140496,6.497301768097813,7.462107346457333,6.8327632907841975,6.886668898501944,6.336235837015227,8.135817927306059,8.313533697777457,6.7098007107978255,7.713043190584548,7.054093308131204,7.901884796406553,7.268116543200192,7.149881084383699,5.850365230190709,6.660697013286658
GENE_468,7.010260334787471,7.099333126351989,6.392583143031308,6.63561423566186,7.27672350862541,6.308394635133321,7.066864861861769,7.618976765744527,7.1927348145559105,7.167743371582988,6.089924275411118,6.6890436117910514,8.12710091679552,6.800419041227034,7.732238104773534,6.794579555321858,6.961089749245268,7.3577934226767585,7.150346507997004,7.290756225500539
GENE_469,6.5908048726365065,6.431864905265622,6.5570641928047495,6.733840929268816,6.885359308971294,7.518637690319911,7.043670728012524,7.242298551254293,7.070800506290066,6.442282873235612,7.108634763002824,7.165391055095768,7.479961610670653,6.565705965178267,6.07979456742582,7.188131907585248,7.27692500079419,7.010307596841476,7.114010450363395,7.5393861892914025
GENE_47,6.770597211736246,6.860679578920711,7.039518222306916,6.390092660415329,6.924051387476123,6.968128341332897,7.818521107160137,6.850942171185769,7.100005619972234,7.4593088026948715,6.681257637344785,7.787870193438083,7.981935116028638,7.085551856175662,6.830286969270309,7.913559712195194,7.497815436384074,7.140984602331918,7.813421909807851,7.760496094274659
GENE_470,6.831871523020888,7.124364926649575,7.288396243962978,7.014365014943926,6.30456470454786,6.530870248150877,6.320868607269887,7.246462151512002,6.407823841438128,7.096209035408715,8.015951913137577,7.813885092456073,6.18129167653301,6.460649264614497,6.7117417879100705,6.515488155390316,6.273092811339133,7.09457983013738,7.4525502747082815,7.577017019361444
GENE_471,6.762761914628095,6.864048149842204,7.177838622562378,6.945757219080425,7.405303388047901,7.215182431417257,6.811847788242986,6.071681844173279,7.749515802740997,6.656958855277839,7.278779322865129,6.1417041656404505,7.094341708307097,7.150130980431099,7.174301036273831,8.606896641358997,6.784440813103283,7.510332113478346,7.3616162261046885,6.760680503666206
GENE_472,7.402834701590465,6.917839531534598,7.437621608788359,7.980481311710857,7.07539944531705,6.859437385465775,7.525778091905207,7.698326582967171,6.558371230303975,6.773521455230962,7.437711635920631,7.03398399479264,6.622833993506606,7.370347413947697,7.435744857853386,6.932807122051512,7.130674382665618,6.81171346552694,6.552381287044013,6.851467696685907
GENE_473,7.0369661750879535,6.262455389265352,6.78799353437392,7.043915065296369,7.597329955062434,6.843703822599735,6.377048824945389,6.895169993651136,6.716715347954955,7.276089277528682,6.931047336818885,5.744716689210364,8.945812250598902,7.171181645795465,7.144595755154289,6.329295014001484,6.367715367019194,7.054025521163483,7.2680856661558195,7.4510570695883755
GENE_474,7.11871882865913,6.407028898415933,5.747766695459975,6.9498888253108975,6.733012664695436,6.368714137943858,7.414029112052813,6.2122116254100055,7.308484419728291,6.29493101249126,7.167044342791665,7.566987161009311,6.931033342198862,7.94495991725341,8.058943162796751,7.218587500009828,7.370692685295136,7.630354433158259,7.372213186242744,7.318621608799272
GENE_475,6.7379652986119565,6.156321912411144,6.304952293375262,8.19118367938076,7.1612294789025,6.877158259304334,7.631663629558955,6.625271013569085,7.291554133706594,7.038596016780019,7.330013750551801,6.9317950653530715,6.61765284635481,6.688564463430179,6.708057898869851,7.098514843838922,6.321932409763028,6.476285692488953,7.1677621487646,7.0361624777930425
GENE_476,7.095115767128349,6.9774782328334455,8.259475103444107,7.0633692169954365,6.810460175256362,7.050565892680755,7.5099775212551645,6.975185805311267,7.342364179318123,7.198022982201108,6.9547922115786776,7.155437899440976,7.899461057096038,7.221539147518982,6.606989487914465,6.940244786433562,6.042876375133597,7.168699353376439,7.756031171891406,6.429297115933073
GENE_477,7.074866367254025,7.492715902934643,7.545569316598242,7.639900586137916,6.065873084327248,7.252465477305905,6.247217407452697,6.500833931713764,7.410561129804253,7.079023560925808,7.4631680371196865,6.63544169759915,7.836801555081438,7.444166966920525,7.544649059646729,6.559916611942432,7.685700620106309,6.9419192116797985,6.794386864927304,7.41273177002283
GENE_478,7.2916058873939695,6.5765905761213315,8.02815050509626,7.907175288194887,7.302517570405885,7.215201711365844,7.164893113130148,6.225001686990664,7.056403693960731,7.049770790947874,6.811994156880809,6.945325413999208,5.909353802642263,6.551363534937504,7.560913145753645,7.96559845081968,6.628309657352114,7.191424327487969,7.649191164698658,6.839892487052623
GENE_479,7.338124088617308,6.9831051522099195,7.595200994212674,6.358774630165688,6.447711685616174,7.139769584471406,7.048103049950218,6.971838051753335,7.2879170801022415,6.534675217721132,6.4152821941892855,6.849945945985636,6.90586072065095,6.958126409471044,7.734522855676938,7.485208623399604,7.366619934577714,7.210999797314655,6.882905772142222,6.673027421608277
GENE_48,6.40142128965399,6.652746574764662,6.978539005819506,6.422507899908667,7.084759878868304,6.902780936382178,6.801350794228399,7.580766450605818,5.769690688888634,6.8081352273575355,5.9237812771852605,7.219281336464721,7.481090791599462,6.424446897893099,6.488471208054304,6.250850084144772,7.131820996356583,6.929605861897986,6.960672634804203,6.916014180257059
GENE_480,6.513200467816031,7.5659370119480185,7.136170340065814,6.407668231611198,6.649726592083749,6.563965612766262,7.702963951736531,7.355609636341432,6.936755271538724,7.8536105924769295,7.826021797599592,6.984644552929114,6.8947173389380945,6.918818022051325,6.623626702015534,7.966987224233581,6.596793748470561,7.534152157713719,7.445271565454414,6.947567010888217
GENE_481,7.905022551832225,6.220451839459236,6.960154349510555,6.7554799175297475,7.4802965751354265,7.176782932187584,6.1363524106667535,7.619739721873226,7.242730861462284,6.482254069018534,6.925160447606803,6.450057542513958,7.01458098719176,7.175058983679911,6.932676420683025,6.874767750063572,6.29362981547441,7.2686207307516035,6.137772701568523,7.11553975911863
GENE_482,6.10042208798377,7.025252445243144,6.996940497706126,7.20167248383927,7.431142858400796,7.523794211125469,6.194978700312035,6.97089697343346,8.005470442280027,7.059550284248854,6.684325929849343,7.060149436780332,6.908167029842969,6.511770921433922,7.534552094103503,7.392176279137681,6.432745463943935,7.053362708091549,6.816768175408939,6.299203742737516
GENE_483,6.292590271262007,6.367020088099834,6.970785123278602,6.771023499898321,6.520406018952043,6.8040584851895245,7.3737674859227385,7.178348048636028,7.500934403810952,6.885843567640376,7.9012785953408216,7.274039941849246,6.855541288329304,7.146475904845184,6.475962023705091,6.946907431876115,7.314987115113303,7.405834754049295,6.894918888584401,8.466945213761317
GENE_484,6.913896128422356,6.160802978928423,7.606633596004249,7.303563651924838,7.115844410477625,6.767539554454111,7.196673258013221,7.809508122998816,7.1008164686700725,6.264983206594537,5.373322958406116,7.292279780319192,6.607043229369946,7.050143641302098,6.6954611884933,6.659545507901701,6.717362933356866,6.762562320041717,7.488117994241417,7.386821896568292
GENE_485,6.396005588594413,6.464132636816496,7.189560952234686,7.526251182717761,7.518570679957063,6.4985455796098845,7.494655715950112,6.111865182840575,6.89855779149498,7.243513221304326,6.0605974934791735,8.146428462042731,7.763347591488308,7.423501986180294,6.617485896217539,7.065948187711434,7.495210084881511,6.538669216500093,7.009762884380991,7.555191924905491
GENE_486,6.252702499113475,7.166212355510227,6.12261518518941,6.528076622210674,6.747703697161953,7.2567778063593895,6.6496054487468985,7.062774195664575,6.656385931095883,6.734691613942424,7.725330753893074,6.52488591087888,7.479576986973592,7.099468057262508,6.812223155546004,6.4912385837949405,6.526881846450454,6.730677487621026,7.024972796389428,7.4017548180782
GENE_487,6.849880370038819,6.88334457405889,6.958004888338848,7.238388845719364,7.322401409598255,6.306517262214076,6.8589626451283445,7.613702008673961,6.3419400231400225,7.037156445224479,7.014577998101609,6.816662205031694,7.895391325521679,7.118417904433937,7.855572535972157,7.102813602622205,7.330127944658866,6.8113892455365095,6.816953162351123,7.30467376512443
GENE_488,7.213848728816796,7.298993533295928,7.188339143477288,6.331789536497958,6.5968156616437925,7.424971443074347,6.020767317298331,7.146303620752802,6.94405995046541,7.42479093373618,7.308310593035377,6.768009860145769,6.745324980849168,6.83860826350154,7.390031523685313,5.948893160222378,7.178689722178531,6.658482706386316,7.195417648903629,7.272248893251684
GENE_489,6.168836708535657,6.886566786499684,7.0777851784001236,7.0439750476375735,6.938899523442018,6.389556240092994,6.465685984676729,6.310976338623075,7.277022785419877,6.942214579096699,7.074123380353643,6.247253278077553,7.083198601369397,7.416818535991341,6.17908021271286,6.8322968706275145,6.314825434227597,6.889858962635056,6.649504051214538,7.290454416820801
GENE_49,7.0846197817131955,7.645752202817022,6.972961075349753,7.169243901052137,6.721146259175761,6.448467674385711,7.417381217345043,7.62162752677354,7.352827849619127,7.065614061564767,6.612953222757362,7.670814086713473,7.389754657818505,8.112439304664722,6.522788024880047,7.53128325062369,7.374553252437399,6.9289863998759715,7.781917440101552,7.3011725742122735
GENE_490,6.531553485769173,6.940830491862795,6.525570596448444,6.765742142307243,7.351913076769867,7.494637022617108,7.110606166894683,6.624962561705234,7.190804210197679,7.361699818978819,6.113944127380141,7.158239387515458,7.004905100800334,7.576855627704786,7.2928445824307495,7.342175850736393,6.859044516809519,7.100825858566218,7.571842484901944,7.067560133514862
GENE_491,7.087334777865787,6.232021350778967,6.965729981836392,5.994000015946945,6.7419275653208715,7.03175777886345,7.383515397242285,6.500420028274012,7.186842071735051,7.734246702181064,6.7796280671421885,6.326473539138671,7.244919978528544,6.504001496731854,6.69050071326324,7.5616684708512425,8.03844963768834,6.599654941829257,6.731290129992293,6.88006551879559
GENE_492,6.726095973237286,7.966646256906017,6.734716085156107,6.806124042736935,7.808088736587413,7.288338155769651,7.492949616474622,6.546943563488805,6.7349101584121325,6.48014082116052,7.500630773017908,7.712621603891721,6.800112815409243,6.917879338547862,6.9397549674806704,6.326388003360912,6.7630889611201725,7.4866331073818,6.662290747777453,7.146490931102494
GENE_493,6.345990512767922,6.927999544435566,6.718339422706996,6.389164258108116,7.395193048077556,7.42331368060051,6.5152306438820125,6.891908267903136,7.0221593415362245,6.092619106436075,6.401453636802984,7.74314221818339,6.567436551748714,7.729091554125848,6.4272931628083345,7.429413888570201,6.944348446244832,7.014616865422816,8.027967956766982,6.472906682840659
GENE_494,7.297399098130535,7.276744831778911,8.677286694583188,6.461434589884057,6.687007603248282,7.407961142916277,6.8998680703990685,6.7684745216341256,7.478755744161583,6.866715781848139,6.6540704648092905,7.46310507738099,7.28764400401393,6.943576702197012,6.919849240619989,6.642546697529718,7.462548427557671,6.919946091372812,6.715077048213165,6.457222416404072
GENE_495,7.196077178954418,6.745708510543501,5.9936623430054645,6.398365605177977,6.883201532170509,6.897231167541416,6.878228874814675,6.8086219442162195,6.262073138631794,6.562725737925474,7.69188849324205,7.618114063426533,7.388975891172025,7.344751302020334,7.552377954032745,6.539602631253949,7.116464183378474,6.53986642467652,6.548542765117363,7.284032468873471
GENE_496,7.473375219567938,6.903075432788731,7.8245002161047505,7.1058921635227685,6.611607233791744,6.4566357240631636,7.509065742092358,7.064229557869908,7.338023689084741,5.671018369773379,7.222336017173469,6.8441129057518815,6.403120232041568,7.068658828525787,7.645906766827228,8.233114143209859,7.221076203661255,6.745426705019239,6.715248721740767,7.581566181032599
GENE_497,6.501562940423554,7.311213689763881,7.146840594979809,7.091550695941439,6.215940705059603,6.821520898886837,6.270921104321194,6.705876299341617,7.458569330760256,7.615528951677782,7.206974324745443,6.814829743783007,7.894049666180209,6.808204683121909,6.532156754095498,7.448241483958391,7.328867021284853,6.828712044537079,7.150112614784783,7.321079994425887
GENE_498,7.101839420525908,7.22946947748229,6.747142569220013,7.263122522119799,7.008778918791641,6.764094739231823,6.877057618883363,6.951049082037791,6.277310831469361,6.681670376715036,7.1324527577963925,6.424504482305574,6.79003816909271,8.292322489185935,6.535370817589403,6.908093043674785,6.683141360735634,7.041564998023331,6.692540828432509,6.978378438353783
GENE_499,6.640726482425054,7.527563908184913,7.040818518859774,6.49851367151839,7.420398261916347,6.520866691984944,6.217959905544174,6.998478756283596,7.95363221216999,6.086167935542056,6.434506039215451,7.476262831580422,6.7788393001940195,7.405974283623271,6.681255546529026,7.170981088704588,7.972236962692744,6.502705176489064,7.611880405068652,7.439853398316043
GENE_5,6.255377874450546,7.2794502618708865,7.036403064431303,7.045547004956865,7.168258783225851,6.824817077792098,7.035049479471199,7.120726212520144,7.373028969442764,6.236419483310959,7.745442948245552,6.522354828470393,7.480814232073193,7.13972254963639,6.459421828600651,7.364072734852002,6.627296680402414,7.63439777757882,6.744582580749378,6.352506951197311
GENE_50,7.766922552518148,7.090661835618454,7.433595562880658,6.5742640606233165,6.0540947316458995,7.8376012120438885,6.996786593910525,7.245675947081773,7.328297890299135,6.832304473492155,7.2131147738077575,7.896976296252722,7.083779385560335,7.571050658209787,6.1043765099846885,7.661880315159607,6.338997850997012,7.6047044120167495,7.295315610225635,7.052039661963061
GENE_51,6.9502058893960355,6.8736344533213325,6.589665240278219,6.897011860684977,8.104029538754544,7.651153355392365,6.564498410738783,7.133843701163644,7.047989581618216,6.928853278495164,6.59861122168126,7.322948992403326,7.523035814957318,6.68305065746661,8.077770708644604,7.861001624617777,7.374082779475616,6.484140148665593,7.300704312992281,7.240989000782232
GENE_52,7.256577638109248,7.795232136144868,6.91201297269169,8.023913289827872,7.203252172996875,6.854768412169368,8.199688603353206,7.414945950010045,6.772633056521264,7.042108294473222,7.4176165109272665,7.024569486607329,7.166953934522475,6.691398198168639,6.257402734596045,7.1532096613723555,7.170013911112943,7.363559795778927,6.811905146446901,6.429722852729667
GENE_53,6.517337765126325,7.527816878419912,6.666694343896214,6.7789595070981195,6.843793218084444,6.690361915356605,6.653394586233583,6.564438217683095,7.7003282872840995,7.340050341671465,7.723910386575119,7.824669878230418,5.925060101283509,7.271727321014038,6.80691068305084,7.658404822176674,6.729264398378719,6.572925121818145,6.382977069673449,6.948662544510599
GENE_54,7.457472631264156,7.128083608430656,6.398675867431928,8.076329545180945,7.324769319745784,7.388705057878843,7.642514413673829,6.179892205687111,6.544282930706059,7.411505678462136,6.694630835989261,6.962493263872475,7.061129673584349,6.461297305685041,6.919591408933179,7.557251608675916,7.464726944908921,7.656507330983733,7.604937936895398,7.302936962851292
GENE_55,7.16333924915485,7.126665380053309,6.6864764163730195,6.485027638139693,6.65520132694005,6.836985341721266,6.672087027628612,7.206915869241958,7.100947608032126,7.154661749360109,7.275704032957889,7.697831968892266,7.0957135538064495,7.604184716917305,7.358292678989583,7.664816768317542,7.907314917193286,7.388324789989535,7.151884124835999,7.148653908721654
GENE_56,6.764916960219081,6.748113926711972,7.451058581655768,6.518164853776222,7.807386317781113,6.92413837354799,8.431038946561408,6.653442286585191,7.1250944599901676,6.824075364875791,6.703457954228364,7.631900175439359,6.547222902801097,6.761962746512882,7.393159854457455,7.472480405474702,6.404057289386239,7.390838442607687,7.164449956708169,6.641138321069235
GENE_57,6.605559232332223,5.983274286025799,7.858722213898789,7.507710207488503,6.355427494910891,7.399453836395898,6.712988828025167,7.45740526817485,6.751963215420459,6.818322952446021,6.955826366121167,6.771322329169343,7.799635687616652,7.549263496540739,7.154974269166639,7.612284081992905,6.28646414237727,6.485770610724483,7.337277381178981,7.467768277903944
GENE_58,7.139703773127875,6.05865266246084,6.468832737831126,7.208295933252084,8.213236144620634,7.608956332529214,7.788652149235387,7.169862711095149,7.166245490394688,6.483257266371962,7.575911026525808,7.063409148729498,7.446366187731859,7.115343176440467,7.23955921237537,7.056135941850688,7.212312348911446,7.600038278772615,6.466885235465388,6.353538786842445
GENE_59,7.21293228881945,7.720287148953808,7.846372308400541,6.3877948911449645,6.798563082298814,6.260392372777545,6.72469418680644,7.561424047524681,6.9935541082208,6.813062960188106,7.372542878205604,6.702473955095264,7.896489182440928,7.103642486120736,6.89910287852005,7.393424617397805,7.569643080105523,7.897987620074629,6.995015546870918,7.643028261346858
GENE_6,7.050605805949998,6.694309989513153,6.611594235497883,6.451508278183498,6.629153000555443,7.557853310880042,7.353354800893019,6.379394172029025,6.126804539892532,6.443853422101794,6.711631895876425,6.948367144711495,7.686431761504357,6.826141570550166,7.940249980088637,6.259900053839316,6.925683739618846,7.4927743345682005,7.523602626183217,6.932143021805803
GENE_60,7.5008767168920985,7.406098221253441,6.658942670343745,7.1574642342222115,7.351806642038422,6.694732616213588,7.847162725134582,6.582319026691178,7.072046441647256,6.375111341790246,7.15168009933128,6.5664633919645885,6.952935429335368,6.306701219339451,7.49990670016286,7.278140024870804,7.643705276818349,6.926097417680082,7.666923683440499,7.119639822697417
GENE_61,7.056583729714369,8.05702666267597,6.7576620175306985,7.613729515577425,7.239842470273807,6.714047553877259,6.342154554768263,6.483457474772255,7.565337398927255,7.867199763418478,7.145719951605113,7.171940881310562,7.488226716578243,7.136651014676592,7.649850018985161,7.245811125331592,7.167770656826221,6.75039357625294,6.627366460263358,5.520455993227378
GENE_62,7.617058399970936,6.926696472388837,6.799801327632109,6.024146351807284,6.679943617113824,6.6141567708585525,6.602613456384613,7.166418071576314,7.061124276598002,6.319352033190148,6.4510794500463335,6.450160723834816,8.005263043783588,7.846361314345814,6.673850500450201,6.111702840002135,7.164022121506259,7.123470058118835,7.2584584934941985,7.470686946238666
GENE_63,7.225851976697971,6.441780234249873,7.147020543582009,7.4269117876678274,6.637999138498314,7.1499782343779295,6.723609641266096,7.998084860470615,6.33658643056649,7.5779744682643,6.264593619287365,7.996526342608304,6.529225466287794,7.194835771994668,6.285403406651597,6.425009441489144,7.54887352381231,7.614081155734735,7.219679466183823,7.47054083274512
