ID	adj.P.Val	P.Value	t	B	logFC	Gene.symbol	Gene.title
205138_s_at	0.82021106	7.28e-01	-0.3523132	-6.34141	-0.0309373	UST	uronyl 2-sulfotransferase
209653_at	0.82021106	7.28e-01	0.3523128	-6.34141	0.0449156	KPNA4	karyopherin subunit alpha 4
209549_s_at	0.82025659	7.28e-01	-0.3522084	-6.34145	-0.0485886	DGUOK	deoxyguanosine kinase
207555_s_at	0.82036678	7.28e-01	-0.3519893	-6.34153	-0.0728898	TBXA2R	thromboxane A2 receptor
216259_at	0.82036678	7.28e-01	-0.3518905	-6.34156	-0.034687	LOC100506699	uncharacterized LOC100506699
209404_s_at	0.82036678	7.28e-01	0.3518847	-6.34157	0.0602769	TMED7-TICAM2///TMED7	TMED7-TICAM2 readthrough///transmembrane p24 trafficking protein 7
205182_s_at	0.82036678	7.28e-01	0.3518507	-6.34158	0.0416464	ZNF324	zinc finger protein 324
221195_at	0.82036678	7.28e-01	0.3518274	-6.34159	0.0381157	RNFT1	ring finger protein, transmembrane 1
209781_s_at	0.82036797	7.28e-01	0.3517762	-6.34161	0.0655342	KHDRBS3	KH RNA binding domain containing, signal transduction associated 3
203122_at	0.82053317	7.28e-01	-0.3514814	-6.34171	-0.060143	TRAPPC12	trafficking protein particle complex 12
206816_s_at	0.82053317	7.28e-01	-0.3514785	-6.34171	-0.0453933	SPAG8	sperm associated antigen 8
203115_at	0.82067551	7.29e-01	-0.3512579	-6.34179	-0.1123475	FECH	ferrochelatase
208200_at	0.82086986	7.29e-01	-0.350975	-6.34189	-0.0408072	IL1A	interleukin 1 alpha
208113_x_at	0.82089964	7.29e-01	0.3508895	-6.34192	0.06175	PABPC3	poly(A) binding protein cytoplasmic 3
206587_at	0.8212766	7.29e-01	-0.3503876	-6.3421	-0.1165542	CCT6B	chaperonin containing TCP1 subunit 6B
208939_at	0.82137899	7.29e-01	-0.350215	-6.34216	-0.0541092	SEPHS1	selenophosphate synthetase 1
201297_s_at	0.82139146	7.29e-01	-0.3501502	-6.34218	-0.0923254	MOB1A	MOB kinase activator 1A
209249_s_at	0.82142051	7.29e-01	0.3500656	-6.34221	0.1011889	GHITM	growth hormone inducible transmembrane protein
217591_at	0.821455	7.30e-01	0.3499744	-6.34224	0.0694903	SKIL	SKI-like proto-oncogene
212194_s_at	0.82150184	7.30e-01	0.3498685	-6.34228	0.0888604	TM9SF4	transmembrane 9 superfamily member 4
210726_at	0.82155941	7.30e-01	-0.3497496	-6.34232	-0.0489291	CYP3A4	cytochrome P450 family 3 subfamily A member 4
205764_at	0.82183665	7.30e-01	-0.3493673	-6.34246	-0.0271198	CSNK1A1	casein kinase 1 alpha 1
212196_at	0.82184107	7.30e-01	-0.3493122	-6.34248	-0.0792955	IL6ST	interleukin 6 signal transducer
200047_s_at	0.82189116	7.30e-01	0.3492023	-6.34252	0.0738135	YY1	YY1 transcription factor
204675_at	0.8219406	7.30e-01	0.3490932	-6.34255	0.0895546	SRD5A1	steroid 5 alpha-reductase 1
210746_s_at	0.82209009	7.30e-01	-0.348864	-6.34264	-0.1067269	EPB42	erythrocyte membrane protein band 4.2
220300_at	0.82217113	7.31e-01	-0.3486769	-6.3427	-0.0545659	RGS3	regulator of G-protein signaling 3
206250_x_at	0.82217113	7.31e-01	-0.3486672	-6.34271	-0.0566764	AVPR1A	arginine vasopressin receptor 1A
213188_s_at	0.82221444	7.31e-01	0.3485654	-6.34274	0.0877366	MINA	MYC induced nuclear antigen
204167_at	0.82231708	7.31e-01	-0.3483925	-6.3428	-0.0970415	BTD	biotinidase
204145_at	0.82233557	7.31e-01	0.3482842	-6.34284	0.0738632	LOC101930531///LOC101930278///FRG1CP///FRG1	uncharacterized LOC101930531///uncharacterized LOC101930278///FSHD region gene 1 family member C, pseudogene///FSHD region gene 1
202987_at	0.82233557	7.31e-01	0.348258	-6.34285	0.0235658	TRAF3IP2	TRAF3 interacting protein 2
219689_at	0.82233557	7.31e-01	-0.3482209	-6.34286	-0.1189857	SEMA3G	semaphorin 3G
206369_s_at	0.82254448	7.31e-01	0.3479205	-6.34297	0.0342138	PIK3CG	phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit gamma
217437_s_at	0.82269266	7.31e-01	-0.3476929	-6.34305	-0.1191391	TACC1	transforming acidic coiled-coil containing protein 1
211685_s_at	0.82277079	7.31e-01	-0.3475494	-6.3431	-0.0637434	NCALD	neurocalcin delta
211034_s_at	0.82284632	7.31e-01	-0.3474089	-6.34315	-0.0627293	HECTD4	HECT domain E3 ubiquitin protein ligase 4
210534_s_at	0.82287958	7.32e-01	0.3473192	-6.34318	0.0742653	B9D1	B9 domain containing 1
211698_at	0.82288193	7.32e-01	0.3472665	-6.3432	0.0920193	EID1	EP300 interacting inhibitor of differentiation 1
202073_at	0.82292265	7.32e-01	0.3471679	-6.34323	0.1147759	OPTN	optineurin
202738_s_at	0.82325583	7.32e-01	0.346658	-6.34341	0.1124311	PHKB	phosphorylase kinase regulatory subunit beta
207051_at	0.82325583	7.32e-01	-0.3466534	-6.34341	-0.0537219	SLC17A4	solute carrier family 17 member 4
218023_s_at	0.82325583	7.32e-01	0.3466187	-6.34342	0.0681424	FAM53C	family with sequence similarity 53 member C
201300_s_at	0.82371277	7.32e-01	0.3460208	-6.34363	0.1107771	PRNP	prion protein
215750_at	0.82372864	7.33e-01	-0.3459134	-6.34367	-0.0394794		
202850_at	0.82372864	7.33e-01	0.3459021	-6.34368	0.1290938	ABCD3	ATP binding cassette subfamily D member 3
202600_s_at	0.82377729	7.33e-01	0.3457938	-6.34371	0.114933	NRIP1	nuclear receptor interacting protein 1
206697_s_at	0.82380299	7.33e-01	0.3457132	-6.34374	0.0698706	HP	haptoglobin
212227_x_at	0.82380939	7.33e-01	0.3456556	-6.34376	0.0963663	EIF1	eukaryotic translation initiation factor 1
216903_s_at	0.82385341	7.33e-01	0.3455529	-6.3438	0.1122038	MICU1	mitochondrial calcium uptake 1
205433_at	0.8239089	7.33e-01	0.3454365	-6.34384	0.1612391	BCHE	butyrylcholinesterase
211487_x_at	0.82409088	7.33e-01	0.3451684	-6.34393	0.0671155	RPS17	ribosomal protein S17
202821_s_at	0.82425251	7.33e-01	0.3449247	-6.34402	0.0772489	LPP	LIM domain containing preferred translocation partner in lipoma
213308_at	0.82459252	7.34e-01	-0.344467	-6.34418	-0.1165122	SHANK2	SH3 and multiple ankyrin repeat domains 2
218634_at	0.8246487	7.34e-01	0.3443498	-6.34422	0.0482115	PHLDA3	pleckstrin homology like domain family A member 3
216441_at	0.82472804	7.34e-01	-0.3442047	-6.34427	-0.0230848		
207588_at	0.82476395	7.34e-01	-0.3441118	-6.3443	-0.0244127		
213501_at	0.82487	7.34e-01	-0.3439347	-6.34436	-0.1755195	ACOX1	acyl-CoA oxidase 1
203815_at	0.82502259	7.34e-01	0.3437018	-6.34444	0.2633767	GSTT1	glutathione S-transferase theta 1
204423_at	0.82502633	7.34e-01	-0.3436474	-6.34446	-0.0689197	MKLN1	muskelin 1
203942_s_at	0.82504758	7.34e-01	-0.3435721	-6.34449	-0.0580928	MARK2	microtubule affinity regulating kinase 2
221542_s_at	0.82527004	7.35e-01	-0.3432554	-6.3446	-0.0985283	ERLIN2	ER lipid raft associated 2
200741_s_at	0.82562732	7.35e-01	-0.3427771	-6.34476	-0.0582703	RPS27	ribosomal protein S27
219851_at	0.82572963	7.35e-01	-0.3426045	-6.34482	-0.037702	ZNF613	zinc finger protein 613
210548_at	0.8259309	7.35e-01	0.3423132	-6.34492	0.0448494	CCL23	C-C motif chemokine ligand 23
202004_x_at	0.82623028	7.36e-01	0.3419044	-6.34506	0.0745927	SDHC	succinate dehydrogenase complex subunit C
216831_s_at	0.82629854	7.36e-01	-0.3417726	-6.34511	-0.0393654	RUNX1T1	RUNX1 translocation partner 1
202825_at	0.82665242	7.36e-01	-0.3412553	-6.34529	-0.0928874	SLC25A4	solute carrier family 25 member 4
216318_at	0.82665242	7.36e-01	-0.3412485	-6.34529	-0.062462	IGHA2///IGHA1///IGH	immunoglobulin heavy constant alpha 2 (A2m marker)///immunoglobulin heavy constant alpha 1///immunoglobulin heavy locus
212728_at	0.82674164	7.36e-01	0.3410916	-6.34534	0.0798679	DLG3	discs large MAGUK scaffold protein 3
215650_at	0.82682205	7.36e-01	-0.3409452	-6.3454	-0.0344907		
214304_x_at	0.82707571	7.37e-01	0.3405912	-6.34552	0.0397489		
214143_x_at	0.82713178	7.37e-01	0.3404301	-6.34557	0.0557043	RPL24	ribosomal protein L24
213087_s_at	0.82713178	7.37e-01	-0.3404241	-6.34557	-0.2052805	EEF1D	eukaryotic translation elongation factor 1 delta
212447_at	0.82723538	7.37e-01	0.3402499	-6.34563	0.0782673	KBTBD2	kelch repeat and BTB domain containing 2
219017_at	0.82734541	7.37e-01	-0.3400261	-6.34571	-0.1149468	ETNK1	ethanolamine kinase 1
209744_x_at	0.82734541	7.37e-01	0.33998	-6.34573	0.0611224	ITCH	itchy E3 ubiquitin protein ligase
220638_s_at	0.82734541	7.37e-01	-0.3399681	-6.34573	-0.0623274	CBLC	Cbl proto-oncogene C
212061_at	0.82736379	7.37e-01	0.3398961	-6.34576	0.0795752	U2SURP	U2 snRNP associated SURP domain containing
202940_at	0.82746885	7.37e-01	-0.3397202	-6.34582	-0.0341488	WNK1	WNK lysine deficient protein kinase 1
202634_at	0.82789188	7.38e-01	-0.3391453	-6.34601	-0.0766194	POLR2K	RNA polymerase II subunit K
203459_s_at	0.82789188	7.38e-01	0.3391047	-6.34603	0.0578495	VPS16	VPS16, CORVET/HOPS core subunit
211342_x_at	0.82789188	7.38e-01	-0.3390631	-6.34604	-0.0463229	MED12	mediator complex subunit 12
209148_at	0.82812686	7.38e-01	0.3387315	-6.34616	0.0412706	RXRB	retinoid X receptor beta
201352_at	0.82824744	7.38e-01	0.3385321	-6.34622	0.058282	YME1L1	YME1 like 1 ATPase
221543_s_at	0.82824744	7.38e-01	-0.3384869	-6.34624	-0.0752866	ERLIN2	ER lipid raft associated 2
203165_s_at	0.82842208	7.38e-01	0.3382276	-6.34633	0.099147	SLC33A1	solute carrier family 33 member 1
213084_x_at	0.82842782	7.38e-01	0.3381707	-6.34635	0.0658375	SNORD42A///RPL23A	small nucleolar RNA, C/D box 42A///ribosomal protein L23a
200655_s_at	0.82843243	7.38e-01	0.3381152	-6.34637	0.085649	CALM3///CALM2///CALM1	calmodulin 3///calmodulin 2///calmodulin 1
203833_s_at	0.82882126	7.39e-01	0.3375992	-6.34654	0.103109	TGOLN2	trans-golgi network protein 2
219231_at	0.82885852	7.39e-01	0.337499	-6.34658	0.0586552	TGS1	trimethylguanosine synthase 1
215071_s_at	0.82885852	7.39e-01	0.3374545	-6.34659	0.0936893	HIST1H2AC	histone cluster 1, H2ac
214053_at	0.82894294	7.39e-01	-0.3373033	-6.34664	-0.119767	ERBB4	erb-b2 receptor tyrosine kinase 4
210508_s_at	0.82895714	7.39e-01	-0.3372362	-6.34667	-0.0452723	KCNQ2	potassium voltage-gated channel subfamily Q member 2
217677_at	0.82912513	7.39e-01	0.3369848	-6.34675	0.0335572	PLEKHA2	pleckstrin homology domain containing A2
201468_s_at	0.82931507	7.39e-01	0.3367072	-6.34685	0.1105791	NQO1	NAD(P)H quinone dehydrogenase 1
59433_at	0.82933989	7.39e-01	-0.3366274	-6.34687	-0.0416541	LOC102725263///LOC389906	uncharacterized LOC102725263///zinc finger protein 839 pseudogene
218813_s_at	0.82966318	7.40e-01	-0.3361522	-6.34704	-0.0454991	SH3GLB2	SH3 domain containing GRB2 like endophilin B2
209078_s_at	0.82966318	7.40e-01	-0.3361399	-6.34704	-0.0790508	TXN2	thioredoxin 2
215345_x_at	0.82980676	7.40e-01	-0.3358768	-6.34713	-0.0486754		
219276_x_at	0.82980676	7.40e-01	0.3357425	-6.34717	0.0915004	CAAP1	caspase activity and apoptosis inhibitor 1
AFFX-hum_alu_at	0.82980676	7.40e-01	-0.3357192	-6.34718	-0.0451948		
216511_s_at	0.82980676	7.40e-01	0.335676	-6.3472	0.0759765	TCF7L2	transcription factor 7 like 2
218541_s_at	0.82980676	7.40e-01	0.3356612	-6.3472	0.1917904	C8orf4	chromosome 8 open reading frame 4
218285_s_at	0.82980676	7.40e-01	0.3355739	-6.34723	0.1228473	BDH2	3-hydroxybutyrate dehydrogenase, type 2
212566_at	0.82980676	7.40e-01	0.3355679	-6.34723	0.0638882	MAP4	microtubule associated protein 4
215629_s_at	0.82980676	7.40e-01	0.3355674	-6.34723	0.0713513	MIR15A///DLEU2L///DLEU2	microRNA 15a///deleted in lymphocytic leukemia 2-like///deleted in lymphocytic leukemia 2 (non-protein coding)
220088_at	0.82980743	7.40e-01	0.3354972	-6.34726	0.0392304	C5AR1	complement component 5a receptor 1
208977_x_at	0.82980743	7.40e-01	0.3354344	-6.34728	0.113896	TUBB4B	tubulin beta 4B class IVb
218779_x_at	0.82980743	7.40e-01	0.3354165	-6.34728	0.0624578	EPS8L1	EPS8 like 1
203448_s_at	0.82980755	7.40e-01	-0.3353663	-6.3473	-0.0704026	TERF1	telomeric repeat binding factor 1
218326_s_at	0.82996327	7.41e-01	-0.3350866	-6.3474	-0.1129646	LGR4	leucine rich repeat containing G protein-coupled receptor 4
202009_at	0.82996327	7.41e-01	0.3350795	-6.3474	0.0611784	TWF2	twinfilin actin binding protein 2
207923_x_at	0.82996748	7.41e-01	0.3350244	-6.34742	0.0427887	PAX8	paired box 8
215080_s_at	0.83005721	7.41e-01	-0.3348668	-6.34747	-0.0266349	AGAP2	ArfGAP with GTPase domain, ankyrin repeat and PH domain 2
220588_at	0.83008959	7.41e-01	-0.3347779	-6.3475	-0.0315076	BCAS4	breast carcinoma amplified sequence 4
217782_s_at	0.83028227	7.41e-01	0.3344969	-6.3476	0.0945967	GPS1	G protein pathway suppressor 1
200704_at	0.83031264	7.41e-01	0.3344104	-6.34763	0.1339606	LITAF	lipopolysaccharide induced TNF factor
202242_at	0.83051925	7.41e-01	-0.3341065	-6.34773	-0.0910493	TSPAN7	tetraspanin 7
205442_at	0.83051925	7.41e-01	-0.3340626	-6.34774	-0.1212298	MFAP3L	microfibrillar associated protein 3 like
200785_s_at	0.83062271	7.42e-01	0.3338391	-6.34782	0.0488707	LRP1	LDL receptor related protein 1
216813_at	0.83062271	7.42e-01	-0.3338385	-6.34782	-0.0265973		
203383_s_at	0.83081308	7.42e-01	-0.3335602	-6.34791	-0.034227	GOLGA1	golgin A1
202221_s_at	0.83082826	7.42e-01	0.3334919	-6.34794	0.0959161	EP300	E1A binding protein p300
211921_x_at	0.83112396	7.42e-01	0.3330874	-6.34807	0.0952583	LOC100506248///MIR1244-2///MIR1244-3///MIR1244-1///LOC728026///PTMA	prothymosin alpha///microRNA 1244-2///microRNA 1244-3///microRNA 1244-1///prothymosin alpha-like///prothymosin, alpha
215199_at	0.8315383	7.43e-01	0.3324806	-6.34828	0.0433983	CALD1	caldesmon 1
201824_at	0.8315383	7.43e-01	0.3324581	-6.34828	0.1194723	RNF14	ring finger protein 14
217922_at	0.8315383	7.43e-01	0.3324405	-6.34829	0.0542096	MAN1A2	mannosidase alpha class 1A member 2
222358_x_at	0.83164172	7.43e-01	-0.3322664	-6.34835	-0.044079		
211566_x_at	0.83167298	7.43e-01	-0.3321788	-6.34838	-0.0386446	BRE	brain and reproductive organ-expressed (TNFRSF1A modulator)
202039_at	0.8317412	7.43e-01	0.332021	-6.34843	0.0649353	MYO18A///TIAF1	myosin XVIIIA///TGFB1-induced anti-apoptotic factor 1
207272_at	0.8317412	7.43e-01	-0.3319969	-6.34844	-0.0234683	ZNF80	zinc finger protein 80
212484_at	0.83182247	7.43e-01	0.3318493	-6.34849	0.068565	FAM89B	family with sequence similarity 89 member B
205106_at	0.83183345	7.43e-01	-0.3317657	-6.34852	-0.0332993	CMC4///MTCP1	C-X9-C motif containing 4///mature T-cell proliferation 1
208116_s_at	0.83183345	7.43e-01	-0.3317006	-6.34854	-0.1080418	MAN1A1	mannosidase alpha class 1A member 1
205900_at	0.83183345	7.43e-01	0.3316859	-6.34854	0.0946302	KRT1	keratin 1
202848_s_at	0.83200443	7.43e-01	0.3314308	-6.34863	0.0565866	GRK6	G protein-coupled receptor kinase 6
220041_at	0.83200983	7.43e-01	-0.3313556	-6.34865	-0.0525638	PIGZ	phosphatidylinositol glycan anchor biosynthesis class Z
219650_at	0.83200983	7.43e-01	-0.3312563	-6.34869	-0.0257343	ERCC6L	ERCC excision repair 6 like, spindle assembly checkpoint helicase
221772_s_at	0.83200983	7.43e-01	0.3312388	-6.34869	0.0497046	PPP2R2D	protein phosphatase 2 regulatory subunit Bdelta
217978_s_at	0.83200983	7.43e-01	-0.3312239	-6.3487	-0.0592344	UBE2Q1	ubiquitin conjugating enzyme E2 Q1
204184_s_at	0.83206698	7.44e-01	0.3311053	-6.34874	0.0519985	GRK3	G protein-coupled receptor kinase 3
200776_s_at	0.83212654	7.44e-01	0.3309838	-6.34878	0.0880034	BZW1	basic leucine zipper and W2 domains 1
211033_s_at	0.83213443	7.44e-01	0.3308958	-6.34881	0.0982698	PEX7	peroxisomal biogenesis factor 7
208415_x_at	0.83213443	7.44e-01	0.3308741	-6.34881	0.0549132	ING1	inhibitor of growth family member 1
203351_s_at	0.83227076	7.44e-01	0.3306605	-6.34889	0.064843	ORC4	origin recognition complex subunit 4
209714_s_at	0.83241501	7.44e-01	0.3304375	-6.34896	0.0468786	CDKN3	cyclin dependent kinase inhibitor 3
217830_s_at	0.83243995	7.44e-01	-0.3303575	-6.34899	-0.0515919	NSFL1C	NSFL1 cofactor
33736_at	0.83277475	7.44e-01	-0.3299045	-6.34914	-0.0863941	STOML1	stomatin like 1
206591_at	0.83277475	7.45e-01	0.329814	-6.34917	0.0436947	RAG1	recombination activating gene 1
203507_at	0.83277475	7.45e-01	-0.3298057	-6.34917	-0.0511223	LOC101928634///SNORA67///CD68	uncharacterized LOC101928634///small nucleolar RNA, H/ACA box 67///CD68 molecule
218146_at	0.83288651	7.45e-01	0.3295915	-6.34924	0.0526605	GLT8D1	glycosyltransferase 8 domain containing 1
219087_at	0.83288651	7.45e-01	0.3295662	-6.34925	0.1202631	ASPN	asporin
211558_s_at	0.83288651	7.45e-01	-0.3295213	-6.34927	-0.0636387	DHPS	deoxyhypusine synthase
206318_at	0.83300787	7.45e-01	-0.3293257	-6.34933	-0.0658322	EPPIN-WFDC6///EPPIN	EPPIN-WFDC6 readthrough///epididymal peptidase inhibitor
205667_at	0.83314315	7.45e-01	0.3291134	-6.3494	0.057494	WRN	Werner syndrome RecQ like helicase
201633_s_at	0.83314348	7.45e-01	-0.3289697	-6.34945	-0.0465173	CYB5B	cytochrome b5 type B
218724_s_at	0.83314348	7.45e-01	0.3289559	-6.34945	0.0613602	TGIF2	TGFB induced factor homeobox 2
202065_s_at	0.83314348	7.45e-01	-0.3289138	-6.34947	-0.0498963	PPFIA1	PTPRF interacting protein alpha 1
212910_at	0.83314348	7.45e-01	0.3289124	-6.34947	0.0526562	THAP11	THAP domain containing 11
214908_s_at	0.83336272	7.45e-01	-0.3285994	-6.34957	-0.0352779	TRRAP	transformation/transcription domain associated protein
44563_at	0.83340968	7.46e-01	0.328493	-6.34961	0.056192	WRAP53	WD repeat containing antisense to TP53
200696_s_at	0.83346945	7.46e-01	0.328341	-6.34966	0.1190236	GSN	gelsolin
221512_at	0.83346945	7.46e-01	-0.3282967	-6.34967	-0.0641898	TMEM222	transmembrane protein 222
218443_s_at	0.83346945	7.46e-01	-0.3282709	-6.34968	-0.0477031	DAZAP1	DAZ associated protein 1
219255_x_at	0.83353554	7.46e-01	0.3281415	-6.34972	0.2013327	IL17RB	interleukin 17 receptor B
210039_s_at	0.83363651	7.46e-01	0.3279703	-6.34978	0.06911	PRKCQ	protein kinase C theta
209364_at	0.83372946	7.46e-01	-0.3278087	-6.34983	-0.0715287	BAD	BCL2 associated agonist of cell death
216389_s_at	0.83383672	7.46e-01	0.3276299	-6.34989	0.0462729	DCAF11	DDB1 and CUL4 associated factor 11
214101_s_at	0.83389447	7.46e-01	0.3275105	-6.34993	0.0935559	NPEPPS	aminopeptidase puromycin sensitive
207586_at	0.83395578	7.46e-01	-0.3273202	-6.35	-0.0329728	SHH	sonic hedgehog
218568_at	0.83395578	7.46e-01	0.3273073	-6.35	0.1023311	AGK	acylglycerol kinase
220302_at	0.83395578	7.46e-01	0.3272865	-6.35001	0.0345216	MAK	male germ cell associated kinase
205060_at	0.83424155	7.47e-01	-0.3268937	-6.35014	-0.0629619	PARG	poly(ADP-ribose) glycohydrolase
205481_at	0.83439398	7.47e-01	-0.3266205	-6.35023	-0.0426384	ADORA1	adenosine A1 receptor
212467_at	0.83439398	7.47e-01	0.3266106	-6.35023	0.0807592	DNAJC13	DnaJ heat shock protein family (Hsp40) member C13
201034_at	0.83470049	7.47e-01	-0.3260889	-6.3504	-0.0984417	ADD3	adducin 3
222287_at	0.83470049	7.47e-01	-0.3260657	-6.35041	-0.0304038	TRDN	triadin
213063_at	0.83470049	7.47e-01	0.3260589	-6.35041	0.0740787	ZC3H14	zinc finger CCCH-type containing 14
210253_at	0.83470049	7.47e-01	-0.3260423	-6.35042	-0.1062477	HTATIP2	HIV-1 Tat interactive protein 2
218501_at	0.83473238	7.47e-01	0.3259539	-6.35045	0.0598252	ARHGEF3	Rho guanine nucleotide exchange factor 3
217749_at	0.83479022	7.48e-01	0.3258344	-6.35049	0.0666629	COPG1	coatomer protein complex subunit gamma 1
204136_at	0.83502566	7.48e-01	0.3255019	-6.3506	0.0591823	COL7A1	collagen type VII alpha 1 chain
202540_s_at	0.83521134	7.48e-01	-0.3252291	-6.35069	-0.0954416	HMGCR	3-hydroxy-3-methylglutaryl-CoA reductase
201501_s_at	0.83523207	7.48e-01	-0.325154	-6.35071	-0.0709527	GRSF1	G-rich RNA sequence binding factor 1
202263_at	0.8352962	7.48e-01	-0.3249343	-6.35078	-0.0695354	CYB5R1	cytochrome b5 reductase 1
206831_s_at	0.8352962	7.48e-01	0.3249159	-6.35079	0.0648817	ARSD	arylsulfatase D
204276_at	0.8352962	7.48e-01	-0.3248827	-6.3508	-0.0597221	TK2	thymidine kinase 2, mitochondrial
203602_s_at	0.8352962	7.48e-01	0.3248763	-6.3508	0.0551411	ZBTB17	zinc finger and BTB domain containing 17
200804_at	0.83563426	7.49e-01	-0.3244208	-6.35095	-0.1100184	TMBIM6	transmembrane BAX inhibitor motif containing 6
220504_at	0.83608286	7.49e-01	-0.3238267	-6.35115	-0.0231963	KERA	keratocan
201345_s_at	0.83608286	7.49e-01	-0.3237757	-6.35116	-0.0704792	UBE2D2	ubiquitin conjugating enzyme E2 D2
204686_at	0.83608286	7.49e-01	0.3237073	-6.35119	0.0961933	IRS1	insulin receptor substrate 1
208995_s_at	0.83608286	7.49e-01	-0.323682	-6.35119	-0.0700375	PPIG	peptidylprolyl isomerase G
204154_at	0.8361647	7.49e-01	0.3235337	-6.35124	0.0973695	CDO1	cysteine dioxygenase type 1
211114_x_at	0.83617798	7.49e-01	-0.3234676	-6.35126	-0.0364623	GEMIN2	gem nuclear organelle associated protein 2
211585_at	0.83623399	7.49e-01	-0.3233502	-6.3513	-0.0673738	NPAT	nuclear protein, coactivator of histone transcription
201197_at	0.83624537	7.49e-01	-0.3232863	-6.35132	-0.1125147	AMD1	adenosylmethionine decarboxylase 1
220048_at	0.83661106	7.50e-01	-0.3227976	-6.35148	-0.0428714	EDAR	ectodysplasin A receptor
216628_at	0.83699585	7.50e-01	-0.3222861	-6.35165	-0.0312133		
210355_at	0.83700516	7.50e-01	0.3222247	-6.35167	0.0215957	PTHLH	parathyroid hormone like hormone
205500_at	0.8370428	7.50e-01	-0.3220692	-6.35172	-0.0925953	C5	complement component 5
213288_at	0.8370428	7.50e-01	-0.3220687	-6.35172	-0.0701216	MBOAT2	membrane bound O-acyltransferase domain containing 2
37433_at	0.8370428	7.50e-01	0.3220288	-6.35173	0.0382096	PIAS2	protein inhibitor of activated STAT 2
218310_at	0.83735207	7.51e-01	0.3216077	-6.35187	0.0576462	KCTD7///RABGEF1	potassium channel tetramerization domain containing 7///RAB guanine nucleotide exchange factor 1
218527_at	0.83746365	7.51e-01	-0.3214237	-6.35193	-0.0566013	APTX	aprataxin
210948_s_at	0.8375934	7.51e-01	0.3212179	-6.352	0.0424069	LEF1	lymphoid enhancer binding factor 1
218016_s_at	0.83759989	7.51e-01	0.3211599	-6.35202	0.0535368	LOC101060521///POLR3E	DNA-directed RNA polymerase III subunit RPC5///RNA polymerase III subunit E
217236_x_at	0.83788572	7.51e-01	0.3207669	-6.35214	0.0453359	IGHV4-31///IGHM///IGHG4///IGHG3///IGHG1///IGHD///IGHA2///IGHA1///IGH	immunoglobulin heavy variable 4-31///immunoglobulin heavy constant mu///immunoglobulin heavy constant gamma 4 (G4m marker)///immunoglobulin heavy constant gamma 3 (G3m marker)///immunoglobulin heavy constant gamma 1 (G1m marker)///immunoglobulin heavy constant delta///immunoglobulin heavy constant alpha 2 (A2m marker)///immunoglobulin heavy constant alpha 1///immunoglobulin heavy locus
209695_at	0.83789432	7.51e-01	0.3207064	-6.35216	0.1005417	PTP4A3	protein tyrosine phosphatase type IVA, member 3
205511_at	0.83795275	7.51e-01	0.3205459	-6.35222	0.0433528	FLJ10038	uncharacterized protein FLJ10038
204682_at	0.83795275	7.52e-01	-0.3204933	-6.35223	-0.0722378	LTBP2	latent transforming growth factor beta binding protein 2
222243_s_at	0.83795275	7.52e-01	-0.3204103	-6.35226	-0.0759689	TOB2	transducer of ERBB2, 2
218782_s_at	0.83795275	7.52e-01	-0.3204081	-6.35226	-0.0289431	ATAD2	ATPase family, AAA domain containing 2
207625_s_at	0.83795275	7.52e-01	-0.3203108	-6.35229	-0.053404	CBFA2T2	CBFA2/RUNX1 translocation partner 2
202776_at	0.83795275	7.52e-01	0.3203065	-6.35229	0.0609629	DNTTIP2	deoxynucleotidyltransferase terminal interacting protein 2
205092_x_at	0.83795275	7.52e-01	0.3202844	-6.3523	0.0316685	ZBTB1	zinc finger and BTB domain containing 1
205083_at	0.83822628	7.52e-01	-0.3198884	-6.35243	-0.1926959	AOX1	aldehyde oxidase 1
212436_at	0.83822628	7.52e-01	-0.3198558	-6.35244	-0.0920919	TRIM33	tripartite motif containing 33
204594_s_at	0.83844203	7.52e-01	0.3195469	-6.35254	0.0738974	MIEF1	mitochondrial elongation factor 1
202334_s_at	0.83858916	7.52e-01	-0.3193202	-6.35261	-0.0825237	UBE2B	ubiquitin conjugating enzyme E2 B
221844_x_at	0.83870118	7.53e-01	-0.3190483	-6.3527	-0.0745838	SPCS3	signal peptidase complex subunit 3
215286_s_at	0.83870118	7.53e-01	-0.3190404	-6.3527	-0.0306354	PHTF2	putative homeodomain transcription factor 2
202580_x_at	0.83870118	7.53e-01	-0.319035	-6.3527	-0.0457221	FOXM1	forkhead box M1
204181_s_at	0.83894185	7.53e-01	0.3186962	-6.35281	0.0449918	ZBTB43	zinc finger and BTB domain containing 43
203572_s_at	0.83904075	7.53e-01	-0.3185273	-6.35287	-0.0408404	TAF6	TATA-box binding protein associated factor 6
206876_at	0.83906608	7.53e-01	-0.3184377	-6.3529	-0.0791903	SIM1	single-minded family bHLH transcription factor 1
209425_at	0.83906608	7.53e-01	0.3183963	-6.35291	0.1446226	C1QTNF3-AMACR///AMACR	C1QTNF3-AMACR readthrough (NMD candidate)///alpha-methylacyl-CoA racemase
214288_s_at	0.83952072	7.54e-01	-0.317801	-6.3531	-0.0487072	PSMB1	proteasome subunit beta 1
215412_x_at	0.83959622	7.54e-01	-0.3176601	-6.35315	-0.0500317	PMS2P8	PMS1 homolog 2, mismatch repair system component pseudogene 8
