ID	adj.P.Val	P.Value	t	B	logFC	Gene.symbol	Gene.title
A_32_P71032	0.942368	8.32e-01	2.15e-01	-6.31264	9.25e-02		
A_23_P253484	0.942427	8.33e-01	2.15e-01	-6.31266	6.76e-02	AADAT	aminoadipate aminotransferase
A_24_P14634	0.94246	8.33e-01	2.15e-01	-6.31269	6.48e-02	EMID1	EMI domain containing 1
A_23_P107116	0.942501	8.33e-01	2.15e-01	-6.31271	7.80e-02	RNF112	ring finger protein 112
A_23_P154086	0.942639	8.33e-01	2.15e-01	-6.31276	4.31e-02	BCS1L	BCS1 homolog, ubiquinol-cytochrome c reductase complex chaperone
A_32_P69492	0.943023	8.33e-01	2.14e-01	-6.31287	5.73e-02	POLH	DNA polymerase eta
A_23_P128783	0.94324	8.34e-01	2.14e-01	-6.31294	3.76e-02	EAPP	E2F associated phosphoprotein
A_23_P145146	0.943312	8.34e-01	2.14e-01	-6.31298	3.99e-02	PDCD2	programmed cell death 2
A_32_P24489	0.943336	8.34e-01	-2.14e-01	-6.313	-4.79e-02	SNHG21	small nucleolar RNA host gene 21
A_23_P151459	0.943336	8.34e-01	2.14e-01	-6.31301	5.76e-02	MYCBP2	MYC binding protein 2, E3 ubiquitin protein ligase
A_24_P350196	0.943337	8.34e-01	2.14e-01	-6.31303	8.20e-02		
A_23_P91221	0.943428	8.34e-01	2.14e-01	-6.31306	4.67e-02	PKIG	protein kinase (cAMP-dependent, catalytic) inhibitor gamma
A_23_P122531	0.943449	8.34e-01	2.13e-01	-6.31308	6.59e-02	C6orf48	chromosome 6 open reading frame 48
A_24_P576174	0.943457	8.34e-01	-2.13e-01	-6.3131	-5.75e-02	DCP1A	decapping mRNA 1A
A_23_P58337	0.943464	8.34e-01	-2.13e-01	-6.31311	-3.73e-02	FIP1L1	factor interacting with PAPOLA and CPSF1
A_32_P103945	0.943598	8.34e-01	-2.13e-01	-6.31317	-5.46e-02	B4GALT4	beta-1,4-galactosyltransferase 4
A_32_P3998	0.943598	8.34e-01	2.13e-01	-6.31319	5.01e-02	ZNF813	zinc finger protein 813
A_24_P397386	0.943598	8.34e-01	2.13e-01	-6.3132	6.73e-02	LIFR	leukemia inhibitory factor receptor alpha
A_24_P280803	0.943598	8.34e-01	-2.13e-01	-6.3132	-6.06e-02	RPS21	ribosomal protein S21
A_24_P341058	0.943614	8.34e-01	-2.13e-01	-6.31322	-6.30e-02		
A_23_P146946	0.943679	8.35e-01	2.13e-01	-6.31325	1.34e-01	CST6	cystatin E/M
A_23_P385017	0.943679	8.35e-01	2.13e-01	-6.31327	6.44e-02	G6PC	glucose-6-phosphatase catalytic subunit
A_24_P152775	0.943679	8.35e-01	-2.13e-01	-6.31328	-5.54e-02		
A_23_P205529	0.94377	8.35e-01	2.12e-01	-6.31332	5.00e-02	METTL17	methyltransferase like 17
A_23_P417994	0.943974	8.35e-01	2.12e-01	-6.3134	5.75e-02	FGFBP3	fibroblast growth factor binding protein 3
A_23_P60330	0.943974	8.35e-01	2.12e-01	-6.3134	4.97e-02		
A_23_P350107	0.943978	8.35e-01	-2.12e-01	-6.31341	-3.23e-02	TRIM56	tripartite motif containing 56
A_32_P8015	0.944013	8.35e-01	-2.12e-01	-6.31344	-4.54e-02	HNRNPA1L2	heterogeneous nuclear ribonucleoprotein A1-like 2
A_23_P420863	0.944052	8.35e-01	2.12e-01	-6.31346	1.12e-01	NOD2	nucleotide binding oligomerization domain containing 2
A_24_P314688	0.94419	8.35e-01	2.12e-01	-6.31351	5.64e-02	USP40	ubiquitin specific peptidase 40
A_23_P74088	0.944272	8.36e-01	2.11e-01	-6.31358	7.09e-02	MMP23B	matrix metallopeptidase 23B
A_23_P37702	0.944272	8.36e-01	2.11e-01	-6.31364	1.43e-01	TPSAB1	tryptase alpha/beta 1
A_24_P222365	0.944272	8.36e-01	2.11e-01	-6.31365	4.46e-02	LARP4	La ribonucleoprotein domain family member 4
A_32_P150030	0.944272	8.36e-01	2.11e-01	-6.31367	6.00e-02	PPM1D	protein phosphatase, Mg2+/Mn2+ dependent 1D
A_24_P315326	0.944272	8.36e-01	2.11e-01	-6.31367	7.59e-02		
A_32_P38404	0.944272	8.36e-01	2.11e-01	-6.31369	4.84e-02	MRPL50	mitochondrial ribosomal protein L50
A_23_P119196	0.944272	8.36e-01	-2.10e-01	-6.31375	-6.06e-02	KLF2	Kruppel like factor 2
A_23_P202737	0.944272	8.36e-01	-2.10e-01	-6.31377	-4.15e-02	JRKL	JRK-like
A_23_P11224	0.944272	8.36e-01	2.10e-01	-6.31377	3.85e-02	MMGT1	membrane magnesium transporter 1
A_24_P218979	0.944272	8.36e-01	2.10e-01	-6.31378	5.94e-02	CDCA3	cell division cycle associated 3
A_23_P392529	0.944272	8.36e-01	2.10e-01	-6.31378	8.76e-02	ANKRD20A11P	ankyrin repeat domain 20 family member A11, pseudogene
A_24_P50057	0.944272	8.36e-01	2.10e-01	-6.31378	5.00e-02		
A_32_P69465	0.944272	8.36e-01	2.10e-01	-6.3138	4.84e-02	MORN2	MORN repeat containing 2
A_23_P336554	0.944272	8.36e-01	2.10e-01	-6.3138	5.42e-02	IL1RAP	interleukin 1 receptor accessory protein
A_23_P404536	0.944272	8.37e-01	2.10e-01	-6.31382	8.41e-02	ENPP3	ectonucleotide pyrophosphatase/phosphodiesterase 3
A_23_P139312	0.944272	8.37e-01	2.10e-01	-6.31382	7.91e-02	DHFR2	dihydrofolate reductase 2
A_23_P350187	0.944272	8.37e-01	-2.10e-01	-6.31383	-3.81e-02	TET2	tet methylcytosine dioxygenase 2
A_24_P53080	0.944272	8.37e-01	-2.10e-01	-6.31383	-7.38e-02	ETFA	electron transfer flavoprotein alpha subunit
A_23_P215744	0.944272	8.37e-01	2.10e-01	-6.31385	7.53e-02	CTTNBP2	cortactin binding protein 2
A_23_P31055	0.944272	8.37e-01	-2.10e-01	-6.31385	-7.90e-02	NUP43	nucleoporin 43
A_23_P83556	0.944272	8.37e-01	-2.10e-01	-6.31387	-8.58e-02	CRK	CRK proto-oncogene, adaptor protein
A_24_P680857	0.944272	8.37e-01	2.10e-01	-6.31389	7.65e-02	ATG12	autophagy related 12
A_23_P111373	0.944272	8.37e-01	2.10e-01	-6.31389	3.89e-02	MRS2	MRS2, magnesium transporter
A_23_P65442	0.944272	8.37e-01	-2.10e-01	-6.31393	-7.46e-02	IRF9	interferon regulatory factor 9
A_32_P211141	0.944272	8.37e-01	-2.10e-01	-6.31394	-7.81e-02	LYRM7	LYR motif containing 7
A_24_P50601	0.944272	8.37e-01	2.09e-01	-6.31396	3.93e-02		
A_32_P109078	0.944272	8.37e-01	2.09e-01	-6.31397	8.69e-02		
A_23_P109774	0.944272	8.37e-01	2.09e-01	-6.31399	6.01e-02	ZBTB11	zinc finger and BTB domain containing 11
A_32_P123176	0.944272	8.37e-01	-2.09e-01	-6.31399	-4.96e-02		
A_32_P225472	0.944272	8.37e-01	2.09e-01	-6.314	7.50e-02	LOC389834	ankyrin repeat domain 57 pseudogene
A_23_P305723	0.944272	8.37e-01	-2.09e-01	-6.31402	-5.10e-02	MIER1	MIER1 transcriptional regulator
A_32_P93045	0.944272	8.37e-01	2.09e-01	-6.31402	1.20e-01	TET1	tet methylcytosine dioxygenase 1
A_23_P301476	0.944272	8.37e-01	2.09e-01	-6.31403	5.12e-02	C3orf33	chromosome 3 open reading frame 33
A_32_P180315	0.944272	8.37e-01	2.09e-01	-6.31404	5.34e-02	CCDC180	coiled-coil domain containing 180
A_23_P256735	0.944272	8.37e-01	-2.09e-01	-6.31405	-5.40e-02	CPQ	carboxypeptidase Q
A_23_P143285	0.944272	8.37e-01	2.09e-01	-6.31407	4.65e-02		
A_24_P91405	0.944272	8.37e-01	-2.09e-01	-6.31407	-4.18e-02	ZNF709	zinc finger protein 709
A_24_P945194	0.944272	8.37e-01	2.09e-01	-6.31408	4.55e-02	PDCD6IP	programmed cell death 6 interacting protein
A_24_P392351	0.944272	8.38e-01	-2.09e-01	-6.31408	-6.13e-02		
A_23_P41541	0.944272	8.38e-01	-2.09e-01	-6.31409	-4.14e-02	PRMT9	protein arginine methyltransferase 9
A_23_P39088	0.944272	8.38e-01	-2.09e-01	-6.3141	-8.51e-02	PRMT1	protein arginine methyltransferase 1
A_23_P305711	0.944272	8.38e-01	-2.09e-01	-6.31411	-7.60e-02	RYBP	RING1 and YY1 binding protein
A_24_P389612	0.944358	8.38e-01	2.09e-01	-6.31415	6.15e-02	ARL5B	ADP ribosylation factor like GTPase 5B
A_23_P55802	0.944365	8.38e-01	-2.09e-01	-6.31416	-5.56e-02	AP1M1	adaptor related protein complex 1 mu 1 subunit
A_32_P186889	0.94448	8.38e-01	2.08e-01	-6.3142	8.79e-02	TPM3	tropomyosin 3
A_23_P77965	0.944759	8.38e-01	-2.08e-01	-6.31429	-4.95e-02	HEATR6	HEAT repeat containing 6
A_23_P433111	0.944759	8.38e-01	2.08e-01	-6.31432	6.37e-02	SETD9	SET domain containing 9
A_23_P29036	0.944759	8.38e-01	2.08e-01	-6.31433	4.91e-02	IFNGR2	interferon gamma receptor 2 (interferon gamma transducer 1)
A_23_P123440	0.944759	8.38e-01	-2.08e-01	-6.31434	-3.51e-02	ERLIN2	ER lipid raft associated 2
A_24_P110601	0.944759	8.38e-01	-2.08e-01	-6.31436	-7.47e-02		
A_24_P392774	0.944759	8.38e-01	-2.08e-01	-6.31436	-7.38e-02	HSD17B12	hydroxysteroid 17-beta dehydrogenase 12
A_23_P211126	0.944759	8.39e-01	-2.08e-01	-6.31437	-3.90e-02	DYRK1A	dual specificity tyrosine phosphorylation regulated kinase 1A
A_23_P77779	0.945127	8.39e-01	-2.07e-01	-6.31448	-4.46e-02	RPL19	ribosomal protein L19
A_23_P417331	0.94518	8.39e-01	2.07e-01	-6.31452	3.41e-02	RPS6KA3	ribosomal protein S6 kinase A3
A_23_P107801	0.94518	8.39e-01	2.07e-01	-6.31452	1.01e-01	C19orf44	chromosome 19 open reading frame 44
A_23_P200685	0.94518	8.39e-01	-2.07e-01	-6.31453	-6.09e-02	MARC2	mitochondrial amidoxime reducing component 2
A_24_P119094	0.945251	8.39e-01	-2.07e-01	-6.31456	-4.35e-02		
A_23_P46928	0.945251	8.39e-01	2.07e-01	-6.31457	6.02e-02	PFKP	phosphofructokinase, platelet
A_24_P69095	0.945251	8.39e-01	-2.07e-01	-6.31459	-5.13e-02	ENC1	ectodermal-neural cortex 1
A_24_P212764	0.945398	8.40e-01	-2.06e-01	-6.31465	-3.80e-02		
A_23_P29422	0.945398	8.40e-01	-2.06e-01	-6.31465	-6.24e-02	GYG1	glycogenin 1
A_23_P128967	0.945456	8.40e-01	-2.06e-01	-6.31468	-4.49e-02	ALDH6A1	aldehyde dehydrogenase 6 family member A1
A_23_P35667	0.945456	8.40e-01	-2.06e-01	-6.31472	-4.27e-02	IKZF5	IKAROS family zinc finger 5
A_23_P150350	0.945456	8.40e-01	-2.06e-01	-6.31473	-4.97e-02	C11orf1	chromosome 11 open reading frame 1
A_23_P155477	0.945456	8.40e-01	-2.06e-01	-6.31474	-6.59e-02	C3orf18	chromosome 3 open reading frame 18
A_24_P313096	0.945456	8.40e-01	-2.06e-01	-6.31475	-5.55e-02	TUBGCP3	tubulin gamma complex associated protein 3
A_24_P385341	0.945456	8.40e-01	2.06e-01	-6.31477	5.13e-02	DIEXF	digestive organ expansion factor homolog (zebrafish)
A_24_P314597	0.945456	8.40e-01	-2.06e-01	-6.31477	-6.48e-02	KIAA0319L	KIAA0319 like
A_24_P221375	0.945456	8.40e-01	2.06e-01	-6.31477	7.20e-02		
A_23_P253661	0.945618	8.40e-01	-2.05e-01	-6.31483	-8.65e-02	DNAJC22	DnaJ heat shock protein family (Hsp40) member C22
A_23_P100441	0.94567	8.40e-01	-2.05e-01	-6.31485	-4.15e-02	FAM192A	family with sequence similarity 192 member A
A_24_P578445	0.945938	8.41e-01	-2.05e-01	-6.31493	-9.39e-02		
A_24_P392790	0.945969	8.41e-01	-2.05e-01	-6.31496	-5.64e-02		
A_32_P71736	0.946038	8.41e-01	2.05e-01	-6.31499	4.05e-02	PIGH	phosphatidylinositol glycan anchor biosynthesis class H
A_23_P152107	0.946044	8.41e-01	-2.05e-01	-6.315	-4.55e-02	UBE2I	ubiquitin conjugating enzyme E2 I
A_23_P108932	0.946058	8.41e-01	2.05e-01	-6.31502	6.49e-02	RPL23AP32	ribosomal protein L23a pseudogene 32
A_23_P160934	0.94606	8.41e-01	2.04e-01	-6.31504	4.40e-02	ANP32E	acidic nuclear phosphoprotein 32 family member E
A_32_P51524	0.94606	8.41e-01	-2.04e-01	-6.31505	-7.71e-02	SMG1P5	SMG1P5, nonsense mediated mRNA decay associated PI3K related kinase pseudogene 5
A_23_P50195	0.946201	8.41e-01	-2.04e-01	-6.3151	-4.49e-02		
A_24_P913956	0.946201	8.41e-01	2.04e-01	-6.31511	4.03e-02		
A_23_P18598	0.946201	8.41e-01	-2.04e-01	-6.31514	-5.83e-02	PI4K2B	phosphatidylinositol 4-kinase type 2 beta
A_23_P325547	0.946201	8.41e-01	-2.04e-01	-6.31515	-6.04e-02	DUS3L	dihydrouridine synthase 3 like
A_23_P9603	0.946201	8.41e-01	-2.04e-01	-6.31515	-3.95e-02	PRKDC	protein kinase, DNA-activated, catalytic polypeptide
A_23_P42178	0.946275	8.41e-01	2.04e-01	-6.31518	3.65e-02	HIST1H2BF	histone cluster 1, H2bf
A_24_P141736	0.946503	8.42e-01	-2.03e-01	-6.31526	-4.77e-02	METAP2	methionyl aminopeptidase 2
A_23_P143916	0.946503	8.42e-01	-2.03e-01	-6.31527	-3.25e-02	ATP2C1	ATPase secretory pathway Ca2+ transporting 1
A_23_P339954	0.946503	8.42e-01	-2.03e-01	-6.31527	-4.65e-02	NPIPB9	nuclear pore complex interacting protein family member B9
A_32_P203066	0.946662	8.42e-01	2.03e-01	-6.31533	9.26e-02		
A_23_P115460	0.94667	8.42e-01	2.03e-01	-6.31535	4.28e-02	RPL22	ribosomal protein L22
A_24_P204135	0.94667	8.42e-01	-2.03e-01	-6.31536	-5.65e-02		
A_23_P103011	0.946697	8.42e-01	-2.03e-01	-6.31538	-5.81e-02	RAB36	RAB36, member RAS oncogene family
A_23_P324807	0.946846	8.42e-01	2.03e-01	-6.31543	5.99e-02	VARS2	valyl-tRNA synthetase 2, mitochondrial
A_23_P208567	0.946846	8.42e-01	-2.02e-01	-6.31546	-1.02e-01	PODNL1	podocan like 1
A_23_P76951	0.946846	8.42e-01	-2.02e-01	-6.31546	-7.96e-02	TMX1	thioredoxin related transmembrane protein 1
A_23_P43412	0.946846	8.43e-01	2.02e-01	-6.31547	1.07e-01	HEMGN	hemogen
A_32_P191120	0.946846	8.43e-01	2.02e-01	-6.31548	4.87e-02		
A_24_P272225	0.946883	8.43e-01	-2.02e-01	-6.3155	-5.11e-02	ASH1L-AS1	ASH1L antisense RNA 1
A_24_P873263	0.946907	8.43e-01	2.02e-01	-6.31554	4.80e-02	SUZ12	SUZ12 polycomb repressive complex 2 subunit
A_23_P218047	0.946907	8.43e-01	2.02e-01	-6.31555	1.17e-01	KRT5	keratin 5
A_23_P92967	0.946907	8.43e-01	-2.02e-01	-6.31558	-5.00e-02	MOCS2	molybdenum cofactor synthesis 2
A_23_P324490	0.946907	8.43e-01	2.02e-01	-6.31558	3.54e-02	KIAA0355	KIAA0355
A_23_P49708	0.946907	8.43e-01	2.02e-01	-6.31558	5.34e-02	GRN	granulin
A_23_P213171	0.946907	8.43e-01	2.02e-01	-6.31559	8.68e-02	MTTP	microsomal triglyceride transfer protein
A_23_P130020	0.946937	8.43e-01	2.02e-01	-6.31561	6.64e-02	UTP18	UTP18, small subunit processome component
A_23_P101806	0.947065	8.43e-01	-2.01e-01	-6.31566	-1.02e-01	HPN	hepsin
A_23_P200955	0.947065	8.43e-01	2.01e-01	-6.31567	6.27e-02		
A_32_P163908	0.947234	8.43e-01	-2.01e-01	-6.31574	-6.02e-02	NUP93	nucleoporin 93
A_24_P198598	0.947234	8.44e-01	2.01e-01	-6.31575	5.99e-02	PML	promyelocytic leukemia
A_23_P90311	0.947234	8.44e-01	2.01e-01	-6.31575	5.62e-02	TICAM1	toll like receptor adaptor molecule 1
A_23_P31866	0.947234	8.44e-01	-2.01e-01	-6.31577	-4.50e-02	MED30	mediator complex subunit 30
A_23_P148984	0.947234	8.44e-01	2.01e-01	-6.31578	7.51e-02	DARS2	aspartyl-tRNA synthetase 2, mitochondrial
A_24_P658584	0.947234	8.44e-01	-2.01e-01	-6.31579	-5.24e-02	SASH1	SAM and SH3 domain containing 1
A_23_P117163	0.947234	8.44e-01	-2.01e-01	-6.31582	-5.61e-02	RCBTB1	RCC1 and BTB domain containing protein 1
A_23_P218965	0.947234	8.44e-01	-2.01e-01	-6.31583	-4.09e-02	LARS	leucyl-tRNA synthetase
A_24_P416411	0.947234	8.44e-01	2.01e-01	-6.31584	5.03e-02	PEX12	peroxisomal biogenesis factor 12
A_32_P233727	0.947234	8.44e-01	-2.01e-01	-6.31585	-7.79e-02		
A_23_P140748	0.947234	8.44e-01	-2.00e-01	-6.31587	-6.08e-02	NDRG4	NDRG family member 4
A_23_P22614	0.947234	8.44e-01	2.00e-01	-6.31589	4.50e-02	SEPT6	septin 6
A_23_P204630	0.947234	8.44e-01	2.00e-01	-6.31589	7.18e-02	NTN4	netrin 4
A_23_P162734	0.947234	8.44e-01	2.00e-01	-6.31589	4.43e-02	RNF6	ring finger protein 6
A_23_P414308	0.947351	8.44e-01	-2.00e-01	-6.31596	-5.51e-02	FLCN	folliculin
A_24_P583549	0.947351	8.44e-01	-2.00e-01	-6.31596	-4.45e-02	DCAF10	DDB1 and CUL4 associated factor 10
A_23_P400794	0.947351	8.44e-01	2.00e-01	-6.31596	8.27e-02	FBXO45	F-box protein 45
A_23_P217079	0.94746	8.44e-01	2.00e-01	-6.31601	3.64e-02	DPM2	dolichyl-phosphate mannosyltransferase subunit 2, regulatory
A_23_P334111	0.94746	8.45e-01	-2.00e-01	-6.31602	-5.89e-02	WDR55	WD repeat domain 55
A_23_P50008	0.94746	8.45e-01	2.00e-01	-6.31603	4.04e-02	TTC19	tetratricopeptide repeat domain 19
A_23_P70201	0.947861	8.45e-01	1.99e-01	-6.31613	3.60e-02	CHD1	chromodomain helicase DNA binding protein 1
A_23_P436484	0.947893	8.45e-01	1.99e-01	-6.31618	9.20e-02		
A_24_P337058	0.947893	8.45e-01	-1.99e-01	-6.31619	-4.78e-02	CCNL1	cyclin L1
A_32_P52414	0.947893	8.45e-01	-1.99e-01	-6.3162	-1.07e-01	RASSF10	Ras association domain family member 10
A_23_P99985	0.947893	8.45e-01	1.99e-01	-6.31623	5.98e-02	HMGB1	high mobility group box 1
A_23_P19691	0.947893	8.45e-01	1.99e-01	-6.31626	7.20e-02	HEBP2	heme binding protein 2
A_23_P55468	0.947893	8.45e-01	-1.98e-01	-6.31627	-3.71e-02	TIMM22	translocase of inner mitochondrial membrane 22 homolog (yeast)
A_23_P219144	0.947893	8.46e-01	1.98e-01	-6.31628	3.27e-02	CLTA	clathrin light chain A
A_32_P23731	0.947893	8.46e-01	1.98e-01	-6.31629	8.06e-02		
A_23_P32320	0.947893	8.46e-01	-1.98e-01	-6.31629	-3.96e-02	ASPSCR1	ASPSCR1, UBX domain containing tether for SLC2A4
A_24_P268993	0.947893	8.46e-01	-1.98e-01	-6.31629	-8.29e-02	LEAP2	liver enriched antimicrobial peptide 2
A_23_P134085	0.947893	8.46e-01	1.98e-01	-6.31631	3.59e-02	CNKSR3	CNKSR family member 3
A_23_P325040	0.947893	8.46e-01	1.98e-01	-6.31631	4.26e-02	TMPO	thymopoietin
A_23_P96271	0.947893	8.46e-01	-1.98e-01	-6.31633	-7.26e-02	MYOM1	myomesin 1
A_32_P175935	0.947893	8.46e-01	-1.98e-01	-6.31633	-9.36e-02		
A_23_P302494	0.947893	8.46e-01	1.98e-01	-6.31634	5.51e-02	PPP1R3D	protein phosphatase 1 regulatory subunit 3D
A_32_P22263	0.947934	8.46e-01	1.98e-01	-6.31636	5.60e-02	HMGN1	high mobility group nucleosome binding domain 1
A_23_P26534	0.947949	8.46e-01	-1.98e-01	-6.31638	-5.81e-02	HCFC1R1	host cell factor C1 regulator 1
A_23_P259741	0.948064	8.46e-01	1.98e-01	-6.31643	5.36e-02	SATB1	SATB homeobox 1
A_24_P74932	0.948064	8.46e-01	1.98e-01	-6.31643	5.15e-02	PLP2	proteolipid protein 2
A_23_P44674	0.948261	8.46e-01	-1.97e-01	-6.3165	-5.79e-02	CRIP1	cysteine rich protein 1
A_32_P146898	0.948261	8.46e-01	-1.97e-01	-6.31652	-6.24e-02		
A_23_P106562	0.948261	8.46e-01	-1.97e-01	-6.31655	-4.63e-02	GALNS	galactosamine (N-acetyl)-6-sulfatase
A_23_P71908	0.948261	8.47e-01	-1.97e-01	-6.31656	-3.69e-02	SNAPC3	small nuclear RNA activating complex polypeptide 3
A_23_P35256	0.948261	8.47e-01	1.97e-01	-6.31656	3.89e-02	POLR3C	RNA polymerase III subunit C
A_32_P31771	0.948261	8.47e-01	1.97e-01	-6.31657	3.70e-02	LNPK	lunapark, ER junction formation factor
A_32_P60632	0.948261	8.47e-01	-1.97e-01	-6.31657	-6.55e-02		
A_23_P26094	0.948261	8.47e-01	-1.97e-01	-6.31658	-4.70e-02	SLTM	SAFB like transcription modulator
A_24_P743907	0.948286	8.47e-01	1.97e-01	-6.31661	3.91e-02	DNM1L	dynamin 1 like
A_23_P161647	0.948286	8.47e-01	-1.97e-01	-6.31662	-4.79e-02	PC	pyruvate carboxylase
A_32_P67143	0.948297	8.47e-01	1.97e-01	-6.31663	9.23e-02	CCDC26	CCDC26 long non-coding RNA
A_23_P26905	0.948297	8.47e-01	-1.97e-01	-6.31665	-5.16e-02	POLG2	DNA polymerase gamma 2, accessory subunit
A_23_P44956	0.948297	8.47e-01	1.97e-01	-6.31667	4.70e-02	RPL35A	ribosomal protein L35a
A_24_P491087	0.948297	8.47e-01	-1.97e-01	-6.31667	-5.61e-02	CCT6P1	chaperonin containing TCP1 subunit 6 pseudogene 1
A_32_P46214	0.948297	8.47e-01	-1.96e-01	-6.3167	-6.28e-02	SLC9A9	solute carrier family 9 member A9
A_23_P50368	0.948297	8.47e-01	1.96e-01	-6.3167	5.31e-02	OSCAR	osteoclast associated, immunoglobulin-like receptor
A_32_P179746	0.948297	8.47e-01	-1.96e-01	-6.31671	-6.27e-02		
A_23_P434929	0.948365	8.47e-01	1.96e-01	-6.31674	4.42e-02	CEP120	centrosomal protein 120
A_32_P41292	0.948513	8.48e-01	-1.96e-01	-6.31682	-3.24e-02	VDAC2	voltage dependent anion channel 2
A_24_P216253	0.948513	8.48e-01	-1.96e-01	-6.31682	-6.20e-02	DLGAP4	DLG associated protein 4
A_23_P81463	0.948513	8.48e-01	1.96e-01	-6.31683	3.44e-02	DHX29	DEAH-box helicase 29
A_24_P161463	0.948513	8.48e-01	-1.96e-01	-6.31683	-7.56e-02	ZFAS1	ZNFX1 antisense RNA 1
A_23_P17814	0.948513	8.48e-01	1.96e-01	-6.31687	9.17e-02	PLA2G3	phospholipase A2 group III
A_23_P103099	0.948513	8.48e-01	-1.96e-01	-6.31687	-4.40e-02	RBFOX2	RNA binding protein, fox-1 homolog 2
A_24_P225719	0.948513	8.48e-01	1.95e-01	-6.31688	6.63e-02	MOB4	MOB family member 4, phocein
A_24_P307466	0.948513	8.48e-01	-1.95e-01	-6.31689	-3.44e-02		
A_24_P204474	0.948513	8.48e-01	1.95e-01	-6.3169	4.91e-02		
A_24_P141275	0.948513	8.48e-01	-1.95e-01	-6.3169	-4.81e-02	GRHPR	glyoxylate and hydroxypyruvate reductase
A_32_P113114	0.94855	8.48e-01	1.95e-01	-6.31692	4.58e-02	ZNF561	zinc finger protein 561
A_24_P309415	0.94858	8.48e-01	-1.95e-01	-6.31694	-5.96e-02	TMEM123	transmembrane protein 123
A_23_P151870	0.948652	8.48e-01	-1.95e-01	-6.31698	-4.42e-02	GLCE	glucuronic acid epimerase
A_23_P217609	0.948652	8.48e-01	-1.95e-01	-6.31699	-5.29e-02	RPL36A	ribosomal protein L36a
A_23_P83751	0.948652	8.48e-01	-1.95e-01	-6.317	-5.24e-02	C11orf63	chromosome 11 open reading frame 63
A_23_P202117	0.948862	8.48e-01	-1.95e-01	-6.31707	-3.21e-02	PCGF5	polycomb group ring finger 5
A_23_P142380	0.948862	8.49e-01	-1.95e-01	-6.31707	-3.85e-02	AKAP8	A-kinase anchoring protein 8
A_23_P204609	0.948934	8.49e-01	-1.94e-01	-6.3171	-4.89e-02	VEZT	vezatin, adherens junctions transmembrane protein
A_32_P205859	0.948954	8.49e-01	-1.94e-01	-6.31712	-5.91e-02	RAB43	RAB43, member RAS oncogene family
A_23_P61674	0.948977	8.49e-01	-1.94e-01	-6.31714	-4.46e-02	CLK4	CDC like kinase 4
A_23_P401568	0.949125	8.49e-01	1.94e-01	-6.31719	4.54e-02	MAT2A	methionine adenosyltransferase 2A
A_24_P152635	0.949219	8.49e-01	1.94e-01	-6.31722	3.89e-02	TMX2	thioredoxin related transmembrane protein 2
A_32_P42149	0.949269	8.49e-01	1.94e-01	-6.31725	1.10e-01		
A_24_P13041	0.949269	8.49e-01	1.94e-01	-6.31727	8.80e-02	RTKN2	rhotekin 2
A_23_P69531	0.949269	8.49e-01	1.94e-01	-6.31728	4.13e-02	KLB	klotho beta
A_32_P184518	0.949269	8.49e-01	1.93e-01	-6.31729	4.21e-02	RPL21	ribosomal protein L21
A_32_P205624	0.949375	8.49e-01	1.93e-01	-6.31732	6.32e-02	SHC2	SHC adaptor protein 2
A_24_P187355	0.949386	8.50e-01	1.93e-01	-6.31734	8.31e-02		
A_23_P322043	0.949397	8.50e-01	-1.93e-01	-6.31735	-4.84e-02	SMG5	SMG5, nonsense mediated mRNA decay factor
A_32_P18470	0.949473	8.50e-01	-1.93e-01	-6.31739	-6.11e-02	TCEAL5	transcription elongation factor A like 5
A_24_P399694	0.949473	8.50e-01	1.93e-01	-6.3174	6.74e-02	ZCCHC3	zinc finger CCHC-type containing 3
A_24_P128085	0.949473	8.50e-01	-1.93e-01	-6.31742	-4.55e-02	RC3H2	ring finger and CCCH-type domains 2
A_24_P307384	0.949473	8.50e-01	-1.93e-01	-6.31742	-4.90e-02		
A_23_P385081	0.949487	8.50e-01	1.93e-01	-6.31744	5.75e-02	SCAMP2	secretory carrier membrane protein 2
A_23_P46852	0.949539	8.50e-01	1.93e-01	-6.31746	5.42e-02	OBFC1	oligonucleotide/oligosaccharide binding fold containing 1
A_23_P310222	0.949546	8.50e-01	1.93e-01	-6.31748	1.03e-01	TPM3	tropomyosin 3
A_23_P395054	0.94956	8.50e-01	-1.92e-01	-6.31749	-1.90e-01	ANXA8L1	annexin A8-like 1
A_24_P886515	0.94961	8.50e-01	-1.92e-01	-6.31752	-1.26e-01		
A_23_P88740	0.94961	8.50e-01	1.92e-01	-6.31754	3.58e-02	CENPN	centromere protein N
A_23_P75889	0.94961	8.50e-01	-1.92e-01	-6.31755	-7.53e-02	PSMD13	proteasome 26S subunit, non-ATPase 13
A_23_P8571	0.94961	8.50e-01	1.92e-01	-6.31756	7.45e-02	SSC4D	scavenger receptor cysteine rich family member with 4 domains
A_32_P70875	0.949641	8.50e-01	1.92e-01	-6.31758	6.75e-02		
A_32_P15799	0.949682	8.51e-01	1.92e-01	-6.31761	3.12e-02	HMGN2	high mobility group nucleosomal binding domain 2
A_23_P116840	0.949682	8.51e-01	-1.92e-01	-6.31762	-6.06e-02	ATG101	autophagy related 101
A_24_P391987	0.949682	8.51e-01	1.92e-01	-6.31762	6.50e-02	C4orf3	chromosome 4 open reading frame 3
