gene,logFC,p_value,adj_p_value
MEIS1-AS2,-0.1887994,0.292,0.39
LOC101927896,0.1983255,0.292,0.39
NCBP2-AS1,-0.1536683,0.292,0.39
LOC105378649,-0.1388227,0.291,0.39
ARHGAP24,-0.0801653,0.291,0.39
RPGR,-0.1111535,0.291,0.39
NR2F1-AS1,-0.1033204,0.291,0.39
HMSD,0.1634889,0.291,0.39
GK,0.1137244,0.292,0.39
ARHGAP26,0.0597932,0.293,0.391
PRRT1B,-0.1344178,0.292,0.391
WRNIP1,-0.0693165,0.292,0.391
SNORD29,0.1598724,0.292,0.391
LOC102724416,-0.1683352,0.293,0.391
DLGAP3,0.2749107,0.293,0.391
CEP68,0.0590414,0.292,0.391
HDAC2,0.0638147,0.292,0.391
DYNC2LI1,0.0665978,0.292,0.391
LOC105378967,0.14476,0.292,0.391
DSCR9,-0.1773723,0.293,0.391
LOC107986707,0.1135019,0.292,0.391
LMO7-AS1,0.103266,0.293,0.391
NOMO1,-0.0678777,0.292,0.391
LRRC58-DT,-0.2175424,0.292,0.391
PIGK,0.0809449,0.292,0.391
GRIK4,0.2823529,0.292,0.391
DERL1,0.0658433,0.293,0.392
LOC105378005,-0.3672403,0.294,0.392
NCOA7,-0.1016345,0.294,0.392
ISM1,-0.1694858,0.293,0.392
LOC107987228,-0.117419,0.294,0.392
SNORD49B,-0.1817439,0.293,0.392
CKAP2L,-0.2064839,0.293,0.392
ZBTB32,-0.1440212,0.293,0.392
LOC107985090,0.1888987,0.293,0.392
CAMK2A,-0.2320253,0.293,0.392
NAPSA,-0.1360407,0.295,0.393
LOC105373581,0.0773269,0.294,0.393
FLRT2,-0.1490592,0.295,0.393
CFAP92,-0.0657081,0.294,0.393
LOC105370780,-0.2150052,0.295,0.393
MIR4697HG,-0.2703614,0.294,0.393
TCAF1,-0.0823414,0.295,0.393
SNORD15A,0.16703,0.294,0.393
TMEM255A,-0.1275246,0.294,0.393
LRRC42,-0.0683318,0.294,0.393
LOC107985182,0.115894,0.295,0.393
LOC105371211,0.225289,0.294,0.393
CCNL1,0.1082213,0.294,0.393
PSMD8,-0.126836,0.295,0.394
EFCAB2,0.1045889,0.295,0.394
MYOCD,-0.2710902,0.295,0.394
LOC112268106,0.3181129,0.295,0.394
LOC101926935,-0.1243452,0.296,0.394
RTKN2,-0.2622527,0.296,0.394
LOC101929828,0.1628635,0.295,0.394
TPRG1,0.1541874,0.295,0.394
LOC107987374,-0.2352814,0.296,0.394
LOC107985250,-0.4872738,0.296,0.394
LOC107987098,-0.1901914,0.296,0.394
C1QTNF3,0.0743951,0.295,0.394
TSHZ1,-0.0567115,0.295,0.394
LINC01447,0.315221,0.295,0.394
CARS2,-0.0522474,0.295,0.394
FAM210B,0.0963252,0.296,0.395
SMIM18,0.1373682,0.296,0.395
INTS4P2,0.0845971,0.296,0.395
H19,-0.2883309,0.296,0.395
LOC107987172,-0.2222691,0.297,0.395
ARMH4,0.1265756,0.296,0.395
MPI,-0.0600505,0.296,0.395
THG1L,0.0631755,0.297,0.395
THSD7B,-0.1956232,0.297,0.396
LOC107986154,-0.1843622,0.298,0.396
GATB,0.0735878,0.297,0.396
MSI2,-0.0509124,0.297,0.396
LOC105373047,-0.264516,0.297,0.396
APOA2,0.0960682,0.297,0.396
LINC03065,0.118685,0.297,0.396
LINC02421,0.1968214,0.297,0.396
PCNX4-DT,0.1474342,0.297,0.396
GSDME,0.0735096,0.297,0.396
LOC101928491,-0.2061251,0.297,0.396
KPNA7,-0.1725998,0.297,0.396
RPS24,0.0886266,0.297,0.396
RASGRF1,-0.2363517,0.297,0.396
ZFP69,0.0719754,0.298,0.396
ADIPOR1,0.0839925,0.298,0.397
LOC105372471,0.2175306,0.298,0.397
TLX1,-0.1835968,0.298,0.397
SLC66A3,0.0620168,0.298,0.397
LOC107984429,0.1471647,0.298,0.397
ZNF585B,-0.065314,0.298,0.397
SNORD20,0.1689382,0.298,0.397
PCDHB11,-0.1780153,0.298,0.397
TP53TG1,-0.1143652,0.299,0.398
LOC101927330,0.1181206,0.299,0.398
SGSM3-AS1,0.1405199,0.299,0.398
TMEM37,0.1205081,0.299,0.398
LRRC3-DT,0.1731808,0.299,0.398
NIPAL4-DT,-0.2108444,0.299,0.398
LPXN,0.0479325,0.299,0.398
CFAP65,0.2267283,0.299,0.398
DMXL1-DT,0.187987,0.299,0.398
EFHC1,0.0749857,0.299,0.398
PSMB7,0.0602651,0.299,0.398
LINC02019,-0.1883872,0.299,0.398
TUBB2A,-0.1868901,0.3,0.399
ARHGEF28,0.1169027,0.3,0.399
SERPINA6,0.1210254,0.3,0.399
MFSD1,-0.085827,0.3,0.399
ZNF516-AS1,0.130614,0.3,0.399
TSR2,-0.0673508,0.3,0.399
LOC107985568,-0.1303134,0.3,0.399
CXCR2,-0.2197519,0.3,0.399
LOC105379123,0.217079,0.301,0.4
PTBP3,-0.0740229,0.301,0.4
LOC105372432,-0.147534,0.301,0.4
LOC101929823,-0.1127898,0.301,0.4
HSD17B8,-0.1026379,0.301,0.4
LOC105369147,0.1393168,0.301,0.4
ANKRD42,0.0561144,0.3,0.4
COX6B1,-0.0982269,0.301,0.4
CATSPERG,-0.140431,0.3,0.4
PRIM2,0.0631321,0.301,0.4
LOC102724883,0.156537,0.301,0.4
TMEM132D,-0.2122816,0.301,0.4
UQCRFS1,0.0750332,0.301,0.4
C3ORF20,0.1380754,0.301,0.4
RSRC1,0.0533654,0.301,0.4
ANK2,-0.1450931,0.302,0.401
LOC101928236,0.0922883,0.302,0.401
SVIL2P,-0.1265749,0.302,0.401
MBD1,-0.0561465,0.302,0.401
PPIL3,0.0872213,0.302,0.401
IL17RB,-0.1130755,0.302,0.401
LOC107985787,-0.1964859,0.302,0.401
LOC107984840,0.1516294,0.302,0.401
IFT57,-0.090598,0.302,0.401
HELB,0.0827451,0.302,0.401
RERE-AS1,0.1301797,0.302,0.401
SPARCL1,-0.2081227,0.303,0.402
LINC02775,0.2807706,0.303,0.402
RPS6KA2-IT1,0.2011231,0.303,0.402
LOC100303749,0.1330705,0.302,0.402
FAM85A,-0.1547944,0.303,0.402
MAGEF1,0.0592833,0.303,0.402
ITPKB-IT1,-0.1789307,0.303,0.402
LOC105374689,0.3916032,0.303,0.402
TNFRSF19,-0.1452217,0.303,0.402
SHMT1,0.1096797,0.303,0.402
DGAT2,0.1522323,0.303,0.402
LOC105372300,0.1727542,0.304,0.403
NTNG1,0.4119787,0.304,0.403
SNORD71,0.1652986,0.304,0.403
RPL34,0.1101139,0.304,0.403
ZNRF1,-0.0758915,0.304,0.403
MRPL36,0.1022436,0.304,0.403
SCAMP5,-0.2746036,0.304,0.403
LOC105371271,0.1081357,0.304,0.403
LOC107987153,-0.1936748,0.304,0.403
SIPA1L2,0.1342755,0.304,0.403
TMEM81,0.0862982,0.305,0.404
SEPTIN2,-0.0396822,0.305,0.404
MIR761,-0.1255477,0.306,0.405
SNORA41,0.2064703,0.306,0.405
LOC100996506,0.0668495,0.306,0.405
ODF2L,-0.0958139,0.306,0.405
ART1,0.2029866,0.306,0.405
PMS2CL,0.0815679,0.306,0.405
ZNF503-AS1,-0.129698,0.305,0.405
C11ORF58,0.066663,0.305,0.405
PIGL,0.0640648,0.305,0.405
TVP23C,0.0746703,0.305,0.405
SRI-AS1,-0.1360284,0.307,0.406
IDH3A,0.0650714,0.307,0.406
CFB,0.0890387,0.307,0.406
LOC105379243,-0.1266032,0.307,0.406
MRPS25,0.0393117,0.307,0.406
CALM2,0.0699775,0.307,0.406
LOC107985558,0.3571353,0.306,0.406
KCNS1,-0.1925411,0.306,0.406
RNGTT,0.0550344,0.306,0.406
GDAP1,0.0980914,0.307,0.406
ASAP1-IT2,-0.1431664,0.306,0.406
MUC19,0.5476688,0.308,0.407
BOLA2-SMG1P6,0.055994,0.307,0.407
METTL17,0.0472365,0.307,0.407
LOC105370485,-0.1963339,0.307,0.407
GTF2IP23,0.1173746,0.307,0.407
CA5BP1,0.0586404,0.308,0.408
LOC100996662,0.195002,0.308,0.408
CRIP3,-0.1118118,0.309,0.408
PLEKHA7,-0.0894295,0.308,0.408
ENOPH1,-0.0704476,0.308,0.408
NBPF20,0.1012538,0.308,0.408
NHP2,-0.0920444,0.308,0.408
SLC5A12,0.3536554,0.308,0.408
LNCRNA-IUR,-0.2177635,0.308,0.408
BCO1,-0.1667473,0.309,0.409
ZNF775-AS1,-0.1936706,0.309,0.409
LOC107987164,0.1984549,0.309,0.409
C1QTNF7,-0.142815,0.31,0.409
TRAPPC12,-0.0652862,0.309,0.409
TOMM5,0.0764321,0.309,0.409
NME8,-0.2271463,0.31,0.41
PCDHGA6,0.10152,0.31,0.41
RABEPK,0.1145709,0.31,0.41
ZNF562,0.0444536,0.31,0.41
SLC23A3,-0.1426435,0.31,0.41
LOC107984313,0.1296983,0.31,0.41
SYT15B,0.1160512,0.31,0.41
PEX11B,-0.0601276,0.31,0.41
PPFIA4,-0.1951392,0.31,0.41
SNORA20,-0.1918067,0.31,0.41
LOC107986998,0.125572,0.31,0.41
LOC105371711,0.1461266,0.31,0.41
CAPZA1,0.0705235,0.311,0.411
SERPINA1,0.0999323,0.311,0.411
RAMP2-AS1,-0.1268577,0.311,0.411
MIR10397,0.0993972,0.311,0.411
FAM86B2,-0.1340639,0.311,0.411
SLC25A34,-0.1840263,0.311,0.411
ALKAL2,-0.1417446,0.311,0.411
RAD23B,0.0554807,0.311,0.411
SEC61G,0.1054596,0.311,0.411
LOC107985678,0.1102595,0.311,0.411
STARD3NL,-0.0836879,0.312,0.412
JAZF1,-0.080132,0.312,0.412
BAZ1A,0.0702904,0.312,0.412
LOC284950,0.2106649,0.312,0.412
TTC39C,0.098818,0.312,0.412
TAF12-DT,0.1199009,0.312,0.412
VSIG10L2,0.232762,0.312,0.412
COQ10B,-0.1117311,0.313,0.413
MSLN,-0.6316818,0.312,0.413
BMS1P14,0.0960302,0.313,0.413
DIXDC1,0.0592109,0.313,0.413
GTF2B,0.081596,0.312,0.413
LOC102724625,0.1964944,0.313,0.413
TP53INP1,-0.108655,0.312,0.413
LOC107984669,-0.1523246,0.313,0.413
RNVU1-2A,0.2017737,0.313,0.413
TAMM41,0.0919656,0.313,0.413
RAB40AL,-0.1570093,0.313,0.413
TLCD2,-0.1149437,0.313,0.413
LOC105371414,-0.1511909,0.313,0.413
LOC105372141,-0.0913485,0.314,0.414
UNC13C,0.4853165,0.314,0.414
PPM1J,-0.1771904,0.314,0.414
C2ORF76,0.0699927,0.313,0.414
SH3BGR,0.1062879,0.314,0.414
LOC102724938,0.2614126,0.313,0.414
GPR19,-0.1113724,0.314,0.414
TGM4,0.2275912,0.314,0.414
HP09053,-0.1119634,0.314,0.414
ZNF622,-0.064623,0.314,0.414
LINC01091,-0.2082225,0.313,0.414
LOC105373945,-0.242514,0.314,0.414
LOC101928266,-0.161466,0.313,0.414
GYPE,0.0892965,0.314,0.414
STARD5,0.1015175,0.314,0.414
H6PD,-0.0790458,0.315,0.415
DGUOK-AS1,-0.0924107,0.315,0.415
LOC105371251,0.1187001,0.315,0.415
ERAP2,0.2109043,0.315,0.415
LOC105379521,0.2163432,0.315,0.415
NPIPB2,0.0983243,0.315,0.415
ERI1,0.0584247,0.315,0.415
TPTE2P1,0.1881557,0.314,0.415
CPLANE1,0.0662734,0.315,0.415
YPEL5,0.0549873,0.315,0.415
RBM15-AS1,0.1433344,0.315,0.415
ZNF732,0.158595,0.315,0.415
LINGO2,0.3069664,0.314,0.415
LGI4,-0.1469468,0.315,0.415
LOC107984191,-0.138129,0.315,0.416
WNT16,0.1898717,0.316,0.416
LOC105372117,0.1071639,0.316,0.416
B4GALNT1,-0.1763728,0.316,0.416
CPM,0.0671112,0.316,0.416
LOC105369677,0.2480361,0.317,0.417
LOC105375549,0.1143053,0.317,0.417
PCDHB9,-0.1678179,0.317,0.417
SCARNA4,0.1964734,0.317,0.417
NEAT1,0.1622603,0.317,0.417
XNDC1N,-0.1009584,0.317,0.417
KATNBL1,0.0656406,0.317,0.417
TRPC6,-0.19293,0.317,0.417
EXOSC9,0.0514698,0.317,0.417
LOC105370614,0.1244869,0.317,0.417
LOC107987240,0.1373168,0.317,0.417
LINC00266-1,0.1202879,0.316,0.417
CHI3L2,-0.2321377,0.317,0.417
LOC105371884,0.2911726,0.316,0.417
BCL2L11,0.0897253,0.316,0.417
TNIP3,-0.2501613,0.316,0.417
TXNL4B,0.0502489,0.317,0.418
WDR45B,-0.0701976,0.318,0.418
PSMD11,0.0477665,0.318,0.418
UFC1,0.0605485,0.317,0.418
CDCA2,-0.2059378,0.318,0.418
NAGPA-AS1,-0.1493331,0.319,0.419
LOC107984104,-0.2429719,0.319,0.419
LOC100996756,0.1242431,0.318,0.419
SPDYE15,0.1071012,0.319,0.419
SUZ12P1,0.0734325,0.319,0.419
LOC105375028,0.1661491,0.319,0.419
ALDH1B1,-0.1315295,0.319,0.419
CDRT15,-0.1861337,0.318,0.419
TLL1,-0.1883833,0.318,0.419
LINC02887,-0.1060881,0.319,0.419
ING5,-0.0809811,0.319,0.419
MROH2A,-0.2443207,0.319,0.419
MRPL33,0.0947592,0.319,0.419
PPIP5K1P1-CATSPER2,-0.0649982,0.318,0.419
GJB4,0.3200899,0.318,0.419
ASIC1,-0.1734915,0.32,0.42
CHRM2,-0.1539232,0.319,0.42
KIF2A,-0.07059,0.319,0.42
ULK2,-0.0624291,0.319,0.42
MOAP1,-0.0672152,0.32,0.42
TARBP1,-0.0666887,0.32,0.42
NBPF8,0.0940875,0.32,0.42
IAH1,0.0389065,0.321,0.421
DRAIC,0.1231997,0.32,0.421
MAP3K5-AS1,0.1296716,0.32,0.421
LYPD1,-0.0864994,0.321,0.421
LOC105375846,0.1832456,0.32,0.421
LINC01727,0.2246553,0.321,0.421
LOC105374118,0.1576707,0.321,0.421
EAF2,-0.1026378,0.32,0.421
CNPY2-AS1,0.0697009,0.32,0.421
ARR3,-0.1326686,0.322,0.422
SLC16A1,0.1411838,0.322,0.422
CNOT10,0.0450547,0.321,0.422
VPS53,-0.0486758,0.321,0.422
SGO2,-0.102233,0.321,0.422
WDFY2,0.048725,0.322,0.422
TRIM9,0.2974106,0.322,0.422
LOC105371401,0.204417,0.322,0.422
PKHD1,-0.1182806,0.322,0.422
TRMT112,-0.09341,0.321,0.422
YTHDF1,-0.0529193,0.321,0.422
LOC105370114,0.2047717,0.321,0.422
ZNF860,-0.14509,0.321,0.422
OTUB2,-0.0697633,0.321,0.422
IGFL2,0.2596333,0.323,0.423
MYH10,-0.0664204,0.323,0.423
C1ORF174,-0.0569059,0.322,0.423
LOC107986714,0.1115269,0.322,0.423
RPS4Y1,-0.8654764,0.323,0.423
PLCB4,-0.2127455,0.323,0.423
CATIP-AS2,-0.1837014,0.322,0.423
HAUS1,0.0688285,0.322,0.423
IAPP,0.1769259,0.323,0.424
LOC105372092,-0.1672438,0.323,0.424
NIPSNAP2,0.0627158,0.324,0.424
PEX10,-0.1239946,0.324,0.424
LOC105369571,-0.2312261,0.323,0.424
COL9A3,-0.1998745,0.324,0.424
LOC107985980,0.1382953,0.324,0.424
LOC107986124,0.1318746,0.323,0.424
LOC105372165,0.1359919,0.323,0.424
HEXB,-0.0922661,0.323,0.424
FLJ43315,0.2978767,0.324,0.425
SSBP3-AS1,0.122406,0.324,0.425
MAPKAPK3,-0.1054379,0.324,0.425
LRP8,0.104133,0.324,0.425
LOC100128340,0.1873194,0.324,0.425
WDR47,-0.0658141,0.324,0.425
VPS26B,-0.0596173,0.325,0.425
NALF2,-0.2733975,0.325,0.425
ROPN1B,0.1859357,0.324,0.425
CSTF2T,0.050184,0.324,0.425
MEX3C,-0.0697956,0.325,0.425
ACAA1,-0.0950549,0.326,0.426
MOB1B,0.07426,0.326,0.426
LOC102723539,-0.1060125,0.325,0.426
LOC105372902,0.1692715,0.326,0.426
CHAMP1,0.0652733,0.326,0.426
LAP3,-0.0730637,0.325,0.426
ACYP1,-0.0988487,0.325,0.426
PCDH18,-0.1030811,0.326,0.427
EDNRA,-0.1104483,0.326,0.427
URB1-AS1,-0.1374245,0.326,0.427
CFAP251,-0.0825244,0.326,0.427
ZNF778,0.0589092,0.326,0.427
TRAF3IP1,-0.0433539,0.326,0.427
LDB2,-0.1080534,0.326,0.427
DENND2B-AS1,0.1588354,0.327,0.427
MPP7,-0.0940438,0.327,0.428
SMG1-DT,0.1770399,0.327,0.428
HORMAD1,-0.1681572,0.327,0.428
LOC105369685,-0.2389956,0.327,0.428
LOC100132356,0.0826588,0.327,0.428
ZNF582,0.0849605,0.327,0.428
TSGA10,0.0936898,0.327,0.428
WNT5B,-0.1246127,0.327,0.428
SSUH2,-0.2498539,0.328,0.429
SNORA2B,-0.1745148,0.328,0.429
TPH1,0.1675619,0.328,0.429
LOC400541,-0.1200483,0.328,0.429
LOC112268052,-0.1757821,0.328,0.429
SAA2-SAA4,-0.139469,0.328,0.429
LOC105376754,-0.256718,0.328,0.429
LOC105373711,-0.188127,0.328,0.429
RNF144A,0.075078,0.328,0.429
CHMP5,0.0621571,0.328,0.429
SPPL3,0.0413862,0.328,0.429
STK38L,0.0765244,0.328,0.429
CCDC30,-0.0677562,0.328,0.429
KC6,0.3224515,0.328,0.429
LOC107985923,0.1245875,0.328,0.429
LOC101929201,0.2794281,0.329,0.43
LOC100129617,0.1256083,0.329,0.43
CLTRN,0.1128139,0.329,0.43
STX12,-0.0702174,0.329,0.43
CACNA1C-IT1,0.3164833,0.329,0.43
GPT2,-0.1293195,0.329,0.43
TMEM267,-0.0595443,0.329,0.43
MIR3654,-0.0859295,0.329,0.43
TWF2-DT,-0.2081224,0.33,0.431
TTC36,-0.1186957,0.33,0.431
XRN2,0.0521526,0.33,0.431
MRPL9,0.0593535,0.33,0.431
SMOC1,0.0824259,0.331,0.432
PITPNC1,0.0581393,0.331,0.432
LINC01621,0.1578324,0.331,0.432
LOC105374154,-0.2224246,0.33,0.432
FLG2,0.2237795,0.331,0.432
ACTL6A,0.0578048,0.33,0.432
TM9SF1,-0.0737952,0.331,0.432
LERFS,0.2035251,0.331,0.432
FHDC1,-0.1563526,0.331,0.432
SLC13A4,0.1303192,0.331,0.432
PTPMT1,0.0614173,0.331,0.432
HASPIN,-0.225041,0.332,0.433
MIR6758,-0.1660741,0.332,0.433
SHROOM3,0.0693974,0.332,0.433
MIR181A1HG,-0.1697535,0.332,0.434
SPATA13-AS1,-0.122898,0.332,0.434
DKK2,-0.291634,0.333,0.434
LOC105374301,0.1552279,0.333,0.434
LOC102724594,-0.0562893,0.333,0.434
RARRES1,-0.1157981,0.332,0.434
LOC112268239,-0.1470409,0.333,0.434
BMP8B,0.1044933,0.333,0.434
DIAPH3,0.2473396,0.334,0.435
FRG1JP,0.1040241,0.333,0.435
TMPO-AS1,0.1182183,0.333,0.435
LOC105374898,0.1153203,0.333,0.435
E2F5,-0.0728991,0.334,0.435
NT5C1B-RDH14,0.0560995,0.333,0.435
LOC107985998,-0.2130331,0.334,0.435
LOC105371756,0.1236183,0.333,0.435
LOC105371256,0.2425711,0.334,0.435
CREB3L3,-0.1134583,0.334,0.435
FAHD2CP,-0.0727042,0.334,0.435
LOC102723461,0.1966286,0.334,0.435
PLPP1,-0.0895945,0.334,0.436
TAS2R5,0.1210589,0.335,0.436
LOC101927293,-0.1697907,0.335,0.436
LOC107984374,-0.2712133,0.335,0.436
OPA3,-0.077606,0.334,0.436
A2ML1,0.172577,0.335,0.436
LOC112267956,-0.3112259,0.334,0.436
LHX4-AS1,-0.0859529,0.336,0.437
RP9P,-0.0740831,0.336,0.437
SLC16A7,0.1355911,0.335,0.437
LOC408186,-0.2047838,0.335,0.437
LOC107985238,-0.2359612,0.335,0.437
MIR3614,0.0996308,0.336,0.437
LEPROTL1,-0.0871366,0.336,0.437
ZNF587B,0.065006,0.335,0.437
ZBTB24,0.0485259,0.336,0.437
ADIRF,-0.1995217,0.336,0.437
LOC107986604,-0.1404437,0.336,0.437
LINC02073,0.2533496,0.336,0.437
MMP27,0.4683356,0.335,0.437
LOC107987294,0.4076232,0.337,0.438
RRP36,-0.0580001,0.336,0.438
GOLGA8J,0.0672748,0.336,0.438
ZNF117,-0.1393364,0.337,0.438
SP2-DT,0.11447,0.338,0.439
STK38,0.0518391,0.337,0.439
SETD3,0.0420926,0.338,0.439
LOC105375382,0.263696,0.337,0.439
ANKLE1,0.1816869,0.337,0.439
LOC105369911,0.1344783,0.337,0.439
LINC03026,-0.188682,0.337,0.439
LOC105376159,0.1862449,0.338,0.44
IGHV5-10-1,-0.5001905,0.338,0.44
LOC105372270,-0.2156461,0.338,0.44
AHCYL2,0.0394313,0.338,0.44
GPAT3,0.1662915,0.339,0.441
SSH1,-0.0420156,0.339,0.441
ZNF610,-0.1311091,0.339,0.441
FBXO8,0.0814759,0.339,0.441
POT1-AS1,0.1532715,0.339,0.441
KEL,-0.206247,0.339,0.441
LOC107985054,-0.2671457,0.339,0.441
KCTD20,0.0501622,0.339,0.441
ERI3-IT1,-0.1234712,0.339,0.441
LOC102723517,-0.2140189,0.339,0.441
ANKH,0.0401774,0.339,0.441
ZNF850,0.0584356,0.339,0.441
MGST3,0.1001131,0.34,0.442
TMEM243,-0.0839266,0.34,0.442
IL5RA,-0.2048206,0.34,0.442
PGAP2,-0.0530904,0.34,0.442
NMB,-0.1513179,0.34,0.442
PSAPL1,-0.2915677,0.34,0.442
KIAA1549L,-0.2390002,0.34,0.442
CSMD2,0.2229329,0.34,0.442
H2AC21,-0.1616687,0.341,0.443
ENTPD4,-0.0412948,0.341,0.443
LOC105369625,0.1387153,0.341,0.443
HOMER1,-0.1655992,0.341,0.443
CDH13-AS1,0.3158002,0.341,0.443
PKIB,-0.1316377,0.341,0.443
SNORC,-0.1148524,0.341,0.443
SNORD116-4,-0.141424,0.342,0.444
ZSCAN29,0.031895,0.342,0.444
DUXAP10,-0.1873868,0.342,0.444
LOC105376624,0.2567806,0.342,0.444
LOC101927745,0.2272328,0.342,0.444
AGT,-0.1284312,0.342,0.444
MIR4657,0.1068502,0.342,0.444
MPV17L,0.0975317,0.342,0.444
KIF13B,0.0359435,0.342,0.444
DCTN3,-0.0656426,0.341,0.444
SLC26A8,0.1647542,0.342,0.444
SNORD89,0.1189794,0.342,0.444
TDRD9,-0.2138395,0.342,0.444
LOC100190986,0.0986891,0.342,0.444
TOX3,0.1070227,0.341,0.444
APOC1P1,-0.1618074,0.342,0.444
LOC107987000,0.190385,0.342,0.444
ACOT9,-0.0580432,0.343,0.445
LOC107987175,-0.1565829,0.343,0.445
GLIPR1,-0.0731718,0.343,0.445
LOC105372945,0.1512005,0.344,0.445
MANBAL,-0.0566436,0.343,0.445
LOC101929256,0.2082442,0.343,0.445
LOC107984192,0.1764739,0.343,0.445
CRYBB2,-0.1668846,0.343,0.445
NDUFB2,-0.0896124,0.343,0.445
ATRNL1,-0.1169292,0.343,0.445
LOC101928855,-0.1425179,0.343,0.445
DKK4,0.2020805,0.343,0.445
CLEC4A,0.0800282,0.343,0.445
LPGAT1-AS1,0.1762684,0.343,0.445
SSTR2,-0.1221615,0.343,0.445
ELOVL4,0.2260381,0.344,0.446
AGBL5,0.07638,0.344,0.446
GCHFR,-0.177073,0.344,0.446
SLC44A3,-0.1146184,0.344,0.446
MPPED1,-0.1703961,0.344,0.446
LOC102723733,-0.1593106,0.344,0.446
LINC00310,0.1188755,0.344,0.446
MIR601,-0.2136461,0.344,0.446
LOC107987012,0.2159725,0.345,0.447
FAM20A,0.0466386,0.345,0.447
GARIN6,-0.2515201,0.345,0.447
PLEKHA8P1,0.0830891,0.345,0.447
TMEM203,-0.0670584,0.345,0.447
AHI1-DT,0.159261,0.345,0.447
CHORDC1P4,0.1349707,0.345,0.447
LOC105378781,0.1026768,0.345,0.447
FAM83F,-0.200959,0.346,0.448
TAS1R1,0.2223283,0.346,0.448
LOC102724637,0.3672534,0.346,0.448
PRKDC,0.0426074,0.346,0.448
STK4,-0.0495785,0.346,0.448
KLRD1,-0.1099067,0.346,0.448
DNAJC1,0.0568181,0.346,0.448
VPS25,-0.0934564,0.346,0.448
CCDC28A-AS1,0.1163976,0.346,0.449
TRY-GTA5-1,0.1812654,0.347,0.449
LOC105372960,-0.1651274,0.347,0.449
LOC105375924,0.2176388,0.347,0.449
KRBA2,0.0613631,0.347,0.449
SNX18,0.0702017,0.347,0.449
MIR3147HG,0.2921221,0.347,0.449
HCG11,-0.0896864,0.347,0.449
CELF2-AS2,0.2753844,0.347,0.449
SCFD2,0.0551104,0.348,0.45
DGCR9,-0.1732292,0.348,0.45
VIP,-0.1316355,0.348,0.45
LOC101927572,-0.1629441,0.348,0.45
LOC105373347,-0.179245,0.348,0.45
WWOX,0.0576779,0.347,0.45
LINC02762,-0.1178276,0.347,0.45
NTN5,-0.236316,0.349,0.451
DTD1-AS1,-0.1400678,0.349,0.451
FAUP4,0.2091424,0.349,0.451
LOC107986061,0.1661308,0.348,0.451
JAM2,-0.0848058,0.349,0.452
LINC00242,-0.1210269,0.35,0.452
PTGFR,-0.1422551,0.349,0.452
RPL23P8,0.1419349,0.349,0.452
ZNF287,0.0912154,0.349,0.452
LOC105377530,0.2017862,0.351,0.453
SLC26A5-AS1,0.1593069,0.351,0.453
MORN2,0.0872249,0.351,0.453
ZNF594-DT,-0.0932065,0.35,0.453
NDUFA9,0.0639463,0.35,0.453
LOC105369325,-0.1696734,0.35,0.453
LOC105374536,0.1749954,0.35,0.453
LOC102723750,-0.1259554,0.351,0.453
RNF114,-0.0543638,0.351,0.453
SARM1,0.0800952,0.35,0.453
HSFX2,-0.1290725,0.35,0.453
MGAM2,-0.2777549,0.351,0.454
LOC105376000,0.1652524,0.351,0.454
LY6G5B,-0.094795,0.352,0.454
MMP28,-0.2687787,0.352,0.454
SRGAP1,-0.0782945,0.352,0.454
FCRL3,-0.1459384,0.351,0.454
RAB13,-0.062928,0.352,0.454
LOC105371874,0.1702256,0.352,0.455
ZNF133,0.0486696,0.352,0.455
NANOGP8,0.1504063,0.353,0.455
LOC107985627,0.1829769,0.353,0.455
ASPM,-0.1303187,0.353,0.455
RNF32-DT,0.0768835,0.353,0.455
NUTF2,-0.1020544,0.352,0.455
LOC101928032,0.157396,0.352,0.455
SAFB,-0.0620385,0.352,0.455
LOC107984740,-0.1520696,0.353,0.456
LOC105376026,0.1009028,0.353,0.456
ELF3-AS1,-0.1249222,0.353,0.456
EFCAB6-DT,0.1745328,0.353,0.456
BCL2L1-AS1,-0.1280055,0.353,0.456
RNF39,0.0777225,0.353,0.456
LOC105370783,0.2621543,0.353,0.456
NFIC,-0.0993067,0.353,0.456
LDHC,0.3870417,0.354,0.457
LOC105370824,-0.1282386,0.354,0.457
CNPY3-GNMT,0.1782477,0.355,0.457
SLC5A7,0.297913,0.355,0.457
SLC25A29,-0.0460289,0.355,0.457
FBXO27,-0.1053971,0.354,0.457
LOC100288570,0.1450211,0.354,0.457
LOC613206,0.1307087,0.354,0.457
FAM89A,0.1032229,0.354,0.457
C21ORF140,0.1029031,0.355,0.457
LDOC1,-0.1571546,0.354,0.457
LOC105372411,-0.1781326,0.354,0.457
ZNF90,0.0886508,0.354,0.457
COMMD2,0.0642365,0.354,0.457
HTT,0.049976,0.354,0.457
HSD17B13,0.1279109,0.354,0.457
LOC107986643,0.1722688,0.354,0.457
ZRSR2,-0.0594506,0.355,0.457
SNORA14B,-0.2032406,0.356,0.458
CHAD,-0.138377,0.356,0.458
ADRA1B,-0.0807486,0.356,0.458
CDKN1B,0.0638115,0.355,0.458
SPDYE16,-0.1327218,0.355,0.458
LOC107987280,0.1732856,0.355,0.458
EFCAB12,0.1978168,0.356,0.458
LINC02166,-0.1351604,0.356,0.458
LOC105376810,0.1075943,0.356,0.458
