gene,logFC,p_value,adj_p_value
MIR137,-0.01991953,0.8634477,0.9997
SLC19A2,-0.02666081,0.86349158,0.9997
RAB7A,0.01649086,0.86352624,0.9997
AKAP5,0.02475767,0.86363456,0.9997
BBS5,-0.02321036,0.86363883,0.9997
TRRAP,0.02647589,0.86367201,0.9997
EPOR,-0.02744342,0.86369967,0.9997
ZNF878,-0.02135714,0.86411437,0.9997
NAT9,-0.02055861,0.86422344,0.9997
ZPLD1,-0.01913233,0.86424041,0.9997
CRYGB,-0.02772303,0.86429336,0.9997
GLTPD2,-0.018899,0.86432166,0.9997
MFAP3,0.02527997,0.86432225,0.9997
ZNF444,-0.022743,0.86434971,0.9997
APOBEC4,-0.0255245,0.86439716,0.9997
PPIL4,0.01600353,0.86440346,0.9997
LOC100133050,-0.02533694,0.86440365,0.9997
SLC7A3,0.02138533,0.86448288,0.9997
INTS12,-0.02912044,0.86453072,0.9997
PDCD5,-0.04075131,0.86455676,0.9997
LOC101927855,0.01930078,0.86458561,0.9997
TTTY10,-0.03882306,0.8646585,0.9997
EIF3D,0.02255825,0.86467601,0.9997
RGS1,-0.04181792,0.86482479,0.9997
SRRM1,-0.02550978,0.86484719,0.9997
LOC100131496,-0.0226765,0.86491536,0.9997
OR10A5,-0.02258633,0.86500756,0.9997
NCOA7,0.03234317,0.86506921,0.9997
C10ORF128,0.02898503,0.86517201,0.9997
TP53TG1,0.02329806,0.86518986,0.9997
PIK3R5,0.02252667,0.86541986,0.9997
BPY2C,-0.01964767,0.86543809,0.9997
SSH2,0.02505089,0.86546001,0.9997
ERCC3,-0.02495183,0.86562084,0.9997
PRAMEF6,-0.02029994,0.86563025,0.9997
CEP89,0.02384808,0.86564198,0.9997
EPHX1,0.03880978,0.8657046,0.9997
SSNA1,0.02977975,0.86573894,0.9997
STOML2,0.01748144,0.86575416,0.9997
PGBD3///ERCC6,-0.02019278,0.86578717,0.9997
RAI2,-0.04830944,0.86597349,0.9997
GTF2H3,0.03107617,0.86600106,0.9997
FAM98A,0.02668753,0.86623485,0.9997
C4ORF22,-0.02248158,0.86625352,0.9997
SHQ1,0.02559189,0.86625396,0.9997
ZNF44,0.01745667,0.86630044,0.9997
ADAMTS16,-0.02404736,0.86631361,0.9997
OTUD6B,-0.03848608,0.86641377,0.9997
PRKAB1,0.02597236,0.86645178,0.9997
NTNG1,0.03071092,0.86652616,0.9997
MIR581,-0.0233825,0.86664854,0.9997
NCAPH,0.02203861,0.86680811,0.9997
OR8B12,-0.02161603,0.86683245,0.9997
CPEB3,-0.03502606,0.86684868,0.9997
CFAP99,-0.02415294,0.86686408,0.9997
TTYH3,0.03692225,0.8668884,0.9997
C15ORF48,0.09025172,0.86700812,0.9997
PANX2,-0.02505014,0.86701279,0.9997
PIK3C3,-0.02501978,0.86702267,0.9997
DCDC2B,-0.02699439,0.8670404,0.9997
GNA15,0.03670011,0.86704587,0.9997
TMEM101,-0.02376933,0.86728873,0.9997
HIST1H2BE,-0.02009044,0.86731565,0.9997
PLVAP,0.04149358,0.86743654,0.9997
NPM2,0.02381606,0.86748207,0.9997
GRM4,0.02042681,0.86748569,0.9997
BHLHE40,-0.03084108,0.86753466,0.9997
SCCPDH,-0.02892903,0.8675691,0.9997
RPP14,-0.02291861,0.8675704,0.9997
VPS37B,0.02789728,0.86758518,0.9997
FER1L4,-0.02428086,0.86764793,0.9997
CTAGE10P,-0.01827506,0.86773959,0.9997
DR1,0.03536767,0.86778323,0.9997
COL9A2,-0.03874528,0.86780105,0.9997
ABHD16A,-0.01954578,0.86787106,0.9997
RGS16,0.02373683,0.86798178,0.9997
NOBOX,-0.01634375,0.86807076,0.9997
PUSL1,0.02973972,0.86810429,0.9997
DAPK3,0.02644311,0.86811913,0.9997
OR8U8,-0.01942819,0.86813736,0.9997
NDC1,0.02035061,0.86823723,0.9997
UBAP2L,0.03661183,0.86825873,0.9997
NPPA,-0.02126069,0.8683585,0.9997
TCEB3C,0.01920392,0.86837881,0.9997
MCMBP,0.03202425,0.86840859,0.9997
KDM3B,0.02789742,0.86849632,0.9997
ID2-AS1,0.01961342,0.86853093,0.9997
GRIFIN,-0.02036733,0.86856438,0.9997
AQP9,-0.03302764,0.86861052,0.9997
LINC00543,0.02186825,0.86864812,0.9997
GNL2,-0.04197383,0.86865167,0.9997
PABPN1L,-0.02194617,0.86875801,0.9997
CDK20,0.01764761,0.86890837,0.9997
CDK2AP2,0.03098858,0.86895443,0.9997
RNF157,0.019761,0.86898141,0.9997
SERPINC1,0.01725197,0.86898248,0.9997
CSTL1,-0.02172983,0.86902004,0.9997
MORC2-AS1,-0.03292478,0.86908586,0.9997
MZT2A,-0.02923217,0.8691005,0.9997
MFF,0.03284269,0.86914188,0.9997
EDC4,0.03232622,0.86915315,0.9997
GNB1,-0.01760225,0.86917347,0.9997
SNORA2A,-0.02038114,0.86918563,0.9997
OPRPN,-0.02091022,0.86930195,0.9997
PRR30,-0.01984433,0.86939895,0.9997
ANGPTL5,0.06673703,0.86942781,0.9997
CYP4F11,-0.03495511,0.86948853,0.9997
EIF2S3,0.02737744,0.86949513,0.9997
NMRAL1P1,0.03059911,0.86954671,0.9997
RETSAT,-0.03439956,0.86955265,0.9997
TMEM173,-0.02678756,0.86958685,0.9997
PIK3AP1,0.03138492,0.86964974,0.9997
DTNB,-0.02080528,0.86967671,0.9997
KYAT1,-0.02494158,0.86973724,0.9997
DPY19L2P1,-0.02467889,0.86976346,0.9997
HOTAIRM1///HOXA2,0.02208464,0.86983971,0.9997
RPL32,0.02172069,0.86988472,0.9997
C9ORF43,-0.02634267,0.86990416,0.9997
AMY1C,-0.05020733,0.8699828,0.9997
PCGF1,-0.02661839,0.87004378,0.9997
MIR1258,0.02063389,0.87005525,0.9997
MIR1302-3,-0.01838033,0.87009616,0.9997
BLVRB,-0.04521431,0.87015691,0.9997
PSMD6,-0.03710275,0.87019609,0.9997
BTBD16,-0.05051711,0.87028104,0.9997
CLPS,-0.02184675,0.87046689,0.9997
PTK6,0.03749286,0.87053047,0.9997
ADH5,0.03220856,0.87055824,0.9997
GPR3,-0.01822031,0.87069197,0.9997
MIR450B,-0.0182505,0.8706967,0.9997
TRAF3IP2,0.01839344,0.87070503,0.9997
RGS17,-0.0214955,0.87072898,0.9997
HIGD1B,-0.02631517,0.87076819,0.9997
LINC00158,0.01829314,0.87082129,0.9997
LOC338963,0.02237297,0.87082278,0.9997
CRISP3,0.01675222,0.87083027,0.9997
SAPCD1,0.04911425,0.87083043,0.9997
GLS2,0.02233633,0.87089756,0.9997
OSBPL11,0.034667,0.8709021,0.9997
KHSRP,0.03132411,0.87099121,0.9997
C4B,0.02042694,0.87108007,0.9997
METTL15,-0.02125261,0.871083,0.9997
SIN3B,0.02338283,0.87112856,0.9997
RN7SL1,-0.01792378,0.87113205,0.9997
ENC1,-0.02679481,0.87113559,0.9997
MTFR1L,0.01885325,0.87120069,0.9997
PAQR3,-0.04662483,0.8712126,0.9997
ZBTB14,-0.02183492,0.8712556,0.9997
PA2G4P4,0.02008036,0.8713869,0.9997
TMEM115,-0.02197931,0.8714931,0.9997
C6ORF203,-0.02309228,0.87151993,0.9997
KBTBD2,-0.01777725,0.87152787,0.9997
RPL13AP6,-0.02599369,0.87153061,0.9997
SPP2,-0.02690433,0.87154846,0.9997
SLC38A8,-0.024327,0.87154878,0.9997
TMED2,0.0282135,0.87155579,0.9997
LOC101927690,-0.02388075,0.8715586,0.9997
HIF1AN,0.02819578,0.87164002,0.9997
ZNF518B,0.02099428,0.87183296,0.9997
HIST1H3J,-0.02184094,0.87190563,0.9997
PPP1R11,0.02189892,0.87190978,0.9997
C19ORF45,0.02129189,0.87194852,0.9997
SEC1P,-0.02052389,0.87201884,0.9997
ABCA10,-0.02337972,0.87205315,0.9997
SEMA6A,0.02944372,0.87212243,0.9997
CHCHD5,-0.02618906,0.87218515,0.9997
CCDC33,0.0209205,0.87221995,0.9997
RND3,0.03633181,0.87223008,0.9997
FEM1A,-0.02824722,0.87226151,0.9997
LDB1,0.02331058,0.87226657,0.9997
TUSC2,0.02072994,0.87229191,0.9997
KCNMB4,0.02633853,0.87243634,0.9997
FSIP2,-0.02304447,0.87247593,0.9997
ESCO1,0.03293175,0.8725843,0.9997
JPH3,0.01914744,0.87268307,0.9997
HTR1B,-0.02726583,0.87276221,0.9997
DAPK1,0.02218211,0.87285638,0.9997
RHOBTB3,-0.03097611,0.87288529,0.9997
SNORD58A,-0.02035317,0.87289195,0.9997
SCGN,-0.01985569,0.87295467,0.9997
DCAF4L2,0.02431511,0.87299723,0.9997
TBL3,-0.02819653,0.87300392,0.9997
SIX5,0.02659475,0.87305384,0.9997
PPP1R3F,-0.02491325,0.87308832,0.9997
MB21D1,-0.02028672,0.87314143,0.9997
LY6G6E,-0.02287144,0.87323556,0.9997
ERVV-2,-0.02067786,0.87326297,0.9997
ART1,0.02494136,0.87326774,0.9997
COX4I2,-0.02611753,0.8732693,0.9997
TRIB2,-0.02115439,0.87332106,0.9997
ULK2,0.01855489,0.87352443,0.9997
CCDC12,-0.03135642,0.8735562,0.9997
RPL30,0.02127525,0.8735803,0.9997
KDM1A,-0.020483,0.87364102,0.9997
TOP2B,0.03408914,0.87366437,0.9997
ZNF572,0.02360244,0.87368929,0.9997
UCHL3,0.03948997,0.87370688,0.9997
FDXACB1,0.02824714,0.87373248,0.9997
LAMA5,-0.027211,0.87374678,0.9997
ZDHHC19,-0.02035247,0.87390499,0.9997
MIR623,-0.02510575,0.87390793,0.9997
ATG7,-0.0254595,0.87396894,0.9997
SLC34A1,0.02079725,0.87397666,0.9997
MGST2,0.02750761,0.8741657,0.9997
MIR148B,-0.01751758,0.87435046,0.9997
PLXNA3,0.02788372,0.87436006,0.9997
BDNF-AS,0.02560875,0.87441533,0.9997
ZNF534,0.02104628,0.87441745,0.9997
C1ORF109,0.01998567,0.87444454,0.9997
SPANXN4,0.01810961,0.8744714,0.9997
QSOX2,-0.02139747,0.87460028,0.9997
HOXA7,0.0198575,0.8747734,0.9997
P3H4,0.02582914,0.87487132,0.9997
EPHA2,-0.02799039,0.87488025,0.9997
PRRG1,0.03499717,0.87491965,0.9997
TARS2,-0.01855903,0.87494312,0.9997
SSUH2,0.02111492,0.87498727,0.9997
CACNA2D3,0.02282889,0.87509813,0.9997
RPP38,-0.01896189,0.87510405,0.9997
SIM2,0.01958289,0.87510523,0.9997
DNAJC8,0.02315117,0.87515736,0.9997
TAS2R19,0.01806883,0.8751922,0.9997
PPP1R12A,0.03589003,0.87523473,0.9997
ATG13,-0.02453311,0.87525318,0.9997
HCG22,-0.0239355,0.87530417,0.9997
EDN2,-0.02061069,0.87531645,0.9997
TRIM71,-0.01994269,0.8753253,0.9997
LOC100130476,-0.02095189,0.87533985,0.9997
SWSAP1,0.02269239,0.8754309,0.9997
IQUB,0.01991808,0.87558682,0.9997
SSBP2,0.02233256,0.87569839,0.9997
GADD45GIP1,-0.02272717,0.8757339,0.9997
TMEM14A,-0.04131978,0.87581539,0.9997
TEX29,-0.02423472,0.87587147,0.9997
KMT5C,0.01912886,0.87589503,0.9997
LOC613038,-0.02172197,0.87598103,0.9997
GABARAPL1,-0.03370553,0.87604537,0.9997
GBP7,0.01824028,0.87622078,0.9997
POLR1C,0.02378119,0.87634759,0.9997
CXORF49,0.02022764,0.87636081,0.9997
DPM1,0.05571344,0.87638594,0.9997
RND1,-0.02366892,0.87651394,0.9997
CCSAP,0.02370458,0.87655841,0.9997
PICSAR,-0.01730264,0.87661197,0.9997
AFAP1L1,-0.02881019,0.87663806,0.9997
ZNF350,-0.02866703,0.87665003,0.9997
FAM86C2P,-0.03091653,0.87691531,0.9997
TMEM8B,0.02358208,0.87698414,0.9997
LRRFIP1,0.05468594,0.87702641,0.9997
ZDHHC21,-0.02343181,0.87704136,0.9997
FBXL14,0.02150408,0.87713652,0.9997
CDHR3,0.01887506,0.87723187,0.9997
CDX4,-0.02036778,0.87731634,0.9997
CCDC157,0.01978253,0.8773245,0.9997
TP53,0.02487406,0.87735645,0.9997
IPO8,0.04386758,0.87736199,0.9997
NPIPB5,-0.03405839,0.87744123,0.9997
MIOX,-0.01808836,0.87752721,0.9997
PRKCE,-0.02399844,0.87754472,0.9997
GNMT,-0.01820178,0.87768512,0.9997
MESDC1,0.03224217,0.87771828,0.9997
MIR188,-0.01878156,0.87772404,0.9997
CARD17,-0.02010486,0.87772999,0.9997
PPP2R5A,-0.01878869,0.87781732,0.9997
PSMD14,-0.04014942,0.8778512,0.9997
SC5D,0.05461653,0.87798117,0.9997
DNLZ,-0.04221006,0.87818515,0.9997
DOCK1,0.02374031,0.87819981,0.9997
LDAH,-0.01942411,0.87827212,0.9997
TRIM21,-0.01926853,0.87834198,0.9997
TMEM244,0.02006131,0.87837457,0.9997
C1QTNF8,-0.02227436,0.87853438,0.9997
PTGES3L-AARSD1,0.02531769,0.87877311,0.9997
CCKAR,0.01884097,0.87878205,0.9997
STOX1,-0.01959728,0.87880313,0.9997
ABT1,0.01961772,0.87886692,0.9997
AIM1,-0.02674553,0.87909561,0.9997
PARK7,-0.0187015,0.87910213,0.9997
AQR,-0.01919497,0.87921017,0.9997
FAAP100,0.03295139,0.87921698,0.9997
HIST1H2BF,0.018884,0.8793057,0.9997
ZNF846,0.01776186,0.87935027,0.9997
ECHS1,0.02631944,0.87937192,0.9997
MIR572,0.02112958,0.87941733,0.9997
ZC3H6,0.01574083,0.87948888,0.9997
CDKL1,-0.01728061,0.87952427,0.9997
IL7R,-0.03544939,0.87959322,0.9997
OR5T1,-0.01759714,0.8796728,0.9997
FKBP8,-0.02794719,0.8797299,0.9997
SNORD22,0.0150475,0.87992857,0.9997
ELL2,0.02682967,0.87994243,0.9997
ACD,0.02110622,0.87994481,0.9997
FAM111B,0.01635511,0.87996287,0.9997
YBX3,0.01611056,0.88003188,0.9997
NKAIN1,0.01872481,0.88011413,0.9997
CFHR2,0.02238767,0.88011801,0.9997
CCDC160,0.021402,0.88011862,0.9997
LIN9,-0.02146003,0.8801242,0.9997
TBC1D24,-0.02047942,0.88018189,0.9997
ATP6V0A2,-0.02015208,0.88029109,0.9997
RS1,-0.01906658,0.88031834,0.9997
THSD4,0.02265419,0.88051208,0.9997
OCSTAMP,0.02154819,0.88054508,0.9997
ASCL1,-0.01885542,0.88056918,0.9997
FAM214B,-0.02462244,0.88060716,0.9997
CAMLG,0.02637733,0.88071385,0.9997
MIR20B,0.01864806,0.88072262,0.9997
TRAPPC10,-0.02735467,0.88072466,0.9997
ZBTB22,0.01682014,0.88075255,0.9997
MIR409,-0.01946292,0.88083478,0.9997
PWWP2A,-0.02055986,0.88093601,0.9997
GIMAP5,-0.02302947,0.8809363,0.9997
LOC730159,-0.01976858,0.88100106,0.9997
VGLL1,0.01857836,0.88100422,0.9997
OR52I2,-0.01841958,0.88101828,0.9997
ATP12A,0.06452544,0.88103499,0.9997
RINT1,0.02459242,0.88104911,0.9997
TMEM216,-0.02117244,0.88106396,0.9997
FOXI2,-0.02038517,0.88114479,0.9997
INSC,-0.02761575,0.88117467,0.9997
HGH1,0.02207011,0.88119057,0.9997
FBP2,-0.01812792,0.88119417,0.9997
USP18,-0.02369425,0.88133278,0.9997
OARD1,-0.02402389,0.88136446,0.9997
IL31RA,0.02092225,0.88139149,0.9997
AIP,-0.02380006,0.88175258,0.9997
NAXD,0.02130183,0.88175498,0.9997
SSR4,-0.02649983,0.88181278,0.9997
NPEPL1,-0.027632,0.88191755,0.9997
TALDO1,0.021137,0.88201199,0.9997
STRBP,-0.02967317,0.88221023,0.9997
LURAP1,-0.01849536,0.88224993,0.9997
MIR1228,-0.02279086,0.88225355,0.9997
GPR63,0.02291833,0.88229388,0.9997
HPD,0.02119103,0.88234862,0.9997
HNRNPA3P1,0.02727253,0.88236691,0.9997
TFDP3,0.01531819,0.88253498,0.9997
PLSCR5,0.01962247,0.8826468,0.9997
ZNF341,0.02113917,0.88266042,0.9997
SPATA5L1,-0.02753642,0.8826697,0.9997
RAI14,-0.02631964,0.88268547,0.9997
ZNF141,-0.01411922,0.88268849,0.9997
UBE2Q1,0.02381272,0.88269027,0.9997
GRIN2D,0.02070283,0.88269032,0.9997
ZBTB21,-0.02678422,0.88270206,0.9997
GNG8,0.01856828,0.88278133,0.9997
LDLRAP1,0.02623569,0.88278264,0.9997
PCDHB12,0.0259325,0.88286336,0.9997
LINC00672,-0.01992189,0.88287943,0.9997
GOLGA2,0.02615306,0.88293159,0.9997
AP1G2,0.02737061,0.88294293,0.9997
BSG,-0.037412,0.88300368,0.9997
BCRP3,0.01732289,0.88314233,0.9997
MRM3,-0.02405919,0.8832912,0.9997
ADGRF3,0.02231956,0.88329162,0.9997
AMD1,0.02316467,0.8833478,0.9997
CYB561A3,-0.03162058,0.88343092,0.9997
MIR422A,0.02310061,0.88365454,0.9997
NUDT13,0.01831328,0.88365882,0.9997
SAA2,-0.01810611,0.88376722,0.9997
TMEM88,0.02127703,0.88385929,0.9997
TMEM74B,0.03158233,0.88386795,0.9997
PTPRZ1,0.03738792,0.88388156,0.9997
COPZ2,-0.02759122,0.88397784,0.9997
PGAM2,-0.02082975,0.8843111,0.9997
NETO2,-0.03310639,0.88437144,0.9997
SPHKAP,-0.01812978,0.88440865,0.9997
KLK2,0.01621086,0.88441064,0.9997
CYB5B,0.017894,0.88443098,0.9997
SMA4,0.04569744,0.88447003,0.9997
TMED1,0.02332172,0.88449604,0.9997
ST3GAL6,-0.02181919,0.88451958,0.9997
ADAM2,-0.01742539,0.88467829,0.9997
CRLS1,-0.02954514,0.88470939,0.9997
HOXB4,0.01900278,0.88471849,0.9997
NDUFB2-AS1,0.01689964,0.88473283,0.9997
ADAMTS12,-0.02048358,0.88473467,0.9997
ASCC2,0.02481661,0.88480438,0.9997
RASD1,-0.05206503,0.88488368,0.9997
APBA3,-0.01945406,0.88489305,0.9997
MIR132,-0.01762394,0.88490016,0.9997
MRS2,0.03571319,0.88490876,0.9997
GLI2,0.03865092,0.88493434,0.9997
CEP120,-0.02195964,0.88501672,0.9997
TMEM53,0.02132672,0.88508247,0.9997
CCDC112,0.02785717,0.88515278,0.9997
SFT2D1,0.02761747,0.88520101,0.9997
PELO,0.02062553,0.88521892,0.9997
ATP5O,-0.02681614,0.88536164,0.9997
KAT6B,-0.02247519,0.88543189,0.9997
WDR12,-0.03282894,0.88544785,0.9997
EIF2S1,-0.02348919,0.88558317,0.9997
BCAT1,-0.04305811,0.88560239,0.9997
MYCNOS,-0.01486722,0.88572178,0.9997
ZNF579,0.01873569,0.88573865,0.9997
PRICKLE3,0.02164161,0.88583248,0.9997
TRIM38,-0.02678822,0.88592588,0.9997
RMDN3,-0.02561797,0.88607265,0.9997
IL22,-0.01661122,0.88615461,0.9997
N6AMT1,-0.02390839,0.88616203,0.9997
USF3,-0.01869153,0.88620255,0.9997
CCDC138,0.01997114,0.88622907,0.9997
GNAQ,0.03786669,0.88625583,0.9997
VN1R5,-0.01569372,0.88627395,0.9997
XPC,-0.01758161,0.8863085,0.9997
CENPU,-0.05565044,0.88633427,0.9997
SRSF5,-0.02959561,0.88648075,0.9997
MRPS18A,0.03096311,0.88654832,0.9997
IRAIN,0.01956619,0.88660494,0.9997
MAP2K6,0.01876367,0.88663134,0.9997
LINC00472,-0.02061869,0.8866638,0.9997
SERF1A,0.02051519,0.88673121,0.9997
MIR1281,-0.02106097,0.88675508,0.9997
CD109,0.02170406,0.88680566,0.9997
PACRG-AS1,-0.01812117,0.88684088,0.9997
ZFP2,0.01971364,0.88692272,0.9997
OR1N2,0.01681544,0.88704265,0.9997
TMF1,0.017804,0.88704913,0.9997
B3GNTL1,0.02165131,0.8871352,0.9997
PARP11,0.02687078,0.88724672,0.9997
RNF19B,-0.02563008,0.88739145,0.9997
PLD2,-0.01983886,0.88750513,0.9997
KIAA1217,-0.02221925,0.88752476,0.9997
BARHL2,0.01644181,0.88795611,0.9997
ISCU,0.02224078,0.88801227,0.9997
INGX,0.01554758,0.88802866,0.9997
CHRNB4,-0.02132919,0.88808164,0.9997
FAM157B,0.01567769,0.8881103,0.9997
MRPS26,0.02183119,0.88811301,0.9997
DCUN1D5,-0.02625325,0.88812319,0.9997
TTC25,0.02550492,0.88821965,0.9997
PRR18,-0.01529367,0.88826913,0.9997
SIX2,0.01988964,0.88828877,0.9997
TRAPPC8,0.02862822,0.88839421,0.9997
MRPS10,-0.01703447,0.88841519,0.9997
AHCY,-0.02208344,0.88856048,0.9997
TTTY4B,-0.01508769,0.88859036,0.9997
CFHR1,0.01907225,0.8886176,0.9997
NT5C3B,-0.02731011,0.88883508,0.9997
MIR451A,-0.01582711,0.88884257,0.9997
VSIG10L,0.03475828,0.88909737,0.9997
GTF2IP1,0.02191444,0.88912656,0.9997
GDI1,0.02340908,0.8891724,0.9997
CHRNB1,-0.01571997,0.88927713,0.9997
DUSP9,-0.01910536,0.88935573,0.9997
ORAI1,-0.02854011,0.88938256,0.9997
SIGLECL1,0.01468517,0.88947933,0.9997
PCMTD2,-0.03445311,0.88948445,0.9997
SF3B3,0.02212878,0.88948683,0.9997
MIR515-2,-0.01661889,0.88954649,0.9997
UBE2G2,0.01595931,0.88955502,0.9997
SLC6A4,-0.02094983,0.8895935,0.9997
KCNJ11,-0.01550481,0.88964078,0.9997
RNF24,-0.02631936,0.88978991,0.9997
LCN6,-0.01932322,0.88997455,0.9997
SPATA6,0.01659144,0.89018075,0.9997
OR7A17,0.01460736,0.89022744,0.9997
LOC100133669,0.01747092,0.89022948,0.9997
PSMB4,-0.01823744,0.8902693,0.9997
MDFIC,0.02753606,0.89027005,0.9997
TMX3,0.03957489,0.89036534,0.9997
LOC285147,0.01920519,0.89037438,0.9997
STK32C,0.01787483,0.89046292,0.9997
ECT2,-0.02906064,0.89055077,0.9997
CD5L,-0.01724086,0.89055286,0.9997
DOCK10,-0.02115442,0.89057551,0.9997
PBX1,-0.01855517,0.89069622,0.9997
SIAE,0.04064344,0.89087149,0.9997
MMP16,0.02003322,0.89115166,0.9997
RPRD1B,-0.02018467,0.8912429,0.9997
SEC24A,0.0277555,0.89127485,0.9997
HIST1H2AJ,0.01607553,0.89128336,0.9997
ANO1,-0.02419994,0.89139992,0.9997
LIMK1,0.01423675,0.89157526,0.9997
OR5D14,0.01693811,0.89161366,0.9997
SLC22A8,0.01433139,0.89163455,0.9997
TRA2B,-0.01927231,0.89168568,0.9997
SMCR8,-0.02036308,0.89172269,0.9997
MIR1537,-0.01732386,0.89183103,0.9997
GPR26,-0.01617872,0.89184614,0.9997
ST6GAL2,-0.01756822,0.89186403,0.9997
LAMP5,-0.03309714,0.89186509,0.9997
MAP4K2,-0.02161764,0.89187164,0.9997
SLC26A4,-0.01690267,0.8919323,0.9997
CCDC173,-0.01702606,0.8919377,0.9997
AAGAB,-0.02148547,0.89196183,0.9997
ATP13A1,-0.02345678,0.89196337,0.9997
SST,-0.0182615,0.89206173,0.9997
CELSR3,-0.02114306,0.89207639,0.9997
PAQR4,-0.02580786,0.89211748,0.9997
LTV1,-0.04235108,0.8921439,0.9997
ANKMY2,0.03114011,0.89215497,0.9997
ETAA1,0.016126,0.89221722,0.9997
HNRNPA1,-0.02272833,0.89225352,0.9997
PHYHIPL,0.01711733,0.89226107,0.9997
MIR494,0.0180205,0.89230317,0.9997
SPANXN2,0.01511708,0.89235376,0.9997
MIR584,0.01811375,0.8923899,0.9997
LOC101929622,-0.01381617,0.89240407,0.9997
HSPA4L,0.02611917,0.89243773,0.9997
DARS,0.02029364,0.8924432,0.9997
WNK2,-0.02481636,0.8924884,0.9997
TOM1L1,-0.03247606,0.89260542,0.9997
NDUFC1,-0.01563036,0.89261019,0.9997
GJD2,-0.01499036,0.89264799,0.9997
KRTAP5-11,0.02157189,0.89267784,0.9997
TCF25,0.02480106,0.89275742,0.9997
RABL6,0.02173394,0.89291828,0.9997
COX6A2,0.01882289,0.89294008,0.9997
RPL29P2,0.02183669,0.89301397,0.9997
CD38,0.01499094,0.8930436,0.9997
MYLIP,0.02666225,0.89310422,0.9997
SLC13A5,-0.01374978,0.89313429,0.9997
TFAP4,-0.02294472,0.89313706,0.9997
SRXN1,0.02250008,0.89324171,0.9997
NRBP1,-0.02255986,0.8932767,0.9997
RAC2,-0.02873631,0.89329488,0.9997
TXLNB,-0.01742769,0.89337726,0.9997
RGS19,0.0196045,0.89343531,0.9997
DEFB126,0.01425383,0.89347605,0.9997
OR14A16,-0.01727775,0.89348899,0.9997
TMEM9,0.01709625,0.89349998,0.9997
DRD4,-0.02558544,0.89365153,0.9997
CYP2C18,0.03356669,0.89367922,0.9997
KIF15,0.0144315,0.89380226,0.9997
SCAMP3,-0.02112197,0.89385867,0.9997
CENPK,-0.02060994,0.89392527,0.9997
IL17D,-0.05129578,0.89396337,0.9997
HDC,-0.04878411,0.89399364,0.9997
SNTB1,-0.03028564,0.89411741,0.9997
DLGAP1-AS5,-0.01416881,0.89427537,0.9997
COPS9,-0.01761808,0.89433272,0.9997
CACFD1,0.01687547,0.89439195,0.9997
RBM22,0.01306628,0.89443776,0.9997
SEC24C,0.02022131,0.89458283,0.9997
PLA2G6,0.02110958,0.89469964,0.9997
SBK2,-0.01676353,0.89470482,0.9997
SNAR-I,0.01831536,0.89474476,0.9997
OR2T12,-0.01843753,0.8949483,0.9997
MIR552,-0.01588408,0.89504094,0.9997
MIR510,-0.01795964,0.89505559,0.9997
LPAR5,-0.02521844,0.89517965,0.9997
FKBP6,0.01496403,0.89518284,0.9997
PHTF2,-0.01542053,0.89520062,0.9997
MRPL41,0.02586825,0.8952829,0.9997
ADGRA2,0.03255597,0.89537009,0.9997
C17ORF74,0.01567431,0.89541287,0.9997
HS6ST3,0.01662019,0.89547682,0.9997
TYMS,0.02917717,0.89552655,0.9997
ARVCF,0.01739808,0.89557506,0.9997
LOC100506127,0.02102739,0.89561236,0.9997
NCKAP5L,-0.01981242,0.89569573,0.9997
SLC9A4,-0.0156355,0.89570594,0.9997
KPNA5,0.01879428,0.89575622,0.9997
PSMB2,-0.02152028,0.89585941,0.9997
SRD5A1,0.03837611,0.89590279,0.9997
GPR157,0.01854342,0.89601425,0.9997
GLUD2,-0.01532892,0.89616752,0.9997
ZNF25,-0.03219089,0.89634681,0.9997
NPR2,0.02814828,0.89635186,0.9997
DMP1,0.01629942,0.89650939,0.9997
SNORD14C,0.01760136,0.89656557,0.9997
GCHFR,-0.02631928,0.89664172,0.9997
ARHGAP18,0.01770367,0.89664542,0.9997
BCL2L2,0.01938414,0.89673927,0.9997
LINC00476,-0.01606853,0.89698526,0.9997
ZNF24,-0.02305814,0.89699806,0.9997
MIR1289-1,-0.01808961,0.89702248,0.9997
TMEM110,-0.015158,0.89703547,0.9997
ATP6V0D1,0.02303422,0.89709329,0.9997
SLC8B1,-0.02020744,0.8971137,0.9997
KIAA0754,-0.01199086,0.89714968,0.9997
MBOAT4,0.01750283,0.8971516,0.9997
LOC101928614,-0.01244653,0.89718287,0.9997
FAM222B,0.02001081,0.89720642,0.9997
SLC22A5,0.02147319,0.89728623,0.9997
RPN2,-0.01955242,0.89733454,0.9997
SRPK1,-0.02129583,0.89736169,0.9997
MDFI,0.0178285,0.89736593,0.9997
TMEM220,-0.01425158,0.8974748,0.9997
DOPEY1,0.01656522,0.89752572,0.9997
SGSM2,-0.02609775,0.89754417,0.9997
SLC35A3,0.02333406,0.89785538,0.9997
ARFGAP2,-0.02448483,0.8978901,0.9997
MTX3,-0.0297625,0.89790477,0.9997
FAM3C,-0.04212739,0.89796924,0.9997
DPF2,-0.01440011,0.89816846,0.9997
CIB3,0.01575975,0.89824104,0.9997
THOC7,-0.03590753,0.89828257,0.9997
NFE2,0.04013758,0.8982959,0.9997
PEG3-AS1,-0.01516353,0.89830042,0.9997
