gene,logFC,p_value,adj_p_value
PTK2B,-0.10764912,0.548,0.708
FEN1,-0.08088384,0.548,0.708
LOC100128239,-0.0634525,0.548,0.708
LOC101927934,0.05126169,0.548,0.708
GSTO2,-0.14358888,0.549,0.709
CTTNBP2NL,0.07732634,0.55,0.709
NXNL1,0.06493193,0.55,0.709
ZNF576,-0.05219814,0.55,0.709
RAPSN,0.04564381,0.55,0.709
LOC105372179,-0.03919216,0.55,0.709
TSACC,0.06860535,0.55,0.709
RPL12,0.04401193,0.55,0.709
C6ORF226,-0.0669151,0.551,0.71
OSCAR,-0.24403046,0.551,0.71
DSCR4,0.05558386,0.551,0.71
STAM-AS1,0.04919535,0.551,0.71
NAPA,-0.11369747,0.551,0.71
PRR7,-0.0813042,0.551,0.71
CRNDE,-0.16971189,0.551,0.71
LOC101929154,0.03940099,0.551,0.71
VN1R108P,0.04861316,0.551,0.71
CABP7,-0.04988215,0.551,0.71
UBR5,-0.07290874,0.551,0.71
HAR1A,-0.03860849,0.551,0.71
INVS///WSB1,0.08359544,0.551,0.71
PTTG3P,-0.07065199,0.552,0.711
BANF2,0.04529998,0.552,0.711
NACAP1,0.0412327,0.552,0.711
PCDH8,-0.042813,0.553,0.711
CHPF2,-0.0703446,0.552,0.711
ISY1-RAB43///RAB43,0.07053622,0.552,0.711
LINC00529,-0.03304718,0.552,0.711
JAKMIP2-AS1,0.05918587,0.553,0.711
PARP16,0.06065771,0.553,0.712
LOC148413,-0.04482434,0.553,0.712
LOC101927066,0.0398601,0.554,0.712
RGS9,-0.13793255,0.553,0.712
WEE1,-0.08675147,0.554,0.712
ELF3,0.20063424,0.553,0.712
LOC102723809,0.06644229,0.553,0.712
NR1H2,0.10786374,0.553,0.712
TREM1,0.22174893,0.554,0.712
DHRS7B,-0.07730685,0.553,0.712
C9ORF172,0.05748562,0.553,0.712
LOC102724382,0.06002687,0.553,0.712
CTNNA1P1,-0.04076959,0.553,0.712
LOC728175,-0.21108734,0.554,0.713
CLDN12,0.10258531,0.555,0.713
FLJ35816,-0.03989024,0.555,0.713
LRRC61,-0.07013564,0.555,0.713
AMOTL2,0.13173781,0.555,0.713
C20ORF173,0.05737642,0.555,0.713
ZUFSP,0.09557537,0.556,0.714
TUBB2B///TUBB2A,-0.09976601,0.556,0.714
RPL36AL,0.05106437,0.557,0.714
KIAA0922,-0.10967463,0.556,0.714
OXNAD1,-0.0575269,0.556,0.714
C16ORF59,0.06701851,0.556,0.714
SLC39A13,0.05505621,0.556,0.714
PEX5L-AS2,-0.03969792,0.556,0.714
FAM181A,0.09867904,0.556,0.714
LINC00896,0.05642493,0.556,0.714
SLC31A2,0.14972618,0.556,0.714
INHBE,0.04358268,0.557,0.715
TRIM51,0.05553851,0.558,0.715
LOC100505685,0.05801493,0.558,0.715
MYADM,-0.14770783,0.558,0.715
DNMT3L,-0.0393868,0.558,0.715
PDC,0.03635895,0.557,0.715
OPN4,0.04153828,0.557,0.715
TOE1,0.0421657,0.559,0.716
MRGPRX4,0.05301753,0.559,0.716
KIAA1524,0.0500727,0.558,0.716
TMEM169,0.07061546,0.559,0.716
LOC100130938,0.08715526,0.559,0.716
TOPORS,0.06854741,0.559,0.716
HTR1D,-0.04552373,0.558,0.716
INSIG2,-0.11919382,0.558,0.716
RAB24,0.10544631,0.558,0.716
PDZK1IP1,-0.17562685,0.558,0.716
DEFB118,0.07184705,0.558,0.716
NUTM2B,0.05434598,0.559,0.717
KRTAP2-2///KRTAP2-1,0.05797263,0.56,0.717
KLHL25,-0.0610471,0.56,0.717
NLRP13,0.07065276,0.561,0.717
EBAG9,0.0667497,0.562,0.718
RAB3A,-0.07541774,0.561,0.718
AHSA1,-0.09540564,0.562,0.718
ZSWIM8///SAT1,0.05309901,0.561,0.718
MYO5C,0.11815183,0.561,0.718
CT45A8///CT45A9///CT45A10///CT45A7///CT45A2///CT45A1///CT45A6///CT45A5///CT45A3,-0.19257547,0.561,0.718
DEFB127,0.05315388,0.561,0.718
MLNR,0.03400797,0.561,0.718
FTH1P5,-0.05642177,0.562,0.718
COL18A1-AS1,0.05460264,0.561,0.718
RAP1B,-0.07804073,0.561,0.718
IDE,-0.07220824,0.562,0.718
PLOD2,0.1253331,0.563,0.719
LOC100130278,0.07021136,0.563,0.719
CDHR1,-0.09221118,0.562,0.719
KRT84,0.05182288,0.562,0.719
LOC100288590,-0.03983704,0.562,0.719
LHFPL5,0.06114274,0.562,0.719
TMEM63B,-0.07075496,0.563,0.719
TMEM38B,-0.11096516,0.563,0.719
LOC101929073,0.03335088,0.563,0.719
SOX14,0.05021693,0.563,0.719
ZNF598,-0.06907293,0.563,0.719
FLJ41170,0.04634491,0.564,0.72
LOC101929007,0.05988782,0.564,0.72
TM7SF2,0.08157389,0.563,0.72
TIGD5,0.04292074,0.564,0.72
KRTAP1-1,0.07031134,0.564,0.72
FGFBP3,0.07447314,0.564,0.72
GJA10,-0.06382054,0.564,0.72
ACKR1,0.21318449,0.563,0.72
HSPH1,0.24521381,0.564,0.72
OBP2A,-0.05109512,0.565,0.721
OSBPL5,0.0513683,0.564,0.721
FANCC,0.07031832,0.565,0.721
DHPS,0.05134159,0.565,0.721
PRH1-PRR4///PRR4///PRH1,0.05346004,0.565,0.721
COL19A1,0.05314168,0.565,0.721
LIN7C,0.12526847,0.566,0.722
FAM96B,-0.04803392,0.566,0.722
LOC101929752,0.06549334,0.566,0.722
BFAR,0.08087852,0.566,0.722
LOC101930400///AKR1C2///AKR1C1,0.25903403,0.566,0.722
CCDC38,0.07268248,0.566,0.722
HSD17B2,0.13291222,0.566,0.722
TOP1P2,0.0421616,0.566,0.722
PRSS55,0.05134123,0.566,0.722
SCOC-AS1,-0.05023404,0.566,0.722
DNAJC19,0.07811576,0.566,0.722
STX1B,-0.06220265,0.567,0.722
LOC100287387,0.05497967,0.567,0.723
CCEPR,0.0507792,0.567,0.723
CLDN16,-0.05883783,0.567,0.723
MARK4,-0.07154739,0.567,0.723
ZNF280C,-0.05242891,0.568,0.723
RASL10A,-0.08668023,0.567,0.723
GPER1,0.10648222,0.568,0.723
TSSK4,0.04523669,0.568,0.723
RPL13AP5///SNORD32A///SNORD33///SNORD34///SNORD35A///RPL13A,-0.04405839,0.567,0.723
CMSS1,0.09034833,0.568,0.723
LRP5L,-0.05977823,0.567,0.723
GPSM3,-0.11169674,0.567,0.723
RTEL1-TNFRSF6B///RTEL1,-0.09917476,0.567,0.723
TRPM1,0.04303932,0.568,0.723
RXRG,-0.08828721,0.568,0.723
SH3GL2,0.17575486,0.568,0.723
LOC105379362,0.10858491,0.568,0.723
C15ORF57,-0.13812247,0.568,0.723
CHRNA5,0.04924563,0.569,0.724
LOC100506113,-0.06143707,0.568,0.724
GDNF,-0.05272874,0.569,0.724
PCDHGA8,0.05026987,0.569,0.724
ZNF358,-0.09367817,0.569,0.724
LOC105373495,-0.07474753,0.569,0.724
LOC101927809,-0.07727059,0.569,0.724
MAK,-0.20665404,0.569,0.724
HBQ1,0.06731278,0.569,0.724
LINC00313,-0.03799307,0.569,0.724
OR2F2,0.05459633,0.569,0.724
CHAF1B,0.05263861,0.57,0.725
WFDC21P,-0.08984784,0.57,0.725
GSTM2,-0.14137102,0.57,0.725
LOC101928954,0.05083476,0.569,0.725
TAF1D,-0.09388908,0.57,0.725
IQCF6,0.04470504,0.57,0.725
IFI6,-0.25843514,0.57,0.725
CALCB,-0.04278946,0.57,0.725
LRRC56,0.07174784,0.571,0.726
LRFN2,-0.04505762,0.571,0.726
OR2J2,0.030891,0.571,0.726
CELA3A,0.07244041,0.572,0.726
LOC285000,0.03235312,0.572,0.726
RUNDC3A-AS1,0.04653555,0.571,0.726
LOC653602///FAM84A,0.20225622,0.573,0.727
CSTL1,0.03834863,0.573,0.727
LOC100505664,0.05093295,0.572,0.727
SPAG11A///SPAG11B,0.06900017,0.572,0.727
SLC13A1,0.03655817,0.572,0.727
LOC339685,0.05704091,0.574,0.728
LINC00598,0.0567408,0.574,0.728
ADAT3,0.04462605,0.574,0.728
TEX35,0.05199034,0.574,0.728
SHH,0.07477698,0.573,0.728
TMCO2,0.05514338,0.573,0.728
SNORD24///SNORD36A///SNORD36B///RPL7A,0.05357242,0.574,0.728
ZNF317,0.07228101,0.573,0.728
SELENBP1,0.07845402,0.573,0.728
C1QTNF4,0.0711722,0.574,0.728
NAT2,-0.06499378,0.573,0.728
ARHGAP26-AS1,-0.05334588,0.574,0.728
FGF16,0.06833473,0.576,0.729
MIR4745///PTBP1,-0.0557624,0.576,0.729
C1ORF68,0.05203932,0.575,0.729
CLTC-IT1,-0.07642825,0.576,0.729
LOC101929774,0.07671856,0.576,0.729
TREML5P,0.06076313,0.575,0.729
ITPK1,0.05711686,0.575,0.729
RPS6KA3,0.0961152,0.575,0.729
LCNL1,0.05025445,0.575,0.729
UQCRFS1,-0.05034267,0.577,0.73
SERPINA9,0.08176993,0.576,0.73
OR10J1,-0.05983164,0.577,0.73
KRT12,0.04579386,0.577,0.73
FMOD,-0.10276566,0.576,0.73
AAMP,-0.05976916,0.577,0.73
USP27X-AS1,0.04679255,0.576,0.73
VPS52,-0.0530008,0.576,0.73
TAS2R19,-0.08762889,0.576,0.73
BPIFB6,0.06133004,0.577,0.73
DPH6-AS1,0.03397201,0.577,0.73
LINC00319,0.0646604,0.576,0.73
RHBG,0.04567758,0.576,0.73
P2RY2,0.09976419,0.577,0.73
MOB2,-0.07208614,0.576,0.73
HPS5,-0.10844782,0.576,0.73
EIF3I,-0.07566548,0.577,0.731
PCOLCE,-0.13090609,0.577,0.731
AMHR2,0.06950658,0.577,0.731
SLPI,0.22213603,0.578,0.731
LINC01097,0.03869659,0.577,0.731
RRP7BP///RRP7A,-0.06292302,0.577,0.731
VPS29,-0.06915488,0.579,0.731
KHDC1,-0.05105276,0.578,0.731
OR52K3P,-0.13773771,0.578,0.731
NEK4,-0.10264967,0.578,0.731
KCNE2,0.06085473,0.578,0.731
FLJ31356,0.04226917,0.578,0.731
PRM2,-0.04285154,0.578,0.731
NBEAL1///RPL12,0.03720175,0.578,0.731
SGF29,-0.04999019,0.578,0.731
LIFR-AS1///MIR3650,0.03633175,0.578,0.731
SLC39A7,0.07976123,0.579,0.731
FGF23,0.04973051,0.579,0.732
B4GALNT4,0.05342224,0.579,0.732
PMS2P5///PMS2P1,0.08393603,0.579,0.732
ALLC,0.06671643,0.58,0.732
GDPGP1,-0.04441391,0.579,0.732
PSMC6,0.07975306,0.579,0.732
LOC101930299///LOC101929963,0.04936833,0.58,0.732
STPG3,0.06867891,0.579,0.732
SEC14L5,-0.05395364,0.579,0.732
C2ORF57,0.06094689,0.579,0.732
LOC101929076,0.04706394,0.579,0.732
LOC100509814,0.04693272,0.579,0.732
OARD1,-0.08782951,0.58,0.732
ABCC1,0.05463373,0.58,0.732
ERVK3-1///ZNF8,-0.15422498,0.58,0.732
PMEL,0.04465035,0.58,0.732
PCTP,0.15357273,0.579,0.732
LOC102724938,-0.03874058,0.579,0.732
LOC101928877,0.03383809,0.58,0.733
CDIPT-AS1,-0.07083776,0.581,0.733
ARIH2OS,0.05624232,0.581,0.733
SLC30A10,0.04716542,0.58,0.733
TMCC2,0.04141128,0.582,0.734
TUNAR,0.04801651,0.582,0.734
AIFM1,-0.06067511,0.582,0.734
STRADB,0.06478252,0.582,0.734
AACSP1,0.03576191,0.582,0.734
BCL2L2,0.12807312,0.581,0.734
LOC100996455,-0.05170278,0.582,0.734
HDAC7,0.05139399,0.583,0.735
FSIP2,0.04166164,0.583,0.735
LOC101929631,0.05447477,0.583,0.735
FAR1,-0.08094762,0.584,0.735
HERC5,-0.12609499,0.583,0.735
C10ORF62,0.04986264,0.584,0.735
GTF2IP20,-0.05450067,0.583,0.735
TAS2R45///TAS2R43,-0.12223518,0.583,0.735
LOC730961,0.0599336,0.584,0.736
HECW1-IT1,0.03210046,0.585,0.736
LRRC8B,0.10428933,0.585,0.736
FPGS,0.07294096,0.585,0.736
RRAS,0.14335863,0.585,0.736
TAS2R41,0.06267067,0.585,0.736
LOC101929480,0.0548513,0.584,0.736
AIDA,0.07953636,0.584,0.736
LINC00922,-0.06139872,0.584,0.736
LIN28B-AS1,0.04549459,0.584,0.736
ZFY,-0.33807027,0.584,0.736
IL17RB,-0.16021838,0.585,0.736
IHH,0.04908859,0.584,0.736
RPL17-C18ORF32///SNORD58C///C18ORF32///SNORD58A///SNORD58B///RPL17,0.05497229,0.584,0.736
LOC253573,0.0368628,0.585,0.737
OOEP,0.05365717,0.585,0.737
CCNT1,0.06318443,0.585,0.737
BLOC1S1-RDH5///RDH5,0.0495702,0.586,0.737
PRSS54,0.06272272,0.586,0.737
RAB4B-EGLN2///EGLN2,-0.06207528,0.585,0.737
BRD1,-0.04871298,0.585,0.737
NES,0.05227926,0.587,0.738
LOC285181,-0.09069468,0.587,0.738
GGA3,-0.05765972,0.587,0.738
GTF2A1L,-0.03816353,0.586,0.738
DUSP4,-0.12595785,0.587,0.738
HBM,-0.09498906,0.587,0.738
MRPL10,0.05386285,0.587,0.738
NAA20,-0.08633993,0.587,0.738
LOC153546,-0.12393631,0.587,0.738
RAB3IL1,0.06455707,0.587,0.738
MROH7-TTC4///TTC4,-0.07167967,0.587,0.738
ITGA6,-0.07722801,0.587,0.738
LOC105378130,-0.05613604,0.587,0.738
RNF175,0.07623724,0.588,0.739
OXTR,0.14073606,0.588,0.739
SPRR2B,0.04316514,0.588,0.739
LOC101928614,0.04410442,0.588,0.739
ANKRD31,0.04546981,0.588,0.739
UGT2B28,0.07654198,0.588,0.739
LOC729224,0.0605328,0.588,0.739
FAM214B,-0.10059873,0.589,0.739
LIM2,0.04888215,0.588,0.739
CLDN8,-0.33969264,0.588,0.739
LOC105379186,0.05001857,0.588,0.739
LOC101928716,-0.14956473,0.588,0.739
SNU13,0.0500831,0.588,0.739
SRFBP1,0.10208632,0.588,0.739
VWA5B1,0.06387228,0.588,0.739
LOC100507389,0.05041164,0.588,0.739
CASP14,0.05226209,0.588,0.739
CDC6,-0.06596806,0.589,0.74
SLC12A8,0.11031819,0.59,0.74
PSMA5,-0.12274226,0.589,0.74
TOMM40,0.04848033,0.589,0.74
CMA1,-0.10486054,0.59,0.74
LOC101928748,-0.04960812,0.589,0.74
UGT2B17,-0.12898823,0.59,0.74
CAPN7,0.08584425,0.59,0.74
LOC100132319,-0.03643639,0.59,0.74
LOC101928995,0.0572462,0.59,0.74
WNT10B,0.05391783,0.589,0.74
PLPP4,0.05187063,0.59,0.74
TENM1,-0.12664629,0.59,0.74
GIMAP4,0.13158759,0.589,0.74
ADAMTS16,-0.08644903,0.592,0.741
ADGRE1,0.21821109,0.591,0.741
HTR1B,-0.05686855,0.592,0.741
SLC16A8,0.04585466,0.591,0.741
PMVK,-0.05453109,0.591,0.741
CNTD2,0.07063079,0.591,0.741
LINC00842,0.05855684,0.591,0.741
SYDE2,0.11300472,0.591,0.741
PIK3C2G,-0.05753408,0.592,0.742
CLEC4M,-0.10411333,0.593,0.742
DDX20,0.08591638,0.592,0.742
PPP1R13B,0.05506608,0.592,0.742
REXO4,-0.03401911,0.593,0.743
TMEM102,-0.05229614,0.593,0.743
SEC24B-AS1,-0.05707669,0.594,0.743
LYSMD4,0.08681133,0.594,0.743
FAM43B,-0.04657803,0.593,0.743
PSG6///PSG4,0.04842605,0.594,0.743
SLC6A7,-0.04980193,0.593,0.743
DMRT3,0.07307738,0.593,0.743
RTEL1-TNFRSF6B///TNFRSF6B,0.13821752,0.594,0.744
EMILIN3,-0.10387288,0.594,0.744
ARL5C,0.04455367,0.595,0.744
TCHH,0.09626367,0.594,0.744
GH2///GH1///CSHL1///CSH1,-0.06129345,0.595,0.744
LOC100506885,0.0818794,0.595,0.744
LOC729866,0.05092604,0.596,0.745
LRRC2-AS1,-0.0533458,0.596,0.745
RNF181,-0.05704003,0.596,0.745
LOC101928429,-0.20536056,0.595,0.745
LOC101928304,-0.05585959,0.597,0.745
TRIM16L,0.06045353,0.596,0.745
FGF8,0.047391,0.597,0.746
SLC25A35,-0.04817083,0.597,0.746
MYL12B,-0.04821018,0.597,0.746
OMP,0.06000564,0.598,0.746
DLGAP1-AS3,0.04786473,0.597,0.746
RPL37,-0.03085301,0.597,0.746
FAM13B,0.09995944,0.598,0.746
LOC100130458,0.04421642,0.597,0.746
PNOC,-0.12045532,0.598,0.746
PCSK1,0.15950195,0.597,0.746
LOC101930361///LOC101929970///CHRFAM7A///CHRNA7,-0.1079045,0.598,0.747
PRODH2,0.06417453,0.598,0.747
IL36RN,0.0521601,0.599,0.747
PDZD3,0.04897302,0.599,0.747
TUSC8,0.03974568,0.599,0.747
LINC00675,0.07210195,0.599,0.747
HTATSF1P2,-0.17053799,0.599,0.747
PCDHGA10,0.07215796,0.599,0.747
EIF4H,0.04386421,0.598,0.747
TMEM104,0.05872178,0.6,0.748
MTMR4,0.08622069,0.599,0.748
TMCO5B,0.06988601,0.6,0.748
EXOC3L1,0.05554751,0.599,0.748
LINC00955,0.03837209,0.599,0.748
C1ORF94,0.06334635,0.599,0.748
LOC145694,-0.04325414,0.6,0.748
PAQR5,0.0938348,0.6,0.748
C4BPB,0.06929138,0.601,0.749
NRSN2-AS1,0.0758943,0.601,0.749
CDKN2B,-0.24872253,0.6,0.749
CPB1,-0.10359205,0.602,0.749
HIPK4,0.05356694,0.6,0.749
PEG3,0.15009918,0.601,0.749
ZNF155,0.03826773,0.601,0.749
FMO6P,-0.08984881,0.601,0.749
C19ORF81,0.04270742,0.601,0.749
SRRM5,0.07125949,0.601,0.749
MAL2,0.0767985,0.602,0.75
LINC01426,-0.0391712,0.602,0.75
PI4KAP1///PI4KAP2///PI4KA,-0.06912761,0.602,0.75
CBX3P2,-0.03226944,0.602,0.75
LOC642620,-0.04220057,0.602,0.75
LOC101930081,0.0610696,0.602,0.75
PSMD14,-0.07862772,0.603,0.75
LOC101928139,0.0396907,0.603,0.75
TSPAN13,0.11401829,0.602,0.75
TACR3,0.05618214,0.602,0.75
EBLN2,-0.06511713,0.602,0.75
CSNK1G2,-0.04475967,0.602,0.75
DMTF1,-0.06424917,0.603,0.751
YTHDF3,-0.06095244,0.604,0.751
DOK7,-0.10150708,0.604,0.751
LOC105372695,-0.06628999,0.604,0.751
SPECC1L,0.06396538,0.603,0.751
CAND1.11,0.05138844,0.604,0.751
LOC105378311,-0.03986118,0.604,0.751
MYLK-AS1,0.05800048,0.603,0.751
ARL14,0.045815,0.603,0.751
LINC01137,0.05316986,0.604,0.751
DIMT1,-0.0388187,0.603,0.751
LOC100996756,-0.09262046,0.605,0.752
ZSCAN12,0.0481778,0.605,0.752
SLC35F4,-0.04595163,0.605,0.752
WDSUB1,-0.07620482,0.605,0.752
HPSE2,-0.09311375,0.606,0.752
LOC101929872,0.06740646,0.605,0.752
ALDH1A2,0.06439439,0.605,0.752
ARMC6,0.05419913,0.606,0.753
LOC101059948,0.03690225,0.607,0.753
VPS37C,0.07340343,0.606,0.753
CD33,0.12604234,0.606,0.753
BCO1,0.0498163,0.607,0.753
CRYBB2,-0.04368,0.606,0.753
TVP23C,-0.05901038,0.606,0.753
HLA-F-AS1,0.0308669,0.607,0.753
C6ORF48,0.05752977,0.606,0.753
ART4,0.1376326,0.607,0.753
HNF1B,-0.06586874,0.607,0.753
CLIC1,-0.06535979,0.606,0.753
TAS2R39,0.04015541,0.606,0.753
LINC00648,0.05918558,0.608,0.754
LOC100507630,0.04449424,0.608,0.754
LOC105376081,0.05381574,0.608,0.754
LINC00176,0.04615047,0.608,0.754
RBBP5,0.10328902,0.607,0.754
C7ORF62,0.06854999,0.608,0.754
LPO,0.0551796,0.608,0.754
ACOT1///ACOT2,-0.10562658,0.607,0.754
WFDC6,0.09611528,0.609,0.755
PEX11G,0.04675225,0.609,0.755
LINC00463,0.03658226,0.609,0.755
GPR62,-0.06475988,0.609,0.755
LINC00309,0.03471308,0.609,0.755
PRG3,0.03902189,0.609,0.755
ILF2,0.06011989,0.608,0.755
MDS2,-0.0395759,0.609,0.755
LOC105370941,0.06875167,0.608,0.755
LINC01487,-0.03183725,0.61,0.755
BYSL,0.10421833,0.61,0.755
IFNL3///IFNL2,-0.04141221,0.61,0.755
SSPO,0.04036374,0.609,0.755
KIAA0513,0.07069422,0.611,0.756
LOC101927331,0.05028925,0.611,0.756
TAZ,0.03717812,0.611,0.756
SPATA3-AS1,0.04989705,0.61,0.756
TSPYL5,0.08072852,0.61,0.756
SLC2A12,-0.10261723,0.61,0.756
LRRC66,0.05632656,0.611,0.756
HOXA5,-0.20845639,0.611,0.756
PDE11A,0.0314406,0.61,0.756
LOC101927502,0.04265675,0.61,0.756
LDHD,-0.0697991,0.611,0.756
PCK2,-0.12388519,0.611,0.756
IQCC,0.03854193,0.612,0.757
NPM3,-0.07161756,0.613,0.757
LRRC55,-0.10453745,0.613,0.757
LINC00210,0.04663734,0.612,0.757
SHROOM3,-0.11449764,0.612,0.757
PTGES3L,-0.04080079,0.612,0.757
CAGE1,0.02919143,0.612,0.757
OR1G1,0.04607704,0.612,0.757
CCL8,-0.19523701,0.613,0.757
PIM2,-0.11289224,0.613,0.758
WTH3DI///RAB6C///RAB6A,0.05527196,0.614,0.758
CH17-360D5.1///NPY4R,0.06098185,0.614,0.758
TARP,-0.04344868,0.613,0.758
SEC13,-0.04342146,0.613,0.758
CD19,-0.1106453,0.613,0.758
CCDC148-AS1,-0.05136904,0.613,0.758
SMIM24,0.05908048,0.614,0.758
JMJD8,-0.04691819,0.614,0.758
NPM2,0.04865819,0.613,0.758
FAM131C,-0.03691734,0.613,0.758
MOB1B,-0.08490043,0.614,0.758
NDUFS2,0.05328024,0.614,0.758
LINC00242,0.0545989,0.616,0.759
SLC25A22,0.05764925,0.615,0.759
HGH1,-0.0607982,0.615,0.759
CHST5,-0.05235838,0.615,0.759
NDUFA12,0.06097111,0.616,0.759
C10ORF71,0.04944106,0.615,0.759
TOB1-AS1,0.04622244,0.616,0.759
NAT9,-0.03368038,0.616,0.759
BTBD8,0.03229168,0.616,0.76
GPR171,0.1943765,0.616,0.76
LINC00271,0.05430216,0.616,0.76
HAX1,0.05814672,0.617,0.76
OSBPL9,0.06651484,0.617,0.76
CCT6A,0.06655667,0.617,0.76
CRISP1,0.05713314,0.617,0.76
KCNJ2,0.09305411,0.618,0.761
WDR93,-0.10367935,0.618,0.761
STX1A,-0.05989786,0.618,0.761
METTL1,0.08677628,0.618,0.761
C1ORF226,0.0561063,0.618,0.761
CRAT,0.04604049,0.617,0.761
PIM3,0.09444212,0.617,0.761
LOC105374690,0.05298489,0.617,0.761
ZNF530,0.03757049,0.618,0.761
LOC105370549,-0.03961731,0.618,0.762
NCK1,0.1127016,0.619,0.762
LOC102724985///PDXDC1,-0.04603845,0.619,0.762
LINC01361,0.03316235,0.619,0.762
SCAMP3,-0.03696432,0.619,0.762
ATP5J2,-0.03893336,0.619,0.762
IGLL1,0.0551196,0.619,0.762
ACTBP9,-0.10009524,0.618,0.762
GTF2IRD2,-0.09282999,0.62,0.763
DYNLT3,-0.05573978,0.62,0.763
COX10-AS1,0.08712257,0.62,0.763
ZNF383,0.06859829,0.62,0.763
SNORA17B///SNORA17A///SNHG7,-0.05594048,0.62,0.763
SLC25A31,0.03204274,0.621,0.763
NECTIN4,-0.06654793,0.621,0.763
ITGAM,0.04693639,0.62,0.763
MBLAC1,0.04484746,0.62,0.763
SCGB2B2,0.04012669,0.62,0.763
POMT1,-0.05134332,0.62,0.763
LOC101929645,0.04335813,0.619,0.763
ALKBH2,0.06532849,0.619,0.763
MTCP1,-0.06632159,0.62,0.763
KCNG2,-0.04978933,0.621,0.764
LOC101928554,0.0836096,0.621,0.764
SELPLG,-0.07576313,0.622,0.764
LOC101928844,0.05153365,0.622,0.764
NTN4,-0.10184675,0.622,0.764
TTN-AS1,-0.05754605,0.622,0.764
LBX1-AS1,0.03835747,0.622,0.764
CH17-408M7.1///LOC101929257///LOC101927468,0.05345626,0.622,0.764
CISH,0.09730583,0.621,0.764
PLSCR4,-0.09310577,0.622,0.764
CTRL,-0.06041547,0.622,0.764
OTX1,-0.04235605,0.623,0.765
PWRN2,0.05268046,0.623,0.765
HOXB2,-0.10903048,0.624,0.765
PRF1,0.13961946,0.624,0.765
UCN,0.05222755,0.624,0.765
GRAMD1B,0.05970666,0.624,0.765
LOC145945,0.06809415,0.623,0.765
LINC01537,0.03500763,0.623,0.765
PTPN20,0.09989275,0.624,0.765
PHLDA2,-0.1676818,0.624,0.765
PGBD4,0.06367622,0.624,0.765
PHOSPHO2-KLHL23///KLHL23,-0.02711382,0.625,0.766
RNASE1,0.04012112,0.625,0.766
SLBP,0.05126314,0.624,0.766
ANKRD30A,0.04602511,0.624,0.766
FBXO34,0.07201932,0.625,0.766
LYPD3,-0.0778294,0.624,0.766
PRRT2,0.12484719,0.625,0.766
GRP,0.19110672,0.625,0.766
LOC100129198,0.03559239,0.625,0.766
LOC100127974,0.02902813,0.624,0.766
ZNF729///ZNF43,-0.06425899,0.624,0.766
ABR,-0.05698581,0.625,0.766
CDK5RAP1,-0.04267089,0.625,0.766
MDGA1,0.04578404,0.625,0.767
ZBTB17,0.06358847,0.625,0.767
DEFA6,0.05172276,0.626,0.767
HIST1H4A,0.04504858,0.626,0.767
LOC101928314,0.03326872,0.626,0.767
UAP1L1,-0.15514859,0.626,0.767
SIRPB2,0.11049468,0.626,0.767
IMPA1,0.07160724,0.626,0.767
GPC2,0.04434086,0.627,0.768
ADAT3///SCAMP4,-0.10627544,0.627,0.768
LOC147004,0.06357823,0.627,0.768
ALKBH8,-0.08534121,0.627,0.768
GOLGA8M///GOLGA8IP,0.05178994,0.627,0.768
BMS1,0.05538767,0.627,0.768
MIR4453///DKFZP434I0714,-0.07604709,0.628,0.768
TBP,-0.06054613,0.629,0.769
GLRA2,0.05561046,0.629,0.769
GATC///SRSF9,0.041401,0.629,0.769
GJA3,0.03958647,0.628,0.769
LOC101927830///TMLHE-AS1,-0.05266984,0.628,0.769
TUBB2A,0.08197256,0.628,0.769
DDX10,0.05372908,0.628,0.769
WSB2,0.07598737,0.628,0.769
AVEN,-0.0580868,0.629,0.769
HTR1F,0.06202757,0.628,0.769
KIAA1661,-0.03561562,0.63,0.77
C8ORF76,-0.08479338,0.63,0.77
CES5A,-0.06089809,0.63,0.77
TRAIP,0.04301199,0.629,0.77
LRRC57,0.07595654,0.63,0.77
FAM155A-IT1,-0.03174541,0.63,0.77
UPK3BL///POLR2J3///POLR2J2///POLR2J4///POLR2J,-0.07720366,0.63,0.77
XAGE2,0.06530854,0.63,0.771
LOC105374768,0.03817838,0.631,0.771
PHYH,0.07251185,0.631,0.771
LZTS3,-0.08283023,0.631,0.771
LOC101927292,0.03191125,0.631,0.771
PRPH2,-0.05433003,0.631,0.771
TMEM170B,0.19672825,0.63,0.771
MIR2682///MIR137///MIR137HG,-0.03088454,0.63,0.771
TPT1P8,-0.05612214,0.632,0.772
CRKL,-0.0455234,0.632,0.772
FJX1,0.08542323,0.632,0.772
C9ORF78,-0.04180463,0.632,0.772
C19ORF52,-0.04731159,0.632,0.772
CIRBP-AS1,0.06717142,0.632,0.772
STT3A,0.09554055,0.632,0.772
LOC643659,-0.03696262,0.633,0.772
DNAJB6,-0.09588311,0.632,0.772
OR2M4,0.03259308,0.632,0.772
NALT1,-0.05484086,0.632,0.772
SEPT3,-0.06314199,0.632,0.772
ACSM2A,-0.03384012,0.634,0.773
LINC01215,-0.11906113,0.634,0.773
SNRNP35,-0.06122903,0.634,0.773
MIR452///MIR224///GABRE,-0.06239614,0.634,0.773
CAPN11,-0.05070496,0.634,0.773
PRCD,0.05146459,0.633,0.773
LOC101927516,-0.03092537,0.633,0.773
B4GALNT2,-0.05117948,0.633,0.773
