gene,logFC,p_value,adj_p_value
CYP2C18,0.0982219,0.54,0.797
ZNF341,0.1118309,0.54,0.797
WDR18,0.1172998,0.54,0.797
EPHA4,0.1483561,0.544,0.798
WDR73,-0.141551,0.542,0.798
SEPTIN6,0.157021,0.544,0.798
BST1,-0.1613736,0.544,0.798
EIF1,-0.053801,0.544,0.798
AANAT,-0.0889027,0.544,0.798
CDK5,0.0942164,0.544,0.798
TMX2,0.113276,0.544,0.798
TSBP1,-0.0586135,0.543,0.798
ZFP57,-0.0796531,0.543,0.798
NELFE,0.0790146,0.543,0.798
SLC7A4,0.0918849,0.543,0.798
FOXL1,0.1078973,0.543,0.798
GSTZ1,0.0979676,0.543,0.798
XPNPEP2,-0.3465631,0.543,0.798
CLHC1,-0.1216868,0.543,0.798
CEBPA,0.1180878,0.543,0.798
IRAG2,0.1306583,0.543,0.798
CNOT6,-0.0855911,0.544,0.798
CMBL,-0.1962735,0.544,0.798
CPT2,0.1292838,0.544,0.798
NFYC,0.1068195,0.544,0.798
POR,-0.1328057,0.544,0.798
CALY,-0.1280947,0.543,0.798
EPM2A,-0.1424604,0.543,0.798
OPLAH,0.1143946,0.544,0.798
NHLH2,-0.0873859,0.541,0.798
SLC9A7,0.1109898,0.542,0.798
C8G,0.136858,0.542,0.798
SRC,0.1474196,0.542,0.798
RIMS2,-0.0934917,0.542,0.798
ZNF143,-0.0991492,0.542,0.798
TMPRSS15,-0.0913725,0.544,0.798
GGT2P,-0.2730365,0.542,0.798
TMEM253,0.0898296,0.542,0.798
PRR14L,-0.0958221,0.542,0.798
LRRC55,-0.1155572,0.542,0.798
EBI3,0.1659476,0.542,0.798
RNU6-78P,-0.1308526,0.542,0.798
UCP3,-0.1203413,0.541,0.798
C14ORF93,0.1091331,0.541,0.798
MYOZ1,0.1763012,0.541,0.798
PALMD,0.1619594,0.543,0.798
TXNRD1,-0.0921998,0.543,0.798
CLPX,-0.0814726,0.543,0.798
NMUR1,0.1102317,0.543,0.798
NFX1,-0.1019347,0.543,0.798
PCDHA12,-0.1364266,0.543,0.798
KBTBD2,0.1068299,0.542,0.798
GFOD2,0.1329694,0.543,0.798
CSNK2B,0.0499265,0.545,0.799
NDUFS3,-0.0738412,0.545,0.799
IGLV5-45,0.2322581,0.545,0.799
PRAP1,0.2372055,0.545,0.799
LGALSL,-0.0957656,0.545,0.799
DCN,0.1640953,0.546,0.799
UPK1A,-0.0980822,0.545,0.799
MC3R,-0.107986,0.545,0.799
TMEM61,0.1501793,0.545,0.799
ZWILCH,0.1249725,0.545,0.799
RUSC1,-0.0928573,0.546,0.8
AP5M1,-0.0899136,0.546,0.8
OSGEP,0.1606876,0.546,0.8
MIR641,-0.1074077,0.546,0.8
ACSL3,-0.0746135,0.546,0.8
TXNL1,0.0514841,0.547,0.8
PNPLA4,0.1347705,0.546,0.8
CLDN15,0.1319363,0.547,0.8
FAM234B,-0.1279804,0.548,0.801
MIR4742,-0.1574781,0.548,0.801
GRIN2D,0.1193779,0.548,0.801
PIGZ,-0.1356776,0.548,0.801
EXOC5,-0.1036891,0.548,0.801
CCNT1,-0.0790482,0.548,0.801
GVQW3,0.1715058,0.548,0.801
MIR4783,-0.1599282,0.549,0.801
KCNMB1,0.1779657,0.549,0.801
C18ORF32,0.2350293,0.549,0.801
BPIFA1,0.0805323,0.549,0.801
TAF1A,0.1209037,0.549,0.801
ACTG2,0.328988,0.548,0.801
KRT37,-0.1483965,0.548,0.801
COMMD3,0.1154874,0.548,0.801
IGF1,0.2340478,0.549,0.801
PGAP1,-0.1207148,0.549,0.801
CCT7,0.0654681,0.547,0.801
PCYT1A,0.1069684,0.548,0.801
HCN2,-0.1333568,0.548,0.801
P2RX2,-0.1122531,0.549,0.801
EGR2,-0.2343949,0.549,0.801
STON1,0.1898495,0.549,0.801
CCP110,-0.128174,0.548,0.801
SLC35D4,0.1405378,0.549,0.801
LOC101928255,0.1150691,0.549,0.801
RPS15AP10,-0.1427002,0.55,0.802
FAM107A,-0.0976839,0.55,0.802
HOTAIRM1,-0.1067962,0.55,0.802
NUMA1,0.0787628,0.55,0.802
TRIM3,0.1372976,0.55,0.802
PNLIPRP2,0.0898731,0.55,0.802
TRIM2,0.1146102,0.55,0.802
SRRD,0.0998906,0.551,0.802
LINC00667,0.1280512,0.551,0.802
ABCC6,-0.203187,0.551,0.802
AKR7A2,-0.1849939,0.551,0.802
GDF10,-0.0828381,0.551,0.802
SIGLEC17P,0.1670166,0.551,0.802
PRKAB1,0.0811046,0.551,0.802
PHF7,-0.1093536,0.55,0.802
H2BC10,-0.2048304,0.551,0.802
ATP2C2,-0.1625497,0.55,0.802
RNU5E-1,-0.2111636,0.551,0.802
CDKN2B-AS1,-0.059055,0.55,0.802
DCBLD2,-0.145881,0.55,0.802
NT5C1B,0.3367549,0.55,0.802
CD69,-0.2088864,0.549,0.802
MAPK8IP1,0.1967172,0.55,0.802
KLRC3,0.1159139,0.55,0.802
CDH18,-0.0930387,0.55,0.802
TMPRSS5,0.0937201,0.553,0.803
SNORD76,-0.1822482,0.552,0.803
ARMC7,0.1467,0.552,0.803
TPSD1,-0.1264878,0.552,0.803
NAAA,-0.1216709,0.552,0.803
ZNF529,-0.1486098,0.552,0.803
TMEM232,-0.1422413,0.552,0.803
GBX2,-0.1269535,0.552,0.803
CCDC28B,0.1035992,0.552,0.803
C9ORF78,0.0725659,0.553,0.803
ACACA,0.0957848,0.552,0.803
IFI16,0.2322195,0.553,0.804
VPS45,-0.0923058,0.553,0.804
ARHGAP23,0.1264164,0.553,0.804
POP5,0.1169138,0.553,0.804
BTRC,0.0773784,0.553,0.804
CRADD,0.1055902,0.553,0.804
PABPC4L,0.2055165,0.553,0.804
NUP85,0.0960939,0.553,0.804
CAPN10,-0.1123342,0.553,0.804
HBP1,-0.0801888,0.555,0.805
ZNF398,-0.1381613,0.554,0.805
LOC729291,0.1636491,0.554,0.805
SCN3B,-0.1335851,0.555,0.805
TMX1,-0.0742415,0.555,0.805
KIF7,0.0911199,0.555,0.805
GCGR,0.1229678,0.555,0.805
PTPRK,-0.0719862,0.555,0.805
CSHL1,0.1280974,0.555,0.805
KIAA1143,0.0894162,0.555,0.805
SRPRA,-0.0577291,0.555,0.805
AAMDC,0.1188601,0.554,0.805
MT1G,-0.1816887,0.554,0.805
HEATR6,0.092082,0.555,0.805
DIRC3,-0.1126905,0.554,0.805
PDZRN4,0.0995085,0.555,0.805
NIF3L1,-0.0779226,0.556,0.806
NDRG1,-0.0925286,0.556,0.806
ATP7B,0.1124292,0.556,0.806
CHAC1,0.156959,0.557,0.806
OR12D2,-0.0668819,0.557,0.806
RETSAT,-0.12416,0.557,0.806
RRAGA,-0.0545054,0.557,0.806
ZNF37BP,0.121473,0.557,0.806
TCF15,-0.0989774,0.557,0.806
A1CF,-0.2330561,0.556,0.806
KCNJ1,-0.1388123,0.557,0.806
IMMP2L,-0.1090281,0.556,0.806
TRAPPC4,0.0863082,0.556,0.806
PGLYRP1,0.0960249,0.556,0.806
EDDM3A,0.1862843,0.556,0.806
LY6G6E,0.0883932,0.556,0.806
CD1E,-0.2020539,0.558,0.807
CCR5,0.0991459,0.558,0.807
SMARCC1,-0.0659055,0.558,0.807
FASTKD5,-0.1124131,0.558,0.807
SCAMP1,-0.057167,0.558,0.807
PCDHGB7,0.1179767,0.557,0.807
FKBP15,0.0671153,0.558,0.807
DGCR11,-0.1104544,0.558,0.807
TTC38,0.1854149,0.558,0.807
DAO,-0.3351336,0.558,0.807
SUMO4,0.1574601,0.558,0.807
OAZ3,0.1179296,0.558,0.807
BCAR3,0.1059334,0.559,0.808
KCNK2,-0.0909423,0.559,0.808
NUDT9P1,-0.1557539,0.559,0.808
KLHL4,0.1898879,0.559,0.808
AGAP7P,-0.1907358,0.559,0.808
MBD5,-0.0855493,0.561,0.808
ANXA5,0.1010493,0.561,0.808
DYNLT3,0.0916879,0.56,0.808
CNRIP1,0.0933917,0.56,0.808
GJB3,0.1030365,0.559,0.808
LOC102724210,0.23881,0.559,0.808
NCAM2,-0.1182341,0.56,0.808
HSD17B14,0.243558,0.56,0.808
CDR2L,-0.0991488,0.56,0.808
POP4,0.0968752,0.56,0.808
HAX1,-0.0664594,0.561,0.808
TRAV8-6,0.230059,0.561,0.808
MAPT,-0.2355908,0.561,0.808
ADIPOQ,-0.1625425,0.559,0.808
LRIG2,-0.0947405,0.559,0.808
MON1A,0.096147,0.559,0.808
ANAPC7,0.0788628,0.559,0.808
SLC6A17,-0.1325663,0.56,0.808
CCL4L2,0.2736606,0.559,0.808
LAIR1,0.2599214,0.561,0.808
CFHR2,0.0976081,0.561,0.809
YTHDF3,0.0695008,0.561,0.809
SCGB1B2P,0.1083697,0.562,0.809
NDUFS5,0.0794388,0.562,0.809
USP51,0.1457229,0.562,0.809
PPRC1,-0.1001935,0.561,0.809
TWSG1,0.1006895,0.562,0.809
LINC02317,0.1449654,0.561,0.809
DROSHA,0.065386,0.561,0.809
COL11A1,0.073666,0.561,0.809
NOD1,-0.1367195,0.562,0.809
PGC,0.1015543,0.562,0.809
C1ORF174,0.0978932,0.562,0.809
CCRL2,0.1665696,0.563,0.809
SEM1,-0.0632327,0.562,0.809
HPF1,-0.1138706,0.562,0.809
NKX2-1,-0.0875533,0.562,0.809
TDRD9,-0.1496464,0.563,0.81
NEUROG3,0.104432,0.563,0.81
GOLGA1,0.0868518,0.563,0.81
SLC1A2,-0.0819551,0.563,0.81
LINC00115,0.1306825,0.564,0.81
SACK1E,0.1165425,0.564,0.81
SNX16,0.1344089,0.564,0.81
FGD2,0.1499568,0.564,0.81
NT5M,0.1067049,0.564,0.81
MAGEC1,-0.1248179,0.564,0.81
MPO,-0.0990319,0.565,0.811
ITGB1,0.1298083,0.564,0.811
CAMTA1,-0.0543525,0.565,0.811
DPY19L4,-0.081186,0.565,0.811
TNRC6B,-0.0846266,0.565,0.811
WNT7B,0.132055,0.565,0.811
TRIM17,-0.0992851,0.565,0.811
EGFR,0.0847273,0.564,0.811
GUCY2D,0.0792926,0.564,0.811
TXN,-0.0632077,0.565,0.811
ENC1,0.1283449,0.565,0.811
C12ORF54,-0.121131,0.565,0.811
ALS2CL,-0.1062681,0.565,0.811
AMH,0.1030688,0.565,0.811
LCN1,-0.1451277,0.565,0.811
IDH1,-0.1622949,0.566,0.812
SLC6A20,0.2068516,0.566,0.812
MACIR,0.1394651,0.566,0.812
IRS4,-0.073515,0.566,0.812
ACIN1,-0.0885966,0.566,0.812
INA,0.0858862,0.566,0.812
GART,0.0882212,0.565,0.812
OIP5,-0.1038836,0.567,0.812
PELP1,0.100733,0.566,0.812
CUX1,0.0744581,0.568,0.813
HPS1-AS1,0.1282855,0.567,0.813
VTA1,0.0811287,0.567,0.813
DAB2,0.1031608,0.567,0.813
RFPL1S,-0.1129768,0.568,0.813
PRSS23,-0.13119,0.568,0.814
LAMA3,0.1200063,0.568,0.814
C7,0.1560079,0.569,0.814
ADAM3A,-0.0835367,0.568,0.814
FCGR2B,0.3583419,0.568,0.814
TMEM9B-AS1,-0.1239324,0.568,0.814
THAP3,0.0955659,0.569,0.814
WDFY3,-0.0710109,0.569,0.814
NDUFA12,0.0627373,0.569,0.814
RRN3,-0.153902,0.57,0.814
SERPINB8,0.1687659,0.569,0.814
CCT5,0.0989462,0.569,0.814
NEMP2,-0.1255779,0.569,0.814
MYLK3,-0.1293435,0.569,0.814
NINL,0.1147515,0.569,0.814
PPP1R9A,0.0827022,0.568,0.814
ANKRD35,-0.0908586,0.568,0.814
BTN2A1,-0.1104056,0.568,0.814
HOMER1,-0.117061,0.569,0.814
OSMR,-0.2318973,0.569,0.814
CYP3A43,-0.1258145,0.569,0.814
BFSP1,-0.0922653,0.57,0.815
AQP4,-0.1686999,0.57,0.815
NARS2-AS1,-0.2255355,0.57,0.815
IL1A,-0.101473,0.57,0.815
TNNI1,-0.1967172,0.57,0.815
PIGN,-0.1071318,0.57,0.815
OR51E1,0.1873196,0.57,0.815
MAP2,0.1545797,0.57,0.815
NLGN3,0.0893298,0.571,0.815
SATB1,-0.0825999,0.57,0.815
TRAJ7,0.2058253,0.571,0.815
MRTFA,0.1231791,0.571,0.815
ECM2,-0.1327074,0.571,0.815
IFT25,0.1004469,0.571,0.815
RPL35A,-0.0671636,0.571,0.816
DDX47,0.0741143,0.571,0.816
PPP1R12A,0.0723155,0.572,0.816
FUT8,0.1079735,0.572,0.816
IL1B,0.1714206,0.572,0.816
CELSR1,0.1376376,0.572,0.816
CHUK,-0.0859349,0.572,0.816
SLC25A10,0.2107998,0.571,0.816
MIR375,0.150013,0.571,0.816
MSR1,0.2499385,0.572,0.816
LOC100507562,-0.1498063,0.573,0.816
SPATA45,0.1067916,0.572,0.816
ZNF559,-0.1336286,0.572,0.816
VPS26C,-0.102882,0.573,0.816
CST2,-0.159523,0.573,0.816
GALM,-0.1659821,0.573,0.817
SREBF2,-0.1056628,0.573,0.817
LINC02047,-0.1203905,0.573,0.817
DGAT2-DT,-0.1046037,0.573,0.817
GPR88,-0.1190803,0.573,0.817
TOMM22,-0.0943601,0.573,0.817
PRKG2,0.0740216,0.573,0.817
CYP2C8,-0.2539905,0.575,0.817
SH3PXD2A,-0.1152133,0.575,0.817
MRS2,0.086053,0.575,0.817
SIDT2,0.0873728,0.575,0.817
APBA1,0.1133231,0.574,0.817
OR7E2P,-0.0988636,0.574,0.817
ZNF133,-0.1012908,0.574,0.817
OFD1,-0.1266335,0.574,0.817
IGHV4-28,0.3293783,0.574,0.817
DDX3Y,0.467723,0.574,0.817
PCED1B-AS1,0.1953236,0.574,0.817
B4GALT6,-0.09863,0.574,0.817
ZNF333,0.1068903,0.573,0.817
TLR4,-0.1649886,0.574,0.817
TNPO1,-0.0604242,0.573,0.817
C11ORF71,0.0845987,0.574,0.817
ACR,0.1914793,0.576,0.818
CDK1,0.1695242,0.575,0.818
SCUBE1-AS1,-0.0951529,0.576,0.818
LINC02432,-0.2472334,0.576,0.818
USP48,-0.088737,0.575,0.818
PCDHGA9,-0.1275866,0.575,0.818
PIK3R6,0.0876927,0.575,0.818
SOX9-AS1,-0.1493353,0.575,0.818
WDR74,0.1118058,0.575,0.818
INKA2,0.1113623,0.575,0.818
OR52A1,-0.1280961,0.577,0.819
PCGF5,0.0713279,0.577,0.819
EML3,0.1057865,0.577,0.819
AMBP,-0.2296638,0.577,0.819
MEF2A,-0.0695603,0.577,0.819
DZIP1L,-0.1032115,0.577,0.819
MRPS9,-0.0798013,0.577,0.819
MDH1,-0.0736777,0.576,0.819
CSNK1A1,-0.1005136,0.578,0.819
CHRM3,-0.1063851,0.577,0.819
RAD23B,0.0558004,0.577,0.819
BZW1,-0.1118474,0.578,0.819
MIR548A2,-0.1671427,0.578,0.819
EIF2B5,-0.1009693,0.578,0.819
FICD,-0.1912378,0.577,0.819
ATP2A1,-0.1556953,0.577,0.819
VPS11,0.0652079,0.577,0.819
MRTFA-AS1,-0.1515437,0.577,0.819
CLK2,0.1253144,0.577,0.819
ZDHHC7,0.0909564,0.578,0.82
LRP2,-0.2113765,0.579,0.82
LOXL1-AS1,-0.1078417,0.579,0.82
SLC7A10,0.1246813,0.579,0.82
NCOA2,0.0713319,0.578,0.82
AGA,0.0998839,0.578,0.82
PDPK1,0.159917,0.578,0.82
POU2AF3,0.1374974,0.579,0.82
FAM215A,-0.1600521,0.579,0.82
FAT4,-0.1211491,0.579,0.82
SLC17A3,-0.2844841,0.579,0.82
ISLR2,0.0845262,0.579,0.82
TUB-AS1,0.1406952,0.578,0.82
CYB5A,-0.0842311,0.58,0.821
MFAP5,0.3114404,0.581,0.821
TRIM10,-0.0985615,0.581,0.821
TRMT2A,0.1412213,0.581,0.821
MATN4,-0.0932938,0.581,0.821
MTAP,-0.1128669,0.581,0.821
BTBD17,0.1046189,0.581,0.821
CSH2,-0.2139311,0.58,0.821
GRM3,-0.1096031,0.582,0.821
ISG20,0.186183,0.582,0.821
PIDD1,-0.115488,0.58,0.821
BEST4,0.118234,0.58,0.821
CALML4,-0.1420206,0.58,0.821
NIPSNAP1,0.0926193,0.58,0.821
DENND2C,0.1084114,0.58,0.821
ACTR2,0.0632887,0.58,0.821
FBXL4,0.0697379,0.58,0.821
ABCD1,-0.123925,0.58,0.821
MTCH2,-0.0780749,0.581,0.821
GSTA1,-0.347064,0.582,0.821
GOSR2,-0.1063891,0.582,0.821
PSMA6,0.092549,0.582,0.821
N4BP3,0.1257792,0.58,0.821
MIR376B,0.1100044,0.58,0.821
GSTK1,0.0873208,0.581,0.821
GTF2E2,0.0856528,0.581,0.821
PROX1,0.1947258,0.581,0.821
PTGDS,-0.2530276,0.58,0.821
VKORC1L1,-0.0835431,0.583,0.822
SULT4A1,-0.110309,0.582,0.822
APOO,-0.110098,0.582,0.822
TNFSF8,0.1469058,0.582,0.822
MCF2L2,-0.0787478,0.584,0.822
MIR4526,0.1710361,0.583,0.822
SLC38A3,-0.2022295,0.584,0.822
UBTD1,0.1006568,0.583,0.822
PKD2L2-DT,0.1739269,0.582,0.822
FOXD3,-0.0982765,0.584,0.822
ZNF44,-0.1050228,0.583,0.822
HOXB3,-0.1377631,0.583,0.822
DNAJC21,-0.059741,0.583,0.822
GDF5,-0.1091512,0.583,0.822
NPTX2,-0.0934077,0.582,0.822
RBMS3,-0.1591875,0.584,0.823
ORC3,-0.0878583,0.585,0.823
CLPB,0.089232,0.584,0.823
GCC1,0.1239,0.584,0.823
IVL,-0.0900977,0.584,0.823
MIR3910-2,-0.0919058,0.585,0.823
TEKT2,0.1016364,0.585,0.823
GPR19,0.0945382,0.585,0.823
ARHGAP26,-0.1000152,0.585,0.823
DHRS11,-0.1297077,0.585,0.823
ARSL,-0.1958844,0.585,0.823
CRYM,-0.1805809,0.584,0.823
OR51E2,-0.113528,0.585,0.823
TCAIM,0.0813444,0.585,0.823
CCL4,-0.2167254,0.585,0.823
ELOA,-0.0844618,0.584,0.823
CLDN16,-0.1925794,0.584,0.823
PGGT1B,-0.0914655,0.584,0.823
SNORA33,-0.1915842,0.586,0.824
OR52E8,0.1372059,0.585,0.824
F8,0.0919716,0.585,0.824
ASNSD1,0.0889974,0.586,0.824
LINC01482,-0.1310463,0.586,0.824
MAGEB1,-0.098227,0.587,0.824
ZG16,0.0903827,0.586,0.824
ANXA1,0.2588855,0.586,0.824
GABRE,-0.187029,0.586,0.824
CASQ1,-0.1580553,0.586,0.824
TMPPE,0.110389,0.585,0.824
SNORD114-16,-0.1363365,0.586,0.824
DUSP14,0.0945737,0.585,0.824
RPH3AL,0.1372947,0.587,0.825
LINC01586,-0.1198129,0.588,0.825
TSPAN5,0.1611763,0.587,0.825
YWHAB,0.0547013,0.587,0.825
LGALS3,0.085611,0.587,0.825
LYNX1,0.1218731,0.588,0.825
AGER,-0.081304,0.588,0.825
SEMA3D,-0.12339,0.587,0.825
CWC15,-0.0690412,0.587,0.825
FBXL5,-0.1028448,0.589,0.826
RNF168,-0.0894349,0.588,0.826
CACNA1C-IT3,-0.1470392,0.589,0.826
QRICH1,0.0536695,0.589,0.826
TRAPPC2,0.2280147,0.589,0.826
LCE3B,0.1709268,0.59,0.826
GEMIN2,-0.1146174,0.59,0.826
GTF2A1,-0.0633899,0.59,0.826
CCL1,0.0749526,0.589,0.826
ATP7A,-0.0826253,0.589,0.826
DSCC1,0.1235511,0.589,0.826
LTC4S,0.1397208,0.588,0.826
AGAP1,-0.1061249,0.588,0.826
SAP18,-0.0562882,0.59,0.826
BMERB1,0.0883902,0.589,0.826
CASK,0.0875005,0.589,0.826
C11ORF96,-0.1598652,0.589,0.826
CT66,-0.1813308,0.589,0.826
FLT4,0.1165393,0.589,0.826
CCL7,-0.1575449,0.591,0.827
AUTS2,0.0867989,0.592,0.827
TAPT1-AS1,-0.1139856,0.591,0.827
LINC03008,-0.1269977,0.59,0.827
POSTN,0.2804445,0.591,0.827
F9,0.0650513,0.591,0.827
MAP3K2-DT,0.2426138,0.591,0.827
RAC1,0.0700002,0.591,0.827
HP,-0.2892294,0.59,0.827
PPP4R1L,-0.1842342,0.591,0.827
CGB2,-0.1600158,0.591,0.827
LINC00312,0.1429956,0.592,0.827
APOOP5,-0.1181614,0.59,0.827
SHFL,0.1195711,0.59,0.827
APOOL,0.065244,0.592,0.827
ADCYAP1,0.0955877,0.592,0.827
BHMT,-0.2739302,0.591,0.827
PEX12,0.0801129,0.591,0.827
SPRYD7,-0.0786071,0.591,0.827
WDR77,0.0792361,0.591,0.827
PEX10,0.1246889,0.591,0.827
TWIST1,0.0908581,0.591,0.827
IFFO1,-0.1138755,0.591,0.827
NDUFB6,0.0744405,0.591,0.827
ADAMTS9,-0.0944364,0.591,0.827
SLC13A3,-0.278785,0.59,0.827
FAM3B,0.1496451,0.592,0.828
C6ORF136,0.0672687,0.593,0.828
THSD4,0.1097604,0.593,0.828
LINC01612,-0.1987555,0.592,0.828
SELENOP,-0.0886405,0.592,0.828
PRB1,0.1513754,0.593,0.828
NREP,0.10446,0.593,0.828
MTREX,-0.0701578,0.593,0.828
INPP5F,-0.084898,0.593,0.828
SMIM24,0.1376943,0.593,0.828
CHST1,-0.0975367,0.593,0.828
S100G,-0.0685936,0.595,0.829
CEP72,0.0880708,0.595,0.829
HIF3A,-0.131181,0.595,0.829
CACNA1S,0.0921338,0.595,0.829
NEO1,-0.0688958,0.595,0.829
CLEC1A,-0.1066256,0.595,0.829
ZNF394,0.1332202,0.594,0.829
LOC100506235,0.1367063,0.594,0.829
PON1,0.1532966,0.594,0.829
NLRP7,0.0880232,0.594,0.829
S100A5,0.1010428,0.594,0.829
TOP3B,0.0979056,0.594,0.829
SLC44A3-AS1,0.1217063,0.594,0.829
PGCKA1,-0.0923364,0.594,0.829
SFTPC,0.0995067,0.593,0.829
RDM1,-0.1001308,0.593,0.829
PABPC3,0.1619446,0.593,0.829
PCGF1,0.0743524,0.595,0.829
CDC40,-0.0817356,0.595,0.829
ALDOB,-0.2764636,0.595,0.829
IPO4,0.0850728,0.595,0.829
ARB2A,-0.079565,0.595,0.829
KRT10,-0.0939847,0.594,0.829
TRA2A,-0.0935317,0.596,0.83
PBXIP1,-0.1159446,0.597,0.83
ADGRG2,0.1241653,0.596,0.83
CD101,-0.0997824,0.596,0.83
RFX3,-0.1180671,0.596,0.83
KLHL35,0.1127658,0.596,0.83
IRF2,0.0653442,0.596,0.83
SMNDC1,0.0682436,0.596,0.83
SOX1,-0.088091,0.596,0.83
OVCA2,0.217947,0.596,0.83
MEI4,-0.2143463,0.595,0.83
GABRP,0.1834597,0.595,0.83
WDR31,0.0930862,0.596,0.83
C1QBP,0.0582586,0.596,0.83
EMC8,0.082961,0.596,0.83
MIDN,0.1030814,0.597,0.831
GABRB2,0.1721611,0.597,0.831
PTPN12,-0.0813558,0.598,0.831
PPIL6,0.0905636,0.597,0.831
CLIC3,0.120567,0.597,0.831
FAM86HP,0.1188428,0.597,0.831
RGS11,-0.0847854,0.597,0.831
YIPF3,0.0783272,0.598,0.831
PINX1,0.1186649,0.597,0.831
TMEM67,0.1091013,0.598,0.831
LINC01312,-0.0818058,0.598,0.831
LINC01790,0.1094345,0.598,0.831
PCDHAC2,-0.1294821,0.598,0.831
KRTAP1-3,-0.099609,0.597,0.831
PPP1CB,0.0701577,0.598,0.831
APOE,0.1956482,0.599,0.832
TRIM31,0.056933,0.599,0.832
NUP43,0.0945813,0.598,0.832
GTF2H3,-0.0996278,0.6,0.832
FBXL17,-0.0780727,0.599,0.832
PDGFRA,-0.1525252,0.599,0.832
TFAM,-0.072484,0.599,0.832
SRPK1,-0.084222,0.599,0.832
HDHD3,0.1169538,0.599,0.832
IZUMO4,-0.1569,0.6,0.832
TENT5C,-0.1456759,0.6,0.832
CSNK2A2,0.0624169,0.6,0.832
LRRC41,0.0624868,0.599,0.832
FANCI,0.1094434,0.599,0.832
MYOG,0.1111997,0.599,0.832
ZC3H12A,-0.0977547,0.599,0.832
NPPA,-0.1161657,0.602,0.833
MIR374A,-0.119054,0.602,0.833
MYADML,0.1055594,0.602,0.833
CIDEA,0.0794934,0.601,0.833
AGXT2,-0.2523502,0.602,0.833
OR2H2,-0.0921268,0.601,0.833
PRAME,-0.1175327,0.601,0.833
CDHR3,-0.1140986,0.601,0.833
RAB27B,-0.1094675,0.601,0.833
ADH1C,0.2762658,0.6,0.833
BTG2-DT,0.0758636,0.6,0.833
TMEM200B,0.0802266,0.601,0.833
MTFR1,-0.0934798,0.601,0.833
CEP112,-0.1064568,0.601,0.833
SGCE,0.0651549,0.602,0.834
ODF2L,-0.0970444,0.603,0.834
BBS7,0.0890053,0.603,0.834
NBN,0.0637663,0.603,0.834
GPHN,-0.1163659,0.603,0.834
ASB9,-0.1646075,0.604,0.834
RARS1,0.0636158,0.602,0.834
KIF25,-0.0701048,0.602,0.834
AFG3L2,-0.0703953,0.603,0.834
WSCD2,0.0771238,0.604,0.834
PPP6C,-0.0533841,0.604,0.834
BLTP3B,-0.0698726,0.604,0.834
RNF126,0.1376191,0.603,0.834
RAB6B,0.1426628,0.603,0.834
PLA2G2D,0.135154,0.603,0.834
EEF1D,0.1159022,0.603,0.834
TMOD4,0.1327633,0.603,0.834
EXOSC10,0.0620176,0.603,0.834
CDH8,-0.0842664,0.603,0.834
MAK,-0.0991979,0.604,0.835
TTC5,0.131768,0.605,0.835
CCDC39,-0.0895955,0.605,0.835
SULF1,0.1660778,0.605,0.835
SOX2,-0.0709567,0.605,0.835
ADRA1A,-0.0867274,0.604,0.835
GAL3ST3,0.1074567,0.604,0.835
SPRR2C,-0.1207616,0.605,0.835
SSC5D,-0.1314278,0.605,0.835
SNORA21,-0.1788706,0.605,0.835
PTPN14,-0.0836238,0.604,0.835
ATXN1-AS1,-0.0994052,0.604,0.835
GPC1,0.1339545,0.604,0.835
ZFP1,0.1335759,0.604,0.835
FAM193B,0.09405,0.605,0.835
BRWD1-AS1,-0.1402939,0.605,0.835
CDKN1C,-0.0987984,0.606,0.836
SUV39H1,-0.0850642,0.606,0.836
PRPF6,0.0645306,0.606,0.836
SAV1,0.0778497,0.606,0.836
FTCD,-0.2184358,0.606,0.836
FAM81B,-0.1080627,0.606,0.836
DCLK3,-0.07389,0.608,0.836
ARRDC2,-0.0659447,0.607,0.836
COPS8,0.0801035,0.608,0.836
DDX52,-0.0730432,0.608,0.836
LOC102724612,0.097936,0.608,0.836
GPR107,0.0917509,0.607,0.836
FBXW4P1,-0.0922779,0.607,0.836
TAF13,-0.0885712,0.607,0.836
MRPS35,-0.059655,0.607,0.836
RABL6,0.0906274,0.606,0.836
GBP1,0.1596483,0.607,0.836
TM7SF3,-0.1145444,0.608,0.836
PTH,0.0834956,0.607,0.836
LAMB2,-0.0746924,0.606,0.836
ADIPOR1,-0.06006,0.606,0.836
ZSWIM4,0.0803884,0.606,0.836
RORC,-0.1406441,0.606,0.836
MAGOH,-0.1186237,0.606,0.836
SEMA5A,0.1145138,0.608,0.836
HSBP1L1,-0.0908558,0.607,0.836
SNF8,0.0590908,0.607,0.836
MCM3AP,0.0646219,0.607,0.836
PPP2R5B,0.1177549,0.608,0.836
LOC102467216,0.1410333,0.607,0.836
FOLH1,-0.2115979,0.607,0.836
LOC645188,0.0693615,0.607,0.836
CD300H,-0.0697265,0.608,0.836
NCKAP5L,0.0896368,0.608,0.837
DIO3,-0.0806044,0.608,0.837
NANS,0.0881883,0.608,0.837
ZNF337-AS1,0.2943978,0.609,0.837
GPNMB,0.1772678,0.609,0.837
INSYN2B,-0.0877654,0.609,0.837
PTH1R,0.1744635,0.609,0.837
KCNJ15,0.1191837,0.609,0.837
CNTNAP2-AS1,-0.0876562,0.609,0.837
LINC03084,-0.0944711,0.609,0.837
DPP8,-0.0696119,0.609,0.837
TTC13,-0.1059609,0.608,0.837
