gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_44,5.965812142284484,7.044697639465807,6.778705353612922,7.003863946587843,7.472655885617932,6.723715326940574,6.063497084534689,8.022240778599972,6.501385856280612,6.470481438993951,7.651860006861298,6.90775543947924,7.068305073982594,7.341395062030158,7.641791551554998,6.933269653409114,7.859976002957149,6.032100075632597,7.479893618476538,6.680236220991171
GENE_440,7.6861356583039955,7.071022239415273,6.663547333995299,7.331420546510817,7.446594173603626,7.320947061429319,6.485151880183469,6.757991438188958,6.997963581439283,6.97937017367497,7.474872737719173,6.092549383746696,7.267163527276751,6.95500932278168,6.680749691808024,6.7287566111152,6.9927311677410176,5.299457447770241,6.749355214604225,6.662092587676853
GENE_441,7.266391604661312,6.597236658744739,6.892443099914755,7.771138313830651,7.497175759907711,7.451135699971727,6.750063784794574,7.2715161396448265,6.883051099773203,6.901953394661531,7.304842671873274,6.801503205789533,7.846501552221602,7.019934930201031,7.409180283129832,7.827800239628648,7.615826887287588,6.395540448654737,7.3224479475049415,7.525359697230323
GENE_442,7.445931511080374,6.443352582942684,6.671482381491338,7.497279117870811,6.619119814658677,6.8501519716678425,7.787937904750985,6.976100374807605,6.636612931083079,6.561191321568548,7.266359664792594,6.433425995761395,6.9763320180517905,7.266615267495011,7.749574910273833,7.433774040184997,6.74296744100891,7.689209658781859,6.950242481226261,6.482148488975295
GENE_443,6.913979320367264,7.719084600572851,7.082620025032463,7.006260932164893,7.818605822351427,6.284322576472786,6.357200442973614,6.1920767645165835,7.186324093240027,7.083246563557562,7.871368183639888,7.221737538568385,6.8979214202603485,7.100897436439054,7.1588537092304785,6.264119363335916,8.455165822167446,7.359935509050955,7.205004154011294,7.40758199213929
GENE_444,7.354705490293303,6.929723257248784,6.68437943187965,7.299725343160852,7.192855420265726,6.595054950455296,7.709517805683632,7.146676018161491,7.364909681133815,7.69596044383996,7.110944410582417,7.258476003492057,7.505013619253058,6.737569458099974,7.127025831423,7.162774293325573,6.621970724158302,8.258818394336938,6.396353278253798,6.4509480481564205
GENE_445,7.657113287851789,7.356633125398271,6.487017591259611,7.303644507550846,7.733925222498655,6.984868471201507,8.29941145003729,6.137969094565983,7.346911726929551,7.583264168110501,7.545671950802623,6.997822136677176,6.954779258994425,7.322072585543628,7.507877243326035,7.401236718141181,7.620028945396694,6.590565021466632,6.986114510438182,6.629992033938122
GENE_446,6.806943611956929,7.507610445907153,7.053991960362614,8.303429581574886,7.096703183594858,7.029845940289868,7.053091459720108,6.681095653570032,6.971081693811203,7.563894013555823,7.156985334063886,6.703270135058264,6.637457689760682,6.874899054167078,7.13693171720544,7.696793267738131,6.429755679316782,6.9400868610556214,7.172155009717539,6.183147116185283
GENE_447,6.583200858516797,6.660055730131907,6.602014813074751,7.095944772510824,6.919720195249101,6.722356948699482,7.213981313276317,7.861537358823125,7.8196282583708765,6.038614113968832,7.38853609191757,7.01098835496808,7.177577671432678,6.900858483228725,7.1587943149436,7.175703698036009,6.810524121325538,6.651816226087409,6.875652158690258,7.217129632228382
GENE_448,7.299498170842132,7.4266744886700735,6.752904988466543,7.141922283651368,7.481251295976649,7.582797447572064,6.970583572934239,6.889534137530194,7.095562116918196,6.425146263551297,7.003195244482246,7.472293199236565,7.42097356472185,6.964866197818055,7.208859100543583,6.687674829854656,7.451746074112512,7.061089281931763,6.962024274151931,6.919138081953307
GENE_449,6.968553066550071,6.776061177534021,7.329071518001282,6.8023582259919095,7.796482048013691,7.73260525174069,6.554228255072748,7.03485213471464,6.674671689331903,6.836676218405694,8.101213733822398,6.9462142914421,7.280113018538714,7.370660647004139,6.599685313758379,6.672452262795397,6.49698881429594,6.657014633051111,5.674984945341409,7.3722912003968135
GENE_45,8.027096920628034,7.073910369518264,6.291865570329696,6.678611808550026,6.770561577487501,6.491207611393312,7.430091319197579,7.405130022187667,6.42227410309117,7.362540522223754,7.8634063317886325,8.05127910261478,8.532606011542981,6.649003675278401,8.512110213197602,6.922896805745605,6.803767272309742,7.263536187438922,6.8089693329534935,7.299522070323262
GENE_450,6.33996140613135,6.880623698968283,7.64279111718084,6.971469354284422,7.070797893369941,7.2376293023586555,7.58533081465883,6.172387643905283,7.292262025918717,6.865930430379119,7.183318947655919,7.629975084881188,6.502906674294078,6.593677779278455,6.1322850201430965,6.825420529118111,7.765216172189408,7.039706405763265,6.429937552172607,6.857160627712476
GENE_451,6.256069148254689,6.437406949134419,7.194409455131857,6.413063336846985,7.556317152601651,6.964439854584832,7.042797351972263,6.860813516196053,7.386423919271862,7.391579943888505,7.2675271759560856,7.382394552953824,6.993955165039787,7.371101503454524,6.931061112263096,7.1011158110812005,6.962678125316851,6.871390730340401,6.755444101139105,7.333845051929442
GENE_452,7.655302956406731,7.58555098583478,6.371717332027282,7.644601525703437,6.840920749191036,7.300366507572796,6.546892333976395,7.0709899569370025,7.156861591448454,6.257697604040174,7.4041335831720945,7.7729675039191575,7.012676027159186,7.780084065414006,7.005153253273796,7.524792265523308,5.99071501702445,8.30938888965673,7.8477291226214785,6.95768724787316
GENE_453,6.013955486678091,7.144014184152745,6.2780372264631215,7.222426768778744,7.205782859582141,6.529298415498988,7.560483511807189,7.402787351403087,7.487911668644282,7.004428851834447,6.392237966543147,7.588936136105568,6.964814300432104,6.405109928403665,7.776019682987163,8.149703760251255,7.079375935510398,8.179560577301645,7.145657364305674,6.909772047916824
GENE_454,6.684770772907261,7.8185412039963715,6.609928059306114,7.367634654987493,6.720418082470395,6.769846618712818,7.515124846984784,6.809981576855323,6.797602310289854,7.5664023485874035,7.898698646610812,7.422344901642116,6.772615112188025,6.84469575035121,7.139957631870018,7.260465030962829,6.606067044930113,7.461518969789932,7.1427566648197995,6.242145840680935
GENE_455,6.535536758769635,6.747935663174168,6.963571155579473,7.944639397751998,7.119085653069814,6.579614055050688,7.1103154021535815,6.8239561262730595,7.162379119766771,7.290283843517807,7.704615323611969,7.087856752164987,7.919480263799916,7.554011331268096,6.746280227593906,8.204927832874231,7.263497256635048,6.682437748013882,7.926456525615211,8.138888792599221
GENE_456,6.98348736814022,6.7481748698122015,6.913812521273169,7.35736586375885,7.638928327515257,7.2852436654317865,7.050861604235885,7.749005885152214,6.843581763474239,7.515459669183453,6.95596860082436,7.315511479005446,7.043218717604774,7.072073908673595,6.911306741268895,7.772427015590347,6.733536980945732,6.729883873725646,8.160496782922554,7.588923782327165
GENE_457,5.807443150653482,6.717370630394798,6.094005331218973,6.524654653292372,5.43074266688298,6.931505211153029,6.429029090419344,7.029952628398219,6.187439370558738,7.04145592658602,6.892541860939836,7.850976482594297,7.805678430872812,7.492672801505141,6.936693109669394,8.092690197630146,6.32348236108009,6.398220685218169,7.058108450055467,8.227019054460559
GENE_458,6.898830546564956,6.908377378395359,6.279044821944096,7.472964792635189,7.476588127164677,7.394537600699955,6.685389663576319,6.646646615813497,6.353438874797515,7.041936250880466,6.5597963353607485,6.511291747375355,6.888154641544662,6.855421912407891,6.831010735589022,7.3332222984201305,7.1395239010751395,6.955921984744441,7.191506464155741,6.6042364794476835
GENE_459,7.052639311954839,7.075301246422317,6.24847657032126,7.497846877185181,6.559283147386502,7.045154899603218,7.582205870267635,7.462838378856935,7.017166694284418,6.818750498558965,7.573755954287783,7.43734748890431,6.790817489977934,6.702553176499155,6.063822409152,7.177015920841793,7.0586511274908,7.668095687321271,7.279527546740183,7.767114597086345
GENE_46,6.651317886041914,7.5690751654838095,6.735541810447672,7.388798030896136,6.270620803734653,7.117567649683094,6.007656029277045,6.866431257029123,7.220176996938957,6.739515724384452,6.574781185622016,7.523059234647967,7.0482686050765375,6.855214676484664,7.120947960577138,8.418334570972794,7.676751424890772,7.681286834093919,7.3177731594961815,7.183242636288573
GENE_460,5.801958855834792,6.660509826768434,6.759712793398763,6.062553967976234,6.4212921048922835,6.009581764538683,6.980838082151314,7.409382985424408,7.5533872593121645,7.207392231039621,6.618301829400715,6.13396742074002,6.221565650299249,6.465508711372751,6.655570150982163,7.0201257510042065,6.592917890936516,7.26948794683413,6.983863248600263,7.1052728558705125
GENE_461,7.570125276335602,6.409884132899815,7.209352289146184,6.993013385761963,6.833256859515153,7.44262816043298,7.4395070772785035,6.526754602005786,6.908919708071038,7.140605841292032,6.963496625988707,7.392510666143899,7.240596008955137,8.016280620178005,6.334860432035105,7.038782005126301,6.645748744243904,7.4020537277195215,6.291414054977228,7.273156355112443
GENE_462,6.68497578432583,6.632919066939493,6.276750898229657,6.767462026899497,7.542250265145463,6.98740565823526,7.313840208937237,7.832320910983137,7.131877792411288,6.7206002139688295,7.333626107591394,6.827851926842854,6.847788658351415,6.340053600190507,7.563128745542196,6.90699871217528,7.1910491229079305,6.58201903569668,7.317973814857736,6.719029380932458
GENE_463,6.9291456391490875,7.438913015619563,7.395379656116265,6.9889849637415296,6.115934483646641,8.49640528503032,7.872929485136568,7.361337412444149,6.623398109204515,6.943203919149018,6.828289785111741,7.7319279695481935,7.231251445425917,6.707918070820083,6.864622450437609,7.660594071284952,7.900048923410239,7.8641657817431225,7.478516032526988,6.973687565598682
GENE_464,5.37924308733544,7.1485800119041105,6.99908562057795,7.069991048160677,7.026948673516603,6.336868919025422,7.278704278425593,7.316108157015925,7.34116939102983,7.473288501786693,7.4020258224608115,6.894985294230544,7.064581576041954,7.145562433626688,7.153849724553309,7.599108827985864,7.421834376511245,8.138671719784977,8.203234489942336,7.139824791306962
GENE_465,5.0816722257703155,7.618416233063633,6.729811830506473,6.599258039084496,6.8007773625053165,6.776678476592696,7.306134905052696,6.220282110436887,6.461139627104199,7.171579277098708,7.4114720152066536,7.420770822468006,6.7064818605333505,6.61086717536688,6.84668258310604,7.219936376142362,7.8427386846362745,6.0762814071146245,6.989635621520816,6.433660779487398
GENE_466,6.173878661323255,7.483478322672409,7.27231228724967,7.224716757973631,7.460512919865497,6.760140551616932,6.783681241833236,8.092865308361286,6.876714472870213,7.367566056527045,7.103190770481657,6.175870734960792,6.077685498099365,6.810507890030047,7.6280506258349945,7.494145828318001,7.557038582112017,6.606476910531842,7.9079362450611566,6.6175533499068075
GENE_467,7.106412199334985,6.994823855046132,6.913063089842707,7.669296069147803,6.647444739917019,6.325197372144036,7.0099977431032094,6.800086632856737,8.688691459541323,7.338253738219987,6.895329712390687,6.5719442154064565,6.159855794715607,6.587390457131283,7.157470885879565,7.813664325797385,7.660844571193959,7.21454741582319,6.938416167148757,7.2344061782060765
GENE_468,6.740681001257712,7.8591819978819375,6.90540490936246,6.956831070876636,5.892088787489666,6.902282576738618,7.418242068982471,6.466138711480728,6.624639832753593,7.396355508866832,6.361671388240973,7.628900503770959,6.833928054913448,6.905715889754398,6.538060797437202,7.289023130213941,8.32993599251469,7.490748619730316,6.667857369029732,7.667810292745738
GENE_469,6.841660227032875,7.687242490713779,7.403338201082182,5.528429217264133,6.497960183522486,7.472192611417695,7.075828636072509,6.488122026146074,6.683205242253093,6.04688168995531,7.0558133562368015,8.205344863007882,7.502466695366162,8.19520850059421,7.54119854489499,7.6137396716763455,8.087039343872512,7.288631629671113,7.00638633924656,7.616328758311006
GENE_47,7.726920118560942,6.760017678643895,6.639215458829986,7.06942801621544,7.415749433465831,7.399045524330781,6.2879161999062,7.9558030335316605,6.679417535301575,6.86746750155571,6.64867282000609,8.449164417968543,7.221035335143983,6.674512459659217,7.531961774981222,7.4845678896550165,7.006136488210058,7.5203033563916915,6.687354019584568,6.8535408625253735
GENE_470,5.994891672716968,6.338024457890219,7.903815402835343,7.820714313861157,7.032894324324482,7.831465723594919,6.919962756695847,6.878294848716046,7.028255324232778,6.937539202338217,6.99240183821991,7.671699053574776,7.175067826978101,7.4562408822169015,7.615690262638665,7.294092897827366,6.61486433704588,6.42356705551798,7.1743903174036525,7.014371847587532
GENE_471,7.0436957144600605,6.9919729803757065,8.291786830083284,6.3348868721793306,6.005026865089437,7.1661884167598044,6.811788722705902,7.158033934864975,7.291941511142,7.642052347589448,6.34638708980803,6.821641051071418,7.3143806294403815,7.485231797843613,8.196724775144192,7.577851985556933,7.0716057020568615,6.654782123528669,6.81785507364049,6.803648588521447
GENE_472,7.3276168142568805,7.128498722792915,6.338175214578911,6.782049265454783,7.438773776725711,7.175831177487029,7.284322308006385,7.191460855028631,7.81321536730443,7.118021531912185,6.906988601064651,6.642122479433219,7.224804729104855,5.879647992612457,7.007855499083644,6.997080070039328,6.417764573191359,6.635867080672002,7.50482876507412,7.215355874537481
GENE_473,7.050894166853664,7.153173766966011,7.046313793974462,7.621431281429158,7.061714590851825,6.270893443090625,7.815064982437205,7.185170133664423,6.705373134602466,6.373299140852491,7.297957110479023,7.041413997512812,7.887073393016204,6.927046359666586,6.681309605158766,7.5478981091179635,7.562640946358416,7.184325683805097,7.438178523837454,7.081156439628881
GENE_474,7.1169325505046235,7.582495441281962,7.312659167010752,6.9153627808336875,7.676181272963075,5.817572313604244,8.026036655710968,6.147020452554632,6.686453587613852,6.9795412324024655,7.026759664635919,7.603205520013277,6.571081690694882,7.230383408741531,6.810893950890122,7.247570489668708,7.067613870101061,7.146467826341489,6.825037583767827,6.844968024951958
GENE_475,7.143636257013713,7.471857752878022,6.700860332901076,6.565616227713545,7.3067300828359185,6.983748053471155,7.415249066992976,6.547101393314426,6.1102805372882845,6.733497959086833,6.716823695367491,7.060605799959849,6.781577392864805,7.4705084756682245,6.955924868788742,7.17523724938695,7.178817279220471,7.197477546206093,7.087935444772513,7.355300345205157
GENE_476,6.602172433087096,7.699708963326941,6.881731308315732,6.344225431050659,7.094036678495886,6.574409758776257,7.332667267254438,8.104802788021189,6.606713954221075,7.166186166611992,6.222247205647686,7.326952614720673,6.657143100100154,6.7875826907827586,6.549356755080086,7.4660756130273676,7.603652178736631,7.111692607329253,6.667786647332139,7.894761518051931
GENE_477,6.624794936122672,5.91898385003628,7.229194504978534,6.447612663179242,7.4943043967495875,6.809431151663291,7.3018566202720985,7.700750173276079,6.395570567689639,6.717031434553797,7.0621644636714676,7.868775659517171,6.7708086410297765,6.802748152025496,7.339070287777904,6.811385637144714,7.176262941448808,6.324231289515936,8.207164971278297,6.426145384845298
GENE_478,6.839123648004896,6.983759482078953,7.956344067178398,6.33757710953363,7.991852067739376,7.378588410551012,7.208547662211623,6.507683156491022,7.285570621019037,6.6382566887901,7.733330626599206,6.614468985446133,7.043420752771958,6.822363455993414,6.606238518786502,7.470659908453957,7.367729373704816,7.704505099450499,6.210062445895916,7.632085351170522
GENE_479,8.252724452678446,6.774179455411526,7.947574306054485,6.868419363970086,6.313795131219346,6.847183778796603,7.524101983837638,6.580911758834234,6.699830670496756,7.296769716146596,7.101530058369286,7.39231147624337,7.218914770379167,7.339812659775786,6.883849407095229,7.215865471015196,6.636313497152033,7.744216811251694,6.7828626415913424,7.6644237437746945
GENE_48,6.883196519508568,7.1009995053786605,6.752517724554649,6.492002284415985,6.127619806197349,6.472337920703771,6.838045573392039,7.105939589414442,7.505189656641631,6.777121270101576,6.659019617866413,6.3786426069986435,7.340031808952052,7.791597257664671,7.733165133978144,7.454966374073618,7.419271658633799,7.94881188985467,7.266040730708405,7.423064838012086
GENE_480,6.839608069074001,6.318978314572622,6.658075549750212,6.9954204807326725,7.030392686250652,7.963142927427697,7.040638583795534,7.589421722012822,6.782461379211842,6.844162057117383,6.435496181388276,6.728835993561714,7.363490695681876,7.103780090197066,7.5714693099486166,7.190626974172525,6.923773134181129,8.17414843189348,7.053048215643476,7.681500484852652
GENE_481,6.799395396727661,7.354799739691783,7.464007829575843,7.104245985287791,5.822758538651699,7.009126230428056,7.615230023879988,7.2637404165138655,7.222919437614623,6.1388715330212404,6.739772464662471,7.305678815575719,7.305191638393445,7.7073333900664505,7.027566622426953,7.302912043336907,7.108187120965646,6.606528631749221,5.9721043344526255,7.315504846065038
GENE_482,7.086973604206405,6.690912478949915,6.190413471742067,7.314869757204369,6.867039962902224,7.278437361184073,7.932024265205879,5.929284559840148,6.650199595648818,6.8953121933440435,7.8274130870733245,6.281798490396757,8.067930512840302,7.167927950783145,7.05199966913307,7.000970118390547,6.881868483909985,7.624058379634577,6.56573962295878,7.2727070908219265
GENE_483,6.807909167146512,6.618933275742951,8.292987587841948,7.20952536737673,7.3066327723305715,7.568888390334331,6.289325027340727,7.876145954561016,5.745521410752462,6.61561679498074,6.870484163410549,7.390861682485252,7.209359133070744,7.016592629650803,7.094001327686137,6.610988488238716,6.351383802757913,7.46325581116803,7.446853056268092,7.892247187578529
GENE_484,6.6049914515923955,7.346407605150461,6.858146635817634,7.595237492596741,7.51098138833907,7.105604699612228,6.830234921667007,7.480466089304131,7.323452261628283,6.657779798956908,6.436100663260284,6.955733549659102,7.857706907674104,7.673243579366519,6.5438362651647095,6.516121292050039,7.737341924839743,6.5321820476210855,7.354647661821003,6.791964392331838
GENE_485,7.808522462260841,6.61478760043106,7.571680765102914,7.092429327030183,7.126097427117143,6.0148457093243,5.89854332339714,6.889717029866343,7.123453031708306,6.437401086131138,6.555653294761829,7.380736314913066,7.381427240228565,7.031129469806036,7.490100860593037,6.5128988521399265,6.922032541456514,7.923938802891836,7.134161064969908,7.163156257293499
GENE_486,8.15297329298387,6.300328917075615,7.398215183321055,7.83199313990405,6.8375710367507265,7.429815393427423,6.508990251394548,6.656633802216324,7.192483208023817,7.399283336555295,7.6604682562031226,7.884814293469746,7.066276720722408,7.696805877586294,6.928847578275425,7.551045655794134,7.203744398926091,7.322838953540962,7.3117539370110185,6.297647495101094
GENE_487,6.437939070569613,7.051270719908762,6.156360460179416,7.415605551599878,7.435777983144071,7.163585276438895,6.439432993621039,7.690069469434257,8.018605319859178,7.073538413722987,7.3552676892256175,7.2008693273980215,7.365184594499399,7.040220621686801,7.082717880078098,7.552858800248682,8.27281208094822,6.39996438279913,7.048093757798516,6.509769757383959
GENE_488,7.796012449288042,6.706131015340051,6.278399603107103,7.319093499424286,7.872155557371555,7.331798934280381,7.102398938640959,7.204570461387997,7.707420331412777,6.562900364992925,7.044076447956843,6.873654925745233,6.516067346354145,6.935812370291599,7.653860547991224,7.383301074196362,7.4221552500541,7.173237805826659,7.361661891364294,6.699704828825947
GENE_489,6.845245057036386,7.096002118484338,7.138757929440946,7.160093927460936,6.930832358991811,6.811288299434835,8.578885641522149,7.453393636466199,7.206573737976311,6.883395750896803,6.874390586528062,7.0345997031365215,7.246414421793341,6.159782227968459,6.315305202312658,6.781558805530521,7.203569718389284,6.980363426424074,7.8390606130497416,6.358801606502115
GENE_49,6.624327265198315,7.760045870495551,7.065559662337574,7.44242129140058,8.02562347163473,6.653097791049088,6.950342831103984,6.863786549534564,6.0227034977583624,6.844801598122015,7.5405310936903325,7.37029477090612,7.409541584694004,6.9122455096802495,6.771951381997179,7.7346278359493095,6.851341426821165,7.247041019396606,7.181667340338769,7.830858508128559
GENE_490,7.48570617883618,6.35237068966644,6.40622341661248,7.289454909034567,6.967831176310416,6.772414108023118,7.507813941997235,7.093729691044455,7.026228693444722,7.389914320377525,6.912445502528217,7.884259492736277,6.705976188383495,7.428464533171043,7.816916419329922,6.4113522553639495,6.928332412073775,7.671103696442779,7.678622273865512,7.01425219980588
GENE_491,6.632664453161571,7.477967911165381,7.591774551290802,6.4176683257438025,6.3980431755168095,7.1126283409918,7.314680316714446,6.850465457384972,7.339646909991175,6.644931696581309,6.042653200463132,6.888049463833702,7.13161607325655,6.962080020051771,6.520698368170257,6.192175512060591,6.842955597816051,7.548827885824871,7.728098719706841,7.693856692069227
GENE_492,6.592045232425724,6.4231468381848185,7.248317307489947,7.317550005798963,7.200084802600249,5.992968362881118,6.566557707558267,6.9851556048570105,7.243609097315214,7.383653681301244,7.17212676114102,7.265391903269117,7.142432729180552,7.442809687109241,7.256432825745455,7.132868830023643,6.965815600431309,7.14064571252124,7.342295689419637,7.23373769444903
GENE_493,7.190413209172627,7.6713609306755925,7.132581961373294,6.675500739763422,7.441803392997085,6.316900831165541,6.459293309630357,7.167923632360035,7.258198333893289,6.377474388248002,6.908591259506625,6.79695808389017,6.8566618385592015,7.571798888136472,7.453252731773626,7.0904389100731455,6.827019036442536,6.42517516488993,7.810092469390974,7.396056950142459
GENE_494,6.6466654479634295,7.359799748812446,6.9648881897126875,6.8564452475688284,7.2176057641448015,6.629250875043637,6.828121740244945,7.060730532099773,6.750274403557393,7.334542605133762,8.03453325183913,6.722850933696428,6.267437351847978,6.099129916261869,7.024765929252508,6.768417704936908,7.20393025053354,7.16629883601305,6.298391576692952,6.1925580852592965
GENE_495,7.147966620173047,7.067714417359978,6.787091000816725,6.171428207433848,7.235695631382495,7.635949772711972,7.138991220109461,6.576263054717468,7.0222760827855755,6.316942959533158,7.628980356919396,7.140922167264769,6.2159215441233835,6.949662819778158,7.331650755117115,6.9334761895122385,6.962052139279913,6.487798896476364,7.383270493540827,6.775765399990431
GENE_496,5.921777311497483,6.814371314664803,7.490574857785177,6.806535276700027,7.86899249256176,7.214483974274258,7.169379081140183,6.935800867041196,6.965856896117855,6.868288182440248,6.948865303958736,7.3654335810335745,6.632084385104717,6.56205308563787,6.538402474562311,8.122827273838578,7.365171450835289,7.252246100840072,6.571242664853284,7.411671150337414
GENE_497,6.941714326773336,7.107084470565875,6.511689842068222,7.080134428708789,6.788083230896758,6.617194421484906,7.367053167903625,6.2311460957349984,7.282388132157076,7.342243066776498,6.660178162224379,6.689835769433766,6.988487159366798,7.24101810523111,7.023572504092887,7.316781230095939,7.9814898262686995,6.846141615425143,6.242410014648289,7.512961791515326
GENE_498,7.8416572879637645,7.196384181525562,6.456125662323166,6.938053818382399,6.440738257894184,7.321427746981474,6.324354798650782,6.8499356065859,6.497831086853047,7.063412342567481,6.916829161431121,7.188381051625131,7.1111752774831825,6.606670486137944,7.413438531764511,7.075617174078442,6.60573549606705,8.220463278102896,7.338215083358562,7.0233697233003465
GENE_499,7.707602263350911,7.920907804693304,6.927325288843058,7.173698743217381,6.505998590998529,6.926403624615994,6.900468723120065,7.092413516810827,7.166380239318505,7.27991422441403,7.218821328149979,6.4946286866854175,6.630766447129457,6.826796190268163,6.958879704038385,7.625387145236056,6.518530506573543,6.921292475914649,7.576504749107024,6.950061262751693
GENE_5,7.230207824921412,6.930228978536048,7.128391628662362,6.885763728095229,7.333532736364177,6.227471796296783,6.818343995805727,7.148286338347154,7.266847624003097,7.746476311376914,6.904487666567212,7.839740880930436,6.770488086670165,7.764323205772321,7.508733563349185,6.643270710183888,7.25351961862591,7.074382082233904,7.4127922968375,6.988364205783345
GENE_50,6.846376887169134,7.684547291381426,6.950639552772164,7.413211162095883,6.8873242574779,7.833331629613761,6.660832685332253,6.692928234376407,7.762258590557952,6.777526804552374,7.900537153082196,7.545920289797406,7.022675146719583,6.193353263991421,7.0903408478640815,7.150815026766712,7.683608866652186,7.894223588120056,6.7575064104281255,7.500590881994091
GENE_51,7.382701078006675,7.536706351205223,7.249344956067772,6.0287511545191155,6.92228878373612,6.422146212541542,6.898697113540963,7.490002118066947,7.152575417937486,7.574045433198716,7.27087696035677,6.450837030165548,5.839576496713632,7.174404380839794,6.993036766824417,6.611527130309058,6.249686375174311,6.732628393263645,7.002754257567612,7.432938911853195
GENE_52,7.09431554078399,7.804033623586364,6.482197971977303,7.440529446028717,7.023649371564364,7.3473345620592925,6.781742568367228,7.535840186945295,7.147612379172621,6.660277507541125,7.093987985543405,6.9802220705314495,7.344589175318896,6.510111625312746,7.085324148942153,7.297653626324665,7.1165116535965165,7.773470622194497,7.487011387035526,7.096259601629626
GENE_53,7.108344548748836,7.147832775741,7.201649802083412,6.087171002167696,6.849236852115326,6.257780465903287,7.639140473729743,6.9695752399985365,6.9033295251601885,7.448398666016618,7.311162398724937,6.535682742810396,7.064547318736315,6.932416513386808,6.227733555696973,6.754861883381397,7.008229838991767,7.0425245342540785,6.358884288161345,7.675832791523737
GENE_54,6.9489484705542806,7.018776538330282,7.200320819169918,6.605961873048164,7.228177986566348,6.816462676990908,6.5517072296764045,7.2867237466776995,7.7458369294009035,7.362414686742916,7.5614887825702155,6.83968469671885,6.301190135415771,7.84506876104992,8.12725744470238,7.8714033868848405,6.9321070305101244,6.522682830635578,6.5671586510902165,6.258133716192975
GENE_55,6.946310690794977,7.802838979041227,6.929168684063878,7.151161450174137,7.687798482152104,6.7979523440838,8.017765728359798,7.996047203748727,6.934444330659758,6.711232867990393,7.448619023195156,6.926237528740571,6.521722391466332,7.74061932676149,7.70822369363854,7.17775580188178,6.468567623135911,6.4852368743913065,7.153614644209576,6.8500644827474835
GENE_56,6.829453533929196,7.510981577530002,7.366589658711279,7.689071340248806,6.504688388311371,6.828404215656644,7.3794908477300565,7.224039170506446,7.766190191293811,7.210268352952035,8.024054552052776,7.37000890086157,7.63108372379433,6.938242526607771,7.107143605941994,7.555472201919737,7.906489085296527,7.464618474655376,7.05841411403269,7.78866751476417
GENE_57,5.90401067186006,6.2888827492465635,7.340817111834195,7.0070541781265625,7.302756825562082,7.032203761215971,7.285472847301937,6.5927985895034045,7.285243043039845,7.497207264103793,7.710275301965616,8.10677714732435,7.222049221751193,7.236955543423589,6.338413767913075,6.834294299430788,7.003458962996693,7.625159776138177,6.794499437955185,7.498170009874416
GENE_58,6.99918914151831,6.911415942442619,7.124446984566628,6.804421813873579,6.785481375953667,6.147607047104943,6.876022896336055,6.760015926925637,6.74200950532546,7.20843653129502,7.429315976395254,7.2160972523211635,7.597707595224737,7.3877809629151825,6.952471905097179,6.868571857142809,7.256411118383423,7.38688355495095,7.798922153515749,7.695586522470047
GENE_59,6.729263496746415,6.948996859936369,7.335508902458885,7.533998889029486,7.469484734352396,6.968061083584327,6.372988673785741,6.500531811877204,7.136316757159707,7.171112789712173,6.550660313282807,7.122284805444635,7.415612178485891,6.524386671246427,7.652498600902207,6.911234425720087,7.728806556288325,6.8332737771120495,6.586687258557911,6.87093150507914
GENE_6,6.95242593846134,6.805760046614259,6.891999289213444,7.166982574838095,6.9144103151018,6.966943803023996,6.145386800398702,7.195849008005236,6.955398351154166,7.805146490241436,6.6302174163730205,6.195852335750242,7.409034246965021,7.2732635091565,6.595783489734426,6.335125522497954,7.868698365342144,7.80705519530339,5.856271620646935,6.870888485371749
GENE_60,7.83209602739195,6.761968721111066,6.754693882986674,6.858620336185316,6.43955151311592,6.147612127885978,7.526273655367374,6.078531546876162,7.123635726054378,7.443289746378825,6.374386850549421,6.637865798702464,7.706589594195795,7.36644586011352,6.791357146560556,7.701124501680585,7.70326786172715,7.234526346507853,6.649919886063168,6.893275648264102
GENE_61,7.143193371977695,6.905702585426256,7.469478589117426,6.235112959945332,6.252868235466881,7.090435555741216,6.754227793096548,6.68647569265113,6.115971640412801,7.009772922399091,7.073622445999617,7.42673949097587,7.134453066560486,7.033697960879751,7.688500318395168,6.443766348275725,7.368194609423788,6.264426417602325,6.680819059999596,6.493671433688343
GENE_62,7.390971267725959,6.967294883202303,6.9932483777035115,6.446633506135274,6.8501532520335555,6.618267348345444,7.191727507427108,6.504454432334193,7.664897182602538,6.162209775187953,6.696740083771719,7.938600254983048,6.882430626018983,6.442560667797793,7.209535781268834,6.862303878892728,6.682064872190847,6.552064594600641,8.484186802812971,6.9742240499079315
GENE_63,6.037216319833561,7.746854879502767,7.305535452555286,6.616766784490106,6.533440455656929,7.336736398079116,6.8765408362552725,6.037011090777449,7.893619982302334,6.783004768892021,7.847785868241213,7.739217478982857,6.5994952277585925,7.616594932181574,6.774278725068159,6.166649706598029,6.887700916988928,7.298818750888139,6.868631676001831,6.946475829537449
