gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_437,6.388229216979071,7.467606260752701,7.167752720617565,7.548896675952309,7.102431701573355,7.551521107595659,6.626355437860109,7.493619828485242,6.80109253627318,7.0012659681751215,7.464177756663506,8.263920621473929,7.510026436855524,7.557173067476286,6.827311022732527,7.178498995479794,7.052066366332567,7.803833067276813,7.027032902397706,7.76427092617468
GENE_438,6.349176646640305,7.699388662524921,6.569299576740906,7.426942078710401,6.567834768765397,7.309173628665334,6.518706419741353,7.518240470711636,7.422622732968564,6.699656287867251,7.389042254494756,7.573716324161229,6.638340473188167,6.582998577870766,6.56434763451556,6.493498649812201,6.561953576993206,7.56239410457666,7.378924910631997,6.251998906404194
GENE_439,6.744916507296875,6.4210817056383585,7.430765098254424,6.7751771319069585,6.227786288589725,7.08508253388529,7.303246054065682,6.523150783380783,6.8675420416592905,6.548802257679878,7.722023696059391,6.884320931564034,6.7390809013688,7.074337253075428,6.996225335016546,7.444246696933002,7.7080236129644435,7.71181162551125,6.909046319703762,7.2525568165738274
GENE_44,7.744249955145224,7.7634994041875025,6.5620469226532325,7.296122608321673,7.211602786385914,7.46319377222235,7.621808783918894,6.4795119953528975,6.654660847482712,7.453804378153796,7.174015377424993,5.986379396222093,6.2668587789271,7.431286570649489,7.519555461285826,6.4252561478598675,7.649583781063921,7.001426334454174,6.588762935105984,6.819852054975738
GENE_440,6.388628386975598,6.692044508309468,6.065551014555688,6.963083525500942,7.293559343964,6.3262875162706536,7.008510135311473,6.597673985911791,7.33440041768212,5.842796454350548,7.455944424024499,6.19112170127349,6.995029826888302,6.74554094175865,6.9196485365955684,6.335304621611282,7.93006882025689,6.456718461194831,6.496173197012137,7.997410292542758
GENE_441,7.161350818037832,6.3728717382697,6.935606162048077,6.882135265357101,6.156174581212684,6.620868702990886,6.986809644062349,7.6332089529187765,6.905585078386985,6.943177396192996,6.6924166645199,7.647945390604117,7.551160875750475,7.494667386490758,7.15591943253479,6.300713219048161,7.643334949421517,7.128664873968891,6.945704239256828,7.324229530946315
GENE_442,7.112094851914008,6.46540100321905,6.839601069256978,6.047953603792169,7.043013317299478,7.66506388365057,6.102192431265762,7.064314034905738,7.334239266897262,7.408178491862233,6.726905119589561,6.548884635167497,6.806474017438733,7.695435514979725,6.245222177338018,6.492016502474094,6.870615257737109,6.612164391043931,7.07916363229298,7.807262969714377
GENE_443,6.398090776595878,6.926816911751117,6.995874515299762,6.83270687571602,6.210787511959389,6.681087238911555,6.682581824225102,7.3167519778187895,7.209789648849252,6.224052125234601,6.90643182099161,6.849872395908122,8.077347641858623,7.246156590150811,6.561280790484732,6.7116010386991745,6.910727300402305,7.28118378769577,7.342460473081118,7.200241321345723
GENE_444,6.895117377181868,6.931999837904828,6.93551538679294,6.108545051357057,6.96935418917816,6.711372972102814,6.173584889607635,8.208941289018242,7.155651802993559,7.006551629139149,6.914436004702105,7.465111229324343,6.518849870396492,6.943647854028593,6.623914558662963,7.460781426835676,6.686629427073672,7.650663905816848,7.050362306198105,7.487245048413528
GENE_445,7.199929442185438,7.52962241699776,6.532411701985739,7.452811592473321,6.068705673385368,7.0215633810568425,6.7270390338484924,6.297729308002482,6.5532389375033295,6.679672136860333,7.0017241589480665,6.837575174075403,7.140012986769827,6.684920842205715,6.8615711494993326,6.955466967479569,7.191048111165378,7.524423640918781,7.526831503532689,7.218741995901082
GENE_446,7.2151265083028,7.155933457922738,6.8426789120682265,7.450291501308939,6.542759453758118,5.975927265848077,6.479255306622822,7.701560407552144,6.852283430751161,7.137064503091883,6.963024991714898,7.3808326644131785,7.135356333003188,7.065703995383873,7.406889167525222,6.867161030690588,7.286038891348525,7.0126391694610914,7.046286873393553,6.690701250338362
GENE_447,6.892022175306864,6.729378724876409,7.5649600893805475,6.157964168070619,7.444629945722231,6.127871159655509,7.2686078188049805,6.581134882893786,7.28316113208417,6.939320495991918,6.383823322055604,7.779309269921908,7.488323154927821,7.351587728499427,6.779815127806067,7.505542306726232,6.458374189200878,5.986176938746334,6.3188370654038994,6.639005981836792
GENE_448,6.622581557954733,6.782578215576955,6.804783382690181,6.675080858854484,5.941842613916911,7.096061683805324,6.867662623274333,6.651828207726308,7.699010645686347,6.878917317722318,7.129265866228088,7.497925075891565,6.355069578886253,7.0886949731660485,7.496273927008313,7.054335548650544,6.448328706657204,6.8587622775273624,7.194493322871823,6.046561054925434
GENE_449,6.323669502449378,7.986768447967554,7.242295113842456,7.7417352803581405,7.433158850753941,7.196991821587065,6.845460380528247,7.190606937192409,7.724982095431177,7.412769461583714,7.183405152423389,7.013826465400178,7.349161793735432,6.833978696354714,7.349237205207226,6.751022254501975,6.9230395562572875,6.586147266891749,6.880118477952836,6.758136170756877
GENE_45,7.845957695554554,6.5527521213861055,7.192417647803945,6.526558840323209,7.023448018338058,7.144957700977194,6.0744481630381495,6.301149255838899,6.522663404381008,6.348381562975732,7.142042600972758,7.221290104377433,6.568464022316232,7.162099218466277,6.887960693114309,7.050261983215556,6.785788355197042,7.343828366231072,7.917464628468839,7.487167107809289
GENE_450,7.696695424339559,6.298587608446854,6.662145448863429,7.2826179163990075,7.754147087441721,7.325220213453287,6.486887957313068,6.78267133259056,7.166702218294071,6.917670239184626,6.700613771140814,6.954872778327784,7.09278199062021,6.55753934726121,7.592254536268367,6.88019258872048,7.063711886844603,7.617526351861993,7.037500666947022,7.590179414220794
GENE_451,6.485399569541637,7.2164779573081415,7.419661177856977,6.5850660007604755,6.910815203816798,6.92116220768471,7.104819608574854,7.237400808669884,6.544396900688844,6.969972570849341,7.89565908678729,7.6269383958124015,7.496921922621918,7.003610201032684,8.164415412363562,7.61490709425313,7.118709433964716,7.21020535779535,6.870575172630479,7.296685845579153
GENE_452,7.296537516863457,7.351304042273549,6.909658053904776,6.263150331186164,7.120894173089912,7.3533967529653035,6.510723329822401,6.954583711002313,7.670732912620196,6.398262470964978,6.958132825105768,7.843569573969175,7.178857677056885,6.83699408587988,7.096484203444796,7.51295856613914,6.998247232408121,7.398791057469537,7.217495079337872,7.258539205174319
GENE_453,7.330770755504067,6.8525859585133535,6.527744623563857,7.237197802723553,6.933797943611616,6.7759443870433085,7.263192644654024,7.638673540596848,6.922710808490608,7.0042247692790545,6.509116390436811,6.988652695794064,7.210645223425424,7.0897779506561305,6.918922083572948,7.462920835066783,7.129003839289145,8.394401559190825,7.203859632428052,5.726748573654778
GENE_454,6.443984195632428,7.266059639634852,6.678345100029435,6.7093848660852276,6.380385078023636,6.761633764674835,7.096963877937142,7.19291785719396,6.4900521742511135,7.402703056658242,6.504315455097538,7.3189780544956236,7.268523387318349,6.632820907482756,6.5733422369580214,7.2911452203024405,6.820058740698654,7.004750327345052,7.443667908957395,7.339568580615488
GENE_455,6.5420277424527145,6.973210404851587,6.532642399053581,7.4349694749781685,7.7682584321408505,6.577452342403303,6.984416448016818,7.458730505665555,7.0121055041641505,7.280752643690213,7.125803165755471,6.571598146056445,7.159462508588936,7.663641819616525,7.25714603490379,7.911837141894597,6.214248070489286,7.289523724820103,6.77599600740841,6.662184419437113
GENE_456,7.667209304285865,6.87249751115531,6.824227369333349,7.171787942559442,5.923740773476849,7.677432969941835,7.952215157057068,7.457556722511116,7.205994870285699,6.891712286429267,6.562393840608909,7.697031907866382,7.558170811634436,7.325058127458693,7.2668144447241705,7.250296206932653,6.8370316401053355,8.350584413965905,6.95718822973884,6.88664790326078
GENE_457,7.560303156022575,6.985397113787826,6.99050274237358,7.707284686039902,7.3393076227751886,7.364709273387146,6.291144752903641,7.2002700893045235,6.497196032202561,6.772502996627539,7.187820634781409,7.081895098962208,7.427109153014386,7.485349825920805,7.52281691964131,6.4278995284299185,8.281329131018438,7.087710565612063,7.706466676833605,5.8428435761087005
GENE_458,6.867335600118147,6.269658951164528,6.56931731502049,7.025277875791908,6.83262528073957,7.6570085035655415,7.884495998486676,6.516582893633984,6.75611741731607,6.484455880883957,7.677950089708728,7.179521802361873,7.116165584981173,7.256233205363667,6.944414554475343,6.671764987081735,7.125527376895398,6.966495817481282,7.273512038637341,6.284010715739888
GENE_459,7.093179291356646,6.655376997098312,7.075652468706778,7.452544804685376,6.721876124442399,7.598360257885091,6.129618707495199,7.771914415260693,7.619247026173957,6.5567051820447695,6.66088729394247,6.352522023455391,7.56068939606032,6.934794593658901,6.898115049970596,6.538592518630704,8.005986947217714,6.613619535175063,7.112083069362618,7.207984854862847
GENE_46,6.8006644085788475,6.699554642187456,6.815369277813269,7.282666666376498,6.8264714224940635,7.812772843649764,6.611480657098202,7.377053376335171,6.12180064408272,6.611537482582006,6.691853916960393,6.548043233418169,7.241736253627802,7.044906403203926,5.960586141073547,8.097767719626257,7.188008097171881,7.100588677257872,7.7550594242984925,7.59443044469575
GENE_460,6.850913353050751,6.023743470149416,7.282192822642733,6.518576912625674,7.619632229294712,6.611918168701154,6.774066552405013,6.32840945268033,6.368852319498583,6.945462309650547,6.998870235753533,6.862058693239575,8.126505812004439,7.401823183059954,7.105121661463126,5.7213371248651335,7.512884114347158,8.597268149057056,7.006024872238978,6.694743738433909
GENE_461,7.081662327370551,6.284295633673894,7.231030272133311,7.750109481968622,6.664534449732818,6.680679608617031,6.96015208563483,6.749390384051131,6.243841396062104,6.807381153707724,6.806495390345982,7.783277431667137,7.677687359393339,7.798656487623465,7.500862500848354,7.202891455740537,6.662795986277815,7.763057813826065,7.2738947183721185,6.475984826132474
GENE_462,6.543065903906044,6.368127408968225,5.9739855196917055,7.194261092474565,6.381062314083726,6.622027359584624,7.019419814323884,6.906053538056374,6.643279079335914,7.759464506530879,6.336672754123825,6.358316925824797,7.328921953794268,6.786933517824683,6.76737611176574,6.560481984427019,7.269100593238483,7.212815937306565,7.159561554336723,6.808521539339496
GENE_463,6.624485198294347,6.918453080714075,7.483269904618256,7.7840796990682835,7.5556776565149155,7.252868670947983,7.491088086419267,6.409032065056378,6.64311486270712,7.262199252850433,7.040919566475783,7.2687531897431725,7.589732595511954,7.5120141422154125,6.554518244966901,7.105922153049271,6.639588709069307,6.7113409806799575,6.24456549745669,7.166800221177274
GENE_464,6.107612715433984,7.197066619426089,7.679223805491386,7.265168059490256,7.02594417891788,7.767224062701548,7.16372284868478,6.5686283403565655,7.062553225865577,7.979845750297075,6.553680582678841,6.409938060132636,7.407454323670769,6.987973416018456,6.833999062250074,6.47041028989908,6.124943881006628,6.371784980584289,7.9074627626636795,7.095562878427761
GENE_465,6.018817758973281,7.592042969159381,7.617416983506987,7.614616977841418,6.788734345258,6.865594694128714,7.068813931854042,7.700523253997342,6.722549490455683,6.622793377709643,7.447838434178579,7.70462736692483,7.073604652891721,7.435219953900969,7.156223382037016,6.974377696947739,6.685360900757074,6.523070049276525,6.792616969114743,6.611970407065738
GENE_466,7.141741266529715,7.608772883708394,7.10200467568545,6.539648330156664,7.42768854051298,7.148440748049854,7.24741301035589,6.740316144458819,7.566688286159247,7.564132849089478,7.00796642767078,7.459225923301462,7.650744576035834,6.867313886955739,7.059380676182597,7.139895678601203,6.551089920877101,7.320831255777203,7.611261407799703,7.028056991891075
GENE_467,7.1699250271761334,7.699290397959088,6.797424062598526,7.180132498813502,6.715093899165163,6.701446850465293,7.170946630736394,7.120684783656643,7.277534919763849,7.038079374812225,7.332571408649577,7.932759486035684,7.629955202652789,7.269190849372244,7.352453499168335,6.9505489932478985,7.020405454431035,7.346230465335733,7.143825112357929,7.496509338115759
GENE_468,7.633536501723013,6.9491170195031176,5.995391730441498,8.017094462895306,6.673752783464374,7.09758085154934,7.363746143363487,7.704486769421542,7.903017104285063,6.81806343111627,7.694844883471463,7.198989956687432,8.471601835106188,7.65022236213002,7.011262955793842,6.703463591402552,5.786705137743024,7.437337964940069,7.604224378995377,7.472730222199979
GENE_469,5.8232927763153945,6.3709945051552666,7.240411738948393,7.892761867740395,6.972223098638649,7.545759128295842,6.482796588280752,7.103564016326162,6.862669934521748,7.593794736915453,6.830081834531808,7.938506341932469,6.946143758190006,6.565068501923916,6.58184634113104,6.78878643382607,7.285283663961358,6.795010012479438,6.689761312174514,7.544904025767202
GENE_47,5.394390694780768,6.785059181782175,6.332880926132429,6.565722780828089,7.121874961794543,6.897383677482478,6.852217017764783,7.5947544394821325,6.99319092012679,7.9030284368034565,7.456095889000382,6.616645139233845,8.067045985142427,7.2390526722455055,8.035873929619939,6.9669522284836205,7.236115873703963,7.316057082662537,7.01594311289114,7.735959997793443
GENE_470,7.966291004252154,5.85328686069175,7.407409187495755,6.552748095074407,5.703595773065113,7.258509128232096,7.259636748749939,7.340063587530942,7.185513938951762,7.4375126116418375,6.798475599327878,7.231667194577459,7.449083134214284,7.776478061279688,7.121922736376066,6.993102217351245,7.072380552741167,6.503203447276955,7.484812142860646,6.371341546600814
GENE_471,7.195482051518681,7.042287111129727,6.224513717291387,6.253026949134102,6.573154263510119,6.828029011252365,7.740239640825707,6.9446324168356,7.273243467835958,7.633302688639053,7.636583645576298,7.096470143564676,6.74723736222664,7.349427279847176,6.75721409073159,8.007402326261241,7.533899249717619,7.2043481520418355,7.356335883030942,7.1891432447567984
GENE_472,6.815835185043189,7.249304964119792,6.878554049841406,7.968344216218778,6.653648299865752,7.2543987126316205,6.608636753482911,6.6034179332333105,6.1069550679087525,7.20573755238655,6.83376704447737,7.641694759408159,7.306647696308427,7.17411232901465,6.394750613007877,7.392452652433967,6.768926924040275,6.38358065192431,7.315256739764409,6.470853689737944
GENE_473,5.954437649815487,7.648567227401586,6.719633998572,6.127755970768605,6.518704094661796,6.639474201464162,7.572113645146988,6.168516119958681,6.330546859125338,7.490201497442867,6.875133602210743,7.213976369005674,6.854537334966072,8.110285078410993,6.455152422039801,7.241057833639121,7.851478293628707,6.912506994863366,6.7231129722954055,7.48355151540857
GENE_474,7.502032405138189,6.600048157504348,7.731098296952719,7.025610546073944,7.254380648064133,7.744140595269756,7.3843901128941996,6.999875412290913,6.664203946741202,8.354252825341174,6.70549191097336,7.259064546990135,7.354994693683814,7.378654734309138,8.16400846595325,7.123785197544466,7.052467032068183,7.87613902880377,7.032057926966654,7.5380121690095505
GENE_475,7.097194919298319,7.46048745807858,7.362724138543351,6.798443950299109,6.077993689170815,6.163045642727911,6.079810704452092,6.954401676369375,5.823687214972849,6.920004839812809,7.166883673535496,7.528113222298625,7.352189836330094,7.550942534103906,7.306952562117695,6.938229229970792,7.047008528042961,6.674178018867873,7.2140432641694785,6.307902224811731
GENE_476,7.533017727003154,6.521703056684077,7.076922660838992,7.160739167653794,7.581361459827189,6.159418320948339,6.8372703985486565,7.274923917839996,7.875591756506064,6.980586136382778,6.802827145995258,8.113494378100023,7.501280335927393,7.78681663592259,6.495229636150187,7.360564552059805,6.558337369543479,6.447477998428541,7.390940031669813,7.425923699459174
GENE_477,6.758994040937016,7.716018614278752,6.815490108830297,6.865009493047929,6.981980612502819,6.878528611673848,7.638631063675307,6.479148332257973,6.622828404618266,6.404296226561435,8.041758536497658,6.937740339830305,6.715741716510116,6.956346156066834,7.524528050621203,7.431882735991459,6.812410522501176,6.900206913304486,6.372264774453909,7.169361660579467
GENE_478,7.641158717977545,6.709111418995748,7.317906515203246,6.708943502759349,6.452175475537812,7.340139901397237,8.173824693794076,7.271711804643812,6.793071906570028,6.82531702005844,8.054592694715824,7.253490009918076,6.717041989690019,7.068887468313458,7.207570231430774,7.334606850799671,7.8560194070470155,7.7379492470478555,7.199119388240008,7.0792523937870575
GENE_479,7.197992871384381,6.6958832538458255,7.490004671822257,6.898264100701356,7.245450654558536,7.856626785178001,7.276403235263444,7.115351583012841,6.741306271422575,6.960962971242259,6.531974701050162,7.366600073378277,6.032819285759164,7.584203282760346,7.465841779658132,7.1490909627566,6.8334915528930855,7.091870038824862,6.212984986629805,7.511900301632225
GENE_48,6.918087730369787,7.757615587482512,7.195995142562272,7.115716885164784,7.200474069054035,6.51224470684974,6.77450306647664,7.066474466805333,6.848717866640045,6.711743764021804,6.95880183985104,7.122064957696434,8.259371133535952,6.937304322495063,6.7612852606233105,7.02363550403819,7.850797449249557,7.88654586007008,8.074549037844015,7.130487751613286
GENE_480,7.320796134798739,6.474987762651565,6.823279613455383,6.442457611334789,7.2366293785601465,7.019206381434457,7.113094829972814,6.576894590772848,7.425343662344829,5.796485702108997,6.973985908916108,7.046677705394021,6.089198748270864,7.292064199183754,7.013367937947826,7.3805584479059965,8.099914297767311,7.262311937125138,7.586330652244832,7.790476544959015
GENE_481,7.246013548139093,6.567062208844399,6.179916334379159,7.187189049752037,6.7998710887486995,7.641800533793662,6.762438419510609,6.992846469449365,6.42049465166175,6.828083664179083,6.6285824999495215,6.67423647678712,7.0735928760915145,6.79654101625,8.414619101064206,7.5179470755701745,7.642319956389586,7.04455350138053,7.152876089341224,6.885203527171748
GENE_482,8.312190450232674,6.945568090699599,6.698124500382574,6.622997889675677,7.167675013473573,7.710511021370604,7.543479752616074,6.621837306216982,6.609528326026424,7.623134254474101,8.150690686800521,7.027498746171122,7.703311704182474,6.366955947185326,6.678237749513594,6.595200878704209,7.306106897573935,7.010511988980687,7.219046322338999,7.709557994425149
GENE_483,6.673416908094099,7.046996553306434,6.331033890462713,7.58189285787093,7.548206856831601,7.180944073716397,7.059968051089355,6.745426032718408,6.3022254026499285,7.152770970630588,7.478100405330543,8.109685805526622,6.903225242126309,7.235090809105228,7.6572021082006385,7.672266439430409,6.788764521610559,6.9604203033706415,6.837424673620184,6.649077715732356
GENE_484,7.735834706511623,7.031356904491458,6.9628772686340445,7.123854081246353,7.026880982587741,6.889511313045164,6.619221331766593,7.782640229048466,6.7148638685527295,6.534743966746253,7.059722174539984,8.17875760871815,6.689213347827462,7.454807609364311,6.976834197541557,7.222403624063485,7.561090442480789,6.240155595903504,6.651829445604041,7.554006397463525
GENE_485,7.048725542040671,7.1059373202272145,7.355691808522755,6.5551992545486915,7.527536268913661,7.409891862320275,7.119158603629185,7.234065866433744,7.582486888828513,6.703080470632922,7.43067850923061,7.9721786178573835,7.420313124744329,6.98880338617066,8.259102845186183,7.215407251205247,7.799295799839873,6.8892342931596335,7.633901248952851,6.826787476229461
GENE_486,7.1616921191272755,6.696629945446858,7.950577988098522,6.8894343339056405,6.446033936522184,7.047559260951119,7.26854739597065,6.986699511313829,6.593339885736563,7.51865840364499,7.729590014640898,6.276021325576768,6.661486523069683,7.020286176683734,6.834537151420454,7.362977291573969,8.019738603560587,6.90954324524691,7.888361100551998,6.365833571846343
GENE_487,7.227907406259123,6.702644256622802,7.238694965327132,6.121595077271487,6.357304760298469,7.237656257255063,6.68499954716843,6.838441197026915,7.918142587413678,7.068785734584427,7.550758257140816,6.720363925197754,6.429398153548837,7.059632339479061,6.354765298332673,6.750705198379162,7.218877109249032,7.044369551469124,7.267259692747561,7.400159198001041
GENE_488,6.402137642096947,6.529032864284783,5.910707902318905,6.81473834617856,7.368377978808615,7.745638431803243,7.095240934541585,7.686614431771345,7.191913511887992,7.053724710250509,6.794354561707409,5.907419978492066,7.711594743609798,7.0733875124792,7.794148262400258,6.625183440572163,8.314410105036174,6.97560637266686,6.753905503128581,6.992738976810506
GENE_489,7.085228211241128,6.965048996961987,6.742334795436848,6.098278721933692,6.59783621043808,7.537217834737936,6.560138649763564,6.141525681451256,6.472250126115848,6.955676856080432,6.720389416384126,6.960081460645402,6.700773397677097,7.604871948197738,7.345424755399291,8.208979783264274,6.909139351698424,6.957560412380367,7.691751011770974,7.295504192598126
GENE_49,6.529246659898783,7.278210659411811,7.19826444865651,6.10310205593713,6.674344650043562,7.095160095029809,7.7231398536220235,7.3489992221468095,6.717977692934003,6.64589904774545,7.498866621954864,5.886836801917046,6.696209338233461,7.804654001187565,7.248408739616522,6.720669423886035,6.498958287249835,7.519867333994574,7.138905673296503,6.990644770137408
GENE_490,7.186990278661096,7.082299024823449,7.0439529036893935,6.337906490538558,6.486787423336374,7.3741402180472075,7.279575716839118,7.191059962889325,6.706743668577706,7.382594964382323,6.914627594206411,7.7507667305411365,6.726588505297636,6.837356181823266,7.024275600593899,7.523650240287116,7.082460964639996,7.118841174341449,6.904204391476454,7.23404599332055
GENE_491,6.964634752952972,6.6078488080426405,7.06364574127419,7.0754043843125105,8.174900324396962,6.694486960489844,6.580312128715564,7.139517130296817,6.503581791414434,6.463474926063088,6.381550655062092,6.712713217403782,6.7250561270290605,6.458368913162998,6.974858131827183,5.917009426133997,7.345882890655846,6.821603010741309,6.8951081612538765,7.393437505180151
GENE_492,7.185871954691999,6.6850469786481055,7.225895377829079,7.774447304136041,6.493908209436721,7.376887355678215,6.443447131152778,7.587713031173404,6.644036471442903,6.624938899772797,7.674605070596984,7.460787472877882,6.760453716293355,7.163684369386637,6.745024049756718,6.303631120762963,7.194642559063743,6.9217889160965935,6.6270832218725815,7.752357539806182
GENE_493,6.5439899105826544,7.071989312440269,7.539955785239494,6.8719723257315355,6.632912274609633,7.148874152234898,7.227849861791188,7.438280348345655,7.935604725746755,6.771354492521279,7.197927002758913,6.465379841843352,7.433188499773665,7.191858321347882,7.010655300604,6.790969743706528,6.925786457326057,7.218166504906353,6.616914806105169,6.946440210912351
GENE_494,7.008339021732634,6.230189936893831,6.474351327413368,6.669997731990291,7.784115866368657,6.584637428637448,6.972104189977958,6.4797181265697565,6.611798403926222,6.279495814226152,7.435151177336839,6.437226871282478,7.553505506572334,7.333948598027488,7.062299076466703,7.570012947696586,8.651600638057047,7.338762820563196,6.53996968900127,7.844508829856293
GENE_495,7.093055728262817,8.055561700570358,6.746974889028303,7.640972011345278,6.999921614676365,8.32836417473208,6.8591996222523814,8.500834318895159,7.2199130264243845,7.423482379057582,7.950166221968032,6.706122854930617,7.584548423013377,6.953623329564599,7.175559439660465,7.1415306287052935,7.386205368215904,7.365092163625999,6.812402539992266,7.162427085497451
GENE_496,5.832832090320095,7.495086832392224,7.846970851840559,7.095314024341025,6.196988893263622,7.371473818113568,6.61811524169989,7.091158172363973,7.34275456369819,7.273225189759327,7.640427624930021,7.173190319864769,7.186680804978517,7.46839518722183,7.064303715220681,6.756048790527598,7.326009212411443,6.535568511144058,7.0595549264059025,6.411111603801336
GENE_497,6.722593683597818,6.743329561630931,6.5078919619121,7.550265943722596,7.508995799899485,7.6570063713896355,6.906077888578837,6.783196005739377,7.401792402627402,7.064206447554949,7.161758731182915,5.8280993496925,7.47825730157574,7.411987491231282,7.097291788445172,7.50792388723203,7.400850994735281,6.7516574575767745,6.99010687453107,6.596107402497484
GENE_498,7.731119493287579,7.488590239290547,6.593041330575645,7.309437758247445,7.139296167418508,6.6570235372503666,7.062163504314235,7.429192348717258,7.4699597637317785,8.165991848034588,7.147144576585882,6.981105532944345,7.381070131938918,7.00851873046616,6.80754777985856,6.637108382066773,5.386172235847501,7.467419715103753,6.281013133964153,6.660073278352824
GENE_499,7.146221795597513,6.839246602711324,8.07464862458913,6.2453800134597355,8.119360547950011,7.69029230452529,7.454548192549152,7.7196560882387715,7.20230599935802,6.148373501392568,7.357425840557963,6.359662304071495,6.835818860492104,7.060958951142131,6.644468741047846,7.573022235182236,6.993121211500414,7.304654115502233,7.095293418819818,7.163089579836735
GENE_5,6.556566357786574,6.412979277399131,6.923115664820557,6.5169428615258935,7.696777852478786,6.31178245810406,8.16850115552201,7.151012563763642,7.034663452450274,6.729866875390037,7.428460516176323,6.997862494639488,7.250237097233975,7.520911583519894,7.4346547345968235,7.719930600473851,7.36892053683039,6.624366155893693,6.060105331919683,7.205516864645475
GENE_50,7.112731577227852,7.962964907555283,6.942079691534526,7.187246151557122,7.388588202882836,7.256704060493755,7.421971895908647,6.590895345937071,6.511816833116276,6.859719584721665,6.0129668051534635,7.080210204866017,6.7702084537958935,7.261106666813867,6.96746560549838,6.592283593682682,7.755428431504532,7.141259552103991,7.531429420712638,7.191757230377045
GENE_51,7.231997565603526,6.319502137674278,7.639051751978147,7.439340825188148,6.990579849663764,7.144001046936631,7.501302930113128,6.813999897944769,6.208459792667741,6.82336801280834,7.176194746077369,7.083780103963316,7.7587830786643845,6.620048805540349,6.683354684766609,6.570976749161206,7.314370547528742,6.3369831234630825,7.471878199016655,6.633557739345267
GENE_52,6.613448820122741,7.885112629995616,7.61628986434784,7.059606658878451,6.3444809247286535,8.00721122832543,6.901839223782066,7.123790488234111,7.455966884555728,6.018552396730034,6.779981334084195,7.065962629983141,7.165359855855724,6.448196578965167,7.263168830657136,7.116870201969275,7.933658824512964,7.600145394502853,6.965372106362331,7.001965256524332
GENE_53,7.507248385161445,7.141812144325223,6.314433294656885,8.046895417645139,6.505065653542349,8.239484771699708,7.213977461039821,6.682279355163698,5.816483657940612,7.388382234624183,6.324844707190399,7.278647279184109,8.066816351261192,6.531160567384942,7.469027706036503,6.6942001925710555,7.666574768384451,7.132911339977402,7.090468301073222,7.70364415573761
GENE_54,7.312646220575114,6.597655480737752,7.89355671087715,6.232086757990238,7.137848547823812,6.5885676545553515,6.256387646221068,6.432909495100139,6.9753802400796845,7.1748633820742835,7.629465915599709,7.838018254696837,7.238843573552018,6.878403360564596,7.619508653502295,6.792679257878873,6.302192735484325,7.569505756221336,7.761955925906746,6.689094175963133
GENE_55,7.9804115817495,7.291526159417936,7.2169809889824466,6.741656950599531,7.508644384121781,6.237810936428607,6.830104777211647,6.633418382018888,6.345533624926306,7.431493727657828,7.270569238295449,7.502345752597079,6.96084999553824,7.592539775986541,7.138570878157598,6.8639268330137755,6.780555617217813,6.108548116687564,7.682185651708468,7.625452584467379
GENE_56,8.46368444910909,6.832690147671443,6.666603198862436,6.149282388704549,7.479983171899536,7.36491321727283,7.775889959649218,6.541678990289047,7.358182782232587,6.73897971182734,7.771858096973758,7.368107560746141,6.322152984496263,7.034401480161027,6.125942898811793,6.518359143865866,6.548601257253165,6.779529275367862,6.968657107997678,7.182291547538038
GENE_57,7.057272850397163,6.988070085299912,7.166192714024047,6.375102679329561,7.036589357252409,7.7172295132591735,6.917098586568041,7.247336382783233,7.200812355846673,7.431134215301292,7.24356944986869,7.522682614349665,7.3536456895887214,7.428642504347041,7.321063821139186,6.59660532608532,6.514617826653698,6.923386270747868,7.8758202640881745,7.014173478036341
GENE_58,7.154779742379332,6.016346838738703,7.096870950334053,7.042954009208315,5.6633405210867975,7.145444470985394,6.174509721672384,6.637325417543962,7.497236006637472,7.078725763418866,6.875774954515118,6.832962400326398,6.891003883183415,7.180444477245399,6.499678571302069,7.662208734073332,6.526218160561226,6.236471233580191,7.595576565973535,6.881539337970265
GENE_59,7.035229795329551,7.327315508504751,6.640281526052724,7.068572876176706,7.324107490794268,7.821617442937487,6.744470553750603,6.768526399820583,7.281663309662664,7.104296482029419,7.031482120252584,7.896344991254293,6.258781365344211,6.389127274771068,6.264559030122307,7.700839980499987,7.357361660610225,6.414627458066594,7.0384833043253865,7.086162203330515
GENE_6,5.89539019039821,7.094138563972857,6.411226968933346,7.353334273445502,6.4265293771101,7.109579910260514,7.647285116394926,7.487280040506613,7.253582441858575,6.9593322117791265,6.349947881456576,6.8804520798502615,6.986996915363546,6.9510888282583725,6.333238878840182,7.3172173724119345,6.509542163837357,7.873054471802827,7.174010592659347,7.589631314007226
GENE_60,7.479296570172671,8.038965820802416,7.090940502619526,6.804969375095029,6.814607404277542,7.748051320669901,6.339882292038683,6.560937710903409,7.118495880365732,6.923601272988752,7.583822228852504,6.430653381260289,7.0665269961834,7.00649412874067,6.56387801466709,7.539330060316456,7.054107855185957,7.03296269457636,6.687648271365782,6.915067208607306
