gene,logFC,p_value,adj_p_value
GPC6,0.132,0.735,0.900987
HAS3,-0.174,0.735,0.901047
COX18,0.0849,0.735,0.901208
USP1,0.0778,0.735,0.901483
ADGRE2,-0.0989,0.735,0.901483
RPS12,-0.0858,0.736,0.901609
POC1B,-0.0706,0.736,0.901651
GDAP2,0.0895,0.736,0.901651
PAXIP1,-0.0511,0.736,0.901752
PTGES2,-0.107,0.736,0.9018
SPON2,0.0852,0.736,0.901821
LIN37,0.0804,0.737,0.90237
GFRA1,0.106,0.737,0.902481
SPATS2L,-0.054,0.737,0.902481
CCZ1,0.0957,0.737,0.902481
CCDC77,0.0879,0.737,0.902538
TFR2,-0.0906,0.738,0.902624
MYRF,0.101,0.738,0.902624
C7ORF43,-0.0824,0.738,0.902624
LAMB4,-0.484,0.738,0.902624
CLDN5,0.276,0.737,0.902624
PPP6R1,-0.0731,0.738,0.902657
CLMP,0.13,0.738,0.902816
AHSA1,0.15,0.738,0.902871
LINC01138,0.127,0.738,0.902871
CACNA1B,0.0874,0.738,0.903009
FGF14-AS2,-0.0849,0.739,0.903128
MARVELD1,0.0732,0.739,0.90335
LINC00926,0.0919,0.739,0.9034
ZNF3,-0.0579,0.74,0.903445
FRG1,-0.0534,0.74,0.903445
ANKRD37,-0.0891,0.74,0.903484
ZNF565,0.0589,0.74,0.903561
WDR61,0.0738,0.74,0.903561
CHUK,0.0671,0.74,0.903672
ZFYVE19,-0.083,0.74,0.903672
PUS10,-0.107,0.74,0.903698
CDR2,0.0721,0.74,0.903923
GPC4,0.0912,0.74,0.903923
PALM,-0.0665,0.741,0.904114
CCDC24,-0.106,0.741,0.904226
VARS,-0.12,0.741,0.904303
CHCHD3,-0.0713,0.742,0.904513
PKP1,-0.367,0.742,0.904513
TLK2,-0.0526,0.742,0.904513
L2HGDH,0.072,0.741,0.904513
TM2D1,0.0759,0.742,0.90485
GRIN2A,-0.0983,0.743,0.904879
LOC286254,-0.099,0.742,0.904879
TRIM37,-0.0888,0.742,0.904879
ITGB5,0.103,0.743,0.904879
SLC1A4,-0.0731,0.743,0.905087
CROCCP2,-0.083,0.743,0.905489
NHLRC2,-0.0859,0.743,0.905574
KCNH2,-0.202,0.744,0.905657
FAM69B,0.0735,0.744,0.905657
TLN1,0.0934,0.744,0.905657
HDAC7,0.0739,0.744,0.905657
ATP1B3,-0.0842,0.744,0.905749
TBC1D31,0.0794,0.744,0.905749
ZNF84,0.107,0.744,0.90577
ZMIZ1,-0.0646,0.745,0.906199
ACBD6,-0.0652,0.745,0.906199
ARF5,-0.0855,0.745,0.906199
SARAF,-0.115,0.745,0.906199
CCNK,-0.0855,0.745,0.906199
LOC284570,0.072,0.746,0.906425
BIN1,-0.0721,0.746,0.906425
EIF4H,-0.0725,0.746,0.906647
CTSD,0.124,0.746,0.906767
FAM89B,-0.0963,0.746,0.906772
ADRA1D,-0.0694,0.747,0.906937
GPR137B,-0.0791,0.747,0.906969
FOLR3,0.129,0.747,0.907151
TIMM50,0.0699,0.748,0.907591
WDR19,-0.0575,0.748,0.907591
CFD,-0.169,0.748,0.90762
COG5,-0.0549,0.748,0.90762
DDX49,0.105,0.748,0.907643
ZG16B,-0.128,0.748,0.908038
NFATC1,-0.0646,0.748,0.908059
DNAAF2,0.0666,0.748,0.908108
BPHL,-0.0789,0.749,0.908187
MRPL53,-0.0528,0.749,0.908187
ERCC5,0.0824,0.749,0.908187
NCSTN,-0.0821,0.749,0.908228
SLC34A3,0.0734,0.749,0.908228
ADRB2,-0.115,0.749,0.908228
RRM1,-0.0879,0.749,0.908228
PGM1,-0.144,0.749,0.908359
LOC155060,-0.128,0.75,0.908407
ST6GALNAC4,-0.0579,0.75,0.908407
PRAC1,0.0931,0.75,0.908407
NAGPA,-0.0751,0.75,0.908407
ARL5A,0.129,0.75,0.908407
EYA2,0.104,0.75,0.908407
CENPF,-0.0896,0.75,0.908407
PRELID2,0.0968,0.75,0.908407
FAM174A,-0.0676,0.75,0.908407
PHLDB1,-0.0962,0.75,0.908457
NCK1,-0.0545,0.751,0.908746
ADO,-0.0712,0.751,0.908774
RPAP2,0.0528,0.751,0.908869
RPN1,0.123,0.751,0.908899
APBB2,0.063,0.752,0.909267
PASK,-0.0989,0.753,0.909288
OCRL,-0.0726,0.753,0.909288
LOC283352,0.156,0.753,0.909288
C9ORF163,-0.0829,0.753,0.909288
RPL5,-0.155,0.753,0.909288
TP53RK,0.0639,0.753,0.909288
NUB1,-0.0547,0.752,0.909288
CCDC22,-0.0965,0.753,0.909288
CIT,-0.0755,0.752,0.909288
GCSH,-0.0664,0.752,0.909288
CR2,0.0768,0.752,0.909288
POLB,0.0871,0.752,0.909288
NMRAL1,-0.0741,0.752,0.909288
TONSL,0.109,0.753,0.909288
EMC3-AS1,0.0985,0.753,0.909288
ANP32A-IT1,0.086,0.753,0.909288
TSR3,-0.0956,0.753,0.909288
ZNF30,0.0963,0.754,0.909641
BRAP,-0.0983,0.754,0.909641
MEF2D,-0.0894,0.754,0.909641
KRTAP19-1,-0.252,0.754,0.909649
ACPP,-0.191,0.754,0.909753
SNHG10,-0.097,0.754,0.909772
RNASEH1-AS1,0.101,0.754,0.909772
GALC,-0.0959,0.754,0.909842
ARHGAP5,0.0652,0.754,0.909842
MRPS14,-0.0779,0.754,0.909842
CMC1,-0.0636,0.754,0.909848
PCSK9,-0.112,0.754,0.909855
TNFAIP8,0.0784,0.755,0.909888
POLR1B,0.079,0.755,0.910028
CLIP3,0.111,0.755,0.910028
PMPCB,-0.0789,0.755,0.910112
CA9,0.13,0.755,0.910145
LRWD1,-0.0684,0.755,0.910254
ICK,-0.068,0.756,0.910391
VCX,0.147,0.756,0.910467
SOX17,0.156,0.756,0.910467
NOL11,0.0854,0.756,0.910467
CCDC137,0.0933,0.757,0.910605
AFF4,0.0863,0.756,0.910605
KRIT1,0.0661,0.756,0.910605
RAX2,0.0896,0.757,0.910605
LEPR,-0.122,0.757,0.910605
INPP1,0.181,0.757,0.910605
HDLBP,-0.101,0.757,0.910605
YIPF4,0.0506,0.757,0.910605
RBM12B,-0.0836,0.757,0.910605
RAB43,-0.088,0.757,0.910605
PLAC4,0.124,0.757,0.910708
RNFT2,0.127,0.757,0.910708
SLC35F5,-0.08,0.757,0.910792
ZNF431,-0.0637,0.758,0.910935
WDR6,0.0482,0.758,0.910935
RPIA,0.0842,0.758,0.910935
CSTA,-0.134,0.758,0.910935
SARDH,-0.093,0.758,0.910935
TUBG2,-0.068,0.758,0.910935
CNPY3,0.0675,0.758,0.911106
ZIC3,0.185,0.758,0.911388
MANEA,0.0589,0.759,0.911405
PIPOX,-0.0846,0.759,0.911576
HADHB,0.066,0.759,0.911594
MMP25,-0.0816,0.759,0.911618
HIST1H2AE,-0.0523,0.759,0.911618
HIST1H2BO,0.0524,0.759,0.911618
EGLN2,0.0862,0.76,0.911761
GIPR,-0.0871,0.76,0.911761
ETNK1,-0.0714,0.76,0.911767
ENOX2,-0.0695,0.76,0.911767
SMN1,0.0894,0.76,0.911767
PAQR8,0.114,0.76,0.911767
ZNF302,0.0924,0.76,0.911767
KIF26B,0.153,0.76,0.911767
TOPORS-AS1,-0.126,0.76,0.912016
LCE3E,0.128,0.76,0.912016
LDAH,0.088,0.761,0.912055
ANAPC11,-0.062,0.761,0.912055
TM4SF18,0.18,0.761,0.912055
IRF3,0.0647,0.761,0.912152
SPDYE3,0.0714,0.761,0.912174
NLE1,0.0781,0.761,0.912268
CYP24A1,0.105,0.761,0.912268
CCDC150,0.126,0.762,0.912649
ABRACL,-0.0799,0.762,0.912649
SCG3,0.183,0.762,0.912649
SMIM19,0.0608,0.762,0.912649
MTM1,-0.121,0.762,0.912649
APOOL,-0.079,0.762,0.912657
HTRA2,0.0731,0.762,0.912686
VCX2,0.127,0.762,0.912686
FBXO5,0.0861,0.762,0.912686
ARRDC4,-0.0594,0.762,0.912686
LOC650226,0.19,0.763,0.91283
CSE1L,0.0546,0.763,0.912981
LMNA,-0.133,0.763,0.91324
CLTC,-0.0631,0.763,0.91324
KRT6A,0.0954,0.763,0.91324
UHRF1BP1L,0.0676,0.763,0.91324
ZNF697,-0.0829,0.763,0.91324
PWWP2A,-0.0535,0.763,0.91324
PIK3R4,0.0871,0.764,0.913329
PLCD4,-0.0786,0.764,0.91337
KPNA1,0.0754,0.764,0.91337
CFAP20,-0.0602,0.764,0.91337
CHMP2A,0.0936,0.764,0.91337
PLCG2,-0.0559,0.764,0.91337
TUBD1,0.0745,0.764,0.913423
SAMM50,-0.103,0.764,0.913423
GMPS,-0.0789,0.764,0.913423
HIST2H2BC,0.0766,0.764,0.913423
UCK1,-0.0564,0.765,0.913546
CCT4,-0.0586,0.765,0.913861
AKR7A3,0.0653,0.765,0.913861
FGD5-AS1,0.0675,0.765,0.913861
LINC00977,0.159,0.765,0.914125
ZGRF1,0.133,0.766,0.914584
MCM3,-0.0696,0.767,0.914945
SGMS1,0.1,0.767,0.914954
KARS,0.138,0.767,0.915269
FOXA3,0.128,0.767,0.915269
EMC7,0.0561,0.767,0.915269
FLJ20021,-0.158,0.767,0.915269
ZNF764,-0.0796,0.768,0.915273
NOP2,0.0705,0.768,0.915273
CSNK1A1L,-0.0619,0.768,0.915349
MAP6D1,-0.0644,0.769,0.916024
USP8,-0.0503,0.769,0.916024
TBP,-0.0675,0.769,0.916024
ATAD3A,0.0703,0.769,0.916045
TMEM9,-0.0649,0.769,0.916079
KIAA0485,-0.148,0.769,0.916116
FAAP100,-0.0834,0.77,0.916116
SRP54,0.102,0.77,0.916298
PLPP2,-0.106,0.77,0.916605
IGF2BP1,0.171,0.77,0.916605
INO80,0.0534,0.771,0.916765
RPL19P12,0.0849,0.771,0.916765
PLAG1,-0.106,0.771,0.916814
NUDT11,-0.107,0.771,0.916814
COPS2,-0.127,0.771,0.916814
NCAPH,0.114,0.771,0.916814
ETV4,-0.111,0.771,0.916814
TRIM10,0.0559,0.771,0.916814
MIS12,-0.0529,0.771,0.916814
CTAGE6,-0.101,0.772,0.917008
LIN28A,-0.157,0.772,0.917358
SLC7A5,-0.0939,0.772,0.917672
LTBR,-0.0809,0.773,0.918033
UGT1A6,0.162,0.774,0.918266
GRB2,0.0684,0.774,0.918266
ESYT1,-0.0814,0.773,0.918266
SNX9,0.0625,0.773,0.918266
SCLY,0.0889,0.773,0.918266
DCP1A,-0.0676,0.774,0.918363
PCSK2,0.318,0.774,0.918363
ASB9,-0.0849,0.774,0.918516
PSMC4,0.111,0.774,0.918648
DNTTIP1,0.0867,0.774,0.918849
ANGEL2,-0.0801,0.775,0.918861
PDGFD,0.0904,0.775,0.918861
DENND1C,0.0929,0.775,0.918861
SIRT1,0.0606,0.775,0.918861
MASTL,0.0616,0.775,0.918861
EIF3J-AS1,-0.0534,0.775,0.918864
PRORY,0.0636,0.775,0.918864
ACAP3,-0.272,0.775,0.918979
TMEM30B,-0.0504,0.775,0.918979
RPL27,0.0625,0.775,0.918979
NDUFA8,0.0533,0.775,0.918979
ORC3,-0.0636,0.776,0.919177
TMEM178B,-0.112,0.776,0.919377
ZSWIM7,-0.0785,0.776,0.919636
GPR161,-0.0585,0.777,0.919669
SHISA4,-0.0716,0.777,0.919669
ZNF415,0.108,0.777,0.919669
DHX15,0.107,0.777,0.919677
PPP1R3B,-0.0855,0.777,0.919788
MAGED2,0.131,0.777,0.91989
E2F1,-0.0862,0.778,0.919907
RAD51-AS1,-0.0609,0.778,0.919907
DNAJC9,-0.0479,0.778,0.919907
FAM25A,-0.144,0.777,0.919907
SLC35E4,0.0824,0.778,0.919907
LRPAP1,-0.0496,0.777,0.919907
NSMF,-0.0609,0.778,0.919933
DRAXIN,0.133,0.778,0.920069
ZBTB21,0.082,0.778,0.920069
SMIM8,-0.0708,0.778,0.920069
C11ORF86,0.149,0.779,0.920069
TMPO,0.123,0.778,0.920069
NCOA6,-0.0547,0.779,0.920188
HIST1H2BB,0.0674,0.779,0.920188
CLGN,-0.155,0.779,0.920243
PTTG3P,0.0988,0.779,0.920262
WDR70,-0.0557,0.779,0.920308
BEST4,-0.114,0.779,0.920373
SRSF3,0.0773,0.78,0.920562
POLR2J4,0.0761,0.78,0.92097
GZF1,-0.065,0.78,0.92097
ADORA2A,-0.065,0.781,0.920971
TSPAN7,-0.0829,0.781,0.920971
RAB28,-0.0533,0.781,0.920971
HOXB9,0.13,0.781,0.921046
EMC9,0.0581,0.781,0.921051
FBXW5,0.0635,0.782,0.921182
ERLIN2,0.0866,0.782,0.921182
ATP1A2,-0.123,0.782,0.921182
CREB5,-0.111,0.782,0.921182
LOC148709,-0.109,0.781,0.921182
KIAA1524,0.128,0.782,0.921182
TP53INP1,0.0564,0.782,0.921182
KIF2C,-0.0913,0.781,0.921182
TDRD3,0.07,0.782,0.921251
TSSC4,-0.0653,0.782,0.921261
LOC102724951///LOC102724843///LOC102724219///LOC102723360///LOC389831,0.121,0.783,0.921298
KRCC1,-0.055,0.783,0.921322
TNFAIP1,0.0659,0.783,0.921638
TMED2,-0.095,0.783,0.921638
METTL2A,-0.0641,0.783,0.921638
C8ORF44,0.087,0.783,0.921638
POLG,-0.0534,0.783,0.921638
HHIP,-0.102,0.784,0.921638
PLEKHA8,0.0495,0.784,0.921638
GFPT1,0.143,0.784,0.921638
PROC,0.153,0.784,0.921638
MBIP,-0.0549,0.784,0.921685
ARL4D,-0.156,0.784,0.921685
TERF2IP,-0.0616,0.784,0.921715
TSHZ1,0.0944,0.784,0.921715
DTX3,0.0622,0.784,0.921715
ATF1,0.0456,0.785,0.921715
LOC643454,0.0682,0.784,0.921715
TSPYL4,-0.0494,0.785,0.921835
RACGAP1,-0.067,0.785,0.921863
H2AFX,-0.0839,0.785,0.921863
DDB2,-0.0645,0.785,0.921863
FOXD1,-0.131,0.785,0.921863
ANKS1A,0.0425,0.785,0.921863
AHRR,0.0961,0.785,0.921863
TTC39A,0.114,0.785,0.921863
WHRN,0.125,0.785,0.921863
RPP25L,-0.0825,0.785,0.921863
LCE2B,0.163,0.785,0.921863
ARPC4-TTLL3,-0.0664,0.786,0.921882
ALG2,0.0454,0.786,0.922103
SLC8B1,-0.066,0.786,0.922333
PRR3,-0.0674,0.786,0.922333
LONRF3,-0.0471,0.786,0.922392
PGGHG,0.079,0.787,0.92246
CAAP1,-0.0581,0.787,0.92246
RFC2,0.0771,0.787,0.922496
CACNG7,0.116,0.787,0.922523
BFSP1,0.0705,0.787,0.92254
CDC20,-0.0736,0.787,0.922578
SLC5A6,0.0472,0.787,0.922578
MAP3K13,0.0707,0.787,0.922578
KIF18B,0.111,0.788,0.922883
CCNE2,0.0955,0.788,0.923331
SIL1,0.0614,0.788,0.923331
BAZ1A,-0.0687,0.789,0.923354
VCY,-0.0767,0.789,0.923406
LINC00221,-0.113,0.789,0.923512
ZNF106,0.056,0.789,0.923512
ARMC6,0.0571,0.789,0.923512
SLC26A6,-0.0709,0.79,0.923818
TBCE,0.0464,0.79,0.923818
IRS2,-0.0903,0.79,0.923818
MRPL14,-0.0505,0.79,0.923818
ZNF257,0.0411,0.79,0.923818
ETFA,-0.106,0.79,0.923871
ITFG1,0.053,0.79,0.923871
ERC2-IT1,0.0636,0.79,0.923871
TVP23B,0.0776,0.79,0.923871
ANXA7,-0.0507,0.791,0.923977
EMP1,0.0726,0.791,0.923977
DPY19L2P3,0.0659,0.791,0.924052
CAPZB,0.0874,0.791,0.924052
DHRS13,-0.0665,0.791,0.924052
BNIP3,0.0663,0.791,0.924052
ESRRB,0.105,0.791,0.924052
LITAF,-0.0575,0.791,0.924064
NR2C2,0.0696,0.791,0.924083
EXOSC4,-0.0614,0.792,0.924162
IL11,-0.0761,0.792,0.924205
TOR1B,-0.0566,0.792,0.924205
LGALS7B,-0.123,0.792,0.924239
SDHAF2,0.0525,0.792,0.924284
UBALD2,-0.0694,0.792,0.924284
PYCARD,-0.0711,0.793,0.924586
PEG10,0.14,0.793,0.924586
ILKAP,-0.0833,0.793,0.924586
DENND3,0.0626,0.793,0.924594
CSNK1G2,0.105,0.793,0.924594
TCEA2,0.0779,0.793,0.924594
BTF3P11,0.072,0.793,0.92469
CARD19,-0.0494,0.794,0.925145
KLF12,0.0866,0.794,0.925145
FGD5,-0.0772,0.794,0.925145
PSMC1,-0.0406,0.794,0.925149
VAMP3,-0.0471,0.794,0.925149
SEC24B,0.0512,0.794,0.925281
SERPINA5,-0.113,0.795,0.925588
IWS1,-0.0646,0.795,0.925701
CCDC124,0.0779,0.795,0.92606
GMDS-AS1,0.0745,0.795,0.926062
MIPEP,0.125,0.796,0.926176
MNS1,0.0731,0.796,0.926469
NPEPL1,0.0486,0.796,0.926527
EHD4,0.0561,0.797,0.92684
PTMS,-0.0535,0.797,0.927013
TIGD1,0.067,0.797,0.927013
CUL2,-0.0489,0.797,0.927114
IPW,-0.115,0.798,0.927223
ACTG2,-0.107,0.798,0.927271
KIF13A,0.0644,0.798,0.927327
USP11,0.0499,0.798,0.927372
C22ORF39,0.0917,0.798,0.927372
RPL38,-0.0922,0.799,0.927752
LIPT1,0.0841,0.799,0.928124
CPNE8,0.0552,0.799,0.928124
BEX1,-0.135,0.799,0.928224
C16ORF72,-0.0445,0.8,0.928851
ARHGDIA,-0.0749,0.8,0.928851
CPS1,0.121,0.8,0.92886
PRDX3,0.0866,0.8,0.92886
RSAD1,-0.048,0.8,0.928877
PISD,0.052,0.801,0.928921
RASGEF1A,-0.0942,0.801,0.928921
OXNAD1,0.0457,0.801,0.928921
FBXO7,-0.0494,0.801,0.928921
WDR82,0.089,0.801,0.928921
RNF187,-0.0629,0.801,0.928921
TDGF1P3,0.123,0.801,0.928921
ALMS1,0.0596,0.801,0.929169
RSU1,-0.0535,0.801,0.929169
ZNF330,0.0849,0.802,0.929169
ZFYVE28,0.0764,0.802,0.929213
INSIG2,0.0642,0.802,0.929396
DNAH3,0.0566,0.802,0.92943
ENKD1,-0.0507,0.802,0.92943
ZNF43,-0.0701,0.802,0.92943
MGST3,0.05,0.802,0.92945
ABCC2,0.13,0.803,0.929452
GJB6,0.159,0.803,0.929452
ABCD3,-0.0735,0.803,0.929452
CTNNAL1,-0.0587,0.803,0.929452
FKBP1B,0.0555,0.803,0.929452
TMEM86B,-0.0777,0.803,0.929452
KCMF1,0.0516,0.803,0.929465
PDLIM2,-0.051,0.804,0.929763
BLCAP,0.0579,0.804,0.929763
TXNL1,0.0426,0.803,0.929763
PFN1P2,-0.067,0.804,0.929763
SNRPB,0.0954,0.804,0.929763
SLITRK6,-0.0995,0.804,0.929763
SLC25A43,-0.0581,0.804,0.929763
GFI1,0.0968,0.804,0.929763
PRAM1,0.0506,0.804,0.929763
C9ORF116,0.0656,0.804,0.929763
ZFP62,0.0631,0.804,0.929763
FAM129A,0.0829,0.803,0.929763
IL37,0.143,0.804,0.929763
HACD4,0.0767,0.805,0.929799
CNOT6L,-0.0545,0.805,0.930066
CCNDBP1,-0.0473,0.805,0.930197
EPOR,0.0849,0.805,0.930246
CHML,0.058,0.805,0.930246
DBF4,0.0675,0.805,0.930365
ATP6V1G1,0.0668,0.805,0.930407
REEP2,-0.0964,0.806,0.930466
RADIL,-0.0846,0.806,0.930466
HNRNPLL,0.0539,0.806,0.930466
ITGA9,-0.0652,0.806,0.930466
PLXNA1,-0.045,0.806,0.930466
TEX10,0.0428,0.806,0.930466
C9ORF85,-0.0553,0.806,0.930466
AEBP2,0.0564,0.806,0.9305
ACIN1,0.0601,0.806,0.9305
PPOX,-0.0461,0.806,0.930697
UBXN2A,0.0874,0.807,0.930822
GPM6B,-0.0653,0.807,0.930982
KLHL42,0.0655,0.807,0.930989
POU5F1P3,-0.121,0.807,0.931032
DUSP9,0.0999,0.808,0.931454
GPS1,-0.066,0.808,0.931454
UGT2B17,0.115,0.808,0.931579
CMPK1,0.0624,0.808,0.931579
C5ORF15,-0.0517,0.808,0.931659
HECA,-0.0465,0.809,0.931963
WBP11,-0.05,0.809,0.931963
ESD,0.0406,0.809,0.931963
LINC00342,-0.101,0.809,0.932037
PREPL,0.0729,0.81,0.932227
C2ORF69,0.0773,0.81,0.932288
GNAQ,0.0504,0.81,0.932288
CYSTM1,0.0758,0.81,0.932288
SGO1,0.0879,0.81,0.932288
HMGB3,-0.0517,0.811,0.932308
MORC3,0.0625,0.811,0.932308
PLK4,-0.078,0.811,0.932308
ZNF503,-0.0631,0.811,0.932308
SHANK2-AS3,0.0608,0.811,0.932308
PSMD2,0.125,0.811,0.932308
RCOR1,0.0436,0.811,0.932308
CAMK1D,-0.0976,0.811,0.932308
ZNF573,-0.0668,0.811,0.932308
MAB21L2,0.26,0.811,0.932308
SEPW1,-0.0625,0.811,0.932308
TGFBI,-0.0525,0.811,0.932308
SEPHS2,0.0555,0.811,0.932308
MRPS35,-0.047,0.811,0.932469
TCF7L2,-0.0697,0.812,0.932559
WWOX,-0.0592,0.812,0.932559
KHSRP,-0.0777,0.812,0.932559
ADPRHL2,-0.0658,0.812,0.932559
SLC7A6OS,-0.0617,0.812,0.932559
SLC29A1,0.043,0.812,0.932559
VCP,-0.12,0.812,0.932567
NXT1,0.053,0.812,0.932583
ZMAT4,-0.0851,0.812,0.932692
DIRC1,0.157,0.813,0.93273
CDC37L1,0.0735,0.813,0.93273
ACTG1,-0.0545,0.813,0.93277
CSPG4,0.0483,0.813,0.93277
RECQL4,-0.0563,0.813,0.932804
FLJ11710,0.0889,0.813,0.93281
CLIC1,0.0774,0.813,0.93281
CMAHP,-0.0581,0.814,0.933197
TM4SF5,-0.0812,0.814,0.933197
DDX51,0.0442,0.814,0.933197
ITFG2,-0.0524,0.814,0.933235
ZNF542P,-0.0607,0.814,0.933235
LOC105371920,0.0629,0.814,0.933251
NLGN2,0.0578,0.814,0.933251
CHRNA5,0.0727,0.814,0.933275
PIGO,0.0428,0.814,0.933366
FTO,0.0525,0.815,0.933439
POC5,-0.0529,0.815,0.933439
APEX2,0.0619,0.815,0.933514
HYAL3,-0.0745,0.815,0.933606
GLI1,-0.122,0.815,0.933606
MS4A3,0.128,0.815,0.933606
LOC100132831,0.0686,0.815,0.933606
CYP39A1,-0.186,0.816,0.93393
CEP44,-0.0747,0.816,0.93393
RRAD,-0.0849,0.816,0.93393
NDUFB8,0.0499,0.816,0.93393
TIMM13,0.0633,0.816,0.933932
COPG2,-0.0454,0.817,0.934042
RORB,0.084,0.817,0.934042
DDX47,-0.0405,0.817,0.934042
SFXN2,-0.0675,0.817,0.934042
SNHG11,-0.0461,0.817,0.934089
FOXM1,0.079,0.817,0.934113
HACD2,-0.0464,0.818,0.9344
MCM5,-0.0575,0.818,0.9344
SLC6A19,-0.0407,0.818,0.9344
EIF2AK4,-0.0435,0.818,0.934665
TACC3,0.0486,0.818,0.934739
GOLT1B,0.0675,0.818,0.934748
SFMBT2,-0.0673,0.819,0.934926
ENTPD6,-0.0442,0.819,0.934926
AMACR,0.0786,0.819,0.934926
MLYCD,-0.053,0.819,0.934926
CTNNBL1,0.0781,0.819,0.934926
PPIL4,0.0627,0.819,0.934976
MRPL58,-0.0436,0.819,0.935038
PPP1R1C,-0.0629,0.819,0.935038
PRKX,-0.0469,0.819,0.935038
FRA10AC1,0.0606,0.819,0.935074
PIH1D1,0.0719,0.82,0.935095
RELL1,-0.0614,0.82,0.935112
PTPDC1,-0.0531,0.82,0.935144
TEKT4P2,-0.072,0.82,0.935144
PLEKHG1,-0.139,0.82,0.935144
ASB3,-0.0452,0.82,0.935144
POR,-0.0681,0.82,0.935144
AURKB,0.0892,0.82,0.935261
SLPI,0.0609,0.82,0.935261
MIR99AHG,-0.0645,0.821,0.93537
TUBB2B,-0.0811,0.821,0.935472
COASY,-0.0796,0.821,0.935472
FBXO6,-0.0542,0.821,0.935687
RANBP1,-0.0529,0.821,0.935687
RHBDF2,-0.0706,0.821,0.935693
ANKK1,0.0637,0.821,0.93581
GUCD1,-0.046,0.822,0.935903
TAF7,-0.0389,0.822,0.936232
NUP133,-0.0391,0.822,0.93668
NCOA1,-0.0955,0.823,0.93716
RFT1,-0.0445,0.823,0.93716
MMAA,0.0719,0.823,0.937229
OXCT2,-0.0611,0.823,0.937375
FAAP20,0.0549,0.824,0.937624
PINX1,0.0541,0.824,0.93775
MUC4,0.0745,0.824,0.938129
HEY1,0.0489,0.824,0.938129
BUB1B,0.0839,0.825,0.938372
NAA38,0.0356,0.825,0.938372
ACVR2A,-0.0925,0.825,0.938372
PXN,0.0543,0.825,0.938372
TBC1D2B,0.0477,0.825,0.938372
QSOX1,-0.0519,0.825,0.938372
BRD7,0.0505,0.826,0.939268
ZBTB1,-0.0459,0.827,0.939496
CNIH3,0.0607,0.827,0.939937
LOC389641,-0.0789,0.827,0.940117
CASK,-0.0606,0.827,0.940157
PTPN6,-0.065,0.828,0.940157
ANKRD16,-0.0484,0.828,0.940157
TOMM20L,0.0537,0.828,0.940573
SOD3,-0.0838,0.828,0.940573
CXORF57,-0.113,0.829,0.940573
BLOC1S4,0.0425,0.828,0.940573
RAPGEF5,0.118,0.829,0.940677
HNRNPCL1,-0.0891,0.829,0.940786
GAA,0.0545,0.829,0.940786
RAB9BP1,0.0868,0.829,0.940905
FAM24B,0.0561,0.83,0.941534
IGIP,0.0539,0.83,0.941598
MAT2A,-0.0625,0.83,0.941678
ASF1B,0.0705,0.831,0.94171
VARS2,-0.0451,0.831,0.94176
DDOST,0.0515,0.831,0.94176
MTRNR2L2,-0.11,0.831,0.94176
KDM4A,0.0584,0.831,0.94176
IDH2,-0.12,0.831,0.94176
SERPINC1,0.117,0.831,0.94176
VPS36,-0.054,0.831,0.94176
PAH,0.133,0.831,0.94176
PID1,0.0626,0.831,0.94176
ZNF354A,0.0443,0.831,0.94176
ABCC6,-0.0889,0.832,0.942023
APEH,-0.0858,0.832,0.942026
ZNF580,0.0502,0.832,0.942186
ZNF397,0.0502,0.832,0.942221
CCL28,-0.0646,0.832,0.942368
AADAT,0.0676,0.833,0.942427
EMID1,0.0648,0.833,0.94246
RNF112,0.078,0.833,0.942501
BCS1L,0.0431,0.833,0.942639
EAPP,0.0376,0.834,0.94324
SNHG21,-0.0479,0.834,0.943336
PKIG,0.0467,0.834,0.943428
C6ORF48,0.0659,0.834,0.943449
FIP1L1,-0.0373,0.834,0.943464
B4GALT4,-0.0546,0.834,0.943598
ZNF813,0.0501,0.834,0.943598
CST6,0.134,0.835,0.943679
G6PC,0.0644,0.835,0.943679
METTL17,0.05,0.835,0.94377
FGFBP3,0.0575,0.835,0.943974
TRIM56,-0.0323,0.835,0.943978
NOD2,0.112,0.835,0.944052
USP40,0.0564,0.835,0.94419
MMGT1,0.0385,0.836,0.944272
JRKL,-0.0415,0.836,0.944272
TPSAB1,0.143,0.836,0.944272
MMP23B,0.0709,0.836,0.944272
LOC389834,0.075,0.837,0.944272
ZBTB11,0.0601,0.837,0.944272
NUP43,-0.079,0.837,0.944272
CTTNBP2,0.0753,0.837,0.944272
TET2,-0.0381,0.837,0.944272
ENPP3,0.0841,0.837,0.944272
ANKRD20A11P,0.0876,0.836,0.944272
PPM1D,0.06,0.836,0.944272
MORN2,0.0484,0.836,0.944272
PRMT9,-0.0414,0.838,0.944272
PRMT1,-0.0851,0.838,0.944272
KLF2,-0.0606,0.836,0.944272
LARP4,0.0446,0.836,0.944272
MRS2,0.0389,0.837,0.944272
C3ORF33,0.0512,0.837,0.944272
CCDC180,0.0534,0.837,0.944272
CPQ,-0.054,0.837,0.944272
ZNF709,-0.0418,0.837,0.944272
IRF9,-0.0746,0.837,0.944272
ARL5B,0.0615,0.838,0.944358
AP1M1,-0.0556,0.838,0.944365
DYRK1A,-0.039,0.839,0.944759
HEATR6,-0.0495,0.838,0.944759
SETD9,0.0637,0.838,0.944759
IFNGR2,0.0491,0.838,0.944759
RPL19,-0.0446,0.839,0.945127
