gene,logFC,p_value,adj_p_value
EXOSC5,0.2254716,0.38,0.509
EIF2D,-0.093081,0.38,0.509
MMAA,-0.1716804,0.38,0.509
MPPE1,0.1118281,0.38,0.509
MESTIT1,0.3566704,0.38,0.509
PEG3-AS1,-0.2976751,0.381,0.51
MIR145,0.3498861,0.381,0.51
NUP153,-0.1416576,0.381,0.51
LINC01852,-0.2594216,0.38,0.51
FMO6P,0.3975502,0.38,0.51
NUP214,0.0888587,0.381,0.51
CCDC127,-0.119517,0.38,0.51
ZFP64,0.130056,0.381,0.51
LOC107986432,0.2973522,0.382,0.511
NSUN7,0.1747699,0.382,0.511
LOC101929937,-0.2391084,0.382,0.511
SEC23A,0.1267187,0.382,0.511
PDCD2L,0.2793083,0.381,0.511
LOC112268014,0.1748486,0.381,0.511
LOC100652758,-0.2547417,0.382,0.511
CCNT2-AS1,-0.3045637,0.382,0.511
ZBTB18,-0.1222697,0.382,0.511
AGMO,0.5174432,0.382,0.511
SOX6,-0.1721338,0.382,0.512
RBBP6,-0.1021348,0.382,0.512
RBM47,-0.1455954,0.382,0.512
NAA11,-0.2914537,0.383,0.512
ACOX2,0.1452599,0.383,0.512
TGFA,-0.2644856,0.382,0.512
FAM181A,0.5925951,0.383,0.512
PPP1R3C,0.2815237,0.383,0.512
LOC112268027,-0.3590836,0.383,0.512
ESYT2,-0.1530537,0.383,0.512
DCUN1D1,0.118172,0.383,0.512
LOC101927227,0.2753727,0.383,0.512
ERGIC3,-0.2211437,0.383,0.512
RNF216P1,0.1261423,0.383,0.512
LOXL4,0.1641655,0.384,0.513
LOC101929894,0.2127521,0.384,0.513
BAGE2,0.2901646,0.384,0.513
ZNF654,0.1110269,0.384,0.513
DEXI,-0.1573734,0.384,0.513
C1QTNF12,-0.6044511,0.384,0.513
CNPY4,0.1900182,0.384,0.513
SNORD17,-0.3175339,0.384,0.513
CCDC137,-0.1557244,0.384,0.514
KIAA1614,-0.1641273,0.385,0.514
RPRD1B,0.0884026,0.385,0.514
NR2E3,-0.2716978,0.385,0.514
KCNB1,0.3467938,0.385,0.514
GOLT1B,0.1340201,0.385,0.514
MFSD6L,0.2923112,0.385,0.514
SLC25A16,-0.1452841,0.385,0.514
SLC27A4,0.1278909,0.385,0.514
LOC107984292,0.2192217,0.384,0.514
TRABD2B,0.2629468,0.385,0.514
MYOF,0.1335567,0.385,0.514
RFTN2,-0.16202,0.385,0.514
UBE2D1,0.2301617,0.384,0.514
HMG20A,-0.0938675,0.384,0.514
HTR1B,-0.4989884,0.386,0.515
SNORA61,-0.310072,0.385,0.515
LOC105372178,-0.2640823,0.386,0.515
ACSL3-AS1,-0.2247224,0.386,0.515
LOC107986163,-0.2557542,0.385,0.515
LOC105376384,-0.1426105,0.386,0.515
GCFC2,0.121402,0.385,0.515
LOC105373284,0.3679118,0.385,0.515
KIFBP,-0.1251094,0.385,0.515
ZNF304,-0.181535,0.387,0.516
MED17,0.1549128,0.387,0.516
COX19,0.1614825,0.386,0.516
KCNMB1,0.2188564,0.386,0.516
CERS3,0.4011605,0.386,0.516
LDAF1,-0.1765301,0.387,0.516
TCIRG1,0.1304111,0.387,0.516
TBILA,-0.2645968,0.387,0.516
UQCRC2,-0.1375131,0.387,0.516
GAS7,0.1561663,0.387,0.517
COMMD4P1,-0.4869594,0.388,0.517
DENND2C,-0.1567325,0.388,0.517
CACYBP,-0.1820851,0.388,0.517
PDE8A,0.1309384,0.388,0.517
RABL3,-0.1496324,0.388,0.517
ND4,-0.2078281,0.388,0.517
SNORD36A,0.3846123,0.387,0.517
PRKRA,0.1146135,0.388,0.517
ACBD4,-0.1255491,0.387,0.517
CIART,-0.4006509,0.388,0.517
PABIR3,-0.1337648,0.388,0.517
ZNF554,0.1741563,0.388,0.517
RTL5,-0.1252071,0.388,0.517
PRKRIP1,0.1789253,0.387,0.517
LOC102724951,0.5405118,0.388,0.517
LOC105373042,0.3088076,0.389,0.518
MKLN1-AS,-0.2174934,0.389,0.518
LOC105375713,0.2678885,0.389,0.518
CARS1-AS1,0.1824236,0.389,0.518
BAZ2B-AS1,-0.1592544,0.389,0.518
KPNA2,0.1970992,0.389,0.518
LOC93622,0.1798494,0.389,0.518
GPR141,0.1670136,0.388,0.518
METTL23,-0.1279078,0.388,0.518
LOC107986714,-0.2298266,0.389,0.519
GLI1,0.1966031,0.39,0.519
TTL,-0.1570647,0.39,0.519
TMEM14A,0.2343696,0.389,0.519
DR1,-0.1095651,0.391,0.52
PPP4R1,-0.1369008,0.391,0.52
TCF7L1-IT1,-0.2115599,0.391,0.52
LOC102723458,0.1744601,0.391,0.52
IFNAR2,0.1197349,0.39,0.52
MIR4714,0.3347988,0.392,0.521
IRX6,-0.7245332,0.392,0.521
PGAP1,-0.2301365,0.391,0.521
POLE4,-0.242019,0.392,0.521
PTMA,-0.1586816,0.391,0.521
MPP4,0.4155372,0.392,0.521
H1-4,-0.2817922,0.392,0.521
EIF1AX,-0.1921594,0.393,0.522
MILIP,0.3508277,0.393,0.522
LOC105376163,0.2591818,0.393,0.522
SLC6A16,0.199452,0.393,0.522
PANO1,0.402173,0.392,0.522
ZNF16,-0.1828398,0.393,0.522
ZNF880,-0.1444458,0.392,0.522
CNOT6L,0.0986422,0.392,0.522
FLG2,0.4291722,0.392,0.522
ACSS1,-0.1116248,0.392,0.522
PIEZO2,-0.3726507,0.393,0.522
GNE,0.1301403,0.393,0.522
FAM220A,-0.1475934,0.393,0.522
CCDC112,0.1838682,0.393,0.522
SYT11,-0.1526521,0.393,0.522
PIK3R4,-0.1055752,0.392,0.522
LINC01465,-0.2057595,0.393,0.522
ANPEP,0.2596904,0.394,0.523
ERAP2,0.3246331,0.394,0.523
GGA1,0.1189849,0.394,0.523
ZNF264,-0.1148213,0.394,0.523
YTHDF1,-0.0961744,0.394,0.523
KBTBD7,-0.1403799,0.393,0.523
LOC107986018,0.2139276,0.394,0.523
SNORA11G,-0.4900391,0.393,0.523
TOX-DT,-0.378871,0.393,0.523
SCN9A,-0.1837066,0.394,0.523
PRSS44P,0.420413,0.394,0.523
E2F1,-0.3245739,0.393,0.523
PKD2,-0.1419337,0.394,0.523
GPC1-AS1,0.4194351,0.394,0.523
PAIP2,-0.1471394,0.393,0.523
ADGRB1,-0.2204957,0.393,0.523
LOC105378924,-0.290375,0.393,0.523
MAN2C1,-0.1360027,0.393,0.523
RILPL1,-0.1793816,0.395,0.524
ZBTB3,0.1994445,0.395,0.524
TRIM27,0.1055246,0.394,0.524
MRPL20-AS1,-0.1525136,0.395,0.524
LURAP1L-AS1,0.3436199,0.394,0.524
CEP68,0.1169432,0.395,0.524
MLX,-0.1502524,0.395,0.524
EIF3M,-0.1262664,0.396,0.525
TP53I13,0.1698738,0.396,0.525
GRIN3B,0.3155178,0.396,0.525
ZNRD2,-0.1831479,0.396,0.525
MEAF6,-0.1254559,0.396,0.525
JPT1,-0.2184225,0.396,0.525
RBFOX2,-0.1328019,0.395,0.525
LOC101929534,0.2917251,0.396,0.525
MAP3K20-AS1,-0.1839698,0.395,0.525
FLYWCH1,-0.25969,0.396,0.525
LOC107984658,-0.1785306,0.396,0.525
GTPBP4,-0.1555721,0.396,0.525
TMEM104,-0.1096434,0.395,0.525
BICDL2,0.2384562,0.396,0.525
RABGGTB,0.1169674,0.395,0.525
MARCHF7,0.1188757,0.395,0.525
SOCS5,0.1401484,0.395,0.525
LOC107986168,0.3396652,0.397,0.526
RNU4-1,0.1906078,0.397,0.526
LOC112267938,0.218754,0.397,0.526
SCNN1G,0.301324,0.397,0.526
LOC107987398,0.2848943,0.397,0.526
DNM1P46,-0.2830875,0.397,0.526
FUNDC1,-0.2376299,0.396,0.526
LOC105374101,0.2707699,0.397,0.526
LIN37,-0.1869815,0.396,0.526
MRPL3,-0.1744464,0.397,0.526
PNO1,0.1547215,0.397,0.526
TBCA,-0.2075504,0.397,0.526
DNASE1L2,-0.2623879,0.397,0.526
PITRM1-AS1,-0.1334814,0.397,0.526
MACC1-DT,0.452061,0.397,0.526
ING3,-0.1535655,0.397,0.526
SMC2,0.144795,0.396,0.526
CARM1,0.115979,0.396,0.526
LOC105379508,-0.3421489,0.396,0.526
LOC107984889,-0.4004517,0.398,0.527
SNORA80D,-0.3517885,0.398,0.527
NOD1,0.1204089,0.398,0.527
ZNF655,0.1135786,0.398,0.527
LDHB,-0.2132216,0.398,0.527
BAZ1B,-0.0941133,0.398,0.527
NCOA7-AS1,-0.2867198,0.398,0.527
THUMPD1,0.122152,0.398,0.527
MIR631,0.3056581,0.398,0.527
LOC105376731,-0.3398572,0.398,0.527
ATP8B3,0.3113671,0.398,0.527
CLCN3,-0.112615,0.399,0.528
PKD1P1,0.1713206,0.399,0.528
CTNS,0.1176338,0.399,0.528
RELN,0.2222225,0.399,0.528
TMCO1,-0.1364998,0.399,0.528
SNORD60,0.4301096,0.399,0.528
ZNF383,0.1134931,0.399,0.528
RPL17,-0.2354052,0.399,0.528
LOC105375235,0.2124765,0.399,0.528
TOR2A,-0.1962841,0.399,0.528
ABHD12,-0.1160044,0.399,0.528
CCL5,-0.2341833,0.4,0.528
RPL9,-0.2645872,0.4,0.528
LINC01770,0.3034465,0.4,0.528
PPP1R8,-0.1277997,0.399,0.528
SEC63,-0.1221401,0.399,0.528
FAM133B,0.1493434,0.399,0.528
TGFBRAP1,-0.1063436,0.4,0.529
ZFP30,0.1427671,0.4,0.529
EGLN3,0.3215989,0.4,0.529
LRRC14,0.1298973,0.4,0.529
SHCBP1,0.2320817,0.4,0.529
CCN5,-0.3033025,0.4,0.529
MIR4644,0.3058059,0.401,0.53
ARGFXP2,0.3005236,0.401,0.53
LOC102723750,-0.1995921,0.401,0.53
B3GNT4,-0.1598707,0.401,0.53
ZNHIT3,0.1215376,0.401,0.53
MRPL52,0.1760625,0.401,0.53
C2ORF92,0.1735003,0.401,0.53
TMBIM4,-0.166574,0.401,0.53
CUTC,0.1536348,0.401,0.53
SMYD5,0.1120524,0.402,0.531
GALNT1,-0.1634687,0.402,0.531
CCDC25,0.1331514,0.402,0.531
LOC105371345,0.3322235,0.402,0.531
C15ORF39,-0.1543737,0.402,0.531
RIF1,0.0854992,0.402,0.531
SDAD1,0.1389612,0.402,0.531
ATF1,-0.134872,0.403,0.532
LOC101927366,0.2919204,0.403,0.532
FAM83E,-0.2340486,0.403,0.532
LOC105372681,0.337725,0.403,0.532
EWSR1,-0.0834835,0.403,0.532
MIR3667HG,-0.2798589,0.403,0.532
LRP1B,0.3898585,0.403,0.532
LOC107985154,-0.2062177,0.403,0.532
TADA2A,-0.1324478,0.403,0.532
OTUD3,0.1385193,0.403,0.532
ZNF252P,-0.1142897,0.404,0.533
LINC02701,0.2809385,0.404,0.533
LOC105374953,-0.2485605,0.404,0.533
TRAM1,-0.1970982,0.404,0.533
NUDT8,-0.2758587,0.404,0.533
SLC9A3,0.1866644,0.404,0.533
TMEM184C,-0.1139802,0.404,0.533
MFSD5,-0.2296661,0.404,0.533
HSPA5,-0.2517146,0.404,0.533
C2-AS1,0.2950594,0.404,0.533
LINC02019,0.3751688,0.404,0.533
LOC105378605,0.2846675,0.404,0.533
MAP3K14-AS1,-0.1955045,0.405,0.533
LOC107984909,0.2173416,0.405,0.534
CDK19,-0.0994519,0.405,0.534
WAKMAR2,-0.2081898,0.405,0.534
LOC102724770,-0.3648381,0.405,0.534
MUC6,-0.2548188,0.405,0.534
PRELID2,0.1862433,0.405,0.534
MRPL39,0.1730234,0.405,0.534
SNORA44,-0.2204304,0.405,0.534
LOC102724159,-0.2009488,0.405,0.534
ZNF641,-0.1272559,0.406,0.535
TACC3,0.1840905,0.406,0.535
CELF2-AS1,0.1510576,0.406,0.535
POMT1,-0.1255801,0.406,0.535
ARHGAP24,-0.1084832,0.406,0.535
UQCRHL,-0.3009751,0.406,0.535
DTD1,-0.1338773,0.406,0.535
RGPD5,0.1029276,0.406,0.535
MZF1,0.1427993,0.406,0.535
DMAC2L,0.1329588,0.406,0.535
GNG8,-0.405641,0.406,0.535
LOC439933,-0.2988852,0.407,0.535
LOC101929767,0.2349705,0.406,0.535
MRPL15,-0.1667503,0.407,0.535
TNKS2,0.0975491,0.407,0.536
FAM83H,-0.2098394,0.407,0.536
MIR3652,-0.2490005,0.407,0.536
KCTD19,-0.3567745,0.407,0.536
ZNF624,-0.1578952,0.407,0.536
DNAJC27-AS1,-0.2581642,0.407,0.536
ZNF608,-0.1190782,0.407,0.536
TRAM2,0.1094998,0.407,0.536
LOC100132741,-0.3067876,0.407,0.536
RAPGEFL1,0.1714369,0.407,0.536
LOC105371629,-0.2034699,0.407,0.536
WASHC3,-0.1801975,0.407,0.536
LARGE1,-0.0955229,0.409,0.537
PRRC2C,0.1096681,0.409,0.537
MED25,-0.1740274,0.409,0.537
SNORD3B-2,-0.2490544,0.408,0.537
CCDC126,-0.1678774,0.408,0.537
LOC107984506,-0.314177,0.408,0.537
LOC105369391,0.3660476,0.408,0.537
EID2B,0.2488764,0.408,0.537
USP7,-0.0871506,0.409,0.537
RNF150,0.2003301,0.408,0.537
TNPO2,-0.1075636,0.408,0.537
TBC1D31,0.1541807,0.408,0.537
TWSG1,-0.1979423,0.409,0.537
LOC105372318,0.3526977,0.409,0.537
HCCAT5,0.4241108,0.409,0.537
CORIN,-0.2912271,0.408,0.537
LINC00597,-0.24635,0.409,0.537
LOC100505502,-0.193446,0.409,0.537
NREP,-0.1928513,0.409,0.537
CERS6,0.1605058,0.409,0.537
MITD1,0.2220641,0.409,0.537
EFHD2-AS1,-0.2494096,0.409,0.537
STRN3,-0.1026479,0.408,0.537
CD47,-0.1572279,0.409,0.538
ABR-AS1,0.2050827,0.409,0.538
LOC105376956,0.359726,0.41,0.538
CHD1,-0.1797901,0.41,0.538
LOC105379574,-0.2642997,0.41,0.538
MIR646HG,0.3270357,0.409,0.538
GIPC2,0.2577885,0.409,0.538
MARCHF6,0.0811952,0.409,0.538
TRNP,-0.3230851,0.41,0.538
AKAP9,0.1438534,0.41,0.538
HOXA-AS2,0.2431077,0.41,0.538
WDR5,0.126833,0.41,0.538
DENND1A,0.0976297,0.41,0.538
ZNF595,-0.1872939,0.41,0.538
NUTM2B-AS1,0.1669449,0.411,0.539
HNRNPA3P1,-0.347955,0.411,0.539
RNF14,-0.091964,0.411,0.539
LOC112268260,0.3257683,0.411,0.539
TMPPE,-0.1426648,0.41,0.539
NPFF,0.2635104,0.41,0.539
RGS5-AS1,0.409662,0.411,0.539
LAYN,-0.1762543,0.411,0.539
DENND1C,-0.1408957,0.411,0.539
ITIH3,-0.2747588,0.411,0.539
MSH6,-0.0979943,0.411,0.539
DDX6,-0.1001747,0.411,0.539
EVPLL,-0.3566194,0.411,0.539
ATG4A,-0.1595835,0.411,0.539
LINC01354,-0.2787944,0.411,0.539
SLC22A3,0.3172121,0.411,0.539
UBR4,0.1205812,0.41,0.539
RNF44,-0.1253662,0.41,0.539
PDZRN3-AS1,0.3552451,0.411,0.539
NUP160,0.1069287,0.41,0.539
DGCR6,-0.359437,0.411,0.539
RSF1,-0.0973002,0.411,0.539
ATAD1,-0.0990988,0.411,0.539
CLCN7,0.1130157,0.412,0.54
GDF9,-0.2934249,0.412,0.54
LOC101928421,0.1486762,0.412,0.54
SUCLG2,-0.1283354,0.412,0.54
GOLGA2P7,-0.2608887,0.412,0.54
RPP38-DT,0.4092901,0.412,0.54
LOC105374077,-0.3855215,0.412,0.54
FAM184A,0.2204493,0.412,0.54
MLXIP,0.0878809,0.412,0.54
LOC105371874,0.2958193,0.412,0.54
SMARCE1,-0.1244755,0.412,0.54
LOC105376405,-0.2857383,0.413,0.541
ZNF93,0.2879583,0.413,0.541
FAM228A,-0.3991423,0.413,0.541
SLC12A9,0.1353474,0.413,0.541
ZNF615,0.1498389,0.413,0.541
TUT1,0.1361504,0.413,0.542
LOC112268272,-0.1907455,0.413,0.542
LOC105373951,0.3618242,0.414,0.542
ATG9B,0.2365304,0.414,0.542
LOC107984376,-0.2951046,0.414,0.542
C17ORF50,-0.4859164,0.414,0.542
MTSS2,-0.1707813,0.414,0.542
MIR142,-0.3296809,0.414,0.542
HOXA5,-0.2136313,0.414,0.542
ZC3H14,0.1011198,0.414,0.542
MPHOSPH8,0.1040616,0.414,0.542
ETNK2,-0.1941259,0.414,0.542
GGH,0.4058718,0.414,0.542
PRR11,-0.1672909,0.414,0.542
LOC102724632,-0.2005138,0.415,0.543
STAB2,0.28846,0.415,0.543
STAG3L2,0.145822,0.415,0.543
EEF1G,-0.203691,0.415,0.543
RPL23AP53,0.1121311,0.415,0.543
LOC102723464,-0.327779,0.415,0.543
MMP17,-0.3209216,0.416,0.543
LOC101927692,0.3634727,0.415,0.543
MYL5,-0.18277,0.415,0.543
CXCR5,0.1339211,0.415,0.543
LOC107984312,-0.2817767,0.415,0.543
LOC107985074,-0.3552869,0.416,0.543
ZNF25,0.1428753,0.415,0.543
LOC100996740,-0.2196978,0.416,0.544
ZNF470-DT,0.2417248,0.416,0.544
FOXP1,-0.0877744,0.417,0.544
WDR11,0.1130972,0.416,0.544
THBS4-AS1,0.2567024,0.416,0.544
CDC20,0.262472,0.416,0.544
STIP1,-0.1824383,0.416,0.544
RNASEH1-DT,-0.2863133,0.416,0.544
NUP210L,0.2606565,0.416,0.544
LOC105377945,-0.1593194,0.416,0.544
LOC105374063,0.2902819,0.416,0.544
MSH4,0.3122408,0.417,0.545
LOC105374257,0.2678802,0.418,0.545
SNORA59B,-0.3113698,0.417,0.545
MBD1,0.0928156,0.417,0.545
SLC52A2,-0.1658937,0.417,0.545
LOC102723996,0.197919,0.417,0.545
MUC21,0.7078683,0.417,0.545
ARAP1-AS2,0.1240026,0.417,0.545
SPOPL,0.1077149,0.417,0.545
MPV17,0.1311716,0.418,0.546
MTERF3,0.1748626,0.418,0.546
LOC107984895,0.3094,0.418,0.546
TMEM165,-0.1115718,0.419,0.547
RNF216-IT1,0.2919284,0.419,0.547
TLE4,-0.0988175,0.419,0.547
LINC02977,-0.1824798,0.419,0.547
SCX,-0.1687117,0.419,0.547
DMAC1,-0.1517511,0.419,0.547
CACNA1C,0.2019232,0.419,0.547
H2BC18,-0.2712851,0.419,0.547
LINC00444,0.2173055,0.419,0.547
MIRLET7BHG,0.2091395,0.419,0.547
AMN1,0.1559228,0.42,0.547
TNFRSF10A,0.1372542,0.419,0.547
PODXL2,-0.2529201,0.419,0.547
GAS2,0.2095678,0.419,0.547
ANKRD24,0.2267825,0.419,0.547
B3GALT2,0.1884326,0.419,0.547
RUNX3,-0.1583608,0.419,0.547
ENTPD2,0.2777204,0.42,0.548
LOC105376539,-0.1777148,0.42,0.548
GBF1,0.0748708,0.42,0.548
EYA3,-0.0874828,0.42,0.548
PCOLCE,-0.1945446,0.42,0.548
METTL27,-0.3632825,0.421,0.548
LGALS4,-0.2612587,0.421,0.548
LOC101059906,-0.2347935,0.42,0.548
LOC107987063,-0.2497862,0.421,0.548
PROSER2-AS1,-0.2564085,0.421,0.548
KRT16P3,-0.5275989,0.421,0.548
LOC100233156,-0.2868403,0.421,0.548
KMT5C,0.1860093,0.42,0.548
ANKFY1,0.0739251,0.42,0.548
LINC00999,0.1763641,0.42,0.548
TXNDC12,-0.1595828,0.42,0.548
MROH5,-0.2768939,0.421,0.549
LOC112268292,0.3283582,0.422,0.549
IDI2,-0.3134964,0.422,0.549
WDR45B,-0.1301455,0.422,0.549
IVNS1ABP,-0.1740995,0.421,0.549
SINHCAF,0.1652052,0.422,0.549
FNBP1,-0.1014146,0.422,0.549
FRS3,0.1952077,0.422,0.549
ABTB2,-0.1954118,0.421,0.549
TRNY,-0.2972009,0.421,0.549
AADACP1,0.6320375,0.421,0.549
C19ORF48,-0.1611985,0.422,0.549
LOC105370276,0.3311878,0.422,0.55
LOC105369736,-0.4940352,0.422,0.55
MIR548V,0.2614192,0.422,0.55
TENT4B,0.1074813,0.422,0.55
ARIH2OS,-0.2285694,0.423,0.55
MEIS2,-0.1606856,0.422,0.55
MAN1B1-DT,-0.3124794,0.423,0.55
BLOC1S3,-0.1658943,0.422,0.55
LOC105377862,0.2791442,0.423,0.551
STK17A,0.1282428,0.423,0.551
TCTN2,0.25209,0.423,0.551
FAM153B,0.5743482,0.423,0.551
SNORA22C,-0.2214714,0.424,0.551
SLC35E3,0.116561,0.423,0.551
LOC102724968,-0.4338005,0.423,0.551
LOC107986451,0.2690047,0.423,0.551
RPS14P3,-0.1925912,0.423,0.551
VPS13A-AS1,0.3093157,0.424,0.552
SNORD116-21,0.2607005,0.424,0.552
AGGF1,0.0877886,0.424,0.552
OFD1,0.1083612,0.424,0.552
MIX23,0.2272905,0.425,0.552
KIAA1522,0.1686392,0.425,0.552
H2AC18,-0.230661,0.425,0.552
PTGER2,-0.2105163,0.425,0.552
MEF2B,0.2521102,0.425,0.552
TCP11L1,-0.1201602,0.425,0.552
MTERF2,-0.1151382,0.425,0.552
ZNF530,0.2312969,0.424,0.552
TNFSF15,0.2799041,0.424,0.552
LOC105371409,0.2528664,0.424,0.552
DNAJB14,0.1280805,0.424,0.552
IPCEF1,0.1387196,0.425,0.553
SGIP1,-0.224042,0.425,0.553
PHLDB3,0.198867,0.426,0.553
SLC39A9,-0.099509,0.426,0.553
PIGF,0.1690913,0.426,0.553
DAPK1-IT1,0.314086,0.426,0.553
DCAF16,0.1312912,0.425,0.553
FRMD7,0.3057434,0.426,0.553
QTRT2,0.1155149,0.426,0.553
TRMT10C,0.1909658,0.426,0.553
LOC102725044,0.1707974,0.425,0.553
PIWIL4,0.2346533,0.425,0.553
SNORA11B,-0.331973,0.426,0.553
IFTAP,0.2883333,0.426,0.553
OCRL,0.1110432,0.425,0.553
MDFIC,-0.1177065,0.426,0.554
MAGI1-IT1,0.1365418,0.426,0.554
INKA1,-0.2671017,0.426,0.554
ZNF836,0.131109,0.427,0.554
MIGA1,-0.0945021,0.427,0.554
GRAPL-AS1,-0.3656702,0.427,0.554
DSCC1,0.2406528,0.427,0.554
NIPSNAP2,-0.1551841,0.427,0.554
IL12RB2,0.2782456,0.427,0.554
ITGAX,-0.2187978,0.427,0.554
LOC101929028,-0.5156022,0.427,0.554
ANKRD19P,0.2672973,0.426,0.554
SDS,-0.4555381,0.426,0.554
LOC101927066,0.2582182,0.427,0.554
BIN2,-0.1729806,0.428,0.555
CXORF65,-0.2718827,0.427,0.555
BSCL2,0.179666,0.427,0.555
PHKA2,0.0917306,0.428,0.556
DIRAS3,0.2476418,0.428,0.556
MED28,0.1175762,0.429,0.556
HCG25,0.1867141,0.429,0.556
TSPYL6,0.1772739,0.428,0.556
LOC107985250,-0.7405082,0.429,0.556
NAA20,-0.134502,0.428,0.556
FIGNL2,-0.2182466,0.428,0.556
TIMP1,0.2906804,0.428,0.556
PIP4P2,-0.1497303,0.429,0.556
PGAM2,0.1451745,0.429,0.556
LOC107986383,-0.3892859,0.429,0.556
CLPTM1L,-0.1210827,0.429,0.557
HRC,0.3466133,0.43,0.557
ZFYVE26,0.1414472,0.429,0.557
LOC107985877,0.2846479,0.429,0.557
LOC105372401,-0.1144635,0.43,0.557
SNRPD1,-0.1330318,0.43,0.557
LOC102723665,-0.3165841,0.43,0.557
HOMEZ,0.1400617,0.43,0.557
TNPO3,-0.0914955,0.43,0.557
C11ORF98,-0.2320591,0.43,0.557
GPR176,-0.2658126,0.43,0.557
DHRS13,0.2671805,0.43,0.557
LRRC1,-0.133763,0.43,0.558
FAM3D,0.4930099,0.43,0.558
ZSCAN5A,0.156939,0.43,0.558
PID1,-0.2152591,0.43,0.558
LOC107983996,0.2858802,0.431,0.558
CCDC15,0.238017,0.431,0.558
MPZL2,0.1680163,0.431,0.558
LOC105377743,0.1883261,0.431,0.558
PLA2G15,-0.1893053,0.431,0.558
FAM90A1,-0.2341131,0.431,0.558
KCNJ10,-0.3394443,0.433,0.559
TP73-AS1,0.1314567,0.432,0.559
HERC2P4,0.4717728,0.433,0.559
LINC01622,-0.3787988,0.432,0.559
D2HGDH,0.119833,0.432,0.559
LYRM4,0.1423828,0.432,0.559
LOC102724200,0.1401586,0.432,0.559
LOC107984255,-0.2653902,0.432,0.559
HIVEP2,-0.1408239,0.432,0.559
TSLP,-0.5121763,0.432,0.559
NFE2L3,0.1675704,0.432,0.559
SHTN1,-0.1392204,0.432,0.559
KIAA0232,-0.1183327,0.432,0.559
PRKCI,-0.1420039,0.432,0.559
EXOC5,-0.1040822,0.432,0.559
ZFAND6,0.0897812,0.431,0.559
ARL5A,-0.1073566,0.431,0.559
NUDT18,-0.1791838,0.431,0.559
LOC112268070,0.2469549,0.432,0.559
LNPK,-0.12744,0.432,0.559
LOC100506606,0.2067298,0.432,0.559
FECH,0.1012693,0.432,0.559
DHRS11,-0.1977489,0.432,0.559
SCN1A-AS1,-0.2325615,0.432,0.559
ZNF221,0.1760619,0.432,0.559
PWAR5,0.1579318,0.432,0.559
LMBR1L,0.1031116,0.432,0.559
DIMT1,0.1382908,0.432,0.559
VAPB,-0.1108364,0.432,0.559
WDR76,0.1573894,0.434,0.56
TCF4,-0.1229993,0.434,0.56
FAM174A,-0.2412398,0.434,0.56
QPCTL,-0.1501488,0.434,0.56
BEAN1,-0.1890565,0.434,0.56
CASP16P,0.3456076,0.433,0.56
MRS2P2,-0.1514837,0.433,0.56
LOC112268444,-0.2004737,0.433,0.56
LOC107985930,0.2577069,0.433,0.56
RGL1,-0.1257129,0.433,0.56
CRTC3-AS1,-0.2155558,0.433,0.56
THNSL2,0.1802446,0.434,0.56
TRIAP1,0.1756055,0.434,0.56
FSBP,0.1840039,0.434,0.56
LATS1,0.1080174,0.434,0.56
LOC105377920,0.2239223,0.433,0.56
SZT2-AS1,0.1790822,0.434,0.561
TSTD2,-0.0942036,0.434,0.561
UTS2B,0.2916549,0.434,0.561
OCA2,0.3543134,0.434,0.561
CCDC96,0.4457154,0.434,0.561
CACNA1C-AS1,0.2326736,0.435,0.561
TC2N,0.1669151,0.435,0.561
LOC107987183,0.2991664,0.435,0.561
H1-9P,-0.4415186,0.435,0.561
RMI1,0.1340111,0.435,0.561
ATP13A1,0.1043978,0.435,0.561
TSPAN6,0.2486616,0.435,0.561
RPLP0,-0.2004026,0.434,0.561
LOC102723944,0.3059306,0.435,0.562
GBP5,0.2357431,0.436,0.562
ZNF423,-0.143366,0.435,0.562
SLC7A11,-0.3236355,0.435,0.562
SH2B2,-0.2530133,0.435,0.562
CCNDBP1,-0.1276763,0.436,0.562
LOC105372733,0.3163885,0.436,0.562
USP30-AS1,-0.2395941,0.436,0.563
CSNK1A1,-0.1081803,0.437,0.563
RC3H2,-0.0871088,0.437,0.563
POFUT2,0.1432076,0.437,0.563
PDCD4-AS1,0.2742396,0.436,0.563
CACNA1C-AS2,0.2588581,0.436,0.563
FTSJ1,-0.1281043,0.437,0.563
LOC101927627,-0.4838106,0.436,0.563
ZNF703,-0.2006425,0.436,0.563
PGAM1P5,0.2326859,0.437,0.563
ZNF569,0.1491445,0.436,0.563
ITGB1BP2,0.2466182,0.437,0.563
LOC101927790,0.3868503,0.438,0.564
DPYD,-0.1179246,0.438,0.564
PCYT1A,0.0864057,0.438,0.564
DKC1,0.1040391,0.438,0.564
OBSL1,-0.134364,0.438,0.564
RSC1A1,0.1025302,0.437,0.564
SLC8A1,0.1467138,0.437,0.564
PAXIP1-AS2,-0.1353664,0.437,0.564
EIF2A,0.1096682,0.438,0.564
LNX1,0.1463568,0.438,0.564
PDIA6,-0.2035023,0.437,0.564
CENPO,0.1169289,0.439,0.565
SPPL3,-0.1132834,0.439,0.565
GJB3,0.3236955,0.439,0.565
LINC02421,0.3637831,0.438,0.565
CCT8,-0.1619275,0.438,0.565
LOC105373331,0.3721057,0.438,0.565
LOC101927572,0.2736078,0.439,0.565
KCP,-0.2252387,0.44,0.566
