gene,logFC,p_value,adj_p_value
LSM8,0.2249169,0.259,0.41185034
NIT1,-0.2831695,0.259,0.41185034
NDE1,0.2348689,0.259,0.41185034
FAP,0.2646813,0.259,0.41192901
VWA1,-0.202872,0.259,0.41194782
SMG9,-0.137856,0.259,0.41194782
CALML4,-0.5793187,0.259,0.4120524
RPL27,0.2050039,0.26,0.41215847
ATP5SL,-0.1219151,0.26,0.41215847
KCNJ15,-0.3836601,0.26,0.41254451
SLC7A2,-0.0847737,0.26,0.41269936
RPS24,0.2717808,0.26,0.41269936
ABCD4,0.1941218,0.26,0.41297559
PRR15L,-0.343117,0.26,0.41299344
KITLG,-0.1036352,0.261,0.41315068
HMG20B,-0.2094087,0.261,0.41315068
B3GALT4,-0.148868,0.261,0.41332625
CAPNS1,0.4086247,0.261,0.41332625
RPL3,0.2626446,0.261,0.41335751
NDUFA6,-0.2083503,0.261,0.41345699
DDTL///DDT,-0.3013317,0.261,0.41361436
LIMCH1,0.1791486,0.261,0.41404924
HUS1,-0.0918012,0.261,0.41405631
CYP21A1P///CYP21A2,-0.1618705,0.261,0.41405631
GCHFR,-0.3685062,0.261,0.4140674
SLC17A9,-0.2270436,0.261,0.41407533
HEBP1,0.3548345,0.262,0.41407533
RBM34,0.1623751,0.261,0.41407533
NES,-0.3730948,0.262,0.41407533
CDHR2,-0.3456243,0.262,0.41407533
TBC1D3P1-DHX40P1///RNFT1,-0.1303668,0.262,0.41407533
TIE1,0.2090308,0.262,0.41407831
BMS1,0.1800194,0.262,0.41408278
RRNAD1,-0.2201949,0.262,0.41410125
MAP3K5,0.213286,0.262,0.41423679
ENDOG,-0.3350487,0.262,0.41423929
DDA1,-0.1677407,0.262,0.41452452
SLC52A1,-0.1540456,0.262,0.41477324
CCRL2,-0.1906333,0.262,0.41481465
SH2D3A,0.1950617,0.263,0.41503426
GOSR1,0.2695946,0.263,0.41507955
RAB23,-0.109292,0.263,0.41532386
ACOT8,-0.2596686,0.263,0.4153528
TMEM134,-0.2213071,0.263,0.41539611
NME8,-0.1224111,0.263,0.41558196
IGHV4-31///IGHM///IGHG3///IGHG2///IGHG1///IGHD///IGHA2///IGHA1///IGH,0.3791896,0.263,0.41564941
STAP2,0.2176697,0.263,0.41565079
ALDH7A1,-0.2438782,0.263,0.41575885
TEX12,-0.0921371,0.264,0.41591682
BACE2,-0.3706103,0.264,0.4159272
TUFM,-0.2236119,0.264,0.41618844
HMGCS2,-0.5680039,0.264,0.41622017
PLPP3,0.4992905,0.264,0.4164842
ACYP1,0.2858531,0.264,0.41702876
LOC101928589///TMEM164,-0.1572019,0.264,0.41708606
LY6H,-0.0998293,0.264,0.41708606
GABBR1,-0.2047126,0.264,0.4171313
SART1,0.1921364,0.265,0.4171313
GRM3,-0.1726499,0.265,0.41725515
AP4S1,-0.1391688,0.265,0.41730288
LINC00939,-0.1675129,0.265,0.41730288
AKIP1,0.1789474,0.265,0.41742908
GPR35,-0.1874948,0.265,0.4174858
HNRNPA1P33///HNRNPA1P10///HNRNPA1L2///HNRNPA1,0.2060499,0.265,0.41755203
MPI,-0.2036283,0.265,0.41758689
GNA15,0.2211124,0.265,0.41763178
PRKAA1,0.201376,0.265,0.41764307
PPP4R4,-0.084272,0.265,0.41764307
SYN2,-0.2955697,0.265,0.41764431
DPM2,-0.157799,0.265,0.41774585
PLCG2,-0.2536626,0.265,0.41774585
SDHB,-0.100986,0.265,0.41777637
ST3GAL2,-0.1515192,0.266,0.41780285
TAF1B,0.1551875,0.266,0.41797908
FGF1,-0.1896296,0.266,0.41797908
FNBP1L,0.4488674,0.266,0.4180033
LSAMP,-0.2166512,0.266,0.41807706
SCRT1,-0.1429519,0.266,0.41850194
DSP,0.3952508,0.266,0.41854581
SRSF8,0.2626872,0.266,0.41854581
TRPC2,-0.1855653,0.266,0.4186348
LMO7,0.1617666,0.266,0.41867029
RNF146,0.2046978,0.266,0.41870636
TREML2,-0.1185453,0.266,0.41881374
ARMT1,0.5880734,0.267,0.41900903
MOB3B,-0.1346573,0.267,0.41907275
ACTR8,-0.1738644,0.267,0.41909088
MIR6884///MED24,0.1937585,0.267,0.41909088
IDH3A,0.4063317,0.267,0.41909088
ZNF395,-0.3154623,0.267,0.41929365
TMX2,0.3241236,0.267,0.41974828
PAK1IP1,0.2253251,0.267,0.41974828
LRRK1,-0.1823363,0.267,0.41974828
HSPA1L///HSPA1B///HSPA1A,0.3513425,0.267,0.4197665
PLA2R1,0.1406551,0.267,0.41984537
SLC48A1,0.2477517,0.267,0.41984537
ARL14,-0.1402081,0.268,0.41991227
MAPK9,0.1871867,0.268,0.42002333
MUC13,-0.5295864,0.268,0.42017139
TFDP1,0.2812442,0.268,0.42023124
PPP1R3D,-0.1585482,0.268,0.42035944
P2RX3,-0.118372,0.268,0.42038423
SEMA4A,-0.2230741,0.268,0.4204331
ZNF334,-0.1047066,0.268,0.42043781
HPS1,-0.1231111,0.268,0.4204639
ARMC1,-0.3643402,0.268,0.42078261
SLK,0.481684,0.269,0.42097544
SRP19,0.2027975,0.269,0.42099799
CXORF57,-0.288456,0.269,0.42115436
TUBB3,0.3545612,0.269,0.4215966
CHMP2A,0.2701789,0.269,0.4216548
LINC00597,-0.1372729,0.269,0.42172533
HAS2,-0.0854038,0.269,0.42181829
HOXB7,0.257178,0.269,0.42184966
SUPT4H1,0.2469669,0.269,0.42196525
GMEB2,-0.1277964,0.27,0.42238134
EMILIN2,-0.0922307,0.27,0.42265216
C11ORF58,0.3512893,0.27,0.42273955
NEUROD1,-0.0917323,0.27,0.42279792
ADAMTS12,-0.1546715,0.27,0.42281199
OPLAH,-0.2050636,0.27,0.42281199
GDPD3,-0.3961646,0.27,0.42281199
STYK1,0.1480681,0.27,0.42293469
USP39,0.1129094,0.271,0.42329961
TMEM135,0.4346997,0.271,0.42333727
SERTAD3,-0.3067461,0.271,0.42333727
MCM10,-0.1190005,0.271,0.42340352
SCCPDH,-0.2762118,0.271,0.42359014
ABCB8,-0.1355862,0.271,0.42359014
ZFAND3,-0.2056832,0.271,0.42359014
HIST1H2BJ///HIST1H2BG,0.1745818,0.271,0.42359014
TMEM184C,-0.2213016,0.271,0.42366241
BEX4,0.4422306,0.271,0.42366241
SLC18A2,0.1764872,0.271,0.42366241
TRPC7,-0.1431886,0.271,0.42376088
ELF3,0.4165747,0.271,0.42376088
KIF3A,0.1604688,0.271,0.42397068
ZNF345,0.1662538,0.272,0.42411841
KRT24,-0.1242499,0.272,0.42416002
UBE2E3,0.3849356,0.272,0.4246622
EPCAM,0.3502135,0.272,0.4246622
KANK3,-0.2619246,0.272,0.4247002
BTAF1,0.299515,0.272,0.42488074
GTPBP8,0.1843016,0.272,0.42491066
ISL1,-0.1667366,0.272,0.42501188
SPG11,0.3790861,0.273,0.42513653
TEX264,-0.2319515,0.273,0.42539647
ACAD10,-0.2065192,0.273,0.42539647
MROH7-TTC4///TTC4,-0.1413856,0.273,0.42556651
C21ORF59,0.2375665,0.273,0.42589075
UNC13B,-0.2275456,0.273,0.42594505
IFT140,0.1865365,0.273,0.42595943
LOC101930388///LOC101928143///NUMB,0.1962925,0.273,0.4261409
CD3G,0.2277354,0.273,0.4261409
RTCA,-0.0951733,0.273,0.4261409
RANBP6,0.2272657,0.274,0.42631439
TUBGCP3,-0.2060961,0.274,0.42664429
UQCRFS1,0.3549488,0.274,0.42693117
BEX3,-0.1692633,0.274,0.42699192
ATP5L,-0.3599567,0.274,0.42742907
FABP6,-0.1676783,0.275,0.42747598
SERINC1,0.5545707,0.275,0.42770041
ORC6,0.2011351,0.275,0.42771468
PEX11B,0.2218751,0.275,0.42771468
MARCO,-0.1354538,0.275,0.4277352
USP16,0.4603366,0.275,0.42800036
WDR11,0.2786754,0.275,0.42808308
HTN1,-0.0928958,0.275,0.42810343
LUZP1,0.1586253,0.276,0.42867902
HIBCH,0.6057416,0.276,0.42869318
DYNLT1,0.229962,0.276,0.42869318
JAM2,0.3538198,0.276,0.42889896
UNC45A,-0.1449137,0.276,0.42913194
RAB33A,0.1888366,0.276,0.42913194
BPHL,-0.4694862,0.276,0.42913194
EIF1AX,0.381731,0.276,0.42913194
GRB2,-0.1610676,0.276,0.42916806
GNB1L,-0.177392,0.276,0.42916806
DHPS,-0.1534941,0.276,0.42917702
UGT2A2///UGT2A1,-0.1557247,0.277,0.42985279
PIK3R1,0.2722349,0.277,0.43011104
RASSF1,0.2531294,0.277,0.43044383
MFAP5,-0.1657063,0.277,0.43057503
LOC100505874///MLLT10P1,-0.0995499,0.277,0.43060426
LPAR2,0.2655426,0.277,0.43070345
MPP6,0.3552239,0.277,0.43072231
ATP8A2,0.1656998,0.277,0.43081456
FOXC1,-0.253821,0.278,0.43099556
FAM168A,0.1619718,0.278,0.43119924
ENPP2,-0.3103085,0.278,0.43125811
PXDC1,-0.1418771,0.278,0.43125811
ANP32E,0.3092094,0.278,0.43127898
CKAP5,0.133987,0.278,0.43133842
MAFG,-0.2037081,0.278,0.43133842
TTC33,0.2784075,0.278,0.43166729
HDAC4,0.1858793,0.278,0.43171897
LINC00260,-0.1344667,0.279,0.43184452
DNAJA1,0.380322,0.279,0.43184452
ACAT1,-0.4885267,0.279,0.4318944
NOC2L,-0.1602693,0.279,0.43202892
KLHL1,-0.1255773,0.279,0.43202892
ZNF528,-0.2305541,0.279,0.43203775
PPP3CB,0.3055296,0.279,0.43229273
C8ORF33,0.2363151,0.279,0.4324158
PITX2,-0.1009691,0.279,0.43246326
PNP,-0.4700446,0.279,0.43249182
POLR2J,-0.3401562,0.279,0.43249182
BAD,0.2945576,0.279,0.43263003
LAMTOR3,0.3414408,0.28,0.43310882
LILRA4,0.2406166,0.28,0.43313092
SLC12A1,-0.5370325,0.28,0.43328247
TRIM13,-0.3894183,0.28,0.43328247
PMVK,-0.319275,0.28,0.4333251
TFF1,-0.1721435,0.28,0.43342691
TOLLIP,-0.1662715,0.28,0.43349498
CNP,0.2149007,0.28,0.43349498
FAM171A1,-0.3428183,0.28,0.43350691
C5ORF30,0.230383,0.28,0.43375828
BRE,-0.1167094,0.28,0.43377091
PTPN6,0.3033675,0.28,0.43377387
PTGS2,0.4751232,0.281,0.43405861
PLCB3,0.2149563,0.281,0.43419101
TMEM59,0.2386468,0.281,0.43426678
NDUFA5,0.0946433,0.281,0.43449901
CA3,0.0800145,0.281,0.43449901
ADAMTS20,0.0909803,0.281,0.43451315
IAPP,-0.0951487,0.281,0.43454691
ERI2,-0.2762504,0.281,0.43479338
ZDHHC14,-0.3076343,0.281,0.43480732
REG1B,-0.1485209,0.282,0.43513686
AKAP10,-0.106726,0.282,0.43550113
DDX49,-0.1850688,0.282,0.43560757
MAK16,0.1654473,0.282,0.43560757
SIKE1,-0.1209832,0.282,0.43560757
ZBTB40,-0.1657106,0.282,0.4357662
IGLJ3///IGLV1-44///CKAP2///IGLV@///IGLC1,0.4927359,0.282,0.43581214
CDH4,-0.1563903,0.282,0.43581214
PRKCD,0.2321368,0.282,0.43581214
EDC3,-0.1875951,0.282,0.43590185
BAHD1,0.147155,0.283,0.4359149
TSSK1B,-0.108741,0.283,0.43593956
PI3,-0.1299184,0.283,0.43637609
POLR1C,-0.2113218,0.283,0.43637609
DRG1,-0.145115,0.283,0.43637609
RRS1,-0.1304161,0.283,0.43637609
AFF4,-0.1082513,0.283,0.43637609
ZNF302,0.3576658,0.283,0.43670288
LIN28A,-0.1477213,0.283,0.43671752
PRPS1,-0.1168562,0.284,0.43686406
RAB6B,-0.1401181,0.284,0.43687135
NRSN2,-0.1832473,0.284,0.43693635
PI4KA,0.2814629,0.284,0.4371642
PCDH12,0.2356414,0.284,0.43719911
PRIM2,0.1302415,0.284,0.43719911
TCTN3,-0.1298089,0.284,0.43719911
CCDC81,0.133573,0.284,0.43719911
ARHGAP24,-0.3467638,0.284,0.43737032
LYRM1,-0.1985428,0.284,0.43757343
THUMPD1,0.2902703,0.284,0.43762738
MTO1,-0.2998229,0.285,0.43772803
JUP,0.2752032,0.285,0.43790899
USE1,-0.2242,0.285,0.43797738
DUT,-0.3024539,0.285,0.43807493
MRPL48,0.2369812,0.285,0.43807493
UQCRHL///UQCRH,-0.2338507,0.285,0.43813019
LOC100287590,0.2246077,0.285,0.43813019
TPM2,0.5182105,0.285,0.43825773
SIT1,-0.2444225,0.285,0.43832313
ARHGAP17,0.1836528,0.285,0.43835493
GSTM4,-0.2216275,0.285,0.43846504
TFRC,-0.3056784,0.285,0.43854119
CNPY2,0.192998,0.286,0.43859082
COL4A5,0.3202865,0.286,0.4387324
SLC10A2,-0.6444622,0.286,0.43895294
PIP,-0.2182567,0.286,0.43895294
FAM175B,-0.16462,0.286,0.43895294
TAF7L,-0.1238984,0.286,0.43895294
GSS,0.2687336,0.286,0.43895294
TMUB2,-0.165089,0.286,0.43907335
SLC6A7,-0.1182809,0.286,0.43940887
CLN8,-0.1759677,0.286,0.43942863
DERA,-0.3138342,0.286,0.43951556
BIN1,0.2934079,0.286,0.43951556
FAM179B,0.4326842,0.287,0.43953045
EXO5,-0.1046617,0.287,0.43958919
PDHA2,-0.1151428,0.287,0.43996267
RPL23A,-0.1344415,0.287,0.4400633
ACVR2A,0.1867186,0.287,0.44013386
CYB5R2,0.1400745,0.287,0.440182
BCOR,0.2668675,0.287,0.44018765
PEX11A,0.1753314,0.287,0.44018765
CEP97,-0.1631989,0.287,0.44044935
CFP,-0.1697309,0.287,0.44047308
GALNT8,-0.1315539,0.288,0.44047308
ATG9A,0.1431156,0.288,0.44047308
COLQ,-0.1419936,0.288,0.44050205
MLH1,0.1773208,0.288,0.44065239
FCAR,-0.1217759,0.288,0.44067401
KLF4,0.5757359,0.288,0.44081432
GGCX,-0.2378486,0.288,0.44081432
POU2F3,-0.0845798,0.288,0.44087551
CR2,-0.6250331,0.288,0.44096096
DPY19L4,0.3735472,0.288,0.4411516
RAMP1,0.2940631,0.289,0.4413249
FXYD6-FXYD2///FXYD2,-0.4339388,0.289,0.44136239
MGA,0.1879146,0.289,0.44139712
ENTPD1-AS1,-0.1779025,0.289,0.44155616
VPS33A,-0.1065446,0.289,0.44159233
SERP1,0.2223417,0.289,0.44164838
PRG3,-0.1312294,0.289,0.44172021
SLC22A11,-0.6020888,0.289,0.44172377
ANP32B,0.1992293,0.289,0.44183466
MIR622,-0.0815465,0.289,0.44203935
IL12RB1,-0.1244272,0.289,0.44203935
PIK3CA,0.3533082,0.29,0.44219838
UST,0.2504853,0.29,0.44230274
ATXN3,-0.0904172,0.29,0.44230274
PDCL,0.2794007,0.29,0.44230274
MPHOSPH9,-0.2210457,0.29,0.44251782
LGALS13,-0.1205507,0.29,0.44253966
DAGLB,-0.1293757,0.29,0.44259991
PCMTD2,0.4242011,0.29,0.4426851
LOC100127886,-0.0820424,0.29,0.4426851
EGOT,-0.4035681,0.29,0.4426851
FAM120C,-0.1317979,0.29,0.44276141
TRMT2A,-0.1653251,0.29,0.44276141
TUBGCP4,0.1136083,0.291,0.44309329
UBE2S,-0.1456459,0.291,0.44309656
PLEKHS1,-0.0935678,0.291,0.44311436
SNAPC5,-0.1199319,0.291,0.44316502
GPD2,-0.1653281,0.291,0.4432087
SCAP,-0.160764,0.291,0.4432087
SNU13,0.1558309,0.291,0.4432087
OXSR1,0.3212256,0.291,0.44321515
TENM3,0.1694141,0.291,0.44321515
GK3P,-0.2929742,0.291,0.44348819
SLC35A1,0.2969973,0.291,0.44358513
PPP1R11,-0.2421878,0.291,0.44373508
RHOT1,-0.1864472,0.291,0.44373508
MAL,-0.277254,0.292,0.44402387
GON4L,0.1060581,0.292,0.44402387
SCT,-0.1403522,0.292,0.44423314
NRF1,-0.1142156,0.292,0.44423438
METTL7A,0.338825,0.292,0.44433248
CRY2,-0.2091742,0.292,0.44436634
TM2D3,0.3469695,0.292,0.4444346
CEP131,0.1866429,0.292,0.44478295
TEN1-CDK3///CDK3,-0.1173689,0.293,0.4452113
NAB1,0.2626628,0.293,0.44530149
FAM127A,-0.1821995,0.293,0.44553836
CHMP2B,0.4430771,0.293,0.44555081
ZNF134,-0.1537945,0.293,0.44565351
TBX3,0.2004075,0.293,0.44565792
SLC22A5,-0.3777007,0.293,0.44565792
SEC61A2,-0.1240214,0.293,0.44581633
SCN3A,0.1561487,0.293,0.44585504
SCYL3,0.1467912,0.294,0.44604946
SMIM7,-0.1328029,0.294,0.44612913
TNFRSF21,-0.34676,0.294,0.44618211
IFNA16,-0.1211885,0.294,0.44618211
YARS,0.1716968,0.294,0.44646625
MYO15A,-0.1588381,0.294,0.44646625
TNIP2,0.1454951,0.294,0.44652978
EIF3E,0.3205421,0.294,0.44692072
ERGIC2,0.3616944,0.295,0.44754172
VKORC1,0.2530612,0.295,0.4478651
GOLT1B,0.2292351,0.295,0.4478651
MAP3K6,0.2006395,0.296,0.44870713
CST7,0.3176879,0.296,0.44884598
OBSCN///DKFZP434C153,-0.1471543,0.296,0.44913382
B4GALT3,-0.1564069,0.296,0.44915555
TSPAN4,-0.2642408,0.297,0.44964862
CHMP7,0.1274651,0.297,0.4497143
TSPAN8,0.4717239,0.297,0.4497143
NR5A2,0.0789079,0.297,0.44976063
INPP5F,0.2686377,0.297,0.45057688
SLC22A6,-0.6744306,0.298,0.45063815
PCDHA2///PCDHA3,-0.1705207,0.298,0.45076694
TNFAIP8L2-SCNM1///SCNM1,0.1859035,0.298,0.45082993
ZNF556,-0.11751,0.298,0.45083404
TOR1AIP2,0.2214403,0.298,0.45087523
SLC7A9,-0.9057312,0.298,0.45094129
ZDHHC18,0.1607942,0.298,0.45094129
RAPGEF3,-0.1902613,0.298,0.45131745
IRF3,0.1900009,0.298,0.45131745
SLITRK3,-0.1028857,0.298,0.45148633
DAD1,0.3323898,0.299,0.45150775
UBL3,-0.3532424,0.299,0.45185541
ZNF41,-0.0769252,0.299,0.45203091
P2RX1,-0.1430524,0.299,0.45217962
SLC17A2,0.2207679,0.299,0.45225118
SH3TC1,0.3057686,0.299,0.45243051
GPSM2,0.2381765,0.299,0.45255227
PGAM1,-0.2151424,0.3,0.45275097
NUP58,0.3311481,0.3,0.45292874
ZNF135,0.1579222,0.3,0.4530576
LMO4,0.2082173,0.3,0.4530576
TAB2,0.1924986,0.3,0.4530576
BFSP1,-0.1413675,0.3,0.45345005
HIST1H3E,-0.1531744,0.3,0.45345005
CRYZL1,0.2546077,0.3,0.45345005
IDH1,-0.4092802,0.3,0.45345005
KCNC3,-0.118415,0.3,0.45350999
MAP1LC3B,0.3194517,0.3,0.45357526
SLC2A8,-0.1397534,0.301,0.45377825
GTF2H2C_2///GTF2H2C///GTF2H2B///GTF2H2,0.3007651,0.301,0.45385168
RANGAP1,-0.1412146,0.301,0.45386936
EFNB1,-0.1423609,0.301,0.45395775
HSPA4L,-0.4602725,0.301,0.4541803
BAG6,0.2504286,0.302,0.45476171
CYP39A1,0.3632253,0.302,0.45491118
PARM1,-0.2671908,0.302,0.45507856
APOL6,0.2340287,0.302,0.45507856
DAP3,0.1453489,0.302,0.45510399
SSH3,-0.1794517,0.302,0.4552701
ENTPD3,-0.188756,0.302,0.4552701
HAS1,-0.1209351,0.302,0.45531271
DDX10,-0.3986009,0.303,0.45587292
XPO4,0.1572185,0.303,0.45623315
MIR6125///USP15,0.2946869,0.303,0.45640021
ANP32A-IT1,-0.0795399,0.303,0.45652889
HYI,-0.2246638,0.303,0.45653167
PAX8,-0.1359907,0.303,0.45658487
GLDC,-0.4741953,0.303,0.45672897
SSFA2,0.3233953,0.304,0.45712476
FTL,0.5892619,0.304,0.45712476
MAFK,-0.141804,0.304,0.45719453
BRD8,-0.1107048,0.304,0.45719631
SNIP1,0.1393638,0.304,0.45719631
SLC7A6,-0.2119385,0.304,0.45724664
SLC12A2,-0.2428865,0.304,0.45736255
CHIC2,0.2134627,0.304,0.45736255
SLC5A12,-0.8119989,0.304,0.45750932
BET1L,-0.1856557,0.304,0.45773059
MIPEP,0.3214852,0.305,0.45786126
TRHR,-0.1133004,0.305,0.45786126
SYCE1L,-0.0773137,0.305,0.45819473
FAM46C,0.3836159,0.305,0.4585835
CD3EAP,-0.1119719,0.305,0.45880664
ATG7,0.1315906,0.306,0.45907074
CDC42EP1,-0.1290637,0.306,0.45914779
CAPZB,-0.0909546,0.306,0.45914779
RNF141,0.1780001,0.306,0.45922544
LOC101930405,0.139445,0.306,0.45932918
KLF2,0.3119902,0.306,0.45934723
C6ORF120,0.2821958,0.306,0.45941607
RALGPS1,-0.2095403,0.306,0.45962638
DTX4,0.2095602,0.307,0.46007293
AIM1L,-0.1364155,0.307,0.46013959
CETP,-0.2092021,0.307,0.46037031
LOC100294145,-0.0821815,0.307,0.46047143
NPIPA5///NPIPB5///LOC613037///NPIPB4///NPIPB3,0.1944387,0.307,0.46063631
NUP62CL,0.290267,0.307,0.46067587
ZBTB39,-0.0950191,0.307,0.46074394
ZNF343,-0.0980261,0.308,0.46086618
TIMM22,-0.2391161,0.308,0.46086618
CBY1,0.1268955,0.308,0.46116632
RPUSD2,0.1358949,0.308,0.46160547
ALG5,0.3874249,0.308,0.46160547
MEP1A,-0.117216,0.308,0.46162397
BRINP3,-0.1354456,0.309,0.46181786
NUPR1,-0.250918,0.309,0.46181786
ASIP,-0.168742,0.309,0.4620506
CDCA4,0.1776429,0.309,0.46242429
HS1BP3,-0.174856,0.31,0.46304255
BCAT2,-0.1744516,0.31,0.46316321
THSD7A,-0.2809966,0.31,0.46334513
ARMC8,0.1974389,0.31,0.46334513
ZC3H14,0.1896234,0.31,0.46334513
SLC5A6,-0.1013516,0.31,0.46334513
ACBD3,0.3322947,0.31,0.46334513
UBFD1,0.1274677,0.31,0.46334513
RBFA,0.2022654,0.31,0.46334513
EIF2B1,0.2538254,0.31,0.46340988
TMPRSS3,-0.2216575,0.31,0.46340988
CXORF40A,0.267563,0.31,0.46344448
LOC100652930///STX16-NPEPL1///NPEPL1,0.1744486,0.31,0.46353464
TNIP1,0.224204,0.31,0.46353464
BICDL1,-0.1339044,0.31,0.46353464
TWISTNB,-0.0698289,0.311,0.46358371
SECTM1,0.2316102,0.311,0.46359199
SSUH2,-0.1336232,0.311,0.46376918
CCZ1B,-0.0793951,0.311,0.4638644
GLRB,0.2736189,0.311,0.4638644
VGLL1,-0.0935816,0.311,0.46403683
WNK1,-0.2726277,0.311,0.46417479
CTAGE1,-0.0734195,0.311,0.4643017
SLC22A3,0.1709828,0.311,0.46432366
ICAM3,0.2990319,0.312,0.46433869
LIF,0.2346825,0.312,0.46448168
MRPL17,0.1914937,0.312,0.46448168
CTPS1,-0.200683,0.312,0.46448168
CBLL1,0.1526786,0.312,0.46452702
ZBTB18,-0.0832833,0.312,0.46475792
LARP1,-0.1726389,0.312,0.46476647
OR10H1,-0.1458031,0.312,0.46498079
CANT1,0.1782178,0.312,0.46507251
CRYBB2,-0.1341781,0.313,0.46574611
SYPL1,0.3440526,0.313,0.46597141
SEMG1,-0.1003078,0.313,0.46606943
MMP3,0.1266921,0.313,0.46606943
HOXB5,-0.1659766,0.313,0.46618284
CEP162,-0.1464039,0.313,0.46635485
ATMIN,0.3655768,0.313,0.46639286
CS,-0.2840544,0.314,0.46647505
KANK1,0.2690763,0.314,0.46651581
CFAP46,-0.1116192,0.314,0.466582
TPP1,-0.3759351,0.314,0.46676728
OR3A2,-0.1063908,0.314,0.46695408
PRPF3,0.194817,0.314,0.46695408
GJA9-MYCBP///MYCBP,0.1631355,0.314,0.46695408
RBM25,0.3500039,0.314,0.46730166
KLF3-AS1,0.1583359,0.314,0.46730172
MED20,0.178854,0.315,0.46732253
RAB29,0.5685371,0.315,0.46752032
TSPAN9,-0.1472701,0.315,0.46783088
MFSD9,-0.2093896,0.315,0.46790366
IFRD2,-0.1888436,0.315,0.46790366
ANKMY2,0.3603367,0.315,0.4679249
PLD2,-0.1039356,0.315,0.4679249
LECT2,-0.1183128,0.315,0.46809806
WDR43,0.2973522,0.315,0.46809806
BDNF,-0.1243841,0.315,0.46809806
MMADHC,0.4241936,0.316,0.46867626
FAM135A,-0.0908863,0.316,0.46879826
TBC1D22B,0.0848012,0.316,0.46891112
LOC101060399///CDR2,0.2361592,0.316,0.46894695
RGS16,0.3015793,0.316,0.46903441
TM4SF4,0.1757846,0.317,0.46921039
DGCR11,-0.0965009,0.317,0.46922766
LILRB5,-0.1146446,0.317,0.46945592
YTHDC2,-0.0868997,0.317,0.46962048
ENTPD6,0.1279639,0.317,0.46962048
LCMT2,-0.1177132,0.317,0.47007233
SERF1B///SERF1A,0.1922242,0.317,0.47007233
CIAPIN1,-0.1926662,0.317,0.47007233
SCAF11,0.2257896,0.317,0.47012833
CREBL2,0.2797095,0.318,0.47036424
ADGRV1,-0.1070803,0.318,0.47049743
LOC389906,0.122327,0.318,0.47087319
ITCH,-0.1797327,0.318,0.47087319
LRFN4,-0.1752626,0.318,0.47087319
SH2D4A,-0.1558754,0.318,0.4709049
TCTN2,-0.2385622,0.318,0.47096811
MANF,0.2441404,0.318,0.47101594
ENY2,-0.2005717,0.319,0.4716017
COCH,-0.4053348,0.319,0.4719218
CLEC1A,-0.2154552,0.319,0.4719218
CDC42EP2,-0.1412539,0.319,0.4719218
SLC23A3///NHEJ1,-0.1718208,0.319,0.4719218
FAM149B1,0.2842626,0.319,0.47197973
LCT,-0.1049228,0.319,0.47199319
SNCG,-0.1577442,0.319,0.47207232
ENOPH1,0.3755851,0.32,0.47242397
CDIP1,-0.1554768,0.32,0.47249941
PPFIBP2,-0.1929898,0.32,0.47249941
GOLGA7,0.2518242,0.32,0.47252832
ABHD14A-ACY1///ACY1,-0.5883249,0.32,0.47257051
GSTT2,-0.3454165,0.32,0.47257852
ZNF529,0.2063322,0.32,0.47259386
IPCEF1,-0.2330339,0.32,0.47267239
RAB1B,0.1215532,0.32,0.47267341
GRAMD1C,-0.5193977,0.32,0.47267341
C9ORF116,-0.1087356,0.32,0.47271368
SMPD2,0.1634262,0.32,0.47280544
SYNGR3,-0.1969421,0.32,0.47300417
DKFZP586I1420,0.3159104,0.32,0.4730168
HRH4,-0.0893482,0.321,0.47310933
BTG4,-0.167262,0.321,0.47310933
GEMIN4,0.15003,0.321,0.47349292
ARL2BP,-0.1491694,0.321,0.47357856
RHBDF2,0.2031852,0.322,0.47423113
NT5C,-0.1373,0.322,0.4742549
HABP4,0.239777,0.322,0.4742549
NRGN,-0.1616324,0.322,0.47431891
CUL3,0.3241421,0.322,0.47431891
LRIT1,-0.0693118,0.322,0.4743318
ZNF638,0.2233408,0.322,0.4743574
SNRPD3,0.2021663,0.322,0.47440678
ZNF711,-0.0684388,0.322,0.47464799
TSSC4,-0.1929448,0.322,0.47465862
TEAD1,0.2188665,0.322,0.47483989
LOC101926921///DAB2,0.4349696,0.323,0.47522609
PATJ,0.1342246,0.323,0.47522736
MMP1,0.3021887,0.323,0.47525326
C1QTNF1,-0.1333982,0.323,0.47544066
PAEP,-0.1392581,0.323,0.47575665
KLRD1,-0.0941276,0.323,0.47579011
MAGEB2,-0.0975757,0.323,0.47579867
MPP5,-0.1653055,0.323,0.47579867
SLC33A1,-0.2596386,0.323,0.4758902
BST1,-0.1686861,0.324,0.47594909
FXYD2,-0.4069811,0.324,0.4760284
FLJ23519///RNH1,-0.1369895,0.324,0.4760284
SDHA,0.2547315,0.324,0.47617139
RNASEL,0.1086016,0.324,0.47617139
SASH3,0.3034497,0.324,0.47625384
EIF2B4,0.1415436,0.324,0.47628221
T,-0.1225806,0.324,0.47628221
ETS1,-0.1242704,0.324,0.47631343
UBASH3A,0.1748463,0.324,0.476403
SLC6A14,-0.0894533,0.324,0.47658605
MPDU1,0.3471934,0.324,0.47661404
UBE2K,0.1697776,0.325,0.47661958
SENP5,-0.1091068,0.325,0.47724163
BSDC1,0.1995363,0.325,0.47758153
