gene,logFC,p_value,adj_p_value
CLTC-IT1,0.1,0.166,0.23
SGMS1,0.221,0.166,0.23
SHFM1,-0.0935,0.166,0.23
NECTIN2,0.132,0.166,0.23
HOXD9,-0.0911,0.166,0.23
LARS2,-0.106,0.167,0.231
RNF219,0.153,0.168,0.232
FAM120A,0.053,0.168,0.232
CCDC130,0.0826,0.168,0.233
CHD3,0.122,0.169,0.233
CTAGE1,-0.0543,0.169,0.233
SIPA1L1,0.0846,0.169,0.233
VWA9,-0.0952,0.169,0.233
PCDHB3,-0.091,0.169,0.233
JPH2,-0.0866,0.169,0.233
MTMR6,-0.131,0.168,0.233
KIR2DS2///KIR2DS4///KIR2DS1///KIR2DL3///KIR2DL2///KIR2DL1,0.111,0.168,0.233
PAFAH2,0.0851,0.168,0.233
ZCCHC11,0.0666,0.17,0.234
OXLD1,0.108,0.17,0.234
CPS1-IT1,0.386,0.169,0.234
CYP7B1,-0.0881,0.169,0.234
MIR6080///MIR4315-1///MIR4315-2///PLEKHM1P1///PLEKHM1,0.114,0.169,0.234
ZNF614,-0.0621,0.17,0.234
ZBED8,0.0868,0.169,0.234
HIST1H2BH,0.207,0.171,0.235
TENM1,-0.242,0.17,0.235
TDG,0.183,0.171,0.236
UCHL1,-0.0989,0.171,0.236
SLC2A2,0.242,0.171,0.236
POLR2L,0.113,0.171,0.236
CAPN1,-0.111,0.171,0.236
NSMCE4A,0.108,0.171,0.236
CRH,-0.0557,0.172,0.237
DTWD1,0.144,0.172,0.237
RAB17,-0.182,0.172,0.237
NRDE2,0.058,0.172,0.237
SOX3,-0.0541,0.172,0.237
LOC729815,-0.0761,0.172,0.237
EFR3A,-0.13,0.172,0.237
TCTA,-0.121,0.173,0.238
HIST1H2BB,-0.0643,0.172,0.238
CD19,0.0924,0.173,0.238
MARK2,0.0629,0.173,0.238
ST6GALNAC5,-0.046,0.173,0.239
GPR3,-0.0701,0.173,0.239
CCNB2,0.0868,0.173,0.239
C11ORF57,0.14,0.174,0.24
TARDBP,0.158,0.174,0.24
CHD1,-0.185,0.174,0.24
CCT8,-0.117,0.174,0.24
EMC8,-0.111,0.175,0.241
AADAC,0.187,0.175,0.241
ZBED4,0.101,0.175,0.241
FASN,-0.349,0.175,0.241
KIAA1551,0.185,0.176,0.242
TPRKB,0.173,0.176,0.242
PCDHB8,-0.044,0.176,0.242
SNRPA,0.12,0.176,0.242
EIF3I,-0.0883,0.177,0.243
ATAD5,-0.0487,0.177,0.243
GABARAP,0.0801,0.177,0.243
TUBB4B,0.129,0.177,0.243
YWHAQ,-0.118,0.177,0.243
SP1,-0.07,0.177,0.243
SART1,0.116,0.177,0.243
TNMD,-0.0651,0.177,0.243
GLOD4,0.0829,0.177,0.243
CRYZ,-0.151,0.178,0.244
G3BP2,0.11,0.177,0.244
LOC150776///SMPD4,-0.107,0.178,0.244
KCNH6,-0.0821,0.179,0.245
DNM1L,0.139,0.178,0.245
TRIM17,0.119,0.179,0.245
SERPINB10,-0.0629,0.179,0.245
SVIL,-0.058,0.179,0.245
VPS4B,0.147,0.179,0.245
SGSH,-0.0871,0.178,0.245
C7ORF43,-0.103,0.179,0.245
BRD7,0.131,0.18,0.246
ZNF271P,-0.155,0.18,0.246
CMC2,0.138,0.179,0.246
OLAH,0.0617,0.179,0.246
MECR,0.116,0.18,0.246
CHD9,0.167,0.179,0.246
IFITM3,-0.0895,0.179,0.246
HOXC13,0.0918,0.179,0.246
ANKRD11,0.112,0.18,0.247
EMID1,-0.123,0.18,0.247
CLIC1P1,0.106,0.18,0.247
LOC105379655,-0.127,0.181,0.248
CSTF2,-0.0787,0.181,0.248
EPHA4,-0.124,0.181,0.248
CPTP,0.134,0.181,0.248
PCDH11X,-0.0613,0.181,0.248
AUP1,-0.105,0.181,0.248
C5ORF45,0.0943,0.181,0.248
MSMB,0.054,0.181,0.248
TNNT1,-0.0576,0.182,0.249
KLHDC4,-0.0811,0.182,0.249
MCM3AP-AS1,-0.0548,0.182,0.249
HNRNPM,-0.101,0.182,0.249
AMELX,-0.0611,0.182,0.249
PLEKHO2,-0.0885,0.182,0.249
OIP5,-0.061,0.182,0.249
E4F1,0.125,0.183,0.25
RFXANK,0.122,0.183,0.25
MFSD2B///FKBP1B,0.132,0.183,0.25
UQCR11,-0.0944,0.184,0.251
CCL27,-0.113,0.184,0.251
MRPL34,0.143,0.184,0.251
NACA2,-0.0537,0.184,0.251
RIPPLY3,-0.0415,0.184,0.251
LINC00328,-0.0361,0.184,0.251
DRC3,0.062,0.183,0.251
TMX1,-0.12,0.184,0.251
IRF1,0.231,0.184,0.252
TPH1,0.0349,0.184,0.252
ELF3,-0.193,0.184,0.252
CEL,0.0645,0.185,0.252
TTC28,0.16,0.186,0.253
ACAD8,-0.136,0.186,0.253
TRAF2,0.0948,0.185,0.253
AKAP8,0.117,0.185,0.253
ZNF160,-0.178,0.185,0.253
ST13,0.126,0.185,0.253
RYR2,-0.0613,0.186,0.253
ODC1,-0.259,0.187,0.254
TTBK2,0.118,0.186,0.254
KAT7,0.131,0.187,0.254
INS,0.0842,0.186,0.254
TOR1AIP1,0.146,0.186,0.254
RNLS,0.102,0.186,0.254
RARA,0.145,0.187,0.254
KCNF1,0.206,0.187,0.255
MIR6875///TRIP6,-0.0602,0.187,0.255
C3ORF18,-0.0938,0.188,0.256
UQCRQ,0.088,0.188,0.256
CLIP2,0.109,0.188,0.256
WASF3,0.2,0.188,0.256
INPP5B,-0.0868,0.188,0.256
NUP85,0.127,0.188,0.256
UBE2V2,-0.116,0.189,0.257
MORN1,0.14,0.189,0.257
ASMT,-0.0688,0.189,0.257
ASTN2,0.0616,0.189,0.257
MIR4271///C3ORF62///USP4,0.0894,0.189,0.257
EIF2D,-0.0804,0.189,0.257
DSC2,0.0904,0.189,0.257
CACNB2,-0.0592,0.189,0.258
MICALL1,-0.107,0.19,0.258
EPB41L1,0.149,0.189,0.258
MYCBP2,0.102,0.19,0.259
C9ORF40,-0.0425,0.19,0.259
RPP14,-0.0791,0.191,0.259
RARS2,0.0528,0.191,0.259
OTUD4,0.119,0.191,0.259
MVD,-0.142,0.192,0.26
HIST1H2BD,0.152,0.191,0.26
EN1,-0.0516,0.192,0.26
ALG12,-0.115,0.191,0.26
CPOX,-0.163,0.191,0.26
SEPT5-GP1BB,0.191,0.193,0.261
MRPL49,-0.076,0.192,0.261
PRRG3,-0.0788,0.193,0.262
SPATA6L,-0.0755,0.193,0.262
LAIR2,0.153,0.194,0.263
CRABP2,-0.0972,0.194,0.263
ASCC3,0.187,0.194,0.263
CTPS2,-0.0755,0.194,0.263
SMU1,-0.0841,0.194,0.263
DENR,-0.139,0.194,0.263
ZNF74,0.0733,0.194,0.263
FBXW4,0.081,0.194,0.263
KIAA0101,0.233,0.195,0.264
SMCO4,0.14,0.195,0.264
IL16,0.078,0.195,0.264
SRY,-0.0748,0.195,0.264
PCCB,0.159,0.196,0.265
ADAM21,-0.0654,0.196,0.265
DNAJB6,-0.16,0.195,0.265
RBBP8,-0.139,0.195,0.265
SLC7A5,0.164,0.197,0.266
ID2B,-0.067,0.197,0.266
ZNF688,-0.0857,0.197,0.266
TSPAN6,-0.153,0.197,0.266
CD83,-0.163,0.197,0.266
NF1,0.0392,0.197,0.267
TNP1,0.0853,0.197,0.267
OCM2,-0.0541,0.198,0.267
ASNA1,0.0992,0.197,0.267
CNPY3,0.114,0.198,0.268
TNFRSF8,-0.0946,0.198,0.268
NUDT11,-0.11,0.199,0.268
DNAJC15,0.154,0.198,0.268
HIST1H3A,-0.05,0.198,0.268
SLC35E3,-0.0782,0.198,0.268
MAMLD1,0.117,0.199,0.269
SMIM10L1,-0.123,0.2,0.271
SCN1A,0.0329,0.201,0.271
SLC22A5,0.0931,0.2,0.271
RNF5P1///RNF5,-0.11,0.201,0.271
GRAMD1C,0.264,0.201,0.271
MRPL35,0.123,0.201,0.271
IL36RN,-0.0774,0.2,0.271
HEPACAM,0.0772,0.2,0.271
TNIP3,-0.0845,0.201,0.272
CCDC88A,-0.0846,0.202,0.272
KCNN4,-0.0746,0.202,0.272
TJP3,0.085,0.202,0.272
RANBP17,-0.0849,0.201,0.272
DEF8,-0.0979,0.202,0.273
KPNA3,-0.117,0.203,0.273
FGF3,-0.0783,0.203,0.273
HMGA1,0.159,0.203,0.273
EVX1,0.171,0.202,0.273
INF2,0.0898,0.203,0.273
KLK10,-0.0811,0.203,0.274
FAM53C,-0.0979,0.204,0.274
STXBP5L,0.0498,0.203,0.274
SIK2,-0.0427,0.204,0.274
FABP6,-0.0924,0.204,0.274
PLGRKT,-0.104,0.203,0.274
SPOCK3,0.0334,0.203,0.274
LTA,-0.0668,0.204,0.274
KNG1,0.145,0.204,0.275
SLC22A13,-0.0853,0.204,0.275
PVT1,-0.0654,0.204,0.275
GPR19,-0.0697,0.204,0.275
NDE1,0.086,0.205,0.275
RWDD1,0.101,0.206,0.276
BOLA1,-0.0828,0.205,0.276
TMEM251,0.153,0.205,0.276
TRPM2,-0.0896,0.206,0.276
CNPY4,0.14,0.205,0.276
CDH17,-0.0577,0.206,0.277
CDHR1,-0.0685,0.206,0.277
CDC23,-0.139,0.206,0.277
NR2C2,-0.0632,0.206,0.277
RAB27B,0.0899,0.207,0.278
TLX1,-0.0953,0.207,0.278
TNFAIP6,-0.0897,0.207,0.278
PSORS1C1,-0.0536,0.207,0.278
IFNGR2,0.0991,0.207,0.278
HN1,-0.104,0.207,0.278
ZCCHC10,0.195,0.207,0.278
ART3,0.0488,0.208,0.279
C1ORF21,0.0927,0.208,0.279
IFNAR2,-0.108,0.208,0.279
C12ORF10,-0.107,0.209,0.28
KIF4A,-0.0706,0.209,0.28
JAKMIP2,-0.0376,0.209,0.28
MMP27,-0.0512,0.209,0.28
USP16,-0.121,0.208,0.28
HIST1H2AJ,-0.117,0.209,0.28
CFAP43,0.0433,0.208,0.28
TNFSF15,0.0495,0.21,0.281
LYVE1,-0.232,0.209,0.281
BRSK2,-0.0642,0.209,0.281
PPY,-0.0636,0.209,0.281
ELANE,-0.0671,0.209,0.281
RTEL1,-0.0865,0.21,0.281
FBXO46,-0.0951,0.21,0.282
LOC101060386///BOLA2///SMG1,-0.177,0.211,0.282
ELP5,-0.146,0.211,0.283
HMGB3,0.159,0.211,0.283
ACE,0.0751,0.211,0.283
TRAF3,0.0811,0.211,0.283
AGAP2,-0.137,0.212,0.284
PALM,-0.073,0.212,0.284
SPI1,-0.0984,0.212,0.284
SLC17A6,-0.0585,0.212,0.284
BCL2L14,-0.0965,0.213,0.285
SSUH2,0.152,0.213,0.285
GIPC1,0.102,0.213,0.285
SSTR3,-0.109,0.213,0.285
MSX1,-0.0739,0.213,0.285
HBZ,-0.0968,0.214,0.286
TSPAN2,0.0401,0.214,0.286
ZNF587,0.112,0.214,0.286
HIST1H4H,-0.0505,0.214,0.286
MYL7,0.11,0.214,0.287
MOB4,-0.104,0.215,0.287
GNAI1,-0.152,0.215,0.287
PRPS2,0.164,0.215,0.287
CRABP1,-0.0606,0.215,0.287
BNC1,-0.052,0.215,0.287
BAG3,0.155,0.215,0.287
BPNT1,-0.0402,0.216,0.288
CLN6,-0.0932,0.216,0.288
ADAMTS20,-0.0365,0.216,0.289
PAK6,-0.0529,0.217,0.289
AHSG,-0.11,0.216,0.289
MED7,-0.119,0.217,0.289
PCDH11Y///PCDH11X,-0.0342,0.218,0.29
CWH43,-0.0597,0.218,0.29
METRN,0.123,0.218,0.29
ARMC1,-0.147,0.217,0.29
RASSF8,-0.0719,0.217,0.29
CHKB-CPT1B///CPT1B,-0.0972,0.217,0.29
ADCY10,-0.0677,0.217,0.29
MNT,-0.123,0.217,0.29
ZNF257,0.0394,0.218,0.291
CSAG2///CSAG3,0.12,0.219,0.291
PNP,-0.205,0.219,0.291
COMMD3-BMI1///BMI1,0.114,0.219,0.291
EFNA1,0.163,0.218,0.291
UBE2Z,0.08,0.218,0.291
NOX4,-0.0508,0.219,0.292
MCCC1,0.139,0.219,0.292
PTPRJ,-0.0532,0.219,0.292
NOL11,-0.103,0.219,0.292
DEF6,0.114,0.219,0.292
SLC6A20,-0.0606,0.22,0.293
FNBP1L,-0.154,0.22,0.293
PRX,0.0513,0.22,0.293
MAST3,-0.107,0.221,0.294
TELO2,0.114,0.221,0.294
PABPN1,0.132,0.221,0.295
ADAT1,-0.101,0.222,0.296
EHD3,-0.187,0.223,0.297
OR1E1,-0.0378,0.223,0.297
WDR43,-0.149,0.223,0.297
YTHDC2,0.0591,0.223,0.297
SRSF6,-0.218,0.224,0.297
SOGA1,-0.0685,0.224,0.297
TPO,-0.0988,0.224,0.298
COX6A1,-0.0693,0.224,0.298
RNF11,-0.102,0.224,0.298
SETD4,-0.0815,0.224,0.298
DDX10,-0.123,0.224,0.298
RPAP3,-0.162,0.224,0.298
TSPAN14,0.0876,0.225,0.298
VNN3,0.249,0.225,0.298
CA11,0.0677,0.225,0.299
DEDD,-0.0687,0.225,0.299
GALNT8///KCNA6,0.104,0.225,0.299
RGS9,0.0827,0.225,0.299
NCBP3,-0.0933,0.225,0.299
ALAD,-0.153,0.225,0.299
RNF121,-0.0833,0.225,0.299
HLA-DQB2,0.054,0.225,0.299
HTR7P1,-0.0771,0.225,0.299
RPA2,-0.128,0.226,0.3
HSF1,0.0939,0.226,0.3
PRICKLE3,-0.0832,0.226,0.3
SKAP1,0.165,0.226,0.3
PSTPIP2,0.188,0.226,0.3
CFAP45,0.0583,0.226,0.3
FDFT1,-0.195,0.226,0.3
RFPL1S,0.035,0.227,0.301
ADAMTS8,0.0763,0.227,0.301
ELL2,-0.207,0.227,0.301
SLC4A1AP,0.115,0.227,0.301
CEBPE,0.139,0.227,0.301
QDPR,0.204,0.227,0.301
C22ORF29///GNB1L,0.0767,0.227,0.301
ABCD3,-0.133,0.227,0.301
RBM22,-0.0884,0.227,0.301
NPHP4,0.0978,0.227,0.301
KCNJ8,0.187,0.227,0.301
PDE1B,0.0665,0.228,0.302
FAAP24,0.12,0.228,0.302
MYO1C,-0.117,0.228,0.302
YEATS4,-0.0981,0.228,0.302
OSBPL11,0.229,0.228,0.302
GPATCH8,0.0944,0.229,0.303
MAGEC3,0.0526,0.229,0.303
WDR76,0.0753,0.229,0.303
B4GALT4,0.0757,0.229,0.303
GCM1,0.0541,0.229,0.303
ZNF638-IT1///ZNF638,0.109,0.229,0.303
SNU13,0.0658,0.23,0.304
MAPK1IP1L///FCF1,-0.116,0.23,0.304
CETP,0.238,0.229,0.304
SERINC2,0.168,0.231,0.305
PYGL,-0.139,0.231,0.305
DAGLA,-0.0806,0.231,0.305
RBM34,-0.04,0.231,0.305
MAVS,-0.114,0.232,0.306
TMEM121,0.0715,0.231,0.306
BORA,-0.0745,0.232,0.306
NBPF1,-0.0828,0.231,0.306
CKS2,-0.199,0.232,0.306
OR12D3///OR5V1,-0.05,0.232,0.306
LOC101928634///SENP3-EIF4A1///SNORD10///SNORA48///SNORA67///EIF4A1,0.0977,0.232,0.306
SEPT5-GP1BB///SEPT5///GP1BB,0.142,0.233,0.307
GRIA4,-0.0568,0.232,0.307
RIOK3,-0.101,0.232,0.307
UROD,0.0514,0.232,0.307
SUOX,-0.15,0.234,0.308
C11ORF16,-0.109,0.234,0.308
CDHR2,-0.176,0.234,0.308
CAND1.11///AMPD3,-0.0631,0.235,0.309
PLK4,0.0382,0.234,0.309
SUCO,-0.188,0.234,0.309
NRAP,-0.0588,0.234,0.309
IL21,-0.0541,0.235,0.31
SPHAR///RAB4A,0.126,0.235,0.31
INTS8,-0.108,0.235,0.31
FLJ21369,0.0468,0.235,0.31
SPG21,0.0718,0.235,0.31
HTR7,-0.0687,0.235,0.31
TRMU///GTSE1,-0.103,0.236,0.311
PRDM8,0.0971,0.236,0.311
SIX6,0.0473,0.236,0.311
AGA,0.163,0.236,0.311
HIST1H4G,-0.0459,0.236,0.311
MRPL17,0.0908,0.237,0.311
XIST,-0.665,0.237,0.312
CDC42BPB,-0.132,0.237,0.312
MIR4800///MXD4,0.105,0.237,0.312
SLC30A6,-0.0493,0.238,0.313
CD81,0.0855,0.238,0.313
MAG,0.157,0.238,0.313
BCOR,0.112,0.238,0.313
FGF21,-0.139,0.238,0.313
CNPY2,0.133,0.238,0.313
ETFDH,-0.186,0.239,0.314
GPR32,0.0764,0.239,0.314
THOC6,-0.0993,0.239,0.314
MFSD12,0.0712,0.239,0.314
KCNH2,-0.0518,0.239,0.315
DDIT3,0.13,0.24,0.315
RYR3,-0.0431,0.24,0.315
RAB3B,-0.075,0.24,0.315
DDX52,-0.0767,0.241,0.316
MROH9,0.0482,0.24,0.316
KIN,0.142,0.241,0.316
IQSEC2,0.0742,0.241,0.316
RIDA,0.199,0.241,0.317
CERK,0.145,0.242,0.317
LOC101929047///HERC2P10///HERC2,0.0699,0.241,0.317
IL22RA1,0.13,0.242,0.317
WDR70,-0.0913,0.242,0.317
ETFB,0.136,0.242,0.317
CEP41,-0.042,0.242,0.318
FAAH,0.104,0.243,0.318
SLC7A2,-0.146,0.242,0.318
GPR157,-0.0654,0.243,0.318
BHMT2,-0.183,0.242,0.318
MACROD1,-0.126,0.244,0.319
UPB1,-0.236,0.244,0.319
LOC101928278,-0.0695,0.243,0.319
HIGD1B,0.0849,0.243,0.319
TIMM13,-0.117,0.243,0.319
PNLIPRP2,-0.0344,0.243,0.319
ARVCF,0.101,0.243,0.319
CNIH4,-0.17,0.243,0.319
HTR6,-0.0936,0.244,0.319
RWDD3,0.136,0.244,0.32
UPF3B,0.183,0.244,0.32
NIP7,-0.169,0.244,0.32
PSEN2,0.101,0.244,0.32
MMP8,-0.0571,0.244,0.32
NAA15,0.197,0.245,0.32
MARK4,0.133,0.245,0.321
ITFG2,-0.0813,0.245,0.321
BMP3,-0.0667,0.246,0.321
CD248,0.0853,0.246,0.321
ENPP3,-0.0616,0.246,0.321
KDM5D,0.316,0.246,0.322
FTSJ3,-0.069,0.246,0.322
GTF2H4,0.083,0.246,0.322
SOAT1,0.183,0.246,0.322
FOXN1,-0.0684,0.246,0.322
KIF1C,-0.0638,0.247,0.323
CNIH1,-0.119,0.247,0.323
NRIP2,0.0765,0.247,0.323
PCDHGB6,-0.0466,0.247,0.323
IFNA1,0.045,0.247,0.323
SNX10,-0.191,0.247,0.323
ASB6,0.0744,0.248,0.324
PRLH,-0.0967,0.249,0.325
N6AMT1,0.0662,0.249,0.325
SYNJ2BP-COX16///COX16,0.128,0.249,0.325
MED25,-0.0741,0.249,0.325
SLC25A23,-0.0669,0.249,0.325
ZBTB3,-0.0553,0.25,0.326
USP9Y,0.145,0.25,0.327
FGD2,0.0835,0.251,0.327
RAPSN,-0.0552,0.251,0.327
BLVRB,-0.115,0.25,0.327
MED22,-0.0774,0.25,0.327
TUBGCP5,0.0645,0.25,0.327
OXT,-0.118,0.251,0.328
ALOX12B,-0.0576,0.251,0.328
HAO1,-0.187,0.252,0.328
DDX1,-0.0899,0.252,0.328
EDN2,-0.092,0.252,0.328
DDX21,0.191,0.252,0.328
MELK,-0.0926,0.252,0.328
ZNF669,-0.102,0.252,0.328
GCLC,-0.104,0.252,0.328
KRT17///JUP,-0.0691,0.252,0.328
SLC17A3,0.249,0.251,0.328
SEC22B,0.127,0.252,0.329
LOC100131532,-0.0769,0.253,0.329
FAM222B,-0.101,0.254,0.33
LOC100996693///SPEG,-0.109,0.254,0.33
TIMP4,-0.0808,0.253,0.33
CHST1,-0.0676,0.255,0.331
FCGRT,0.112,0.255,0.331
VPS4A,0.0664,0.254,0.331
KRTAP4-7,-0.0348,0.255,0.331
PRUNE2,-0.0409,0.254,0.331
SLC22A18,-0.167,0.256,0.332
MUT,0.15,0.256,0.332
CLASP1,-0.103,0.256,0.332
SPATA31A5///SPATA31A3///SPATA31A1///SPATA31A6///SPATA31A7,-0.0728,0.255,0.332
MEPE,-0.0757,0.255,0.332
FAM53B,0.0896,0.256,0.333
GNL1,0.125,0.257,0.333
CPNE2,-0.0702,0.257,0.333
POU2F2,-0.0974,0.257,0.333
TSPO,0.101,0.256,0.333
ATP5G2P1,0.105,0.256,0.333
C1ORF216,0.0812,0.257,0.334
TRPC5,-0.0305,0.258,0.334
MMP9,0.174,0.257,0.334
SIAH2,-0.112,0.257,0.334
TENM3,-0.0705,0.258,0.335
CNTN5,-0.0464,0.258,0.335
GGCT,0.089,0.258,0.335
MAOB,-0.112,0.259,0.336
TGM1,-0.0738,0.259,0.336
RAG2,0.0358,0.259,0.336
CCDC40,-0.0493,0.26,0.337
ZNF132,-0.0444,0.26,0.337
C9ORF78,0.0925,0.26,0.337
COL7A1,-0.0747,0.26,0.337
SIVA1,0.0917,0.26,0.337
SKAP2///IGHG1,0.137,0.261,0.338
LRRC8E,-0.0681,0.261,0.338
WIF1,0.0457,0.261,0.338
GSTM1,0.351,0.261,0.338
ADH6,-0.308,0.261,0.338
CDR1,-0.104,0.261,0.338
CASC1,0.0416,0.261,0.338
ITGA7,0.106,0.262,0.339
DNM3,0.0479,0.262,0.339
CPNE7,0.0916,0.263,0.34
LAMA1,-0.0654,0.263,0.34
KLRG1,0.0783,0.263,0.34
GGTLC2,0.0787,0.263,0.341
CSF3,0.108,0.263,0.341
RBX1,0.0868,0.264,0.341
EFL1,0.0828,0.264,0.341
NSFL1C,-0.113,0.264,0.342
PBK,0.0678,0.264,0.342
FGR,0.136,0.264,0.342
TMEM50B,-0.161,0.265,0.342
XCR1,-0.0449,0.265,0.342
ZNRF4,-0.0752,0.265,0.342
CRYGA,-0.0433,0.265,0.343
PTMS,-0.114,0.266,0.343
PGK2,-0.0619,0.266,0.343
ITGB8,-0.0656,0.266,0.343
NGB,-0.157,0.266,0.344
AUTS2,0.13,0.267,0.344
XRCC3,-0.125,0.267,0.344
CHML,-0.053,0.267,0.344
GDF10,-0.036,0.267,0.344
ZNF391,-0.0394,0.268,0.345
SHH,-0.064,0.268,0.345
ZNF701,0.0541,0.267,0.345
DSTYK,0.0682,0.267,0.345
YARS2,0.0724,0.267,0.345
COQ2,0.112,0.268,0.345
YTHDF1,0.105,0.269,0.346
UBXN1,0.0741,0.268,0.346
ZNF248,-0.0902,0.269,0.347
EFHC2,0.0338,0.27,0.347
MAP3K14,-0.118,0.269,0.347
MAGEA2B///MAGEA2,-0.0366,0.27,0.348
THG1L,0.0826,0.27,0.348
TM4SF5,0.205,0.27,0.348
KIF11,0.0434,0.27,0.348
GPR162,0.0795,0.27,0.348
WASF2,0.0906,0.271,0.349
ZFP69B,0.0436,0.271,0.349
NUDT2,-0.0952,0.272,0.349
C1QTNF3,-0.0781,0.272,0.35
FOXL1,-0.0512,0.272,0.35
C12ORF29,-0.107,0.272,0.35
MSH2,-0.11,0.273,0.351
E2F3,0.0855,0.273,0.351
CENPM,-0.0675,0.273,0.351
LOC101929078,0.0598,0.273,0.351
DIO3,-0.0812,0.273,0.351
PGAM1,0.0726,0.273,0.351
CELSR2,0.104,0.274,0.352
MRPS17,-0.132,0.274,0.352
EIF2S3,-0.198,0.274,0.352
TP53BP1,0.0795,0.275,0.353
NID1,0.122,0.275,0.353
ROGDI,-0.103,0.276,0.354
PIEZO2,-0.132,0.275,0.354
MTHFSD,0.0549,0.276,0.354
DKK2,0.0285,0.276,0.355
HSD11B2,-0.066,0.277,0.355
GNL2,0.135,0.277,0.355
NEB,0.184,0.277,0.355
KRT6C///KRT6B///KRT6A,0.0548,0.277,0.355
F5,0.148,0.276,0.355
SNORA66///RPL5///SNORD21,0.0318,0.278,0.356
WFDC8,0.112,0.277,0.356
DENND6B,-0.0603,0.277,0.356
S100A1,-0.104,0.278,0.356
UPK3B,-0.0614,0.279,0.357
NEU1,0.096,0.278,0.357
HR,0.095,0.28,0.358
SCCPDH,-0.128,0.279,0.358
SLC35F5,0.0442,0.279,0.358
MUC3A,-0.198,0.28,0.359
IGLL5///IGLV@,0.0451,0.28,0.359
SIKE1,-0.0448,0.28,0.359
SV2B,-0.0708,0.281,0.36
NXN,0.112,0.281,0.36
DBF4,0.123,0.281,0.36
GNA14,0.101,0.281,0.36
POMZP3///ZP3,-0.109,0.281,0.36
PITPNM1,0.0797,0.281,0.36
GRAMD4,0.293,0.282,0.36
TCEB3B,-0.0481,0.282,0.361
SMG8,0.102,0.283,0.362
HIST1H1A,-0.105,0.283,0.362
NDUFA2,-0.0524,0.284,0.363
RNF170,0.109,0.284,0.363
TBC1D3I///TBC1D3E///LOC101060389///TBC1D3L///TBC1D3K///TBC1D3G///TBC1D3H///TBC1D3///TBC1D3C///TBC1D3F,0.115,0.284,0.363
ANO2,-0.0478,0.284,0.363
TBP,0.0709,0.284,0.363
NEK4,-0.207,0.284,0.363
CLIP4,0.0624,0.285,0.364
CACNA1E,-0.0473,0.285,0.364
ALOX15,0.0425,0.285,0.364
ANGPTL3,0.163,0.285,0.364
TREH,0.0848,0.284,0.364
TAF15,-0.104,0.284,0.364
F8A3///F8A2///F8A1,-0.083,0.284,0.364
ADGRF1,0.067,0.286,0.365
RAMP2,-0.0902,0.287,0.366
SORBS3,-0.128,0.287,0.366
DUSP21,-0.0619,0.287,0.366
FASTKD1,0.14,0.286,0.366
SLC9A7,-0.0514,0.286,0.366
SSX7///SSX3///SSX5,-0.0896,0.287,0.366
KCNJ6,-0.0645,0.287,0.366
SNTG2,-0.0412,0.288,0.367
PNPLA3,0.199,0.287,0.367
FAM114A1,-0.0948,0.288,0.367
ACTL8,-0.0737,0.287,0.367
MSANTD3-TMEFF1///TMEFF1,0.0288,0.288,0.367
MAP3K13,-0.131,0.288,0.367
GP6,-0.0453,0.288,0.367
METTL10,-0.0954,0.287,0.367
TAF2,0.129,0.289,0.368
FRAT1,-0.0858,0.29,0.369
NXF3,-0.0636,0.29,0.369
PLA2G2A,0.375,0.291,0.37
HIST1H2BJ///HIST1H2BG,-0.0523,0.291,0.37
LRRC8B,-0.0408,0.29,0.37
STIP1,0.145,0.291,0.37
MYBBP1A,-0.0655,0.291,0.371
SLC2A4,-0.0443,0.291,0.371
HDGF,0.0739,0.292,0.372
AFF4,0.0789,0.292,0.372
MMS19,-0.0686,0.292,0.372
ERMP1,0.089,0.292,0.372
SGCG,-0.0491,0.293,0.372
EPB41L4B,0.122,0.293,0.373
PPP1R11,0.0793,0.294,0.373
NCOA6,-0.0942,0.294,0.373
AMPD2,-0.0742,0.294,0.374
SLBP,0.126,0.294,0.374
MIR6732///ZC3H12A,-0.15,0.294,0.374
PCDH7,-0.0741,0.294,0.374
STYXL1,-0.092,0.294,0.374
DROSHA,0.0759,0.294,0.374
CLDN6,0.102,0.295,0.375
HAGH,0.122,0.295,0.375
ICE1,0.117,0.295,0.375
IQCH,0.0329,0.298,0.378
PRAF2,-0.0742,0.298,0.378
LRRC37A2///LRRC37A3///LRRC37A4P///LRRC37A,0.0987,0.298,0.378
TNFRSF10C,-0.0711,0.298,0.378
MAP2K4,0.085,0.299,0.379
TTC33,0.101,0.299,0.379
UTRN,0.0846,0.299,0.379
P2RY1,0.0379,0.3,0.38
SLC3A2,-0.0886,0.3,0.381
CLDN8,0.0394,0.301,0.381
SUCLG1,-0.0812,0.301,0.381
C11ORF63,0.0448,0.301,0.381
OR10H2,-0.0568,0.301,0.381
UTS2,0.043,0.301,0.382
RPL7,-0.0692,0.301,0.382
VWA7,-0.0567,0.301,0.382
SHOC2,-0.0858,0.302,0.382
PWP2,0.0754,0.302,0.383
HPS4,0.064,0.304,0.384
HNRNPF,0.109,0.303,0.384
CCDC170,-0.0525,0.303,0.384
ABCA6,-0.155,0.303,0.384
ZNF37BP,0.0631,0.305,0.385
UPK3BL///POLR2J3///POLR2J2///POLR2J,-0.111,0.304,0.385
KRTAP1-1,-0.0475,0.304,0.385
CELA2B,0.0619,0.304,0.385
BFAR,0.0892,0.306,0.386
