gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_439,6.908842649641503,7.053217708215644,7.634179305748034,7.46840283856653,7.609971599616416,7.360178749196754,7.166306379474987,6.385527546764054,7.074936098967637,7.298396888665407,7.828718974685218,7.443144270865907,7.72019171730271,6.58400105431738,6.936791186925952,7.314675356830635,7.6804763453712805,7.02738567708054,7.058777020425423,7.443570153001489
GENE_44,6.437064586427438,7.803702274911714,6.560431953446158,6.040705288220348,7.005033504261291,7.849229351187782,7.293226565166805,7.375545271501816,7.020692881153557,6.923811251364412,6.327545315203442,5.970306871047907,7.198136169220431,7.756274597170113,7.272066852414032,7.411799763526006,7.89185877281977,7.264383425720529,7.03867244984619,6.690737597174967
GENE_440,8.011106281486043,7.2632738895768405,6.528199142040335,6.4144161660993815,7.626531863464456,6.481279151795837,7.92691707875111,5.621768601454645,7.711297598894989,7.243447405580982,7.159297211528437,7.012270782479118,8.045364924297015,7.453529429200602,6.648398195552274,6.240545021985559,7.188648606573654,7.099464433231293,6.340065981312245,7.072303237258832
GENE_441,6.7130326834629,7.004645034153348,7.362961805824201,7.746304973732018,7.454444518184643,6.639279625084897,7.184457564414597,7.031553560746012,6.333935522684549,7.199116392346136,8.028336168958857,7.1162133020935014,6.302908660137299,7.115134335554309,6.493143900513375,7.531802753443143,7.362432495862564,7.014544973262628,6.934417867072089,6.993882849192226
GENE_442,7.00413724717116,6.613882489329229,6.306123459499282,7.569349473347324,6.807299511751521,7.083521552084572,7.142640975583747,7.161010239827607,6.413091001450788,6.162079917724077,6.805653737654003,7.297855766208476,6.736025066262843,6.9225393231503825,8.163648706874785,6.177288057597732,6.722483002044751,8.048302034286964,7.077700664002388,6.747007417250544
GENE_443,7.58438445850556,7.027615218240555,6.825845802477997,7.096184463518756,6.670945595308617,6.491254468555961,6.943201536182626,6.494501519961997,7.00534665589824,7.177203283737169,7.5265302280258055,7.663962492758413,6.897131749183874,7.349707303969534,7.3462617231031775,7.263909357907991,6.860270294524771,6.5859660937679445,7.351000944533279,6.246568718903474
GENE_444,6.866080283715845,5.723184492175701,6.331798788320868,6.561433030776287,7.548362103814642,7.344054012202134,6.723032658078878,7.364684897564875,7.443811481690198,6.919667575812639,6.407810927893155,6.996043844966943,7.051053797413932,6.483772804584887,7.283523396464983,7.239905927151177,7.322521349947093,7.239461548583721,7.4649215175574914,7.010335986063484
GENE_445,7.100892553685477,6.801129857877234,6.707750392189025,7.669124815381037,5.978115649236752,7.438379994577132,6.6897295622771695,6.624980911178439,7.130788742032704,6.255195193824498,6.691988464026898,6.675430176743504,6.989300870907452,6.6979311559196555,7.900559342819634,7.998508258248977,6.089003238625968,7.372161352382868,7.529331719538787,7.371492601195552
GENE_446,6.670943253454153,6.877952218920729,6.625862672611152,6.789867984420586,6.395017485666412,6.942605589182725,6.248599144347465,6.899932722885931,6.375709155450117,7.103408180895702,6.760290219528554,7.245290173937268,7.640790364182391,7.894723468052353,5.8359977054897545,6.682902953063108,6.948456961443993,7.330163909190741,6.274822747922735,6.6089537965998915
GENE_447,7.065178601328555,7.042444120763333,7.188809203210046,7.221837863444058,7.169297216557931,7.096827658315746,7.027869886663184,7.332381544862181,5.880338666717887,7.772166743485617,5.997758974559837,6.560419091547754,6.986619601674927,7.436306445544921,5.6023665546001915,7.085937838029082,7.4961975197078665,7.597259058014238,6.75133517075127,6.949582356522484
GENE_448,6.691925935553686,6.803662673236958,6.484086724635782,6.555373918764541,7.217188461014184,7.065807686636371,7.245793253795236,7.107007194850419,7.352169300573798,7.439106999077497,6.229141690066948,6.672845174792818,6.98431202125498,7.088661237256329,6.764954713090983,7.556011835494153,8.0899741841453,7.193080977790867,7.142170516099105,7.524728127552165
GENE_449,6.067080122398282,7.014234470219205,7.489517912733758,6.678423001399445,6.386719710049017,6.9070971949501105,6.96965728339904,6.545673859042271,8.048080638025475,6.760651809496027,6.523170324286715,7.0531893404646935,7.553930318852245,7.108707124499115,7.342796960022,6.664244702833421,7.8438442232017564,7.380855513959221,7.623850784438805,7.282580316237584
GENE_45,7.412442018864392,6.563473720161387,6.7542947916552185,7.673240297778015,7.779870973641982,6.426467200140461,7.124868033931906,6.784528099757386,6.651484265317569,7.142419847677725,7.670481466182704,7.325831236642097,6.940243775040482,7.35743058996758,6.9200119132095494,7.306057150365301,7.798232850227866,6.061420170349586,7.498626149270017,6.330472539214766
GENE_450,7.61416385527223,6.6814871950635695,6.391164311196758,7.347634613544374,7.182085031571205,6.500406548519171,6.373500121415804,6.9062592562543585,6.3979565249144015,6.469263513538186,7.157810395210716,6.6170641828724515,7.313269645013271,7.845071797941738,7.025722292549708,7.165075530992792,8.109048366417744,6.506199441311326,7.6956175975903705,7.635428798956241
GENE_451,7.427158669586891,7.645873925366316,7.14028748297931,6.708535252200367,7.547286645610284,7.566421105856447,7.552656950746644,7.022251041159619,6.641902743193337,7.095681127055806,7.571115008783917,7.612175894929982,6.885161936462702,7.257686448063694,6.445610847757021,7.592475051502925,6.708345621637468,7.492627679785773,6.525347711304919,7.615707953217004
GENE_452,7.1609175950113855,6.6093211521915265,7.345678190540263,6.7048191540973345,7.374777518722564,6.8629442623096395,6.139476437185168,6.508791879759531,6.784792645656358,7.684094511874289,7.550571815264612,7.911930706161071,7.926817608014929,6.832624597704542,7.005756570120585,6.894360037834731,6.764244697349461,6.17925264533177,7.0926261409915785,6.457217203144444
GENE_453,6.9829140592328365,8.057885404781493,6.745327451834646,7.097387002814034,7.453324192904642,7.140145645982954,7.146242093971148,6.81879878315596,6.884061012469384,6.519994738906086,7.523022504444704,6.2292541716929515,7.585544169191101,6.3981508076273785,7.581303637038326,6.923091236893909,6.48406565593346,7.389649322539817,7.564383767537887,6.880960675948232
GENE_454,7.360305274339467,5.857457752665325,6.3397018551267,7.646204465234365,6.8881653629010415,6.068893336775576,6.650566909779003,6.538299763737459,6.917019134263538,6.814624508096176,7.18946586446908,7.065266974193713,7.779869627518509,7.312274299859834,7.328835805596793,7.682578561947261,6.9056156247852085,6.469061278320757,7.703485162316124,7.167920874054056
GENE_455,7.069675603949464,6.683335039234882,6.691572333448211,7.423361169385422,7.492327899068805,7.39191170287333,7.396480802722738,7.2845147686298795,7.065761365039078,6.91231015783951,7.705161924970776,6.913139564754783,7.284989606940373,6.697993501022877,6.770350481574774,6.981922716071386,6.698030811636418,7.49892591273915,6.4259828742274845,7.149614811690536
GENE_456,7.066254048421091,6.094600210840159,6.779488089738195,7.127849769024071,7.214363996647034,6.897846395699917,7.3384441022403575,6.94534187138198,7.006826456037528,7.1258269344932765,7.563499814367084,6.762140998792233,6.856589063740851,6.765551754135393,6.933901141929033,7.813117129039882,7.38636265966491,6.534455127415579,6.799776517205663,7.2863836121382
GENE_457,6.546746109533615,6.6373299795926215,7.672479833087074,6.693312185763407,7.477333408014694,7.62766159476547,6.6332689544155174,6.55501872172143,6.861933956759417,6.455686139663188,7.160516939251371,6.997174044073306,7.28029000794315,7.79847172811641,7.508742490385159,7.344619887706178,6.1169757935160405,7.321687991051188,7.961313830352275,5.5947387418432415
GENE_458,7.344691271487813,6.920320712621768,6.575102498488528,7.400564291955977,7.854852950303665,7.387615364418877,6.814404024369237,6.528265087795922,7.072313816894772,7.436584646190794,6.906473486883136,6.9548085041746015,8.5110001249192,7.639325972979862,7.675064339196815,6.369857046970593,6.746405660353269,7.137340819727119,6.599431221057425,7.900198649444647
GENE_459,7.705156153295323,6.733227331307973,7.891959303303742,6.997873951640029,8.294694858694525,7.072343065262518,7.288096375164211,7.699951720584779,7.638816674903905,7.255366033067947,7.029429840278082,7.357066349996559,6.691907914061942,7.176066859432058,6.545346233751002,6.209559179959849,7.125213382069721,7.731138945335836,7.562902320798029,7.059043852137195
GENE_46,7.8734948490877485,6.715469304576713,6.041083669100988,5.908949352899519,6.409404529702141,7.408312371631115,6.682598658266307,7.230479320928651,7.823141691791989,6.449951518711097,7.339249865897944,7.369481536327861,6.669631005763448,7.777105462622541,6.956146472225261,6.908123509543495,8.155806609208986,7.361383371183359,7.562645274842748,7.777446465760919
GENE_460,6.674763000270391,7.62491054852684,6.749052942501165,6.727688305330851,6.864000013845932,6.688967582527523,7.4110782163285815,7.1336053275725275,6.7543877926914435,7.3372525165774105,6.962408781306826,6.935964814817662,7.124341942450772,7.3317301778331085,7.294923824688709,6.918375408873584,7.523555603719701,6.988802924460171,6.77250775569564,6.365989175616324
GENE_461,7.49158924049951,7.006195038097004,7.105436179255257,7.522901457849757,6.761296884201092,6.312800375762936,7.0348903511076095,7.1539807760401475,6.868575466919814,7.736868789038084,5.856916716139321,7.660028318949891,7.495576825182113,7.328385388850229,5.432049225265452,7.741944391635133,6.586782944682057,6.8461540108083065,7.014703667604965,7.303709017325987
GENE_462,7.319714021096275,7.446420277159648,7.4079267550392585,7.126463602106563,7.207961329528795,6.454623142088876,6.624486596590489,7.447730111837416,7.418604743364341,7.361899708222211,6.842791619171736,7.555246065971848,6.519377773759821,7.638679904931136,6.969564599377055,7.942085203170316,6.339278953967257,7.981702022959261,6.919267835418268,6.910260371994127
GENE_463,7.097419409492798,6.651460543599652,6.963835499348846,6.631186867364573,6.649468234510406,7.243442975150286,6.549217252348242,6.6159028824972586,6.313604375126795,6.74803466001933,7.7558010148619605,6.677033179948515,6.734183367406379,7.196960973240768,6.914601783100236,8.214077216674825,7.018736017661872,7.267609173108686,7.571884392399661,7.562288932931425
GENE_464,7.1166437907786895,6.919436256657,8.012014268189628,6.950119862342866,6.779154947785759,6.677075505852991,6.136598398646622,7.410807876118581,5.825965801449587,6.997138579547539,6.997569682864307,8.219982596115724,6.184174385643186,6.649448356507821,7.031951770659175,7.001235331265415,6.825227704594977,7.059506045298916,6.4702186355651286,7.278596439497469
GENE_465,5.839257328961211,6.9871153220613715,6.699821652868214,7.508143971378318,7.877655535316652,6.834473915624821,7.695362964570715,6.841941859684795,6.516936738435455,7.87295181609281,7.360388222367003,7.102219261304906,7.443588737549324,7.237107517565083,7.065390296029241,6.436782586346001,6.964731631419366,7.411627711729236,7.038614287156594,7.551162880565193
GENE_466,7.191827511933394,6.560931840957297,6.340414021083938,6.921410750034916,6.737885775947706,7.1681609048108434,6.640931170618635,6.692303837122561,7.526534858797456,7.074101484313949,6.748636467286353,7.1088209043675095,7.789455621500841,7.246893344137361,7.3964754047125645,6.723882731736278,7.6132096885672995,8.259051130231901,6.7042661787435724,6.509053012814005
GENE_467,7.087771121917574,7.437752524922205,6.954305163974869,6.4733968019786685,6.945707919109805,7.299046136388728,6.79648408652697,7.303627508877461,7.582355392619955,7.120115312885224,7.086026114360854,7.51467196261314,6.671949586281384,6.622645083153539,6.966713857535507,6.854060272592766,6.698329012354762,8.015234237499387,8.185996604747146,6.923147478872209
GENE_468,7.045859474874183,6.9060785899681045,7.553749620059078,7.652822780920023,6.111368100655176,7.2380054000328125,6.346589329419426,7.8791360789376395,7.220124015105199,6.588325230818682,6.979339306031073,6.955511370866921,7.3625564714429075,7.6209563020887385,6.525896354014145,8.019377250456056,7.902845053910421,6.662338216204477,7.136400897181154,7.955404272057158
GENE_469,7.616459293338742,6.8316284849760525,7.4071699072839365,8.498599145859568,7.052579990925606,6.683675874279991,7.0862099260457,7.123276047748659,6.737731630499951,7.220812533907108,6.472799470136249,6.76723306649566,7.479122388077398,6.222564574228874,7.551583795997388,6.094009317147148,6.234337710561842,6.8505106284720565,7.243431921409675,7.762631801563694
GENE_47,7.028811381579798,6.876723196212005,7.289790623992402,6.564550589766033,7.069707579673203,6.40027687102232,7.041295258437707,6.935081837075298,6.597866039275291,7.08252031826887,7.179274826579821,7.687727006169567,6.297183298468606,7.061975546151478,6.71986880014826,7.534881029088146,7.476956032596066,7.35393992253431,6.748083370965269,7.542735291470048
GENE_470,6.234934535628334,6.132344648203614,6.362064500049038,6.983262594836547,7.337582200494147,5.5119837629952375,7.661371415939893,7.065556098089217,6.216113826205112,7.05047348514479,7.6462627073392095,7.399720507653129,7.649536531276983,6.416876685301444,6.8929973824307975,6.637653884738233,7.958790102522158,7.419681421743315,8.52350479447882,6.866195233291386
GENE_471,6.637662894158848,6.928586680702424,7.6891786107112745,6.816940155312326,7.062218798953472,7.04834535144341,7.0197483806010945,6.673800769768761,6.931354466044817,6.909948699324321,7.096217670162675,7.571758409076354,7.980314017312246,6.679782618665146,6.9040031876061425,6.687494050796906,7.193550768611136,6.830825271244511,7.219898416870994,7.651813455222393
GENE_472,5.737084157097696,7.2458899448003455,6.7699064755510605,7.230211133992195,6.5517652811249,7.5981304941534376,7.456640309020142,7.284176074271321,7.3966128589050495,6.627189766413913,6.790188122655355,7.476218100408739,6.716135428615694,7.822817523329043,6.938204464359484,7.350947194930311,8.149624759627544,6.746888322965962,7.134380875422391,7.627091582318654
GENE_473,7.475638694438266,6.836092344880321,6.741634781239073,6.883432033727474,7.723928883075682,6.860447071820027,7.039057846241732,6.786606764538288,7.352774282397993,7.077762518791828,6.598283094620885,6.615587942982502,6.100697216722246,6.684339295437192,7.496972901816085,7.7618802690061335,7.442779181608592,7.37731610032034,7.036736975235675,7.487457277456993
GENE_474,7.143139111540942,7.902224485993562,6.950777342911626,7.671504041868065,7.43705704090893,7.3677216431020796,5.99425433726909,7.464594780773855,6.936246010545423,6.778036752782554,6.358543479411043,7.097206433015908,7.116775798409121,6.448499039092598,6.363359913553154,7.343309740064055,7.535852565530688,7.1951414549612105,7.675417324842181,7.05680750782425
GENE_475,6.972824362799899,6.541485985629604,6.219879011223141,7.927331066929792,7.565649525124873,6.303743716430761,7.07787595391564,6.949976844448167,6.863003763418479,6.795491076092531,7.290634573483989,7.509087762735737,7.301195584514103,7.039740812810403,7.0213866415544395,7.568407158461333,7.331722469058031,7.136344731517716,7.082049351199946,7.272635254806144
GENE_476,6.765825655720275,7.410769408654105,6.4620707190810664,6.794271745116759,7.305553047723012,6.433558593322863,6.21349572867525,7.03153883771462,6.151770922776764,6.350598222974069,7.478297059253216,6.997607371197132,7.7427434748544925,6.497592829531272,7.053023817183857,7.299792276603879,6.514742534935545,7.615880952249812,7.355339441583019,6.2953564566562825
GENE_477,6.9811291018957,7.1929783681293165,6.7049716632359715,6.260067547245593,7.1392293947237055,8.10562147514128,6.806507950421155,7.784620590642354,6.623855589119266,7.1077728175049755,7.485761265438059,7.0957931670143175,6.951132175559384,7.463063760675187,8.04572755763461,7.250293462319565,6.841969911734826,7.005124221370158,8.359853822822688,7.167453558169064
GENE_478,6.702793150711013,6.42746604175873,6.087049452943697,7.181792136923095,7.327320996412252,6.801651910017396,6.992514790984523,6.414769145355688,7.06646423241375,7.240747660283562,6.832417866416181,7.9452263347929195,6.681446836626543,7.241738302009491,7.524158609852303,7.061355249925309,7.005761590552754,6.385566924775168,7.778670747858142,7.015053399166201
GENE_479,7.268682712467412,7.336360243930071,6.685850753991123,6.901235697854393,7.6672411753717515,6.4414011671297775,8.063959037378629,6.627563607361863,6.410241271679745,7.066154510344267,8.204174132169936,6.144517032203897,7.029492140755154,7.338132508628277,7.116824979267765,7.2909608350015045,6.740983458913862,6.800139077034309,7.0257886764204,6.535055956048624
GENE_48,6.977656799279905,6.805627353164249,6.764977407422566,7.160253206299319,6.089670253400348,6.885454948308423,8.15867688280743,6.456945156837188,7.642750248242207,7.027328060456349,6.79852109555929,6.439679170235096,7.169840982642616,7.826698552907338,6.9053944274016175,7.059519287631613,7.605185425095166,7.2704353956731405,6.313862110137711,7.149443607927592
GENE_480,7.756117455332799,6.981529406766251,5.629255285261312,7.194107495795537,6.900771780227982,6.085452793039392,6.160395954973108,7.487553571644405,6.63380862720246,6.546251809632004,7.082180719534165,6.77789850084003,7.150024313888872,6.998639985281664,6.500002209953178,6.844401100719307,7.321376660654552,7.1209590201193125,7.059028758804084,8.068692120589692
GENE_481,7.365518762692767,7.426220632410671,6.917015796102538,7.110072595175637,6.7844500052371535,7.388774882762064,6.944800047950478,7.111188874465278,7.080305651077584,6.990916559297273,8.569094033577885,6.766690361252638,6.762144234920654,7.447048373405878,6.80241550046241,6.954296819325553,6.556794523322191,7.345778959701293,7.352128622242075,6.942403970038278
GENE_482,7.357408344240036,6.070937493133204,6.646573299242828,6.915010406894535,6.413858751548523,6.125643481290639,6.846052017480776,7.347010043530371,7.641054195713256,6.726356058397314,7.466607918810796,7.418271019037833,7.709304087167248,6.924904484822999,6.2007497524076625,7.135092926211372,6.593103129515138,6.738247445468996,6.949390427973409,6.930536184325428
GENE_483,7.070779633447898,7.351578158209809,6.816132208362017,7.197848753304003,7.007408004965253,7.4677471979392225,6.905704074446842,6.960536662112722,6.8127997760005465,6.918875730020752,6.708255935827062,6.658701356928243,7.487882692641362,6.558399158407699,6.940440955151048,7.607671393135497,6.923649602498196,7.514370226842787,6.804477139636579,6.574418196824903
GENE_484,6.20258707254959,7.656362034636331,6.431564409182792,7.3735932950625465,6.500026486603309,7.658691958969911,8.10339136230755,6.156734970154831,6.457621782920593,7.386565931901613,7.356521461682907,7.488460927380095,6.813122224797811,8.093767080511684,7.159024733344887,6.49151871157824,6.973425749978527,6.498216551885584,7.895470679277052,6.769834368599941
GENE_485,7.246241742372311,6.76466342750891,6.692306345118744,6.044872909359475,7.299087301495284,7.649590626314592,6.542016209317424,6.2273854425006645,7.401658021368915,6.176879325446874,7.709766467974129,6.64780243852269,6.548353628587686,7.224231210565645,6.580930357494281,6.746444459353395,7.276990966335503,5.885443831416676,7.92120962296416,7.121820066232869
GENE_486,6.353516993798236,6.491377315356579,7.495823189130401,7.300526467537051,7.6933903286426055,6.658628577597883,7.148291918575401,7.213283955891839,7.347633750126119,7.563640561716035,6.741368047077826,7.04291486611976,6.794925127209927,7.0736940633218115,7.449216391031487,6.272982249869648,7.654685784729642,6.530408937868125,6.946314840151384,7.721970962483062
GENE_487,7.164004858991703,7.16976497413183,6.409686977352445,6.47795703208808,7.47062819833446,6.705428227257805,6.752544063350076,7.4819756255273555,6.475043227315236,7.134617566443129,7.121453663083845,7.098657137068378,6.840782184061248,6.810072409268336,6.5608179181025665,7.341332513020653,6.7659254042416315,7.584372310583626,6.987722479204673,6.570774755289481
GENE_488,6.8810930589257895,6.794571400431763,7.504551705864026,6.815499905374234,6.861894809399837,7.705773352746218,7.254133660731674,7.831353008001749,7.629522502031953,6.556418705818572,7.594975427200054,7.862651646037295,7.866406566161709,7.594047991788344,7.583761497454588,6.948669478162225,6.6813089578252125,6.923891340551271,6.2676054992836185,7.771397657710852
GENE_489,6.858353520291144,7.64566536453248,6.3842502113892,7.541312460501105,6.75255967091034,6.357815295845413,7.813559026079879,7.553655834670387,7.105896210092892,7.016968942567481,7.319755009409559,7.197314288958705,6.703862022914264,6.893973865107538,8.080358916019351,8.436078371314007,7.881334252615341,7.339111970081311,6.931125483649032,6.700907053051517
GENE_49,6.633858794784898,6.72336617065662,8.075582020712885,7.903141148191299,7.373139194967697,6.519693411793587,7.446527963355519,6.8806914857446975,5.9234952806779395,7.14355031870063,6.679043479582972,6.695973285454981,6.974796003215996,6.850838513528793,7.082871590447995,7.058834724991397,6.162095453576184,7.860138994441416,6.6083116385256595,6.623800807434763
GENE_490,6.835723374104851,6.945832576315353,7.729489908415919,7.134711726027451,7.283232742054767,7.137268093791641,7.115730791249386,7.154864751543505,6.033632928715531,6.875040757580235,7.681130555285578,9.071165505403343,6.497845533730245,7.311539980162176,6.814476711062829,8.123825951948424,6.423108619604259,7.4124697451579395,6.396394450247905,6.940716665969584
GENE_491,6.9828433346250955,7.534845840869804,6.461416586920736,7.331691524423693,7.0093888616939735,7.13639669314299,7.479166357342571,6.358721653497356,7.405297486574296,6.715547573455288,7.647936727488412,7.26727881726894,6.995235809241472,6.804987015454589,7.511647497177665,7.730475842740463,6.833574229569908,6.533496717109301,7.447105521472612,6.375734528983149
GENE_492,6.3472437812085145,6.468649862236051,6.792274758480625,6.331834055392277,6.030600045309211,6.432277902831438,7.321237223286309,6.364227963936616,6.829865161022915,7.973349231182781,7.0754129349864545,7.271265494864796,6.626979990874223,8.18173742685007,6.829352755430786,6.985947657774242,7.758529338983682,7.00913287757319,7.1239443913376075,6.959155839605435
GENE_493,6.862583810971387,7.185251005414046,7.276471594599053,6.678375784393716,6.616959771926535,6.695431955571219,6.299372992900116,6.204784870740351,7.148583573612454,7.469297901587556,7.535522646572608,5.90900436343167,6.97746745647837,6.54895402220372,7.171868718910428,6.891088240595309,7.395955953122294,7.090423454799329,6.151999052541055,6.61645706360023
GENE_494,7.002892557413327,7.045055214615543,6.297161596147999,6.231770148226939,7.028122668786589,6.298166346974736,6.165685286749607,6.777429743684329,6.755776954330675,6.560799761330349,6.748131521637518,7.106917861611197,6.73991854816009,7.1353485108324195,6.909765731941333,7.183825077693328,7.539102782718322,7.519623922695297,7.744105235533041,7.51907344844858
GENE_495,7.119278765770902,6.783284181179928,6.806119538591888,6.561111346782095,7.002264645525779,7.3486937393559675,6.637166198558489,6.981391070668113,6.6613188856391155,7.104677165093808,6.825308308025025,6.730244714352973,6.760016652533987,7.351664386922783,7.051625297334822,6.885789134999982,7.2307022512736046,6.892741891266175,7.663258946842851,6.613066923153371
GENE_496,6.906514243591359,6.2976173891665,6.826562804054953,6.160182251146685,7.373158261279563,7.38325188350279,7.392085086862238,7.0144362400872335,6.560064797644954,6.599829683982025,7.8650860276102605,7.817838551899898,7.161277578475385,6.842182982959836,7.784311711349255,6.752748419307594,7.214424604047953,7.775978652699229,6.681830750167686,7.514611792818556
GENE_497,7.260280397921935,6.980241728884219,6.503283200433442,6.637780119948362,7.144725536425329,6.288331602559307,7.065371929509125,7.270525492030831,7.49261008640455,6.300821462769889,7.758123648580637,7.947681747089967,7.305075783856797,6.580975709287669,6.935945355819879,7.076201377440746,7.235231754365278,7.110990776321801,7.240582571447308,7.0546266213304385
GENE_498,7.132553547256122,6.769738289419343,6.830906641508766,6.7119874147616665,7.958629767252036,7.731950393087161,7.277647095006808,7.662654498633869,7.399230669488941,7.090635579757028,6.347214329490158,6.96891803993743,6.9324810539908235,6.533462413453921,6.356918862696691,7.346359673283512,7.2622521611854065,6.516301509966194,6.727060746781905,7.680611136577081
GENE_499,6.5611517432417195,7.085399451966901,6.905110850216009,7.253181735531031,6.571946173671785,7.0450417387700535,7.084361288672938,7.11509040311461,7.039536928981307,7.172304660297055,8.195885166025406,8.380648888385553,6.780391929606639,5.94087850982375,7.397747650360986,7.193126229950633,7.63052092959179,7.242442949857658,7.129301969762859,7.664453297938611
GENE_5,7.634390294206921,6.3067199706095005,6.591696906430208,6.947203520355661,7.049218811962292,6.887008398323876,7.217103588930943,7.49805239465855,7.861354855360364,7.28945651188645,6.6738331607734445,7.02631188740109,7.062323879370221,7.357320119990579,7.294084016716971,8.125198325555754,6.869243432372546,7.292375266883401,8.277355698872046,6.807396551548199
GENE_50,7.072574348085178,6.527559749437993,7.041043449813715,6.609891425931179,7.523400451745673,7.073659429515698,6.532301370008853,7.420283848895836,7.089833019435794,7.476409388611727,6.526168686026125,7.284412206124331,7.486670847322354,6.888311254882131,6.470498636515924,7.079196252314802,7.714057646890464,7.662965165317027,6.885785782622211,6.4584572818117785
GENE_51,6.784410139825214,6.765761174634044,7.223223391652389,6.947499248547939,6.623367894131429,7.552131533630334,7.070212933722417,7.21770782636547,6.137507282934367,5.787867564651357,6.381227109277796,6.859728287196612,7.388178008806904,5.928876564796351,7.896426032185993,7.185283013385063,7.780147496474955,6.657014958762935,7.351929967086245,7.142597964985393
GENE_52,7.408843156527277,6.883104316200141,7.236607604503794,7.5510976593856,6.674411853054112,7.121122116244825,6.056068881388826,7.351251509531679,7.977331271731245,6.377781976125652,7.054309369786028,7.540240650457056,7.115708736733275,7.182549775746613,6.904500279238181,6.885923873456043,7.056652923207311,7.120835711069677,6.509279369211344,7.066989007026986
GENE_53,7.784266969354663,6.790433103205547,6.381372508562686,6.924291966006787,6.642693593937851,6.33082908733903,7.069584230866311,6.644858981424461,6.687642916573362,7.076713690192695,6.3334127023188325,6.2292151748744375,7.435436097250966,6.134583199637958,6.611661152346322,6.200080232305781,6.856931766575584,7.314029373825583,7.156168974366188,8.295936694728642
GENE_54,7.5434578088945,6.534421074921699,6.401472497586795,8.353343970487751,7.531286002866681,7.2946848036347856,7.037425906107809,7.136760783737508,6.258963362258787,7.078519585098384,7.135615698729507,6.64793057844926,6.830736773215761,7.857588196721777,7.037412539852569,8.135585651266554,6.229660281756308,6.8389349068871255,6.32636072437654,6.4952887730540825
GENE_55,6.585897147170352,7.157654813385296,7.133413085540194,6.660354840186197,5.886100221331709,7.738846436516076,6.857117641981822,6.44185491484943,7.137465390535044,7.102222585261587,6.938661767500017,7.174265507820752,6.522485079795991,7.479956421588241,6.601566452621564,6.797215172348284,7.424400908075787,7.701979482505116,7.892887284023169,7.627899119233286
GENE_56,6.837963908099109,6.229483465449769,7.702527792801447,7.685347994452488,6.664011923323252,7.46059451891228,6.833911103034631,7.750638441755864,6.742567668798109,7.989325643774252,7.493060273799123,7.998772422342993,6.86810136517506,7.302514802222096,6.615360400827817,7.521994626059598,7.549520766418562,8.298511959100592,7.341019898609824,7.462047101253046
GENE_57,6.764584811748109,7.27068968631762,6.810054395656208,7.057930379421,7.087257830772898,6.8238475633254145,7.0314725482709965,6.812352415143289,6.810134437483081,7.538332325751136,7.187706820913205,7.273533136100138,6.371347615507232,7.311729165915194,7.3652117319876185,6.900830688655623,8.142514838130346,5.955386367907967,7.492183567885273,7.456402402477431
GENE_58,7.2707914659997055,7.088106352819311,7.275339661312518,7.434087739777947,6.637056208084003,7.149597811090045,6.908341578988348,6.453115799887246,7.358584987306645,6.717819787657984,6.351070662610266,6.830444669649175,6.700550550953435,7.614239504595055,7.176596570279038,7.7911913728449695,6.766721884383477,7.53708493594825,8.519811457403955,7.278016233563569
GENE_59,7.430824431161576,7.3467588321127035,6.288962336287087,7.292908648733725,7.153228160324784,6.870126308300845,6.55798181289756,7.346991620163519,6.513798130194689,8.066822802340948,7.157084541744064,6.488346476106748,6.84300186083583,6.960932830855091,8.306188326961923,6.657705526595252,7.041891368374306,6.831085815067488,7.349629242790832,6.8390582931474775
GENE_6,6.430471666930145,6.9023527101019,6.850303078333878,6.7038778111879935,6.730594820551441,7.592347898940502,6.840129892866248,6.432936168760784,6.768942018100072,7.027167829732696,6.431865181724323,7.912988980003199,7.533789738753136,7.8150863718093895,7.296064062743841,6.053151274934949,7.867666858319256,6.668215820145053,6.70890662799895,7.178162571977722
GENE_60,7.689114923335075,7.5266435669762,7.45314056008801,6.844086473562723,6.836196236953944,7.172971833990033,6.934964579358233,7.444658953664677,7.415058832247613,7.295670660586353,5.837019359115311,7.163994181838632,7.045573059633649,7.184012800879765,6.722837680726796,6.437607044800387,7.33156923998752,6.921849341133969,7.387346496853799,6.7645428111576145
GENE_61,7.707955320246338,7.5005324212853814,7.14841355427294,6.893355793307027,7.426204438899099,7.196273907618703,7.119292093965303,7.521432704779804,7.71326807720332,6.373794407757227,6.574807946325096,6.709869637260601,6.348787701178224,7.068625737215424,7.400058227622253,7.089290852523831,6.832939179193552,7.663228878564579,7.170278201603375,7.271491483683159
GENE_62,7.57711740244988,6.938379030574433,8.03010703631234,6.776092498064117,7.99897410225645,6.51263240904379,7.258742451440221,6.678733915596881,7.559783058490546,6.760883696070786,7.245435595322043,6.774729001979215,7.568612586833307,6.77212436968043,7.9417074223713335,6.602001446519305,6.4271860408359265,7.5757760390395426,6.804178179868239,7.096381343275231
